0.0,0.0,Reuters21578-10000.txt
0.0,0.0,Reuters21578-10008.txt
0.0,0.0,Reuters21578-10010.txt
0.0,0.0,Reuters21578-10013.txt
0.0,0.0,Reuters21578-10014.txt
0.0,0.0,Reuters21578-10017.txt
0.0,0.0,Reuters21578-10021.txt
0.0,0.0,Reuters21578-10023.txt
0.0,0.0,Reuters21578-10025.txt
0.0,0.0,Reuters21578-10030.txt
0.0,0.0,Reuters21578-10034.txt
0.0,0.0,Reuters21578-10036.txt
0.0,0.0,Reuters21578-1004.txt
0.0,0.0,Reuters21578-10042.txt
0.0,0.0,Reuters21578-10044.txt
0.0,0.0,Reuters21578-1005.txt
0.0,0.0,Reuters21578-10053.txt
0.0,0.0,Reuters21578-10055.txt
0.0,0.0,Reuters21578-10056.txt
0.0,0.0,Reuters21578-10059.txt
0.0,0.0,Reuters21578-1006.txt
0.0,0.0,Reuters21578-10064.txt
0.0,0.0,Reuters21578-10066.txt
0.0,0.0,Reuters21578-10068.txt
0.0,0.0,Reuters21578-10069.txt
0.0,0.0,Reuters21578-1007.txt
0.0,0.0,Reuters21578-10070.txt
0.0,0.0,Reuters21578-10072.txt
0.0,0.0,Reuters21578-10073.txt
0.0,0.0,Reuters21578-10076.txt
0.0,0.0,Reuters21578-10077.txt
0.0,0.0,Reuters21578-10078.txt
0.0,0.0,Reuters21578-10080.txt
0.0,0.0,Reuters21578-10083.txt
0.0,0.0,Reuters21578-10086.txt
0.0,0.0,Reuters21578-10092.txt
0.0,0.0,Reuters21578-10093.txt
0.0,0.0,Reuters21578-10094.txt
0.0,0.0,Reuters21578-10098.txt
0.0,0.0,Reuters21578-10099.txt
0.0,0.0,Reuters21578-10105.txt
0.0,0.0,Reuters21578-10107.txt
0.0,0.0,Reuters21578-10108.txt
0.0,0.0,Reuters21578-10110.txt
0.0,0.0,Reuters21578-10113.txt
0.0,0.0,Reuters21578-10116.txt
0.0,0.0,Reuters21578-10120.txt
0.0,0.0,Reuters21578-10121.txt
0.0,0.0,Reuters21578-10124.txt
0.0,0.0,Reuters21578-10128.txt
0.0,0.0,Reuters21578-1013.txt
0.0,0.0,Reuters21578-10130.txt
0.0,0.0,Reuters21578-10132.txt
0.0,0.0,Reuters21578-10139.txt
0.0,0.0,Reuters21578-10142.txt
0.0,0.0,Reuters21578-10143.txt
0.0,0.0,Reuters21578-10144.txt
0.0,0.0,Reuters21578-1015.txt
0.0,0.0,Reuters21578-10151.txt
0.0,0.0,Reuters21578-10159.txt
0.0,0.0,Reuters21578-10160.txt
0.0,0.0,Reuters21578-10168.txt
0.0,0.0,Reuters21578-10170.txt
0.0,0.0,Reuters21578-10173.txt
0.0,0.0,Reuters21578-10187.txt
0.0,0.0,Reuters21578-10188.txt
0.0,0.0,Reuters21578-1019.txt
0.0,0.0,Reuters21578-10190.txt
0.0,0.0,Reuters21578-10193.txt
0.0,0.0,Reuters21578-1020.txt
0.0,0.0,Reuters21578-10200.txt
0.0,0.0,Reuters21578-10202.txt
0.0,0.0,Reuters21578-10204.txt
0.0,0.0,Reuters21578-10205.txt
0.0,0.0,Reuters21578-10208.txt
0.0,0.0,Reuters21578-10209.txt
0.0,0.0,Reuters21578-10214.txt
0.0,0.0,Reuters21578-10215.txt
0.0,0.0,Reuters21578-10216.txt
0.0,0.0,Reuters21578-10218.txt
0.0,0.0,Reuters21578-1022.txt
0.0,0.0,Reuters21578-10224.txt
0.0,0.0,Reuters21578-10225.txt
0.0,0.0,Reuters21578-10227.txt
0.0,0.0,Reuters21578-10229.txt
0.0,0.0,Reuters21578-10234.txt
0.0,0.0,Reuters21578-10241.txt
0.0,0.0,Reuters21578-10246.txt
0.0,0.0,Reuters21578-10247.txt
0.0,0.0,Reuters21578-1025.txt
0.0,0.0,Reuters21578-10251.txt
0.0,0.0,Reuters21578-10252.txt
0.0,0.0,Reuters21578-10262.txt
0.0,0.0,Reuters21578-10265.txt
0.0,0.0,Reuters21578-10267.txt
0.0,0.0,Reuters21578-1027.txt
0.0,0.0,Reuters21578-10287.txt
0.0,0.0,Reuters21578-10289.txt
0.0,0.0,Reuters21578-10290.txt
0.0,0.0,Reuters21578-10293.txt
0.0,0.0,Reuters21578-10295.txt
0.0,0.0,Reuters21578-10296.txt
0.0,0.0,Reuters21578-10299.txt
0.0,0.0,Reuters21578-10300.txt
0.0,0.0,Reuters21578-10301.txt
0.0,0.0,Reuters21578-10303.txt
0.0,0.0,Reuters21578-10310.txt
0.0,0.0,Reuters21578-10316.txt
0.0,0.0,Reuters21578-10318.txt
0.0,0.0,Reuters21578-1032.txt
0.0,0.0,Reuters21578-10321.txt
0.0,0.0,Reuters21578-10322.txt
0.0,0.0,Reuters21578-10323.txt
0.0,0.0,Reuters21578-10324.txt
0.0,0.0,Reuters21578-10327.txt
0.0,0.0,Reuters21578-10329.txt
0.0,0.0,Reuters21578-1033.txt
0.0,0.0,Reuters21578-10330.txt
0.0,0.0,Reuters21578-10333.txt
0.0,0.0,Reuters21578-10335.txt
0.0,0.0,Reuters21578-10336.txt
0.0,0.0,Reuters21578-10341.txt
0.0,0.0,Reuters21578-10342.txt
0.0,0.0,Reuters21578-10343.txt
0.0,0.0,Reuters21578-10346.txt
0.0,0.0,Reuters21578-1035.txt
0.0,0.0,Reuters21578-10351.txt
0.0,0.0,Reuters21578-10353.txt
0.0,0.0,Reuters21578-10362.txt
0.0,0.0,Reuters21578-10367.txt
0.0,0.0,Reuters21578-10372.txt
0.0,0.0,Reuters21578-10376.txt
0.0,0.0,Reuters21578-10377.txt
0.0,0.0,Reuters21578-10378.txt
0.0,0.0,Reuters21578-1039.txt
0.0,0.0,Reuters21578-10393.txt
0.0,0.0,Reuters21578-10394.txt
0.0,0.0,Reuters21578-10399.txt
0.0,0.0,Reuters21578-104.txt
0.0,0.0,Reuters21578-10404.txt
0.0,0.0,Reuters21578-10408.txt
0.0,0.0,Reuters21578-10411.txt
0.0,0.0,Reuters21578-10413.txt
0.0,0.0,Reuters21578-10414.txt
0.0,0.0,Reuters21578-10416.txt
0.0,0.0,Reuters21578-10417.txt
0.0,0.0,Reuters21578-10419.txt
1.0,0.0,Reuters21578-10422.txt
0.0,0.0,Reuters21578-10423.txt
0.0,0.0,Reuters21578-10424.txt
0.0,0.0,Reuters21578-10427.txt
