0.0,1.0,1363621374.txt
0.0,1.0,1363623494.txt
0.0,1.0,1366045901.txt
0.0,1.0,1368889733.txt
0.0,1.0,1370432694.txt
0.0,1.0,1370434535.txt
0.0,1.0,1370437237.txt
0.0,1.0,1373902790.txt
0.0,1.0,1373905133.txt
0.0,1.0,1373970525.txt
0.0,1.0,1374073874.txt
0.0,1.0,1375267330.txt
0.0,1.0,1375368307.txt
0.0,1.0,1375449689.txt
0.0,1.0,1375702673.txt
0.0,1.0,1375807965.txt
0.0,1.0,1375808744.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375864988.txt
0.0,1.0,1375865766.txt
0.0,1.0,1375866758.txt
0.0,1.0,1375884931.txt
0.0,1.0,1377264578.txt
0.0,1.0,1377768307.txt
0.0,1.0,1377772835.txt
0.0,1.0,1377788737.txt
0.0,1.0,1377793574.txt
0.0,1.0,1378226866.txt
0.0,1.0,1381413415.txt
0.0,1.0,1382351150.txt
0.0,1.0,1382352972.txt
0.0,1.0,1382363219.txt
0.0,1.0,1382369858.txt
0.0,1.0,1382444923.txt
0.0,1.0,1382604759.txt
0.0,1.0,1382605676.txt
0.0,1.0,1382975456041.txt
0.0,1.0,1383053035022.txt
0.0,1.0,1383322201588.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383323378968.txt
0.0,1.0,1383845227656.txt
0.0,1.0,1383924160006.txt
0.0,1.0,1384361799307.txt
0.0,1.0,1384362059611.txt
0.0,1.0,1384363049105.txt
0.0,1.0,1385139850628.txt
0.0,1.0,1386177640188.txt
0.0,1.0,1386180581110.txt
0.0,1.0,1386419653311.txt
0.0,1.0,1386424964215.txt
0.0,1.0,1386425816659.txt
0.0,1.0,1386426602557.txt
0.0,1.0,1386426934584.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386513891454.txt
0.0,1.0,1386514260249.txt
0.0,1.0,1386514665830.txt
0.0,1.0,1386515158030.txt
0.0,1.0,1386515897803.txt
0.0,1.0,1386516086719.txt
0.0,1.0,1386596913551.txt
0.0,1.0,1386604643445.txt
0.0,1.0,1386674650718.txt
0.0,1.0,1386680753932.txt
0.0,1.0,1386681556682.txt
0.0,1.0,1386688673036.txt
0.0,1.0,1387029566935.txt
0.0,1.0,1387188546771.txt
0.0,1.0,1388172258070.txt
0.0,1.0,1388178453827.txt
0.0,1.0,1388180890287.txt
0.0,1.0,1388182275310.txt
0.0,1.0,1388183277289.txt
0.0,1.0,1388183718319.txt
0.0,1.0,1388229159054.txt
0.0,1.0,1388233441777.txt
0.0,1.0,1388234741817.txt
0.0,1.0,1388239869043.txt
0.0,1.0,1388240330701.txt
0.0,1.0,1389645599346.txt
0.0,1.0,1389645864656.txt
0.0,1.0,1390828222057.txt
0.0,1.0,1391089538692.txt
0.0,1.0,1391100754404.txt
0.0,1.0,1391799220216.txt
0.0,1.0,1392054258856.txt
0.0,1.0,1392055027631.txt
0.0,1.0,1392132841557.txt
0.0,1.0,1392134703765.txt
0.0,1.0,1392141651760.txt
0.0,1.0,1392224691455.txt
0.0,1.0,1392327128890.txt
0.0,1.0,1392399878762.txt
0.0,1.0,1392401068227.txt
0.0,1.0,1392635144450.txt
0.0,1.0,1392637055445.txt
0.0,1.0,1392655805411.txt
0.0,1.0,1392657232223.txt
0.0,1.0,1392658435374.txt
0.0,1.0,1393438397415.txt
0.0,1.0,1393499231675.txt
0.0,1.0,1393500626807.txt
0.0,1.0,1393501277441.txt
0.0,1.0,1393523549252.txt
0.0,1.0,1393600801358.txt
0.0,1.0,1393858461819.txt
0.0,1.0,1393861517663.txt
0.0,1.0,1393865786318.txt
0.0,1.0,1393947315517.txt
0.0,1.0,1393949172796.txt
0.0,1.0,1393949722191.txt
0.0,1.0,1394112571882.txt
0.0,1.0,1394123091403.txt
0.0,1.0,1394124845195.txt
0.0,1.0,1394127617452.txt
0.0,1.0,1394226984978.txt
0.0,1.0,1394227062273.txt
0.0,1.0,1394294320657.txt
0.0,1.0,1394295202764.txt
0.0,1.0,1394635582818.txt
0.0,1.0,1394648782531.txt
0.0,1.0,1394718385288.txt
0.0,1.0,1394718445091.txt
0.0,1.0,1394718465872.txt
0.0,1.0,1394718470395.txt
0.0,1.0,1394718487721.txt
0.0,1.0,1394802560232.txt
0.0,1.0,1395076442811.txt
0.0,1.0,1395165434280.txt
0.0,1.0,1395327253743.txt
0.0,1.0,1395327274436.txt
