0.0,0.0,1000186782.txt
0.0,0.0,1001317611.txt
0.0,0.0,1001429216.txt
0.0,0.0,1002120303.txt
0.0,0.0,100332895.txt
0.0,0.0,1003751402.txt
0.0,0.0,1003849850.txt
0.0,0.0,1004312332.txt
0.0,0.0,1004672119.txt
0.0,0.0,1005913760.txt
0.0,0.0,1006530019.txt
0.0,0.0,100695814.txt
0.0,0.0,1007237501.txt
0.0,0.0,1008135895.txt
0.0,0.0,1008155432.txt
0.0,0.0,100839587.txt
0.0,0.0,1008497658.txt
0.0,0.0,100865975.txt
0.0,0.0,100902605.txt
0.0,0.0,1009714844.txt
0.0,0.0,1010103585.txt
0.0,0.0,1010322434.txt
0.0,0.0,1011199058.txt
0.0,0.0,1011660322.txt
0.0,0.0,1011846766.txt
0.0,0.0,1012388456.txt
0.0,0.0,101275415.txt
0.0,0.0,1012829690.txt
0.0,0.0,1013572878.txt
0.0,0.0,101369328.txt
0.0,0.0,101369451.txt
0.0,0.0,101380453.txt
0.0,0.0,1014057578.txt
0.0,0.0,10141849.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015159664.txt
0.0,0.0,1015417682.txt
0.0,0.0,1015757080.txt
0.0,0.0,10169988.txt
0.0,0.0,1017344781.txt
0.0,0.0,1017714239.txt
0.0,0.0,1017976441.txt
0.0,0.0,1018060177.txt
0.0,0.0,1018317422.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019738314.txt
0.0,0.0,1019858650.txt
0.0,0.0,1019910795.txt
0.0,0.0,1020104716.txt
0.0,0.0,1021064664.txt
0.0,0.0,1021322797.txt
0.0,0.0,1021328584.txt
0.0,0.0,1021588410.txt
0.0,0.0,1021668630.txt
0.0,0.0,1021852925.txt
0.0,0.0,1021890629.txt
0.0,0.0,1021966205.txt
0.0,0.0,1022761601.txt
0.0,0.0,1022906510.txt
0.0,0.0,1023153237.txt
0.0,0.0,1023848708.txt
0.0,0.0,1024033339.txt
0.0,0.0,1024809511.txt
0.0,0.0,1025316315.txt
0.0,0.0,1025355309.txt
0.0,0.0,1027023058.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027291027.txt
0.0,0.0,1028023090.txt
