0.0,1.0,1363621374.txt
0.0,1.0,1363624132.txt
0.0,1.0,1363624755.txt
0.0,1.0,1366045901.txt
0.0,1.0,1368805486.txt
1.0,1.0,1368889733.txt
0.0,1.0,1370179240.txt
0.0,1.0,1370437237.txt
0.0,1.0,1373899870.txt
0.0,1.0,1373900953.txt
0.0,1.0,1373903670.txt
1.0,1.0,1374075863.txt
0.0,1.0,1375364707.txt
0.0,1.0,1375366854.txt
0.0,1.0,1375864988.txt
0.0,1.0,1375873848.txt
0.0,1.0,1376496570.txt
1.0,1.0,1377788737.txt
1.0,1.0,1377793574.txt
0.0,1.0,1378293141.txt
1.0,1.0,1378294396.txt
0.0,1.0,1378304500.txt
0.0,1.0,1378461283.txt
0.0,1.0,1382349252.txt
0.0,1.0,1382368247.txt
0.0,1.0,1382445819.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382975456041.txt
0.0,1.0,1383045805639.txt
0.0,1.0,1383321807004.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383842115289.txt
1.0,1.0,1383843451032.txt
0.0,1.0,1383844454989.txt
0.0,1.0,1384361799307.txt
0.0,1.0,1384362773755.txt
0.0,1.0,1384363049105.txt
1.0,1.0,1384364284052.txt
0.0,1.0,1385488145085.txt
0.0,1.0,1385489084574.txt
1.0,1.0,1386177640188.txt
0.0,1.0,1386179732938.txt
0.0,1.0,1386350882264.txt
0.0,1.0,1386352158080.txt
0.0,1.0,1386352894468.txt
0.0,1.0,1386418008516.txt
0.0,1.0,1386419131519.txt
0.0,1.0,1386424964215.txt
0.0,1.0,1386426602557.txt
0.0,1.0,1386506975646.txt
0.0,1.0,1386512352551.txt
0.0,1.0,1386515158030.txt
0.0,1.0,1386515642833.txt
0.0,1.0,1386515897803.txt
0.0,1.0,1386516940224.txt
0.0,1.0,1386673372720.txt
0.0,1.0,1386688673036.txt
0.0,1.0,1386760925854.txt
1.0,1.0,1388180890287.txt
0.0,1.0,1388229650660.txt
0.0,1.0,1388232700020.txt
0.0,1.0,1388234202885.txt
0.0,1.0,1388237234780.txt
