GLOVER.txt,1437472966198,394609:395892,164,0.12782540919719407
GLOVER.txt,1437470299748,152207:152889,100,0.1466275659824047
GLOVER.txt,1437471397525,350644:351290,44,0.06811145510835913
GLOVER.txt,1437028092146,121457:123204,113,0.06468231253577561
GLOVER.txt,1437471855423,351318:351853,94,0.17570093457943925
GLOVER.txt,1437472380836,351899:352666,64,0.08344198174706649
GLOVER.txt,1436867017136,105674:106651,50,0.0511770726714432
GRONOW.txt,1437477480340,424837:425856,66,0.0647693817468106
GRONOW.txt,1437477878183,427206:428439,142,0.1151662611516626
GRONOW.txt,1437490253936,460795:462238,135,0.09355509355509356
GRONOW.txt,1437475017618,98942:100041,61,0.055505004549590536
GRONOW.txt,1437476486340,221621:222520,54,0.060066740823136816
MASONB.txt,1448275407308,26987:29181,283,0.12898814949863263
MASONB.txt,1448038803075,18895:19670,33,0.04258064516129032
MASONB.txt,1448278425221,65586:65914,16,0.04878048780487805
MASONB.txt,1448038101349,15101:17486,209,0.08763102725366877
MASONB.txt,1448039370049,20775:21297,27,0.05172413793103448
MASONB.txt,1448277582432,52552:54595,178,0.08712677435144396
MASONB.txt,1448274893770,25386:26202,116,0.14215686274509803
MASONB.txt,1448279620157,70041:71486,175,0.12110726643598616
MASONB.txt,1448279941918,72406:72905,25,0.050100200400801605
MASONB.txt,1448281320115,89144:91129,921,0.46397984886649873
MASONB.txt,1448281888079,98877:102290,272,0.07969528274245531
MASONB.txt,1448279813455,71525:72226,101,0.14407988587731813
MASONB.txt,1448280423373,85694:86154,30,0.06521739130434782
MASONB.txt,1448039533036,21326:21680,20,0.05649717514124294
MASONB.txt,1448038356234,18463:18881,82,0.19617224880382775
MASONB.txt,1448281491382,97818:98860,95,0.09117082533589252
MASONB.txt,1448285913012,108803:110925,226,0.10650329877474081
MASONB.txt,1448278279697,58861:59444,44,0.07547169811320754
MASONB.txt,1448280297446,84055:84972,51,0.05561613958560523
MASONB.txt,1448275023016,26258:26837,33,0.05699481865284974
MASONB.txt,1448281071558,89330:89524,26,0.13402061855670103
MASONB.txt,1448280884746,88496:89294,74,0.09273182957393483
MASONB.txt,1448037533268,13930:15031,155,0.1407811080835604
MASONB.txt,1448285563397,102964:108476,1181,0.2142597968069666
MASONB.txt,1448282044001,101941:102395,49,0.10792951541850221
MASONB.txt,1448277167610,40886:47737,655,0.09560648080572179
MASONB.txt,1448039123601,19678:19935,16,0.0622568093385214
MASONB.txt,1448276340407,30017:39003,1099,0.12230135766748275
MASONB.txt,1448279089520,67624:69991,226,0.09547950992817913
MASONB.txt,1448278147591,54631:55869,113,0.0912762520193861
MASONB.txt,1448274783410,21836:25159,392,0.11796569365031598
MASONB.txt,1448280673594,87462:88501,45,0.04331087584215592
MASONB.txt,1448287306770,114686:120152,784,0.14343212586900841
MASONB.txt,1448315012079,181380:182053,34,0.05052005943536404
MASONB.txt,1448311811907,157566:161100,309,0.08743633276740238
MASONB.txt,1448311594480,155711:156312,33,0.05490848585690516
MASONB.txt,1448322514970,220165:221397,82,0.06655844155844155
MASONB.txt,1448310549245,137491:141408,1116,0.28491192238958385
MASONB.txt,1448312844411,173573:174472,77,0.08565072302558398
MASONB.txt,1448322273366,219239:219544,18,0.05901639344262295
MASONB.txt,1448313800274,179025:179317,48,0.1643835616438356
MASONB.txt,1448325046337,230539:231128,87,0.14770797962648557
MASONB.txt,1448313482895,176553:176862,27,0.08737864077669903
MASONB.txt,1448314192885,179720:179950,12,0.05217391304347826
MASONB.txt,1448322713112,221941:223038,54,0.049225159525979945
MASONB.txt,1448313994373,179347:179715,21,0.057065217391304345
MASONB.txt,1448311366799,143137:146264,1323,0.4230892228973457
MASONB.txt,1448286451685,111065:112127,122,0.11487758945386065
MASONB.txt,1448316586529,210063:210674,107,0.1751227495908347
MASONB.txt,1448314503640,180207:180355,4,0.02702702702702703
MASONB.txt,1448286880729,112151:113274,75,0.06678539626001781
MASONB.txt,1448323072174,227638:227786,12,0.08108108108108109
MASONB.txt,1448314402792,179959:180202,16,0.06584362139917696
MASONB.txt,1448357582358,234204:234401,8,0.04060913705583756
MASONB.txt,1448315575026,182236:182361,4,0.032
MASONB.txt,1448322979449,227304:227638,27,0.08083832335329341
MASONB.txt,1448314861876,180438:180657,104,0.4748858447488584
MASONB.txt,1448315360596,182069:182233,9,0.054878048780487805
MASONB.txt,1448287490368,120754:123385,262,0.09958190801976435
MASONB.txt,1448316079788,183824:184995,42,0.035866780529461996
MASONB.txt,1448322397200,219547:220107,73,0.13035714285714287
MASONB.txt,1448321627053,211159:212725,232,0.14814814814814814
MASONB.txt,1448357159811,231190:232925,114,0.06570605187319885
MASONB.txt,1448287094676,113323:113870,91,0.1663619744058501
MASONB.txt,1448322095209,213778:214023,26,0.10612244897959183
MASONB.txt,1448316411409,206556:208475,198,0.10317873892652424
MASONB.txt,1448313123004,175370:176057,113,0.16448326055312956
MASONB.txt,1448315841759,183531:183799,18,0.06716417910447761
MASONB.txt,1448314706721,180385:181191,367,0.45533498759305213
MASONB.txt,1448357431466,233540:233770,21,0.09130434782608696
MASONB.txt,1448313674408,176614:178600,167,0.08408862034239678
MASONB.txt,1448312128598,172353:173027,54,0.08011869436201781
MASONB.txt,1448312968013,174511:175025,25,0.048638132295719845
MASONB.txt,1448323254416,230223:230526,26,0.0858085808580858
MASONB.txt,1448366492754,275659:275884,16,0.07111111111111111
MASONB.txt,1448367094347,278355:278591,13,0.05508474576271186
MASONB.txt,1448366107348,271942:274308,214,0.0904480135249366
MASONB.txt,1448393918391,289044:290517,137,0.09300746775288526
MASONB.txt,1448366833867,275966:276698,51,0.06967213114754098
MASONB.txt,1448358276684,234999:235995,429,0.4307228915662651
MASONB.txt,1448359878707,265791:267089,76,0.05855161787365177
MASONB.txt,1448393386565,284140:284575,77,0.17701149425287357
