0.0,1.0,1363624132.txt
0.0,1.0,1370437237.txt
0.0,1.0,1373646399.txt
0.0,1.0,1373900953.txt
0.0,1.0,1373902790.txt
0.0,1.0,1373970525.txt
0.0,1.0,1374167578.txt
0.0,1.0,1375449689.txt
0.0,1.0,1375716705.txt
0.0,1.0,1375781105.txt
0.0,1.0,1375802723.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375864988.txt
0.0,1.0,1375883144.txt
0.0,1.0,1377097303.txt
0.0,1.0,1377770084.txt
0.0,1.0,1378126645.txt
1.0,1.0,1378129405.txt
0.0,1.0,1378303657.txt
0.0,1.0,1378304500.txt
0.0,1.0,1378312060.txt
0.0,1.0,1378461283.txt
0.0,1.0,1378801026.txt
0.0,1.0,1378825052.txt
0.0,1.0,1382351150.txt
0.0,1.0,1382363219.txt
0.0,1.0,1382368247.txt
0.0,1.0,1382370723.txt
0.0,1.0,1382444923.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382605361.txt
0.0,1.0,1382605676.txt
0.0,1.0,1383321807004.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383924160006.txt
0.0,1.0,1383935182714.txt
0.0,1.0,1384163679004.txt
0.0,1.0,1384164628339.txt
0.0,1.0,1384359280444.txt
0.0,1.0,1384361799307.txt
0.0,1.0,1384362773755.txt
0.0,1.0,1385486965055.txt
0.0,1.0,1385489084574.txt
0.0,1.0,1385489458292.txt
0.0,1.0,1386177640188.txt
0.0,1.0,1386180581110.txt
0.0,1.0,1386351070433.txt
0.0,1.0,1386352158080.txt
0.0,1.0,1386352894468.txt
0.0,1.0,1386419131519.txt
0.0,1.0,1386420942077.txt
0.0,1.0,1386507376982.txt
0.0,1.0,1386508025980.txt
0.0,1.0,1386512352551.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386514260249.txt
0.0,1.0,1386514665830.txt
0.0,1.0,1386515642833.txt
0.0,1.0,1386516483112.txt
0.0,1.0,1386596681796.txt
0.0,1.0,1386596913551.txt
0.0,1.0,1386671431895.txt
0.0,1.0,1386684987852.txt
0.0,1.0,1386688673036.txt
0.0,1.0,1386689418203.txt
0.0,1.0,1387029566935.txt
0.0,1.0,1387031716465.txt
0.0,1.0,1388176737469.txt
0.0,1.0,1388179713058.txt
0.0,1.0,1388183277289.txt
1.0,1.0,1388229159054.txt
1.0,1.0,1388230324205.txt
0.0,1.0,1388232700020.txt
0.0,1.0,1388233441777.txt
0.0,1.0,1388234202885.txt
0.0,1.0,1388237234780.txt
0.0,1.0,1388239869043.txt
0.0,1.0,1388426123699.txt
0.0,1.0,1389645599346.txt
0.0,1.0,1390827381193.txt
0.0,1.0,1390828671305.txt
