0.0,0.0,1000186782.txt
0.0,0.0,1001429216.txt
0.0,0.0,1001641772.txt
0.0,0.0,1002021225.txt
0.0,0.0,1002088410.txt
0.0,0.0,1002120303.txt
0.0,0.0,1002886402.txt
0.0,0.0,1003024903.txt
0.0,0.0,1003751402.txt
0.0,0.0,1003917289.txt
0.0,0.0,1004695490.txt
0.0,0.0,1005099646.txt
0.0,0.0,1005255177.txt
0.0,0.0,1006479231.txt
0.0,0.0,1006530019.txt
0.0,0.0,1007237501.txt
0.0,0.0,1007295541.txt
0.0,0.0,1007332901.txt
0.0,0.0,1007487460.txt
0.0,0.0,1008135895.txt
0.0,0.0,1008155432.txt
0.0,0.0,1008696425.txt
0.0,0.0,1009524686.txt
0.0,0.0,1010322434.txt
0.0,0.0,1011431804.txt
0.0,0.0,1012006370.txt
0.0,0.0,1012388456.txt
0.0,0.0,1013230997.txt
0.0,0.0,101369328.txt
0.0,0.0,101380453.txt
0.0,0.0,1014020963.txt
0.0,0.0,1014127554.txt
0.0,0.0,1014178514.txt
0.0,0.0,10141849.txt
0.0,0.0,1014600014.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015576310.txt
0.0,0.0,1015655800.txt
0.0,0.0,101604811.txt
0.0,0.0,1017922654.txt
0.0,0.0,1018060177.txt
0.0,0.0,1018299423.txt
0.0,0.0,1018317422.txt
0.0,0.0,1018417604.txt
0.0,0.0,1018824108.txt
0.0,0.0,1019092264.txt
0.0,0.0,1019858650.txt
0.0,0.0,1021064664.txt
0.0,0.0,1021328584.txt
0.0,0.0,1021852925.txt
0.0,0.0,1022137633.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023153237.txt
0.0,0.0,1024033339.txt
0.0,0.0,1025230356.txt
0.0,0.0,1025316315.txt
0.0,0.0,10256855.txt
0.0,0.0,1026968347.txt
0.0,0.0,1027038440.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027116815.txt
0.0,0.0,1028006547.txt
0.0,0.0,1028023090.txt
0.0,0.0,1028030355.txt
0.0,0.0,1028172589.txt
0.0,0.0,1029847309.txt
0.0,0.0,1030641287.txt
0.0,0.0,1031483841.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033291130.txt
0.0,0.0,1033744139.txt
0.0,0.0,1034207283.txt
0.0,0.0,1034676882.txt
0.0,0.0,103520965.txt
0.0,0.0,1035392353.txt
0.0,0.0,1035649278.txt
0.0,0.0,1037598331.txt
1.0,0.0,1037933799.txt
0.0,0.0,1038367785.txt
0.0,0.0,103846499.txt
0.0,0.0,1039055903.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042585324.txt
0.0,0.0,1043459544.txt
0.0,0.0,1044129494.txt
0.0,0.0,1044847150.txt
0.0,0.0,104504944.txt
0.0,0.0,104510377.txt
0.0,0.0,1045928439.txt
0.0,0.0,1045935636.txt
0.0,0.0,1046121705.txt
0.0,0.0,1046198777.txt
0.0,0.0,1046482755.txt
0.0,0.0,1046766971.txt
0.0,0.0,1046791747.txt
0.0,0.0,1047605228.txt
0.0,0.0,1048006143.txt
0.0,0.0,1048968745.txt
0.0,0.0,1049862661.txt
0.0,0.0,1050274790.txt
0.0,0.0,1050685190.txt
0.0,0.0,1050872508.txt
0.0,0.0,1050919114.txt
0.0,0.0,1051615446.txt
0.0,0.0,1053373368.txt
0.0,0.0,1054753288.txt
0.0,0.0,1054991109.txt
0.0,0.0,1056533676.txt
0.0,0.0,1056750465.txt
0.0,0.0,1057086511.txt
0.0,0.0,1058074628.txt
0.0,0.0,1058829464.txt
0.0,0.0,1058930612.txt
0.0,0.0,1060377900.txt
0.0,0.0,1060474645.txt
0.0,0.0,1061132849.txt
0.0,0.0,1061455237.txt
0.0,0.0,1061674805.txt
0.0,0.0,1062043074.txt
0.0,0.0,1063206572.txt
0.0,0.0,1063330429.txt
0.0,0.0,1063511911.txt
0.0,0.0,1067297273.txt
0.0,0.0,1067513234.txt
0.0,0.0,1067793664.txt
0.0,0.0,1068042094.txt
0.0,0.0,1068872256.txt
0.0,0.0,106981196.txt
0.0,0.0,1070282416.txt
0.0,0.0,107029935.txt
0.0,0.0,1072081638.txt
0.0,0.0,1072523390.txt
0.0,0.0,1073202630.txt
0.0,0.0,1073640022.txt
0.0,0.0,1073893709.txt
0.0,0.0,10744091.txt
0.0,0.0,1074657037.txt
0.0,0.0,107490460.txt
0.0,0.0,1075876003.txt
0.0,0.0,1077155353.txt
0.0,0.0,1077399297.txt
0.0,0.0,1078352490.txt
0.0,0.0,1079168490.txt
0.0,0.0,1080760884.txt
0.0,0.0,1080969734.txt
0.0,0.0,1081297365.txt
0.0,0.0,1082531044.txt
0.0,0.0,1082828441.txt
0.0,0.0,1083768055.txt
0.0,0.0,1084129151.txt
0.0,0.0,1084248792.txt
0.0,0.0,1085475060.txt
0.0,0.0,1086140602.txt
0.0,0.0,1087613284.txt
0.0,0.0,1087701495.txt
0.0,0.0,1088820457.txt
0.0,0.0,1090034142.txt
0.0,0.0,1090690023.txt
0.0,0.0,1090886463.txt
0.0,0.0,1090911274.txt
0.0,0.0,1093547392.txt
0.0,0.0,1093660125.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095342203.txt
0.0,0.0,1095826746.txt
0.0,0.0,109696790.txt
0.0,0.0,1097480395.txt
0.0,0.0,109765323.txt
0.0,0.0,1097794844.txt
0.0,0.0,1098002304.txt
0.0,0.0,109835284.txt
0.0,0.0,1099588326.txt
0.0,0.0,1099764093.txt
0.0,0.0,1100074203.txt
0.0,0.0,1100143998.txt
0.0,0.0,1101640783.txt
0.0,0.0,1103508394.txt
0.0,0.0,1103810103.txt
0.0,0.0,1104831065.txt
0.0,0.0,1105143114.txt
0.0,0.0,1105330483.txt
0.0,0.0,1105647644.txt
0.0,0.0,1106203204.txt
0.0,0.0,110627323.txt
0.0,0.0,110710012.txt
0.0,0.0,110718413.txt
0.0,0.0,1107671689.txt
0.0,0.0,1107849453.txt
0.0,0.0,1108390239.txt
0.0,0.0,1108878230.txt
0.0,0.0,1108949991.txt
0.0,0.0,1109628134.txt
0.0,0.0,1110001669.txt
0.0,0.0,111047138.txt
0.0,0.0,111064951.txt
0.0,0.0,1111006892.txt
0.0,0.0,1111281959.txt
0.0,0.0,1113211805.txt
0.0,0.0,1113664289.txt
0.0,0.0,1114650601.txt
0.0,0.0,1114697909.txt
0.0,0.0,1116064922.txt
