0.0,0.0,1000939036.txt
0.0,0.0,1003751402.txt
0.0,0.0,1003849850.txt
0.0,0.0,1003901484.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004672119.txt
0.0,0.0,1005000609.txt
0.0,0.0,1005724034.txt
0.0,0.0,1006320856.txt
0.0,0.0,1006530019.txt
0.0,0.0,1006778661.txt
0.0,0.0,100695814.txt
0.0,0.0,1007332901.txt
0.0,0.0,1007487460.txt
0.0,0.0,1007790460.txt
0.0,0.0,1007866035.txt
0.0,0.0,1008135895.txt
0.0,0.0,1008497658.txt
0.0,0.0,1008982037.txt
0.0,0.0,1009057925.txt
0.0,0.0,1009325089.txt
0.0,0.0,1009524686.txt
0.0,0.0,1009704683.txt
0.0,0.0,1009856597.txt
0.0,0.0,1010012866.txt
0.0,0.0,1010322434.txt
0.0,0.0,1010542513.txt
0.0,0.0,1011199058.txt
0.0,0.0,10113012.txt
0.0,0.0,1011486364.txt
0.0,0.0,1011642304.txt
0.0,0.0,1011833644.txt
0.0,0.0,1011846766.txt
0.0,0.0,1013230997.txt
0.0,0.0,1014127554.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015159664.txt
0.0,0.0,1016012370.txt
0.0,0.0,101604811.txt
0.0,0.0,1016281783.txt
0.0,0.0,1017344781.txt
0.0,0.0,1017468002.txt
0.0,0.0,1017922654.txt
0.0,0.0,1018299423.txt
0.0,0.0,1018450610.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019352116.txt
0.0,0.0,1019738314.txt
0.0,0.0,1019858650.txt
0.0,0.0,1019910795.txt
0.0,0.0,102113418.txt
0.0,0.0,1021328584.txt
0.0,0.0,1022137633.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023391406.txt
0.0,0.0,1023461896.txt
0.0,0.0,1024011799.txt
0.0,0.0,1024075316.txt
0.0,0.0,1025090322.txt
0.0,0.0,1025316315.txt
0.0,0.0,10256855.txt
0.0,0.0,1026544021.txt
0.0,0.0,1026968347.txt
0.0,0.0,1027023058.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027291027.txt
0.0,0.0,1028006547.txt
0.0,0.0,1028030355.txt
0.0,0.0,103041813.txt
0.0,0.0,1031483841.txt
0.0,0.0,1031528315.txt
0.0,0.0,1031930703.txt
0.0,0.0,1032282008.txt
0.0,0.0,1032851845.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033744139.txt
0.0,0.0,1034207283.txt
0.0,0.0,1034321023.txt
0.0,0.0,1035275749.txt
0.0,0.0,1036191540.txt
0.0,0.0,1036898975.txt
0.0,0.0,103700166.txt
0.0,0.0,1037767011.txt
0.0,0.0,1038061614.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038515599.txt
0.0,0.0,1038782455.txt
0.0,0.0,1039055903.txt
0.0,0.0,1040792069.txt
0.0,0.0,1040848693.txt
0.0,0.0,1041254113.txt
0.0,0.0,1041372447.txt
0.0,0.0,104189087.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043341558.txt
0.0,0.0,1043627110.txt
0.0,0.0,1044129494.txt
0.0,0.0,1044805033.txt
0.0,0.0,1044905246.txt
0.0,0.0,1045359648.txt
0.0,0.0,1045824539.txt
0.0,0.0,1046198777.txt
0.0,0.0,1046482755.txt
0.0,0.0,1046791747.txt
0.0,0.0,1046835991.txt
0.0,0.0,1047207604.txt
0.0,0.0,1050122523.txt
0.0,0.0,1050192239.txt
0.0,0.0,1050274790.txt
0.0,0.0,105053536.txt
0.0,0.0,1050685190.txt
0.0,0.0,1050907628.txt
0.0,0.0,105194730.txt
0.0,0.0,1052510857.txt
0.0,0.0,105326341.txt
0.0,0.0,1053373368.txt
0.0,0.0,1054006990.txt
0.0,0.0,1054436090.txt
0.0,0.0,1054991109.txt
0.0,0.0,1055005792.txt
0.0,0.0,1056719.txt
0.0,0.0,1056750465.txt
0.0,0.0,1057086511.txt
0.0,0.0,1059962985.txt
0.0,0.0,1060377900.txt
0.0,0.0,106060309.txt
0.0,0.0,1060953417.txt
0.0,0.0,1061885379.txt
0.0,0.0,1062039085.txt
0.0,0.0,1062087833.txt
0.0,0.0,1062806297.txt
0.0,0.0,106296118.txt
0.0,0.0,1063206572.txt
0.0,0.0,106321966.txt
0.0,0.0,1065428902.txt
0.0,0.0,106561233.txt
0.0,0.0,1067018634.txt
0.0,0.0,1067297273.txt
0.0,0.0,1067793664.txt
0.0,0.0,1068494756.txt
0.0,0.0,106864749.txt
0.0,0.0,106868471.txt
0.0,0.0,1068713692.txt
0.0,0.0,1069048789.txt
0.0,0.0,1069649379.txt
0.0,0.0,106981196.txt
0.0,0.0,1070648290.txt
0.0,0.0,1071241040.txt
0.0,0.0,1071955755.txt
0.0,0.0,1072081638.txt
0.0,0.0,1072523390.txt
0.0,0.0,1073893709.txt
0.0,0.0,10744091.txt
0.0,0.0,1074420406.txt
0.0,0.0,107495013.txt
0.0,0.0,1077183396.txt
0.0,0.0,1078139806.txt
0.0,0.0,1078352490.txt
0.0,0.0,1079773671.txt
0.0,0.0,10805352.txt
0.0,0.0,1080969734.txt
0.0,0.0,1081297365.txt
0.0,0.0,1081678982.txt
0.0,0.0,1081940655.txt
0.0,0.0,1082828441.txt
0.0,0.0,1083140377.txt
0.0,0.0,1083460037.txt
0.0,0.0,1084200757.txt
0.0,0.0,1085640153.txt
0.0,0.0,1086072120.txt
0.0,0.0,1086140602.txt
0.0,0.0,1087362506.txt
0.0,0.0,108737536.txt
0.0,0.0,1087402083.txt
0.0,0.0,1087613284.txt
0.0,0.0,1088385320.txt
0.0,0.0,1088705385.txt
0.0,0.0,1090674165.txt
0.0,0.0,1090690023.txt
0.0,0.0,1090851908.txt
0.0,0.0,1090897564.txt
0.0,0.0,1093080924.txt
0.0,0.0,1093323732.txt
0.0,0.0,1093660125.txt
0.0,0.0,1093720977.txt
0.0,0.0,1094516136.txt
0.0,0.0,1094796748.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095264870.txt
0.0,0.0,1095926816.txt
0.0,0.0,1096252529.txt
0.0,0.0,1097483789.txt
0.0,0.0,1097794844.txt
0.0,0.0,1097802453.txt
0.0,0.0,109835284.txt
0.0,0.0,1099059114.txt
0.0,0.0,1099480472.txt
0.0,0.0,1099588326.txt
0.0,0.0,1099626355.txt
0.0,0.0,1100074203.txt
0.0,0.0,1100143998.txt
0.0,0.0,1100477692.txt
0.0,0.0,1104869418.txt
0.0,0.0,1104992794.txt
0.0,0.0,1106074122.txt
0.0,0.0,1106203204.txt
0.0,0.0,110710012.txt
0.0,0.0,1107117315.txt
0.0,0.0,110718413.txt
0.0,0.0,1108913025.txt
0.0,0.0,1108949991.txt
0.0,0.0,110938315.txt
0.0,0.0,1109628134.txt
0.0,0.0,1110344542.txt
0.0,0.0,1110809631.txt
0.0,0.0,1111006892.txt
0.0,0.0,1111252751.txt
0.0,0.0,1111281959.txt
0.0,0.0,1112888229.txt
0.0,0.0,1113664289.txt
0.0,0.0,1114519006.txt
0.0,0.0,1114577513.txt
0.0,0.0,1116157589.txt
0.0,0.0,1116524383.txt
0.0,0.0,1117051188.txt
0.0,0.0,1117563653.txt
0.0,0.0,1117816689.txt
0.0,0.0,1118258526.txt
0.0,0.0,1118880232.txt
0.0,0.0,1119419015.txt
0.0,0.0,111947708.txt
0.0,0.0,1119860427.txt
0.0,0.0,1120230053.txt
0.0,0.0,1120272927.txt
0.0,0.0,1120298898.txt
0.0,0.0,1121000529.txt
0.0,0.0,1121308428.txt
0.0,0.0,1121635483.txt
0.0,0.0,1122812036.txt
0.0,0.0,1122958662.txt
0.0,0.0,112346336.txt
0.0,0.0,1123929960.txt
0.0,0.0,1124062619.txt
0.0,0.0,112452568.txt
0.0,0.0,112466230.txt
0.0,0.0,1125789599.txt
0.0,0.0,112629513.txt
0.0,0.0,1127002099.txt
0.0,0.0,1128374355.txt
0.0,0.0,1129030971.txt
0.0,0.0,1129229027.txt
0.0,0.0,1129937905.txt
0.0,0.0,1131979371.txt
0.0,0.0,113242190.txt
0.0,0.0,1133067298.txt
0.0,0.0,1133255349.txt
0.0,0.0,1134323084.txt
0.0,0.0,1134347475.txt
0.0,0.0,1135470319.txt
0.0,0.0,1135919696.txt
0.0,0.0,1135932729.txt
0.0,0.0,1136940760.txt
0.0,0.0,1137963684.txt
0.0,0.0,1138484327.txt
0.0,0.0,1138985706.txt
0.0,0.0,1139117985.txt
0.0,0.0,1139255134.txt
0.0,0.0,1140240518.txt
0.0,0.0,1140371268.txt
0.0,0.0,1142937939.txt
0.0,0.0,1146515316.txt
0.0,0.0,1146635250.txt
0.0,0.0,1147581628.txt
0.0,0.0,1147757569.txt
0.0,0.0,114943924.txt
0.0,0.0,1150291786.txt
0.0,0.0,1150942621.txt
0.0,0.0,1151304596.txt
0.0,0.0,1151895599.txt
0.0,0.0,1152464856.txt
0.0,0.0,1153402952.txt
0.0,0.0,1153800972.txt
0.0,0.0,1154065334.txt
0.0,0.0,1156146458.txt
0.0,0.0,1156525905.txt
0.0,0.0,1156789212.txt
0.0,0.0,1156860231.txt
0.0,0.0,1157595679.txt
0.0,0.0,1157792493.txt
0.0,0.0,1158756322.txt
0.0,0.0,1159101169.txt
0.0,0.0,1161059944.txt
0.0,0.0,1161469621.txt
0.0,0.0,1161595877.txt
0.0,0.0,1161897303.txt
0.0,0.0,1162965343.txt
0.0,0.0,1163000824.txt
0.0,0.0,116309364.txt
0.0,0.0,1164275220.txt
0.0,0.0,1164702557.txt
0.0,0.0,1165050429.txt
0.0,0.0,1166477925.txt
0.0,0.0,1168187100.txt
0.0,0.0,1168947422.txt
0.0,0.0,1169010281.txt
0.0,0.0,1169544169.txt
0.0,0.0,11697074.txt
0.0,0.0,1171357828.txt
0.0,0.0,1171800162.txt
0.0,0.0,1172297426.txt
0.0,0.0,1173319960.txt
0.0,0.0,1173573360.txt
0.0,0.0,1174051189.txt
0.0,0.0,1174922569.txt
0.0,0.0,1175115440.txt
0.0,0.0,1175352604.txt
0.0,0.0,117548874.txt
0.0,0.0,1175576315.txt
0.0,0.0,1175758186.txt
0.0,0.0,1175769970.txt
0.0,0.0,1176868931.txt
0.0,0.0,1180156580.txt
0.0,0.0,1180510118.txt
