0.0,1.0,1365518167.txt
0.0,1.0,1366045009.txt
0.0,1.0,1366045901.txt
0.0,1.0,1368805486.txt
0.0,1.0,1370432694.txt
0.0,1.0,1371652519.txt
0.0,1.0,1373646399.txt
0.0,1.0,1374075863.txt
0.0,1.0,1375267330.txt
0.0,1.0,1375366854.txt
0.0,1.0,1375367484.txt
0.0,1.0,1375716705.txt
0.0,1.0,1375802723.txt
0.0,1.0,1375808744.txt
0.0,1.0,1375866758.txt
0.0,1.0,1377770900.txt
0.0,1.0,1377772835.txt
0.0,1.0,1377776326.txt
0.0,1.0,1377789198.txt
0.0,1.0,1378129405.txt
0.0,1.0,1378293141.txt
0.0,1.0,1378294396.txt
0.0,1.0,1378474623.txt
0.0,1.0,1378747695.txt
0.0,1.0,1378801026.txt
0.0,1.0,1382351150.txt
0.0,1.0,1382352972.txt
0.0,1.0,1382364120.txt
0.0,1.0,1382368884.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382605676.txt
0.0,1.0,1382975456041.txt
0.0,1.0,1383045805639.txt
0.0,1.0,1383053035022.txt
0.0,1.0,1383317995897.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383323378968.txt
0.0,1.0,1384164628339.txt
0.0,1.0,1384168498696.txt
0.0,1.0,1384358284140.txt
0.0,1.0,1384361799307.txt
0.0,1.0,1384362773755.txt
0.0,1.0,1385488145085.txt
0.0,1.0,1386350555199.txt
0.0,1.0,1386351679053.txt
0.0,1.0,1386352158080.txt
0.0,1.0,1386352894468.txt
0.0,1.0,1386354697284.txt
0.0,1.0,1386418008516.txt
0.0,1.0,1386419131519.txt
0.0,1.0,1386513891454.txt
0.0,1.0,1386515158030.txt
0.0,1.0,1386516086719.txt
0.0,1.0,1386596913551.txt
0.0,1.0,1386669653978.txt
0.0,1.0,1386673700164.txt
0.0,1.0,1386675145325.txt
0.0,1.0,1386684987852.txt
0.0,1.0,1387031716465.txt
0.0,1.0,1387032631474.txt
0.0,1.0,1388178453827.txt
0.0,1.0,1388229159054.txt
0.0,1.0,1388232700020.txt
0.0,1.0,1388234202885.txt
0.0,1.0,1388426123699.txt
0.0,1.0,1388489206819.txt
0.0,1.0,1388520306101.txt
0.0,1.0,1389643545184.txt
0.0,1.0,1389644777275.txt
0.0,1.0,1389645864656.txt
0.0,1.0,1389913579930.txt
0.0,1.0,1390828222057.txt
0.0,1.0,1391075635310.txt
0.0,1.0,1391088414877.txt
0.0,1.0,1391100754404.txt
0.0,1.0,1392051811663.txt
0.0,1.0,1392054258856.txt
0.0,1.0,1392054686124.txt
0.0,1.0,1392133987711.txt
0.0,1.0,1392139881076.txt
0.0,1.0,1392143921527.txt
0.0,1.0,1392290415777.txt
0.0,1.0,1392400626552.txt
0.0,1.0,1392633926786.txt
0.0,1.0,1392635144450.txt
0.0,1.0,1392637055445.txt
0.0,1.0,1392656371572.txt
0.0,1.0,1392910602670.txt
0.0,1.0,1392911117768.txt
0.0,1.0,1392911647282.txt
0.0,1.0,1392990143439.txt
0.0,1.0,1392990688536.txt
0.0,1.0,1393437456371.txt
0.0,1.0,1393502036974.txt
0.0,1.0,1393503293823.txt
0.0,1.0,1393523549252.txt
0.0,1.0,1393599348437.txt
0.0,1.0,1393600068747.txt
0.0,1.0,1393607708162.txt
0.0,1.0,1393861517663.txt
0.0,1.0,1393946752248.txt
0.0,1.0,1393950343991.txt
0.0,1.0,1394021040658.txt
0.0,1.0,1394112367361.txt
0.0,1.0,1394112422220.txt
0.0,1.0,1394118759466.txt
0.0,1.0,1394119099978.txt
0.0,1.0,1394123091403.txt
0.0,1.0,1394187449084.txt
0.0,1.0,1394226916574.txt
0.0,1.0,1394226956262.txt
0.0,1.0,1394226968585.txt
0.0,1.0,1394226979439.txt
0.0,1.0,1394227007430.txt
0.0,1.0,1394227067600.txt
0.0,1.0,1394227096365.txt
0.0,1.0,1394293251610.txt
0.0,1.0,1394293673936.txt
0.0,1.0,1394295202764.txt
0.0,1.0,1394297026430.txt
0.0,1.0,1394298104398.txt
0.0,1.0,1394648782531.txt
0.0,1.0,1394718398556.txt
0.0,1.0,1394718461499.txt
0.0,1.0,1394718487721.txt
0.0,1.0,1394802560232.txt
0.0,1.0,1395075714725.txt
0.0,1.0,1395076442811.txt
0.0,1.0,1395165434280.txt
0.0,1.0,1395327253743.txt
0.0,1.0,1395327264270.txt
0.0,1.0,1395327274436.txt
0.0,1.0,1395327295681.txt
0.0,1.0,1395327324121.txt
0.0,1.0,1395327333936.txt
0.0,1.0,1395332157480.txt
0.0,1.0,1395336335747.txt
0.0,1.0,1395414415299.txt
0.0,1.0,1395414840942.txt
0.0,1.0,1395423574463.txt
0.0,1.0,1395425965982.txt
0.0,1.0,1395749702099.txt
0.0,1.0,1395750202627.txt
0.0,1.0,1395828249928.txt
0.0,1.0,1395839006359.txt
0.0,1.0,1395845932986.txt
0.0,1.0,1396003060425.txt
0.0,1.0,1396003518950.txt
0.0,1.0,1396004508920.txt
0.0,1.0,1396014896775.txt
0.0,1.0,1396015554694.txt
0.0,1.0,1396016646524.txt
0.0,1.0,1396017122524.txt
0.0,1.0,1396021682491.txt
0.0,1.0,1396282394052.txt
0.0,1.0,1396288561697.txt
0.0,1.0,1396368780715.txt
0.0,1.0,1396369664111.txt
0.0,1.0,1396425764506.txt
0.0,1.0,1396427611866.txt
1.0,1.0,1396430000584.txt
0.0,1.0,1396613980767.txt
0.0,1.0,1396616175910.txt
0.0,1.0,1396796042540.txt
0.0,1.0,1396797944122.txt
0.0,1.0,1396798183886.txt
1.0,1.0,1396875790316.txt
0.0,1.0,1396889741642.txt
0.0,1.0,1396951383277.txt
0.0,1.0,1396965798742.txt
0.0,1.0,1396966049775.txt
0.0,1.0,1396966165846.txt
0.0,1.0,1396966839775.txt
0.0,1.0,1397041346253.txt
0.0,1.0,1397063205646.txt
1.0,1.0,1397069589564.txt
0.0,1.0,1397071921565.txt
0.0,1.0,1397124707716.txt
0.0,1.0,1397137209835.txt
0.0,1.0,1397141309145.txt
0.0,1.0,1397143732772.txt
0.0,1.0,1397146995803.txt
0.0,1.0,1397203747191.txt
0.0,1.0,1397206623424.txt
0.0,1.0,1397207627856.txt
0.0,1.0,1397218052817.txt
0.0,1.0,1397218424315.txt
0.0,1.0,1397219021161.txt
0.0,1.0,1397383026819.txt
0.0,1.0,1397474958043.txt
0.0,1.0,1397477113517.txt
0.0,1.0,1397483570784.txt
0.0,1.0,1397484084628.txt
0.0,1.0,1397647311784.txt
0.0,1.0,1397932467855.txt
0.0,1.0,1397954871927.txt
0.0,1.0,1397955298932.txt
0.0,1.0,1398005491387.txt
0.0,1.0,1398006767205.txt
0.0,1.0,1398008101148.txt
0.0,1.0,1398015705107.txt
0.0,1.0,1398016902782.txt
0.0,1.0,1398094869288.txt
0.0,1.0,1398104582021.txt
0.0,1.0,1398105313024.txt
0.0,1.0,1398107693269.txt
0.0,1.0,1398185723339.txt
0.0,1.0,1398192784475.txt
0.0,1.0,1398193792425.txt
0.0,1.0,1398194418741.txt
0.0,1.0,1398282213667.txt
0.0,1.0,1398283128029.txt
0.0,1.0,1399388041021.txt
0.0,1.0,1399389463116.txt
0.0,1.0,1399389823167.txt
0.0,1.0,1399391840858.txt
0.0,1.0,1399392821489.txt
0.0,1.0,1399393860931.txt
0.0,1.0,1399468859293.txt
0.0,1.0,1399469651384.txt
0.0,1.0,1399563757938.txt
0.0,1.0,1399644876414.txt
0.0,1.0,1399651659230.txt
0.0,1.0,1399905582528.txt
0.0,1.0,1399908027456.txt
0.0,1.0,1399974414992.txt
0.0,1.0,1399975506920.txt
