0.0,0.0,1000186782.txt
0.0,0.0,1000939036.txt
0.0,0.0,1001641772.txt
0.0,0.0,1001953752.txt
0.0,0.0,1002021225.txt
0.0,0.0,1003024903.txt
0.0,0.0,1003849850.txt
0.0,0.0,1003901484.txt
0.0,0.0,1003917289.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004312332.txt
0.0,0.0,1004672119.txt
0.0,0.0,1004678275.txt
0.0,0.0,1005099646.txt
0.0,0.0,1005255177.txt
0.0,0.0,1005724034.txt
0.0,0.0,1006479231.txt
0.0,0.0,1006778661.txt
0.0,0.0,1006938206.txt
0.0,0.0,1007487460.txt
0.0,0.0,1007866035.txt
0.0,0.0,100812729.txt
0.0,0.0,1008155432.txt
0.0,0.0,1009325089.txt
0.0,0.0,1009704683.txt
0.0,0.0,1009714844.txt
0.0,0.0,1009756597.txt
0.0,0.0,1009856597.txt
0.0,0.0,10113012.txt
0.0,0.0,1011660322.txt
0.0,0.0,1011846766.txt
0.0,0.0,101369328.txt
0.0,0.0,1014057578.txt
0.0,0.0,10141849.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015533340.txt
0.0,0.0,1016025101.txt
0.0,0.0,10169988.txt
0.0,0.0,1017330126.txt
0.0,0.0,1017976441.txt
0.0,0.0,1018824108.txt
0.0,0.0,1020104716.txt
0.0,0.0,1020858565.txt
0.0,0.0,1021588410.txt
0.0,0.0,1021966205.txt
0.0,0.0,1024033339.txt
0.0,0.0,1024152330.txt
0.0,0.0,1024564013.txt
0.0,0.0,1025230356.txt
0.0,0.0,1026544021.txt
0.0,0.0,1026968347.txt
0.0,0.0,1027023058.txt
0.0,0.0,1027038440.txt
0.0,0.0,1027040017.txt
0.0,0.0,1028012908.txt
0.0,0.0,1030267108.txt
0.0,0.0,1031483841.txt
0.0,0.0,1031930703.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033291130.txt
0.0,0.0,1033357521.txt
0.0,0.0,1033416748.txt
0.0,0.0,1033744139.txt
0.0,0.0,103389981.txt
0.0,0.0,1034321023.txt
0.0,0.0,103520965.txt
0.0,0.0,1035275749.txt
0.0,0.0,1035649278.txt
0.0,0.0,1036118445.txt
0.0,0.0,1036910645.txt
0.0,0.0,103700166.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038367785.txt
0.0,0.0,1040298318.txt
0.0,0.0,1041254113.txt
0.0,0.0,1041372447.txt
0.0,0.0,1042665148.txt
0.0,0.0,1043497530.txt
0.0,0.0,1043627110.txt
0.0,0.0,1044129494.txt
0.0,0.0,1044905246.txt
0.0,0.0,1045928439.txt
0.0,0.0,1045935636.txt
0.0,0.0,1046482755.txt
0.0,0.0,1047036237.txt
0.0,0.0,1047406724.txt
0.0,0.0,1047916001.txt
0.0,0.0,104797286.txt
0.0,0.0,104882311.txt
0.0,0.0,1049147935.txt
0.0,0.0,1049755914.txt
0.0,0.0,1049900089.txt
0.0,0.0,1050274790.txt
0.0,0.0,1050872508.txt
0.0,0.0,1051975166.txt
0.0,0.0,1053573354.txt
0.0,0.0,1054199994.txt
0.0,0.0,1054753288.txt
0.0,0.0,1055005792.txt
0.0,0.0,1055081675.txt
0.0,0.0,1056948370.txt
0.0,0.0,1057086511.txt
0.0,0.0,1057457272.txt
0.0,0.0,1058074628.txt
0.0,0.0,1059322519.txt
0.0,0.0,1059396660.txt
0.0,0.0,1059962985.txt
0.0,0.0,106060309.txt
0.0,0.0,1061132849.txt
0.0,0.0,1061244616.txt
0.0,0.0,1061455237.txt
0.0,0.0,1062087833.txt
0.0,0.0,1062649982.txt
0.0,0.0,1062806297.txt
0.0,0.0,1063065991.txt
0.0,0.0,1063108429.txt
0.0,0.0,106321966.txt
0.0,0.0,1063511911.txt
0.0,0.0,1064159455.txt
0.0,0.0,1064283839.txt
0.0,0.0,1067827741.txt
0.0,0.0,106826914.txt
0.0,0.0,1068373629.txt
0.0,0.0,106864749.txt
0.0,0.0,106868471.txt
0.0,0.0,1068872256.txt
0.0,0.0,106894756.txt
0.0,0.0,1069048789.txt
0.0,0.0,1069332288.txt
0.0,0.0,1069648119.txt
0.0,0.0,1069649379.txt
0.0,0.0,1070648290.txt
0.0,0.0,1071241040.txt
0.0,0.0,1071490556.txt
0.0,0.0,1071713263.txt
0.0,0.0,1072081638.txt
0.0,0.0,1072523390.txt
0.0,0.0,1073640022.txt
0.0,0.0,1074546260.txt
0.0,0.0,107490460.txt
0.0,0.0,1074953997.txt
0.0,0.0,1075265265.txt
0.0,0.0,1075343242.txt
0.0,0.0,1075583889.txt
0.0,0.0,1076510276.txt
0.0,0.0,1077181255.txt
0.0,0.0,1077399297.txt
0.0,0.0,1078121559.txt
0.0,0.0,1078139806.txt
0.0,0.0,1078352490.txt
0.0,0.0,1080085026.txt
0.0,0.0,1081092570.txt
0.0,0.0,1081285597.txt
0.0,0.0,1081297365.txt
0.0,0.0,1081678982.txt
0.0,0.0,1082319262.txt
0.0,0.0,1082486672.txt
0.0,0.0,1082531044.txt
0.0,0.0,108320966.txt
0.0,0.0,1083454133.txt
0.0,0.0,1083639894.txt
0.0,0.0,1084129151.txt
0.0,0.0,1084200757.txt
0.0,0.0,1084442053.txt
0.0,0.0,1084770329.txt
0.0,0.0,1085475060.txt
0.0,0.0,1086072120.txt
0.0,0.0,1086140602.txt
0.0,0.0,1087402083.txt
0.0,0.0,1087469913.txt
0.0,0.0,1087818839.txt
0.0,0.0,1088385320.txt
0.0,0.0,1088705385.txt
0.0,0.0,1088820457.txt
0.0,0.0,1090034142.txt
0.0,0.0,1090100747.txt
0.0,0.0,1090605432.txt
0.0,0.0,1090674165.txt
0.0,0.0,1090851908.txt
0.0,0.0,1090911274.txt
0.0,0.0,1091269024.txt
0.0,0.0,1092607350.txt
0.0,0.0,1092810832.txt
0.0,0.0,1092880817.txt
0.0,0.0,1093660125.txt
0.0,0.0,1093720977.txt
0.0,0.0,1093728780.txt
0.0,0.0,1093869832.txt
0.0,0.0,1094516136.txt
0.0,0.0,1094796748.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095342203.txt
0.0,0.0,109835284.txt
0.0,0.0,1099480472.txt
0.0,0.0,1101401710.txt
0.0,0.0,1103810103.txt
0.0,0.0,1104402792.txt
0.0,0.0,1104698635.txt
0.0,0.0,1104869418.txt
0.0,0.0,1105143114.txt
0.0,0.0,1105647644.txt
0.0,0.0,1105765194.txt
0.0,0.0,1108878230.txt
0.0,0.0,1109095360.txt
0.0,0.0,110938315.txt
0.0,0.0,1109628134.txt
0.0,0.0,1110544337.txt
0.0,0.0,111064951.txt
0.0,0.0,1110809631.txt
0.0,0.0,1111252751.txt
0.0,0.0,1113211805.txt
0.0,0.0,1113664289.txt
0.0,0.0,1114650601.txt
0.0,0.0,1115169079.txt
