0.0,1.0,1363623494.txt
1.0,1.0,1363624755.txt
1.0,1.0,1365610537.txt
0.0,1.0,1366045009.txt
0.0,1.0,1368805486.txt
0.0,1.0,1370434535.txt
0.0,1.0,1371652519.txt
0.0,1.0,1373646399.txt
1.0,1.0,1373901918.txt
0.0,1.0,1373903670.txt
0.0,1.0,1373905133.txt
0.0,1.0,1374167578.txt
0.0,1.0,1375269268.txt
0.0,1.0,1375366291.txt
0.0,1.0,1375366854.txt
0.0,1.0,1375702673.txt
0.0,1.0,1375807965.txt
0.0,1.0,1375808744.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375864988.txt
0.0,1.0,1375866363.txt
1.0,1.0,1375866758.txt
0.0,1.0,1375884931.txt
0.0,1.0,1377094402.txt
0.0,1.0,1377265614.txt
0.0,1.0,1377770084.txt
0.0,1.0,1378129405.txt
0.0,1.0,1378226866.txt
0.0,1.0,1378293141.txt
0.0,1.0,1378303657.txt
0.0,1.0,1378304500.txt
0.0,1.0,1378312060.txt
0.0,1.0,1378742712.txt
0.0,1.0,1378747695.txt
0.0,1.0,1382352972.txt
0.0,1.0,1382364120.txt
0.0,1.0,1382368884.txt
0.0,1.0,1382369858.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382604759.txt
0.0,1.0,1382605676.txt
0.0,1.0,1383054369860.txt
0.0,1.0,1383935182714.txt
0.0,1.0,1384168498696.txt
0.0,1.0,1384356591472.txt
0.0,1.0,1384358284140.txt
0.0,1.0,1384359280444.txt
0.0,1.0,1384361799307.txt
0.0,1.0,1385488145085.txt
0.0,1.0,1385488494881.txt
0.0,1.0,1386177640188.txt
0.0,1.0,1386354697284.txt
0.0,1.0,1386427275653.txt
0.0,1.0,1386508025980.txt
0.0,1.0,1386511724920.txt
0.0,1.0,1386513891454.txt
0.0,1.0,1386515158030.txt
0.0,1.0,1386515642833.txt
0.0,1.0,1386516483112.txt
0.0,1.0,1386516940224.txt
0.0,1.0,1386517168836.txt
0.0,1.0,1386596681796.txt
0.0,1.0,1386673700164.txt
0.0,1.0,1386674650718.txt
0.0,1.0,1386680753932.txt
0.0,1.0,1386684987852.txt
0.0,1.0,1386686839705.txt
0.0,1.0,1387188546771.txt
0.0,1.0,1388176737469.txt
0.0,1.0,1388181515062.txt
0.0,1.0,1388183718319.txt
1.0,1.0,1388229159054.txt
0.0,1.0,1388234202885.txt
0.0,1.0,1388235301166.txt
0.0,1.0,1388237234780.txt
0.0,1.0,1388237768195.txt
0.0,1.0,1388239869043.txt
0.0,1.0,1389645864656.txt
0.0,1.0,1390826351619.txt
0.0,1.0,1390827381193.txt
0.0,1.0,1391000268086.txt
