0.0,0.0,1000313061.txt
0.0,0.0,1002088410.txt
0.0,0.0,1002310188.txt
0.0,0.0,1002886402.txt
0.0,0.0,100332895.txt
0.0,0.0,1003599020.txt
0.0,0.0,1003729213.txt
0.0,0.0,1003849850.txt
0.0,0.0,1003901484.txt
0.0,0.0,1004590682.txt
0.0,0.0,1005000609.txt
0.0,0.0,1005099646.txt
0.0,0.0,1005486532.txt
0.0,0.0,1007790460.txt
0.0,0.0,1008497658.txt
0.0,0.0,1008696425.txt
0.0,0.0,1008982037.txt
0.0,0.0,100902605.txt
0.0,0.0,1009325089.txt
0.0,0.0,100955107.txt
0.0,0.0,1009756597.txt
0.0,0.0,1009856597.txt
0.0,0.0,101012655.txt
0.0,0.0,1010542513.txt
0.0,0.0,1011197476.txt
0.0,0.0,1011199058.txt
0.0,0.0,1011486364.txt
0.0,0.0,1011523711.txt
0.0,0.0,1011642304.txt
0.0,0.0,1011833644.txt
0.0,0.0,1013230997.txt
0.0,0.0,101369328.txt
0.0,0.0,101380453.txt
0.0,0.0,1014020963.txt
0.0,0.0,1014057578.txt
0.0,0.0,1014127554.txt
0.0,0.0,1014178514.txt
0.0,0.0,10141849.txt
0.0,0.0,101465258.txt
0.0,0.0,1014725966.txt
0.0,0.0,1015655800.txt
0.0,0.0,1015757080.txt
0.0,0.0,1016012370.txt
0.0,0.0,1016215031.txt
0.0,0.0,1016281783.txt
0.0,0.0,1016922502.txt
0.0,0.0,1017344781.txt
0.0,0.0,1017976441.txt
0.0,0.0,1018299423.txt
0.0,0.0,1018417604.txt
0.0,0.0,1018738198.txt
0.0,0.0,1019092264.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019738314.txt
0.0,0.0,1019910795.txt
0.0,0.0,102113418.txt
0.0,0.0,1021328584.txt
0.0,0.0,1021588410.txt
0.0,0.0,102163967.txt
0.0,0.0,1021966205.txt
0.0,0.0,1022137633.txt
0.0,0.0,1022413351.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023848708.txt
0.0,0.0,1024650156.txt
0.0,0.0,1025230356.txt
0.0,0.0,1027038440.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027289399.txt
0.0,0.0,1027417772.txt
0.0,0.0,1029743658.txt
0.0,0.0,1029847309.txt
0.0,0.0,1031277650.txt
0.0,0.0,1032851845.txt
0.0,0.0,1033246274.txt
0.0,0.0,1033952082.txt
0.0,0.0,1034461971.txt
0.0,0.0,1035275749.txt
0.0,0.0,1035649278.txt
0.0,0.0,1036118445.txt
0.0,0.0,1036191540.txt
0.0,0.0,1037724904.txt
0.0,0.0,1037767011.txt
0.0,0.0,1037933799.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038430964.txt
0.0,0.0,1038443810.txt
0.0,0.0,1038450648.txt
0.0,0.0,1038782455.txt
0.0,0.0,1039055903.txt
0.0,0.0,1040792069.txt
0.0,0.0,1040848693.txt
0.0,0.0,10413862.txt
0.0,0.0,1042585324.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043163614.txt
0.0,0.0,1043627110.txt
0.0,0.0,1044129494.txt
0.0,0.0,104415924.txt
0.0,0.0,1044905246.txt
0.0,0.0,1044905588.txt
0.0,0.0,1045359648.txt
0.0,0.0,1045605238.txt
0.0,0.0,1046791747.txt
0.0,0.0,1047605228.txt
0.0,0.0,1047916001.txt
0.0,0.0,104797286.txt
0.0,0.0,105053536.txt
0.0,0.0,1050919114.txt
0.0,0.0,105194730.txt
0.0,0.0,1053906899.txt
0.0,0.0,1054991109.txt
0.0,0.0,1055005792.txt
0.0,0.0,1056719.txt
0.0,0.0,1057086511.txt
0.0,0.0,1057457272.txt
0.0,0.0,1058074628.txt
0.0,0.0,1058170530.txt
0.0,0.0,1058601551.txt
0.0,0.0,1059004569.txt
0.0,0.0,106060309.txt
0.0,0.0,1060953417.txt
0.0,0.0,1061044784.txt
0.0,0.0,1061885379.txt
0.0,0.0,1061913846.txt
0.0,0.0,1062043074.txt
0.0,0.0,1062574040.txt
0.0,0.0,1062619424.txt
0.0,0.0,1062877936.txt
0.0,0.0,1063147392.txt
0.0,0.0,106321966.txt
0.0,0.0,1065428902.txt
0.0,0.0,1066489548.txt
0.0,0.0,1066812559.txt
0.0,0.0,1067793664.txt
0.0,0.0,1068042094.txt
0.0,0.0,106826914.txt
0.0,0.0,1068569922.txt
0.0,0.0,1068872256.txt
0.0,0.0,1069332288.txt
0.0,0.0,1069648119.txt
0.0,0.0,1070312986.txt
0.0,0.0,1071352907.txt
0.0,0.0,1071385575.txt
0.0,0.0,1071657257.txt
0.0,0.0,107495013.txt
0.0,0.0,1074953997.txt
0.0,0.0,1075583889.txt
0.0,0.0,1076023316.txt
0.0,0.0,1078121559.txt
0.0,0.0,1078139806.txt
0.0,0.0,1078352490.txt
0.0,0.0,1078427377.txt
0.0,0.0,1078608467.txt
0.0,0.0,1079168490.txt
0.0,0.0,1079753407.txt
0.0,0.0,1081005764.txt
0.0,0.0,1081092570.txt
0.0,0.0,1081940655.txt
0.0,0.0,1082486672.txt
0.0,0.0,1082531044.txt
0.0,0.0,1082716220.txt
0.0,0.0,1082832885.txt
0.0,0.0,108320966.txt
0.0,0.0,1083639894.txt
0.0,0.0,1084200757.txt
0.0,0.0,1084248792.txt
0.0,0.0,1086140602.txt
0.0,0.0,1087313759.txt
0.0,0.0,1087402083.txt
0.0,0.0,1087469913.txt
0.0,0.0,1087613284.txt
0.0,0.0,1087818839.txt
0.0,0.0,1088310292.txt
0.0,0.0,1089958037.txt
0.0,0.0,1089998039.txt
0.0,0.0,1089999448.txt
0.0,0.0,1090690023.txt
0.0,0.0,1090851152.txt
0.0,0.0,1092607350.txt
0.0,0.0,1092880817.txt
0.0,0.0,1093547392.txt
0.0,0.0,1093675444.txt
0.0,0.0,1093728780.txt
0.0,0.0,1093907923.txt
0.0,0.0,1095826746.txt
0.0,0.0,1095926816.txt
0.0,0.0,1096879839.txt
0.0,0.0,1097794844.txt
0.0,0.0,1098002304.txt
0.0,0.0,109889170.txt
0.0,0.0,1099617999.txt
0.0,0.0,1100026814.txt
0.0,0.0,1100074203.txt
0.0,0.0,1100959917.txt
0.0,0.0,110104016.txt
0.0,0.0,1101401710.txt
0.0,0.0,1102203024.txt
0.0,0.0,1103508394.txt
0.0,0.0,1104992794.txt
0.0,0.0,1105765194.txt
0.0,0.0,1106112870.txt
0.0,0.0,1107117315.txt
0.0,0.0,1107152407.txt
0.0,0.0,1107159796.txt
0.0,0.0,110718413.txt
0.0,0.0,1107671689.txt
0.0,0.0,1108008978.txt
0.0,0.0,1108390239.txt
0.0,0.0,110872462.txt
0.0,0.0,1109144165.txt
0.0,0.0,1110001669.txt
0.0,0.0,111064951.txt
0.0,0.0,1110752251.txt
0.0,0.0,1111112951.txt
0.0,0.0,1114092267.txt
0.0,0.0,1114634343.txt
0.0,0.0,1115576711.txt
0.0,0.0,1115972445.txt
