0.0,0.0,--1001928862--433387700__1067793664.txt__1067827741.txt__1068042094.txt---2094655678
1.0,0.0,--1002027356---1296477076__224114156.txt--1523269456
1.0,0.0,--1003366120---1154214024__1511633006.txt__1511778406.txt---618644541
1.0,0.0,--1010407391---1120691281__1938399327.txt__1938408669.txt__193841952.txt__1938627215.txt---1899723430
1.0,0.0,--1012212570--990378604__1019137629.txt__1019352116.txt__1019536262.txt---47932045
1.0,0.0,--1012900060---356923538--825899176
1.0,0.0,--1015420274--1420212932__1713050341.txt__1713054222.txt__1713231864.txt__1713401990.txt__1713430785.txt--395226196
1.0,0.0,--1018127613---719233181
1.0,0.0,--1019122194--1778506924--1730230635
0.0,0.0,--1020554917--814791109__459341711.txt__459463779.txt__459833623.txt__459889201.txt__459922248.txt__460243344.txt
1.0,0.0,--102085606--407811948__25749.txt__257563261.txt__258023972.txt--1292980833
1.0,0.0,--1022712795---414963572---1767727084
1.0,0.0,--1028607057---553476575---218582656
1.0,0.0,--1029680466---1918743803---820288466
1.0,0.0,--1032120048--903945149--295715403
1.0,0.0,--1033269070--1356842591__189703166.txt__1897466979.txt__1897670640.txt--982003945
1.0,0.0,--1035061260---474476018__693903918.txt__694012638.txt__694244871.txt--1448058059
1.0,0.0,--1035092871--1606598043
1.0,0.0,--1035347905--2014152251__509527447.txt__509820858.txt--1683637386
1.0,0.0,--1036457---2112811009
1.0,0.0,--1039179942---1946202775__2118037647.txt__211818472.txt
1.0,0.0,--1040092784--1555686516---1166767789
0.0,0.0,--1043295386--894595486__378561098.txt__378589825.txt__378697229.txt__379120278.txt---1209475102
1.0,0.0,--1043612198---1695177813__403535201.txt__40363134.txt--310908706
1.0,0.0,--104406739--1047104100---1167612381
1.0,0.0,--1044517944---1638638477---1546821448
1.0,0.0,--1045556053---511284100__1563840064.txt__1564042799.txt--650093372
1.0,0.0,--1045792040---1152815446__1836765901.txt--400484835
1.0,0.0,--1048198431---325069773
1.0,0.0,--1048523338---501019094__1562532971.txt__1563161449.txt__1563280064.txt__1563306154.txt__1563692744.txt--1874373616
1.0,0.0,--1048709069---291161932
1.0,0.0,--1049997639---905298657---685970576
1.0,0.0,--1050930981--2069754797__1256379053.txt__1256675186.txt__1257439142.txt
1.0,0.0,--1054273219---1713731443__1205383858.txt__1205445706.txt__1205603715.txt__1205739941.txt__1205928522.txt__1206198581.txt__1206252164.txt---1243586066
1.0,0.0,--1054394832---1122249955__1044129494.txt__104415924.txt__1044805033.txt__1044847150.txt__1044905246.txt---2112641019
1.0,0.0,--1054788173---2090479711--89998650
1.0,0.0,--105524262--1900700396---1861387663
1.0,0.0,--1055841577---1496518760__1473649199.txt---288919103
1.0,0.0,--1059322947--1719706338--678473756
1.0,0.0,--1060172782--812181882__282505019.txt--1378900696
0.0,0.0,--1062339926--1296456250__1117563653.txt__1117757226.txt---1449950961
1.0,0.0,--1062910303---2078644367__1245481347.txt__1245775668.txt__1245974752.txt--1690111735
1.0,0.0,--1063036050--1476706423
1.0,0.0,--1064080728--1441883370__137219776.txt--1394372569
1.0,0.0,--1065512318--678711064
1.0,0.0,--1065601468--29027470__1292871802.txt__1292895755.txt---645066419
0.0,0.0,--1066218398--1909845711__549332849.txt__549362250.txt__549523926.txt__549688341.txt__549816437.txt__550109973.txt__550126232.txt__550149429.txt__550173731.txt---957469385
1.0,0.0,--1066894482---1905006303---1418133696
1.0,0.0,--1072758268---1884310019--966000543
1.0,0.0,--107464911--401628291__1272290169.txt---1616557932
1.0,0.0,--1075182552--10784353--1749776052
1.0,0.0,--1075245441---1150477613__1789824154.txt__1789838424.txt__178996106.txt
1.0,0.0,--1075935658--476384234---1511917876
1.0,0.0,--1077995392--138343419__336837823.txt
1.0,0.0,--1079404038--1172364948__292935706.txt__293019415.txt---592024731
1.0,0.0,--107986658---1298810878__1769582377.txt__1770094385.txt__1770604791.txt__1770786081.txt---31831360
1.0,0.0,--1080120552--1863780392--1456083060
1.0,0.0,--1082171034--482055201__252269905.txt--604477376
1.0,0.0,--1082972720---690983111__424809280.txt
1.0,0.0,--1083897841--1320291935--803411326
1.0,0.0,--1085560406--666127158__466811620.txt__466829199.txt--2067900068
1.0,0.0,--1085602268--1312230300__1297145269.txt---638505216
1.0,0.0,--1089384547---607979025__1588591198.txt__1588950189.txt__1589151601.txt__1589181471.txt__1589421667.txt__1589713684.txt__1590017715.txt__1590048401.txt__1590119243.txt__1590355990.txt__1590401606.txt__1590444640.txt__1590474248.txt--1820576372
1.0,0.0,--1089900644--588092229__1606124843.txt---294998764
1.0,0.0,--1091710716--1337387747__1997747112.txt--924972354
1.0,0.0,--1091746422---1489116150--2042785049
1.0,0.0,--1093655346---1730598780--1023269562
1.0,0.0,--1094248781---1897246947__669700923.txt__670048202.txt__670204442.txt__670440317.txt__67049076.txt__670538381.txt---182586869
1.0,0.0,--1094925838--907219078__2092553662.txt---945539752
1.0,0.0,--1095184756--2116833625--606294084
1.0,0.0,--1095374002---1909331726__1180985751.txt--215085038
1.0,0.0,--1096608841---708281445--187231971
1.0,0.0,--1096623301---1807052898__2081355426.txt__2081535157.txt--47204981
1.0,0.0,--1097082986---905237762__186362237.txt__186383179.txt__1863876579.txt---1556203658
0.0,0.0,--1098307420---1176167884__1906499915.txt__1906655341.txt__1907176085.txt__1907176923.txt
1.0,0.0,--1098860873--438198427
1.0,0.0,--1110084859--1370749459__746707013.txt__746848171.txt__747499446.txt__747508054.txt__747637633.txt--1213831631
