1.0,1.0,1363621374.txt
1.0,1.0,1366045009.txt
1.0,1.0,1368889733.txt
1.0,1.0,1370437237.txt
1.0,1.0,1373646399.txt
1.0,1.0,1373903670.txt
1.0,1.0,1373905133.txt
1.0,1.0,1374073874.txt
1.0,1.0,1374167578.txt
1.0,1.0,1375366291.txt
1.0,1.0,1375368009.txt
1.0,1.0,1375808744.txt
1.0,1.0,1375866758.txt
1.0,1.0,1375873848.txt
1.0,1.0,1375884931.txt
1.0,1.0,1376496570.txt
1.0,1.0,1377097303.txt
1.0,1.0,1377770084.txt
1.0,1.0,1377788737.txt
1.0,1.0,1377789198.txt
1.0,1.0,1377793574.txt
1.0,1.0,1378294396.txt
1.0,1.0,1378304500.txt
1.0,1.0,1378461283.txt
1.0,1.0,1378747695.txt
1.0,1.0,1378801026.txt
1.0,1.0,1382351150.txt
1.0,1.0,1382368884.txt
1.0,1.0,1382370723.txt
1.0,1.0,1382371340.txt
0.0,1.0,1382445484.txt
1.0,1.0,1382445819.txt
1.0,1.0,1383045805639.txt
1.0,1.0,1383317995897.txt
1.0,1.0,1383323378968.txt
1.0,1.0,1383325910186.txt
1.0,1.0,1383842115289.txt
1.0,1.0,1383843451032.txt
1.0,1.0,1383844454989.txt
1.0,1.0,1383845227656.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384164628339.txt
1.0,1.0,1384358284140.txt
1.0,1.0,1384363049105.txt
1.0,1.0,1384364284052.txt
1.0,1.0,1384364947269.txt
1.0,1.0,1385486965055.txt
1.0,1.0,1385488494881.txt
1.0,1.0,1385489084574.txt
1.0,1.0,1386177640188.txt
1.0,1.0,1386350555199.txt
1.0,1.0,1386350882264.txt
1.0,1.0,1386351070433.txt
1.0,1.0,1386352158080.txt
1.0,1.0,1386418008516.txt
1.0,1.0,1386419131519.txt
1.0,1.0,1386420090695.txt
1.0,1.0,1386426602557.txt
1.0,1.0,1386426934584.txt
1.0,1.0,1386515642833.txt
1.0,1.0,1386516940224.txt
1.0,1.0,1386596332083.txt
1.0,1.0,1386596681796.txt
1.0,1.0,1386596913551.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386684987852.txt
1.0,1.0,1386686839705.txt
1.0,1.0,1387029566935.txt
1.0,1.0,1387031716465.txt
1.0,1.0,1387188546771.txt
1.0,1.0,1388178011077.txt
1.0,1.0,1388178453827.txt
1.0,1.0,1388179713058.txt
1.0,1.0,1388230324205.txt
1.0,1.0,1388239869043.txt
1.0,1.0,1388240330701.txt
1.0,1.0,1388426916401.txt
1.0,1.0,1388427707732.txt
1.0,1.0,1388487578513.txt
