0.0,0.0,--1001551164--1200602761__Reuters21578-1230.txt__Reuters21578-12300.txt__Reuters21578-12301.txt__Reuters21578-12302.txt__Reuters21578-12303.txt---1502798530
0.0,0.0,--1002461247---605952567__Reuters21578-10034.txt__Reuters21578-10035.txt__Reuters21578-10036.txt--2003632245
0.0,0.0,--1002583602---1855155777__Reuters21578-2091.txt__Reuters21578-2092.txt__Reuters21578-2093.txt__Reuters21578-2094.txt---1083447334
0.0,0.0,--1002945520--1191479655__Reuters21578-11781.txt---495159914
0.0,0.0,--1004219009--704733554__Reuters21578-18680.txt---1079109157
0.0,0.0,--1004612502--927517019--320617742
0.0,0.0,--1005716116--370878809---1057737936
0.0,0.0,--1005745060---2020010881__Reuters21578-10028.txt--895038297
0.0,0.0,--1005934071---33452651__Reuters21578-18442.txt__Reuters21578-18443.txt__Reuters21578-18444.txt---379184502
1.0,0.0,--100707467---995279226--782413594
0.0,0.0,--1008028927---39941294__Reuters21578-10651.txt--1987191218
0.0,0.0,--1008244695---883010990--1534160070
0.0,0.0,--1009126119---1075109976__Reuters21578-13106.txt---638061913
0.0,0.0,--1010345012--2036290194__Reuters21578-14048.txt__Reuters21578-14049.txt---861238282
0.0,0.0,--1010991840--16732266---392869486
0.0,0.0,--101140343---72439639__Reuters21578-11559.txt
0.0,0.0,--1012876548--586616278__Reuters21578-10339.txt__Reuters21578-1034.txt__Reuters21578-10340.txt__Reuters21578-10341.txt__Reuters21578-10342.txt--735721560
0.0,0.0,--1013104222---270568031---1123262942
0.0,0.0,--101338352---366182307--200911596
1.0,0.0,--1014518007--1767589252__Reuters21578-17520.txt--422971605
0.0,0.0,--1014716152---851162261__Reuters21578-14330.txt--2047017754
0.0,0.0,--101484944--128304244---217015173
0.0,0.0,--1015019347---2021291783
0.0,0.0,--1018312269--439335949---4505703
0.0,0.0,--1018995479---2095112979---1868737443
0.0,0.0,--1019073929--393476428--1187458113
0.0,0.0,--1019647958--1343430524
0.0,0.0,--1022834950--1625147980__Reuters21578-17922.txt
0.0,0.0,--1024836441---1521848905--796277680
0.0,0.0,--1025060377---429214709__Reuters21578-10935.txt
0.0,0.0,--1025216194--689958796---1686947462
0.0,0.0,--1025847377--238793055__Reuters21578-1189.txt__Reuters21578-11890.txt
0.0,0.0,--1026819334--1949525221__Reuters21578-17626.txt---915033570
0.0,0.0,--1026980483--738483029---1996822121
0.0,0.0,--1027131145---1213532748--1756831216
0.0,0.0,--1027168109--1008278882__Reuters21578-13580.txt__Reuters21578-13581.txt
0.0,0.0,--1027646393--233720261
0.0,0.0,--1027713555---262829839__Reuters21578-13927.txt--1990415116
0.0,0.0,--1028226171---985913030__Reuters21578-10767.txt
0.0,0.0,--1029055539--793732626---2118469200
0.0,0.0,--1030564077---135132187__Reuters21578-11156.txt--872774380
0.0,0.0,--1031209948---1991579026---391451383
0.0,0.0,--1031641789--1309593287__Reuters21578-15384.txt__Reuters21578-15385.txt__Reuters21578-15386.txt--539376385
0.0,0.0,--1031682778---1311931021--527856433
0.0,0.0,--1031950276--1912772289---1499854114
0.0,0.0,--1032464291--1530795741__Reuters21578-11928.txt--607658609
0.0,0.0,--1032927937---1224359995__Reuters21578-13865.txt__Reuters21578-13866.txt---1582581233
0.0,0.0,--1033449063---1411726965---1639231337
0.0,0.0,--1033539761---717933003__Reuters21578-2349.txt--1408085343
0.0,0.0,--1034887077--2037672906__Reuters21578-10489.txt--187347581
0.0,0.0,--1035640685---1716127233__Reuters21578-13050.txt---1249744175
0.0,0.0,--1035987418---2135890312__Reuters21578-10894.txt__Reuters21578-10895.txt__Reuters21578-10896.txt__Reuters21578-10897.txt__Reuters21578-10898.txt--1233152297
0.0,0.0,--1036660288---506038446__Reuters21578-12597.txt--736827462
0.0,0.0,--1037093498---995450443--1799062914
0.0,0.0,--1037457851--2045714240--1212587074
0.0,0.0,--1037907350---1353385036--1084739790
0.0,0.0,--1038328024---748545160__Reuters21578-11256.txt---1472615461
1.0,0.0,--1038582760--202808229__Reuters21578-12258.txt---598507225
0.0,0.0,--1038803972--1680863357--2062542349
0.0,0.0,--1039195320--1728787452__Reuters21578-12292.txt__Reuters21578-12293.txt--904673280
0.0,0.0,--1040527221--1983176879---1925777508
0.0,0.0,--1040787133--667013653---1099107296
0.0,0.0,--1041941818---2059346522--859304129
0.0,0.0,--1041971801---1067019847---1965569369
0.0,0.0,--104274330--1491906732---1465683715
0.0,0.0,--1043525074---1306929006--775337710
0.0,0.0,--1044522876---1804373101__Reuters21578-18373.txt---658912951
0.0,0.0,--1044565280---705726734---826312471
0.0,0.0,--1044695936--1990222660--642120810
0.0,0.0,--1045042052--272133308__Reuters21578-11463.txt--1864352835
0.0,0.0,--1045347531--1007459690--108280223
0.0,0.0,--1046358456---1057334907__Reuters21578-12882.txt
0.0,0.0,--1046421601---164758011--977246891
0.0,0.0,--1046887770--1539759212--138209595
0.0,0.0,--1047365858---354465577__Reuters21578-14179.txt---1833111990
0.0,0.0,--1047711719--762674384__Reuters21578-10492.txt---39939580
0.0,0.0,--1048357868---1637984175__Reuters21578-11081.txt__Reuters21578-11082.txt--1887786137
0.0,0.0,--1048552550---2129948552__Reuters21578-11926.txt--905553068
0.0,0.0,--1048590919--1036068171__Reuters21578-10909.txt--1268838196
0.0,0.0,--1051070547--914593099--2144140904
0.0,0.0,--1051765705---1006066293---1342148250
0.0,0.0,--1052381004--706984753---1465066552
0.0,0.0,--1053884165--916345964---838473032
0.0,0.0,--105685149---2133569046---1708130030
0.0,0.0,--1057737936--23897699__Reuters21578-18987.txt--1946775424
0.0,0.0,--1058326477--1902194134__Reuters21578-11936.txt---717718132
0.0,0.0,--1059263184--1167013965__Reuters21578-12427.txt--97769217
0.0,0.0,--1060786868--758171631__Reuters21578-11357.txt--870292116
0.0,0.0,--1062683955--1888842816__Reuters21578-12656.txt---473609650
0.0,0.0,--106331744---512590783---485545385
0.0,0.0,--1063529039--371013141__Reuters21578-17820.txt---148982937
0.0,0.0,--1063628814---1885248815__Reuters21578-13886.txt--1773931408
0.0,0.0,--1063812826---1630832264---67611847
0.0,0.0,--1064195519---44735535__Reuters21578-13318.txt---2102938930
0.0,0.0,--1065340642--302164907__Reuters21578-10735.txt
0.0,0.0,--1066633084--1442244275__Reuters21578-14529.txt---1918749685
0.0,0.0,--1067674832--438662338--2036708125
0.0,0.0,--1067681846---58307448__Reuters21578-13473.txt--506221697
0.0,0.0,--106844911--459163299__Reuters21578-12051.txt__Reuters21578-12052.txt---163179906
0.0,0.0,--106888144---1280490142__Reuters21578-10441.txt__Reuters21578-10442.txt__Reuters21578-10443.txt--1701601547
0.0,0.0,--1069022349---1664956393__Reuters21578-1232.txt---2135817703
0.0,0.0,--1069183357--1173797640---1463364715
0.0,0.0,--1070034690--893975572---1009097811
0.0,0.0,--1070750003--714727121--1476195630
0.0,0.0,--1071712389---216754852---556187950
0.0,0.0,--107313955---450110017---1263870431
0.0,0.0,--1073448592--1968162388__Reuters21578-18517.txt--743986829
1.0,0.0,--1075090047--751275805__Reuters21578-14042.txt--1713696975
0.0,0.0,--1075615124---95470422__Reuters21578-15604.txt---314350554
0.0,0.0,--1077739493---1517299728__Reuters21578-1826.txt---944737119
0.0,0.0,--1077811853--1576218259---1672327451
0.0,0.0,--1079050511---1378438184__Reuters21578-11843.txt__Reuters21578-11844.txt--1165806842
0.0,0.0,--1082542153---1030941270---1425944796
0.0,0.0,--108268191---331868604__Reuters21578-17802.txt__Reuters21578-17803.txt__Reuters21578-17804.txt--2097372826
0.0,0.0,--108280223---854255652__Reuters21578-13224.txt--144279125
0.0,0.0,--1082834064--1526147936__Reuters21578-11661.txt---531277768
0.0,0.0,--1082887692--1487965894---1549287916
0.0,0.0,--1083060960---99796302---771064606
0.0,0.0,--1083263141--1568120429---911400011
0.0,0.0,--1083308788---1433984528--2050646673
0.0,0.0,--1083721708---1392797867--1615109882
0.0,0.0,--1085848330---743973624__Reuters21578-12558.txt---1823167309
