1b79zhpwhty11ydlj8ch4h6im,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,21505:22109,5,"We are almost a nation of dancers, musicians, and poets. Thus every
great event, such as a triumphant return from battle, or other cause
of public rejoicing is celebrated in public dances, which are
accompanied with songs and music suited to the occasion. The assembly
is separated into four divisions, which dance either apart or in
succession, and each with a character peculiar to itself. The first
division contains the married men, who in their dances frequently
exhibit feats of arms, and the representation of a battle. To these
succeed the married women, who dance in the second division."
16zgealkf3551x3e0r9vgyeo3,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,21505:22109,4,"We are almost a nation of dancers, musicians, and poets. Thus every
great event, such as a triumphant return from battle, or other cause
of public rejoicing is celebrated in public dances, which are
accompanied with songs and music suited to the occasion. The assembly
is separated into four divisions, which dance either apart or in
succession, and each with a character peculiar to itself. The first
division contains the married men, who in their dances frequently
exhibit feats of arms, and the representation of a battle. To these
succeed the married women, who dance in the second division."
16zgealkf3551x3e0r9vgyeo3,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,21505:22109,5,"We are almost a nation of dancers, musicians, and poets. Thus every
great event, such as a triumphant return from battle, or other cause
of public rejoicing is celebrated in public dances, which are
accompanied with songs and music suited to the occasion. The assembly
is separated into four divisions, which dance either apart or in
succession, and each with a character peculiar to itself. The first
division contains the married men, who in their dances frequently
exhibit feats of arms, and the representation of a battle. To these
succeed the married women, who dance in the second division."
fib77psxbhbxw2t0z9pl69r5,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,21505:22109,4,"We are almost a nation of dancers, musicians, and poets. Thus every
great event, such as a triumphant return from battle, or other cause
of public rejoicing is celebrated in public dances, which are
accompanied with songs and music suited to the occasion. The assembly
is separated into four divisions, which dance either apart or in
succession, and each with a character peculiar to itself. The first
division contains the married men, who in their dances frequently
exhibit feats of arms, and the representation of a battle. To these
succeed the married women, who dance in the second division."
fib77psxbhbxw2t0z9pl69r5,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,36473:37386,4,"I
have been often extremely terrified on these occasions. The loneliness
of the place, the darkness of the night, and the ceremony of libation,
naturally awful and gloomy, were heightened by my mother's
lamentations; and these, concuring with the cries of doleful birds, by
which these places were frequented, gave an inexpressible terror to
the scene. We compute the year from the day on which the sun crosses the line,
and on its setting that evening there is a general shout throughout
the land; at least I can speak from my own knowledge throughout our
vicinity. The people at the same time make a great noise with rattles,
not unlike the basket rattles used by children here, though much
larger, and hold up their hands to heaven for a blessing. It is then
the greatest offerings are made; and those children whom our wise men
foretel will be fortunate are then presented to different people."
fib77psxbhbxw2t0z9pl69r5,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,48222:48806,4,"FOOTNOTES:

[Footnote A: See Benezet's ""Account of Guinea"" throughout.] [Footnote B: When I was in Smyrna I have frequently seen the Greeks
dance after this manner.] [Footnote C: The bowl is earthen, curiously figured, to which a long
reed is fixed as a tube. This tube is sometimes so long as to be born
by one, and frequently out of grandeur by two boys.] [Footnote D: When I was in Smyrna I saw the same kind of earth, and
brought some of it with me to England; it resembles musk in strength,
but is more delicious in scent, and is not unlike the smell of a
rose.]"
fib77psxbhbxw2t0z9pl69r5,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,48222:48806,3,"FOOTNOTES:

[Footnote A: See Benezet's ""Account of Guinea"" throughout.] [Footnote B: When I was in Smyrna I have frequently seen the Greeks
dance after this manner.] [Footnote C: The bowl is earthen, curiously figured, to which a long
reed is fixed as a tube. This tube is sometimes so long as to be born
by one, and frequently out of grandeur by two boys.] [Footnote D: When I was in Smyrna I saw the same kind of earth, and
brought some of it with me to England; it resembles musk in strength,
but is more delicious in scent, and is not unlike the smell of a
rose.]"
fib77psxbhbxw2t0z9pl69r5,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,48222:48806,4,"FOOTNOTES:

[Footnote A: See Benezet's ""Account of Guinea"" throughout.] [Footnote B: When I was in Smyrna I have frequently seen the Greeks
dance after this manner.] [Footnote C: The bowl is earthen, curiously figured, to which a long
reed is fixed as a tube. This tube is sometimes so long as to be born
by one, and frequently out of grandeur by two boys.] [Footnote D: When I was in Smyrna I saw the same kind of earth, and
brought some of it with me to England; it resembles musk in strength,
but is more delicious in scent, and is not unlike the smell of a
rose.]"
ckvd4d3wgce1bo769b7qk7ir,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,251820:252536,4,"My imagination was all rapture as I
flew to the Register Office, and, in this respect, like the apostle
Peter,[U] (whose deliverance from prison was so sudden and
extraordinary, that he thought he was in a vision) I could scarcely
believe I was awake. Heavens! who could do justice to my feelings at
this moment! Not conquering heroes themselves, in the midst of a
triumph--Not the tender mother who has just regained her long-lost
infant, and presses it to her heart--Not the weary hungry mariner, at
the sight of the desired friendly port--Not the lover, when he once
more embraces his beloved mistress, after she had been ravished from
his arms! --All within my breast was tumult, wildness, and delirium!"
ckvd4d3wgce1bo769b7qk7ir,https://ia800209.us.archive.org/22/items/theinterestingna15399gut/15399-8.txt,50.0,251820:252536,1,"My imagination was all rapture as I
flew to the Register Office, and, in this respect, like the apostle
Peter,[U] (whose deliverance from prison was so sudden and
extraordinary, that he thought he was in a vision) I could scarcely
believe I was awake. Heavens! who could do justice to my feelings at
this moment! Not conquering heroes themselves, in the midst of a
triumph--Not the tender mother who has just regained her long-lost
infant, and presses it to her heart--Not the weary hungry mariner, at
the sight of the desired friendly port--Not the lover, when he once
more embraces his beloved mistress, after she had been ravished from
his arms! --All within my breast was tumult, wildness, and delirium!"
