0.0,1.0,1363624132.txt
1.0,1.0,1363624755.txt
1.0,1.0,1363778884.txt
1.0,1.0,1365610537.txt
1.0,1.0,1368805486.txt
1.0,1.0,1370179240.txt
1.0,1.0,1370432694.txt
0.0,1.0,1373900953.txt
1.0,1.0,1373901918.txt
1.0,1.0,1373903670.txt
1.0,1.0,1373904276.txt
1.0,1.0,1373905133.txt
0.0,1.0,1373970525.txt
1.0,1.0,1375267330.txt
1.0,1.0,1375269268.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375787449.txt
0.0,1.0,1375802723.txt
0.0,1.0,1375865766.txt
0.0,1.0,1375867303.txt
1.0,1.0,1375883144.txt
0.0,1.0,1377264578.txt
0.0,1.0,1377265614.txt
1.0,1.0,1377792353.txt
1.0,1.0,1378221227.txt
1.0,1.0,1378293141.txt
1.0,1.0,1378474623.txt
1.0,1.0,1378801026.txt
1.0,1.0,1382363219.txt
1.0,1.0,1382364120.txt
1.0,1.0,1382368538.txt
1.0,1.0,1382446449.txt
0.0,1.0,1382605361.txt
1.0,1.0,1382607462.txt
1.0,1.0,1383053737399.txt
0.0,1.0,1383054369860.txt
1.0,1.0,1383317995897.txt
1.0,1.0,1383842115289.txt
1.0,1.0,1383845227656.txt
1.0,1.0,1383924160006.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384164628339.txt
1.0,1.0,1384356591472.txt
1.0,1.0,1384361799307.txt
1.0,1.0,1384362059611.txt
1.0,1.0,1384363583402.txt
1.0,1.0,1385395577696.txt
1.0,1.0,1385488145085.txt
1.0,1.0,1386180581110.txt
1.0,1.0,1386350555199.txt
1.0,1.0,1386351070433.txt
0.0,1.0,1386352158080.txt
1.0,1.0,1386420942077.txt
1.0,1.0,1386424964215.txt
1.0,1.0,1386426602557.txt
1.0,1.0,1386506975646.txt
1.0,1.0,1386507376982.txt
1.0,1.0,1386512352551.txt
1.0,1.0,1386515158030.txt
0.0,1.0,1386596681796.txt
0.0,1.0,1386671431895.txt
1.0,1.0,1386673700164.txt
1.0,1.0,1386675145325.txt
1.0,1.0,1386679653543.txt
1.0,1.0,1386681556682.txt
1.0,1.0,1386686839705.txt
0.0,1.0,1387031716465.txt
1.0,1.0,1387050545464.txt
1.0,1.0,1387188546771.txt
1.0,1.0,1388177389534.txt
1.0,1.0,1388179713058.txt
1.0,1.0,1388232700020.txt
1.0,1.0,1388234202885.txt
0.0,1.0,1388235301166.txt
1.0,1.0,1388237234780.txt
0.0,1.0,1388238293309.txt
1.0,1.0,1388426916401.txt
1.0,1.0,1388427707732.txt
1.0,1.0,1389640896036.txt
1.0,1.0,1389645599346.txt
0.0,1.0,1390827381193.txt
1.0,1.0,1391000268086.txt
1.0,1.0,1391076383816.txt
1.0,1.0,1391088069107.txt
1.0,1.0,1391100449781.txt
1.0,1.0,1391366044175.txt
1.0,1.0,1391799478346.txt
1.0,1.0,1391799524572.txt
1.0,1.0,1392051811663.txt
1.0,1.0,1392055027631.txt
1.0,1.0,1392137786332.txt
1.0,1.0,1392145163569.txt
0.0,1.0,1392399550825.txt
1.0,1.0,1392401068227.txt
1.0,1.0,1392655253787.txt
1.0,1.0,1392911117768.txt
1.0,1.0,1393074197319.txt
1.0,1.0,1393431499665.txt
1.0,1.0,1393499231675.txt
0.0,1.0,1393500626807.txt
1.0,1.0,1393521062876.txt
1.0,1.0,1393521931966.txt
1.0,1.0,1393523549252.txt
1.0,1.0,1393599348437.txt
1.0,1.0,1393600319926.txt
0.0,1.0,1393601485467.txt
0.0,1.0,1393607708162.txt
1.0,1.0,1393609163485.txt
1.0,1.0,1393667840402.txt
1.0,1.0,1393947315517.txt
0.0,1.0,1393949412232.txt
1.0,1.0,1393950343991.txt
1.0,1.0,1393950796528.txt
1.0,1.0,1394112489842.txt
1.0,1.0,1394187928064.txt
1.0,1.0,1394188727664.txt
0.0,1.0,1394226906562.txt
1.0,1.0,1394226916574.txt
1.0,1.0,1394226979439.txt
1.0,1.0,1394226999110.txt
1.0,1.0,1394227089388.txt
1.0,1.0,1394227096365.txt
1.0,1.0,1394293673936.txt
1.0,1.0,1394295202764.txt
1.0,1.0,1394298104398.txt
1.0,1.0,1394635099632.txt
0.0,1.0,1394648797300.txt
1.0,1.0,1394718385288.txt
0.0,1.0,1394718453189.txt
1.0,1.0,1394718465872.txt
1.0,1.0,1394718514503.txt
1.0,1.0,1394820166083.txt
1.0,1.0,1395074191731.txt
1.0,1.0,1395075714725.txt
0.0,1.0,1395310729657.txt
1.0,1.0,1395327253743.txt
1.0,1.0,1395327264270.txt
1.0,1.0,1395327289133.txt
1.0,1.0,1395327295681.txt
1.0,1.0,1395327324121.txt
1.0,1.0,1395328687553.txt
1.0,1.0,1395332157480.txt
1.0,1.0,1395336335747.txt
1.0,1.0,1395416503628.txt
1.0,1.0,1395417183842.txt
1.0,1.0,1395424095523.txt
1.0,1.0,1395425710667.txt
1.0,1.0,1395425965982.txt
0.0,1.0,1395765988298.txt
1.0,1.0,1395828249928.txt
1.0,1.0,1395831442168.txt
0.0,1.0,1395851438282.txt
1.0,1.0,1395856900438.txt
1.0,1.0,1396275237708.txt
0.0,1.0,1396288561697.txt
0.0,1.0,1396291375678.txt
1.0,1.0,1396368780715.txt
0.0,1.0,1396425764506.txt
1.0,1.0,1396427159319.txt
1.0,1.0,1396430599774.txt
1.0,1.0,1396529704385.txt
0.0,1.0,1396613980767.txt
1.0,1.0,1396615351345.txt
1.0,1.0,1396615698681.txt
0.0,1.0,1396616951256.txt
0.0,1.0,1396617162735.txt
1.0,1.0,1396631514349.txt
1.0,1.0,1396632801484.txt
1.0,1.0,1396797357783.txt
1.0,1.0,1396889232747.txt
1.0,1.0,1396892280769.txt
1.0,1.0,1396951383277.txt
1.0,1.0,1396953956060.txt
1.0,1.0,1396966835440.txt
1.0,1.0,1396967117083.txt
1.0,1.0,1396967605187.txt
1.0,1.0,1397032088894.txt
1.0,1.0,1397038883272.txt
1.0,1.0,1397062065794.txt
0.0,1.0,1397062580591.txt
1.0,1.0,1397069018393.txt
1.0,1.0,1397071921565.txt
1.0,1.0,1397141635772.txt
1.0,1.0,1397143611654.txt
1.0,1.0,1397143732772.txt
1.0,1.0,1397202060858.txt
1.0,1.0,1397206077700.txt
1.0,1.0,1397383435649.txt
1.0,1.0,1397386001440.txt
1.0,1.0,1397475250155.txt
0.0,1.0,1397476163822.txt
1.0,1.0,1397477113517.txt
0.0,1.0,1397646195500.txt
1.0,1.0,1397647311784.txt
1.0,1.0,1397647732639.txt
0.0,1.0,1397648023815.txt
1.0,1.0,1397953667240.txt
0.0,1.0,1398015705107.txt
1.0,1.0,1398018058650.txt
1.0,1.0,1398025926258.txt
1.0,1.0,1398092973970.txt
1.0,1.0,1398093562498.txt
1.0,1.0,1398106908393.txt
1.0,1.0,1398107693269.txt
1.0,1.0,1398108407608.txt
0.0,1.0,1398193676023.txt
1.0,1.0,1398193792425.txt
1.0,1.0,1398195333805.txt
1.0,1.0,1398357823727.txt
1.0,1.0,1398359392472.txt
0.0,1.0,1398682922771.txt
1.0,1.0,1399387489349.txt
1.0,1.0,1399388830170.txt
1.0,1.0,1399392356999.txt
1.0,1.0,1399393860931.txt
0.0,1.0,1399468119279.txt
1.0,1.0,1399469651384.txt
1.0,1.0,1399470476149.txt
1.0,1.0,1399472301146.txt
1.0,1.0,1399472721728.txt
1.0,1.0,1399477281328.txt
1.0,1.0,1399561775941.txt
1.0,1.0,1399642938192.txt
1.0,1.0,1399643380231.txt
1.0,1.0,1399904782386.txt
1.0,1.0,1399911562584.txt
0.0,1.0,1399974414992.txt
0.0,1.0,1399975506920.txt
1.0,1.0,1399978894531.txt
0.0,1.0,1400254513042.txt
0.0,1.0,1400689409273.txt
1.0,1.0,1400691477070.txt
1.0,1.0,1400692928686.txt
0.0,1.0,1400742984581.txt
1.0,1.0,1401015820479.txt
1.0,1.0,1401016825227.txt
0.0,1.0,1401017331484.txt
1.0,1.0,1401017385352.txt
1.0,1.0,1401122410623.txt
1.0,1.0,1401123916806.txt
1.0,1.0,1401467816508.txt
1.0,1.0,1401813622016.txt
1.0,1.0,1401814671605.txt
1.0,1.0,1401815897897.txt
1.0,1.0,1401868954873.txt
1.0,1.0,1401870300064.txt
1.0,1.0,1401893734000.txt
1.0,1.0,1401894063163.txt
0.0,1.0,1401895579406.txt
0.0,1.0,1401895912493.txt
1.0,1.0,1401896542980.txt
1.0,1.0,1401896827322.txt
0.0,1.0,1401897203356.txt
1.0,1.0,1401957857138.txt
1.0,1.0,1401959974901.txt
1.0,1.0,1401961835032.txt
1.0,1.0,1401982684275.txt
1.0,1.0,1401983382342.txt
1.0,1.0,1402055907558.txt
0.0,1.0,1402065937813.txt
1.0,1.0,1402068716179.txt
0.0,1.0,1402131399589.txt
1.0,1.0,1402149075734.txt
1.0,1.0,1402149498308.txt
1.0,1.0,1402151538026.txt
1.0,1.0,1402249041396.txt
1.0,1.0,1402323573494.txt
1.0,1.0,1402327999618.txt
0.0,1.0,1402417197161.txt
0.0,1.0,1402418000556.txt
1.0,1.0,1402420079956.txt
1.0,1.0,1402420466700.txt
0.0,1.0,1402421334595.txt
1.0,1.0,1402474220520.txt
1.0,1.0,1402477390808.txt
1.0,1.0,1402495053966.txt
0.0,1.0,1402500139769.txt
0.0,1.0,1402503872768.txt
1.0,1.0,1402508186256.txt
1.0,1.0,1402557074491.txt
1.0,1.0,1402932164628.txt
1.0,1.0,1402935861936.txt
1.0,1.0,1403083075428.txt
1.0,1.0,1403091256646.txt
1.0,1.0,1403265706873.txt
1.0,1.0,1403271134086.txt
1.0,1.0,1403283622774.txt
1.0,1.0,1403287163627.txt
1.0,1.0,1403372843425.txt
1.0,1.0,1403460963032.txt
1.0,1.0,1404405139236.txt
1.0,1.0,1404493124604.txt
1.0,1.0,1404929508076.txt
1.0,1.0,1405615268383.txt
1.0,1.0,1406023138936.txt
1.0,1.0,1406023463194.txt
1.0,1.0,1406024027876.txt
1.0,1.0,1406026634978.txt
1.0,1.0,1406026893507.txt
1.0,1.0,1406034751289.txt
1.0,1.0,1406055410080.txt
1.0,1.0,1406055680947.txt
1.0,1.0,1406056162070.txt
1.0,1.0,1406056533831.txt
1.0,1.0,1406058190936.txt
1.0,1.0,1406059204736.txt
1.0,1.0,1406059538609.txt
1.0,1.0,1406063889992.txt
1.0,1.0,1406191957593.txt
1.0,1.0,1406192641098.txt
1.0,1.0,1406192876084.txt
1.0,1.0,1406193095783.txt
1.0,1.0,1406222850779.txt
1.0,1.0,1406225092011.txt
1.0,1.0,1406226860341.txt
1.0,1.0,1406227094656.txt
1.0,1.0,1406229165865.txt
1.0,1.0,1406229420182.txt
0.0,1.0,1406803723473.txt
1.0,1.0,1406810043003.txt
1.0,1.0,1406889458166.txt
0.0,1.0,1406889954933.txt
0.0,1.0,1407245810443.txt
0.0,1.0,1407247453028.txt
1.0,1.0,1407248060320.txt
1.0,1.0,1407248351668.txt
0.0,1.0,1407280456278.txt
0.0,1.0,1407321102857.txt
0.0,1.0,1407321891681.txt
0.0,1.0,1407322957065.txt
0.0,1.0,1407326126402.txt
1.0,1.0,1407326476743.txt
1.0,1.0,1407328253941.txt
1.0,1.0,1407328472491.txt
1.0,1.0,1407333657656.txt
1.0,1.0,1407334093361.txt
0.0,1.0,1407413539322.txt
0.0,1.0,1407414302202.txt
0.0,1.0,1407414745406.txt
0.0,1.0,1407577130846.txt
0.0,1.0,1407753617682.txt
0.0,1.0,1407754154538.txt
0.0,1.0,1407929101047.txt
1.0,1.0,1407950030264.txt
0.0,1.0,1407950940160.txt
0.0,1.0,1408007516103.txt
1.0,1.0,1408008810965.txt
1.0,1.0,1408014244135.txt
1.0,1.0,1408014566895.txt
1.0,1.0,1408030642195.txt
0.0,1.0,1408031766971.txt
0.0,1.0,1408101071203.txt
0.0,1.0,1408102495682.txt
1.0,1.0,1408108197909.txt
1.0,1.0,1408109016937.txt
1.0,1.0,1408109491530.txt
0.0,1.0,1408136497865.txt
1.0,1.0,1408136952192.txt
0.0,1.0,1408368835688.txt
1.0,1.0,1408380028880.txt
1.0,1.0,1408438721149.txt
1.0,1.0,1408439312218.txt
1.0,1.0,1408442119799.txt
