1.0,1.0,1363624132.txt
1.0,1.0,1365610537.txt
1.0,1.0,1366045009.txt
1.0,1.0,1370179240.txt
1.0,1.0,1373646399.txt
1.0,1.0,1374075863.txt
1.0,1.0,1375364707.txt
1.0,1.0,1375366291.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375449689.txt
1.0,1.0,1375716098.txt
1.0,1.0,1375781105.txt
1.0,1.0,1375781661.txt
1.0,1.0,1375787449.txt
1.0,1.0,1376556845.txt
1.0,1.0,1377094402.txt
1.0,1.0,1378226866.txt
1.0,1.0,1378294396.txt
1.0,1.0,1378312060.txt
1.0,1.0,1378747695.txt
1.0,1.0,1378801026.txt
1.0,1.0,1382349252.txt
1.0,1.0,1382352972.txt
1.0,1.0,1382363219.txt
1.0,1.0,1382370723.txt
1.0,1.0,1382371340.txt
1.0,1.0,1382604759.txt
1.0,1.0,1383053035022.txt
1.0,1.0,1383053737399.txt
1.0,1.0,1383317995897.txt
1.0,1.0,1383322201588.txt
1.0,1.0,1383322467034.txt
1.0,1.0,1383323378968.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1385139850628.txt
1.0,1.0,1385395577696.txt
1.0,1.0,1385486965055.txt
1.0,1.0,1385488145085.txt
1.0,1.0,1385489084574.txt
1.0,1.0,1386177640188.txt
1.0,1.0,1386351070433.txt
1.0,1.0,1386352158080.txt
1.0,1.0,1386419653311.txt
1.0,1.0,1386420090695.txt
1.0,1.0,1386426244672.txt
1.0,1.0,1386426934584.txt
1.0,1.0,1386427275653.txt
1.0,1.0,1386511724920.txt
1.0,1.0,1386514260249.txt
1.0,1.0,1386515897803.txt
1.0,1.0,1386596332083.txt
1.0,1.0,1386596681796.txt
1.0,1.0,1386673372720.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386675145325.txt
1.0,1.0,1386680753932.txt
1.0,1.0,1386684987852.txt
1.0,1.0,1387031716465.txt
1.0,1.0,1387050545464.txt
1.0,1.0,1388172258070.txt
1.0,1.0,1388178453827.txt
1.0,1.0,1388182275310.txt
1.0,1.0,1388185719055.txt
1.0,1.0,1388229650660.txt
1.0,1.0,1388233441777.txt
1.0,1.0,1388234741817.txt
1.0,1.0,1388237234780.txt
1.0,1.0,1388237768195.txt
1.0,1.0,1388238914807.txt
1.0,1.0,1388426916401.txt
1.0,1.0,1388488469339.txt
1.0,1.0,1389643545184.txt
1.0,1.0,1389645864656.txt
1.0,1.0,1389913579930.txt
1.0,1.0,1389914384711.txt
1.0,1.0,1391100449781.txt
1.0,1.0,1391367267829.txt
1.0,1.0,1391798876537.txt
1.0,1.0,1392132841557.txt
1.0,1.0,1392133987711.txt
1.0,1.0,1392145163569.txt
1.0,1.0,1392400626552.txt
1.0,1.0,1392401408773.txt
1.0,1.0,1392634492427.txt
1.0,1.0,1392636084398.txt
1.0,1.0,1392655253787.txt
1.0,1.0,1392656371572.txt
1.0,1.0,1392908912821.txt
1.0,1.0,1392990688536.txt
1.0,1.0,1393438397415.txt
1.0,1.0,1393499231675.txt
1.0,1.0,1393601485467.txt
1.0,1.0,1393608828979.txt
1.0,1.0,1393946752248.txt
1.0,1.0,1393948020221.txt
1.0,1.0,1393948579337.txt
1.0,1.0,1393950343991.txt
1.0,1.0,1393950796528.txt
1.0,1.0,1394112489842.txt
