1.0,0.0,--1001928862--433387700__1067793664.txt__1067827741.txt__1068042094.txt---2094655678
1.0,0.0,--1001976259---150113340__2087341794.txt--1993140075
1.0,0.0,--1002027356---1296477076__224114156.txt--1523269456
0.0,0.0,--1002306414---1990975822__598353014.txt__598375152.txt__598508403.txt__59860001.txt
1.0,0.0,--1002432325--12055511__118749429.txt__1187543920.txt__1187604883.txt--1132494217
0.0,0.0,--1003275775--1617501263__2106167754.txt--392342653
1.0,0.0,--1004553689--1866844774
0.0,0.0,--1005919474--1439733024__1383871479.txt__1383930959.txt__1384008080.txt__1384040810.txt__1384391387.txt
1.0,0.0,--1006553258--1644021756---1036422459
0.0,0.0,--1009471341---421219987__1379200672.txt__1379205986.txt__1379309607.txt__1379326079.txt--1049502224
1.0,0.0,--1010175742---971866858__1077162040.txt__1077181255.txt---1909213019
0.0,0.0,--1010407391---1120691281__1938399327.txt__1938408669.txt__193841952.txt__1938627215.txt---1899723430
1.0,0.0,--1010869901---2086513441---195131062
1.0,0.0,--1012452440---1402038172__2012930603.txt---218736319
1.0,0.0,--1012900060---356923538--825899176
1.0,0.0,--1014429735---640982284--1826188207
1.0,0.0,--1014865737--2081147611--329802713
1.0,0.0,--1018127613---719233181
1.0,0.0,--1019503809--1517941331__66930337.txt
1.0,0.0,--1020748295---1950682704--1116302429
1.0,0.0,--1021309043--1460049171__179856574.txt
1.0,0.0,--1021769891--2134515222__1181126333.txt__1181344287.txt--739727982
1.0,0.0,--1023388298--541423287--890246692
1.0,0.0,--1023660412---1316565148__1932598344.txt---300881923
0.0,0.0,--1024613647---2020703132--1683851011
1.0,0.0,--1028624238--1814352831--532241600
0.0,0.0,--1029185901--1729948500__600565696.txt__600574366.txt
1.0,0.0,--1031493644---595507395--1018127613
1.0,0.0,--1031724549---1734110798__1007866035.txt__100812729.txt---1320894718
1.0,0.0,--1033269070--1356842591__189703166.txt__1897466979.txt__1897670640.txt--982003945
1.0,0.0,--1035040663--379878249__2078714934.txt---616937108
1.0,0.0,--1036024235---1406633419__404615484.txt__404623048.txt__40478767.txt__404858742.txt--1726077847
1.0,0.0,--1036114096--1034593579---1125166095
1.0,0.0,--103612766---1223415952__345216044.txt---1279235111
1.0,0.0,--1036457---2112811009
0.0,0.0,--1037285648---376449310__1497196564.txt__1497259193.txt__1497375105.txt--1154188970
1.0,0.0,--103962225---611574668__1504023794.txt__1504064170.txt---26518759
1.0,0.0,--103975644--627202712---192939875
0.0,0.0,--1043295386--894595486__378561098.txt__378589825.txt__378697229.txt__379120278.txt---1209475102
1.0,0.0,--1043612198---1695177813__403535201.txt__40363134.txt--310908706
0.0,0.0,--1043917850---598308439__294661585.txt__294893389.txt__295184417.txt__295219984.txt__29537419.txt__295458145.txt--764201634
1.0,0.0,--104406739--1047104100---1167612381
1.0,0.0,--1048520565--1639171015__1138856931.txt__1138968356.txt---126803955
1.0,0.0,--1048523338---501019094__1562532971.txt__1563161449.txt__1563280064.txt__1563306154.txt__1563692744.txt--1874373616
1.0,0.0,--1048709069---291161932
1.0,0.0,--1050753176--2008084604---988488324
0.0,0.0,--1051461953---860827612---1979281544
1.0,0.0,--1052077521--1257984894
1.0,0.0,--1052552106--373492476__1859879668.txt---1373028222
1.0,0.0,--105266191---987608396--113779268
0.0,0.0,--1054273219---1713731443__1205383858.txt__1205445706.txt__1205603715.txt__1205739941.txt__1205928522.txt__1206198581.txt__1206252164.txt---1243586066
1.0,0.0,--1056635981---2127408184__1521056486.txt
1.0,0.0,--1060264119---823148901__1799128190.txt__1799478570.txt__1799523873.txt--720624329
1.0,0.0,--1060297225--606175065__1924218123.txt--265154753
1.0,0.0,--1061186848---1823633294---1101053217
1.0,0.0,--1064435470--1724002566__1488271308.txt__1488889438.txt--2007621249
1.0,0.0,--1064787389--2023726006__515453060.txt--2141156775
1.0,0.0,--1065601468--29027470__1292871802.txt__1292895755.txt---645066419
1.0,0.0,--1066658859--1194517360--560846245
1.0,0.0,--106734952--2000048378---292432306
1.0,0.0,--1069402037--2113021343__1024809511.txt__1025090322.txt__1025230356.txt__1025316315.txt__1025355309.txt__102558725.txt__10256855.txt__1026093647.txt--1785268756
1.0,0.0,--1071166831---1643076320---1291671095
1.0,0.0,--1075182552--10784353--1749776052
1.0,0.0,--107986658---1298810878__1769582377.txt__1770094385.txt__1770604791.txt__1770786081.txt---31831360
1.0,0.0,--1080120552--1863780392--1456083060
1.0,0.0,--1082171034--482055201__252269905.txt--604477376
1.0,0.0,--108324104---1814006079
1.0,0.0,--1083897841--1320291935--803411326
1.0,0.0,--1084505393---948634662--2051975721
1.0,0.0,--1084899010---1026743115__1637823159.txt---754439694
0.0,0.0,--1086049761---1568528589__125386979.txt__1254192391.txt__1254384691.txt__1254410152.txt__1254505755.txt--529699735
1.0,0.0,--1086726462---126112812__329826992.txt---1902279266
1.0,0.0,--1087033376---971391656--453425742
0.0,0.0,--1089384547---607979025__1588591198.txt__1588950189.txt__1589151601.txt__1589181471.txt__1589421667.txt__1589713684.txt__1590017715.txt__1590048401.txt__1590119243.txt__1590355990.txt__1590401606.txt__1590444640.txt__1590474248.txt--1820576372
1.0,0.0,--1089900644--588092229__1606124843.txt---294998764
1.0,0.0,--1090068381--480135410---467979861
1.0,0.0,--1091746422---1489116150--2042785049
0.0,0.0,--109215484--193691876
1.0,0.0,--1092311495--2116050189--1162550200
