0.0,0.0,--1000910365---291599481__124675690.txt__1246862285.txt__1246865626.txt__1246870175.txt--1221270639
1.0,0.0,--1001976259---150113340__2087341794.txt--1993140075
0.0,0.0,--1003275775--1617501263__2106167754.txt--392342653
0.0,0.0,--1003366120---1154214024__1511633006.txt__1511778406.txt---618644541
0.0,0.0,--1005919474--1439733024__1383871479.txt__1383930959.txt__1384008080.txt__1384040810.txt__1384391387.txt
1.0,0.0,--1005945203--695567784
0.0,0.0,--1010407391---1120691281__1938399327.txt__1938408669.txt__193841952.txt__1938627215.txt---1899723430
0.0,0.0,--1010942607---1480326461__464166884.txt__464683420.txt__464981940.txt__465341441.txt__465398170.txt__465564048.txt__465790977.txt
1.0,0.0,--1011122966--113356687---2003166922
1.0,0.0,--1012452440---1402038172__2012930603.txt---218736319
1.0,0.0,--1012756683---1923834451__1471737744.txt--1723597256
1.0,0.0,--1013011375---1524806774
0.0,0.0,--1014429735---640982284--1826188207
1.0,0.0,--1015420274--1420212932__1713050341.txt__1713054222.txt__1713231864.txt__1713401990.txt__1713430785.txt--395226196
1.0,0.0,--1018127613---719233181
1.0,0.0,--1022849104---1350918003---1491493919
1.0,0.0,--102298088--1138348522
0.0,0.0,--1025747788--1786024478__85428574.txt__854538665.txt---1815220924
1.0,0.0,--1026626862---724805070__1873128838.txt__187316387.txt__1873403519.txt__1873858240.txt__1873987909.txt--171809966
1.0,0.0,--1028624238--1814352831--532241600
1.0,0.0,--1029327659--1028706821--501693866
1.0,0.0,--102987826--1068379749---995032477
1.0,0.0,--1033269070--1356842591__189703166.txt__1897466979.txt__1897670640.txt--982003945
1.0,0.0,--1035061260---474476018__693903918.txt__694012638.txt__694244871.txt--1448058059
1.0,0.0,--1035347905--2014152251__509527447.txt__509820858.txt--1683637386
1.0,0.0,--103568608---1440870364__1780064075.txt__1780107258.txt__1780627944.txt__1780833255.txt__1780958619.txt---1300783147
1.0,0.0,--1036024235---1406633419__404615484.txt__404623048.txt__40478767.txt__404858742.txt--1726077847
1.0,0.0,--1036422459---214136423__151034145.txt--1013615042
1.0,0.0,--1039179942---1946202775__2118037647.txt__211818472.txt
1.0,0.0,--1039871818--908247382
0.0,0.0,--1039937715---1250819423__1602556084.txt__1602817414.txt---2112896951
1.0,0.0,--1040348147--1264324805--772563739
1.0,0.0,--1042360800---909541079__1883595129.txt---182750669
0.0,0.0,--1043234240--1341530753__1750978368.txt__1751488518.txt--917140223
0.0,0.0,--1043295386--894595486__378561098.txt__378589825.txt__378697229.txt__379120278.txt---1209475102
1.0,0.0,--104370011---761685459__1287498957.txt--320881856
1.0,0.0,--1046308333---1929732665---619150138
1.0,0.0,--1047039392--1379327317__231798212.txt--1850356032
1.0,0.0,--1047927204---1610350584__1441664833.txt__1441812601.txt
0.0,0.0,--1048523338---501019094__1562532971.txt__1563161449.txt__1563280064.txt__1563306154.txt__1563692744.txt--1874373616
0.0,0.0,--1049502224--879212563--710248398
1.0,0.0,--105475099--437923893--405181377
1.0,0.0,--1054788173---2090479711--89998650
1.0,0.0,--1055098119---1516145077--335245177
1.0,0.0,--1056071573--408905506__189140637.txt__1891717462.txt
1.0,0.0,--1059322947--1719706338--678473756
0.0,0.0,--1060297225--606175065__1924218123.txt--265154753
0.0,0.0,--1061931402---1841477371--133414122
1.0,0.0,--1062339926--1296456250__1117563653.txt__1117757226.txt---1449950961
0.0,0.0,--1063465993---1675815927__311651863.txt---440944828
1.0,0.0,--1064435470--1724002566__1488271308.txt__1488889438.txt--2007621249
1.0,0.0,--1064787389--2023726006__515453060.txt--2141156775
1.0,0.0,--1065051191---1266676663--1971041646
0.0,0.0,--1066218398--1909845711__549332849.txt__549362250.txt__549523926.txt__549688341.txt__549816437.txt__550109973.txt__550126232.txt__550149429.txt__550173731.txt---957469385
0.0,0.0,--1070381903---1521209055__1381645675.txt__1381680429.txt--1969373434
0.0,0.0,--1070434465---77467218---1618425227
1.0,0.0,--1071288963--1554635260__1048006143.txt--630403098
1.0,0.0,--1072758268---1884310019--966000543
0.0,0.0,--1075908154--1536020566__1398175830.txt---800638993
1.0,0.0,--1078213172---1423564580--1534358269
1.0,0.0,--1079064693---1596151933__1295514213.txt__1295624385.txt__1295693389.txt---1169124666
1.0,0.0,--1079404038--1172364948__292935706.txt__293019415.txt---592024731
0.0,0.0,--1080563750---2059827476
1.0,0.0,--1081867759--826229055---792672893
0.0,0.0,--1082497301--942875133__734058242.txt__734250255.txt__734554825.txt__73469031.txt__734784347.txt__734809813.txt__734826368.txt__734865032.txt__734878309.txt---1909015926
1.0,0.0,--1082540174--1604854936---1353029121
0.0,0.0,--1083332418---299499143--1525972176
1.0,0.0,--1084505393---948634662--2051975721
1.0,0.0,--1084899010---1026743115__1637823159.txt---754439694
1.0,0.0,--1085602268--1312230300__1297145269.txt---638505216
0.0,0.0,--1086049761---1568528589__125386979.txt__1254192391.txt__1254384691.txt__1254410152.txt__1254505755.txt--529699735
1.0,0.0,--1086216945---366164746__464059000.txt__464096125.txt---1010942607
1.0,0.0,--1086390293--2124906663__2132242096.txt__2132359379.txt
1.0,0.0,--1087114476---109829210---2096695991
0.0,0.0,--1088792577--1318833795__1414229813.txt__1414372319.txt__1414405883.txt__141444256.txt__1414553905.txt__1414655698.txt__1414934632.txt--2090604555
0.0,0.0,--1090088835--584182__582341357.txt--160177705
0.0,0.0,--1091710716--1337387747__1997747112.txt--924972354
1.0,0.0,--1092311495--2116050189--1162550200
1.0,0.0,--1094925838--907219078__2092553662.txt---945539752
1.0,0.0,--1095184756--2116833625--606294084
1.0,0.0,--1095289115--640358199---1162739446
0.0,0.0,--1095412509--550325745__384098381.txt__3843623.txt__384452492.txt__38455724.txt__384580179.txt__384834922.txt
0.0,0.0,--1096271031---539199609__1824761798.txt---1474955125
1.0,0.0,--1097986375--175274625
1.0,0.0,--1099893637---1857485939--1091192944
1.0,0.0,--1100800028--1262532270--1461786413
1.0,0.0,--1102798537---926210605__546945761.txt--961038228
0.0,0.0,--1103636115--309551628__1359581571.txt--396888993
1.0,0.0,--1103697114---758443345--507780853
1.0,0.0,--1105165477--1277887177__1628865383.txt__1628964669.txt---1832240296
1.0,0.0,--1105888067---17290803__1692036730.txt__1692097500.txt__1692308629.txt--1467154853
0.0,0.0,--1110084859--1370749459__746707013.txt__746848171.txt__747499446.txt__747508054.txt__747637633.txt--1213831631
0.0,0.0,--1113034536---676286726__186663480.txt__1866659988.txt__1866845717.txt__1867013172.txt__1867112254.txt__1867256357.txt---220827431
0.0,0.0,--1114060685--1441871327__1610079290.txt__1610123238.txt__1610125862.txt__161024871.txt__1610628975.txt__1610904080.txt__161112327.txt---1776426282
