0.0,0.0,1000186782.txt
0.0,0.0,1000314566.txt
0.0,0.0,1000939036.txt
0.0,0.0,1003599020.txt
0.0,0.0,1003849850.txt
0.0,0.0,1003901484.txt
0.0,0.0,1006938206.txt
1.0,0.0,1007237501.txt
0.0,0.0,1007332901.txt
0.0,0.0,1007487460.txt
0.0,0.0,1008155432.txt
0.0,0.0,1008497658.txt
1.0,0.0,1009325089.txt
0.0,0.0,1009524686.txt
0.0,0.0,100955107.txt
0.0,0.0,1009865370.txt
0.0,0.0,1010322434.txt
1.0,0.0,1011199058.txt
0.0,0.0,1011523711.txt
0.0,0.0,1011566483.txt
0.0,0.0,1011846766.txt
0.0,0.0,1012006370.txt
0.0,0.0,101369451.txt
0.0,0.0,1014020963.txt
0.0,0.0,1014191483.txt
0.0,0.0,1014836919.txt
0.0,0.0,1016025101.txt
0.0,0.0,1016215031.txt
0.0,0.0,10169988.txt
0.0,0.0,1017330126.txt
0.0,0.0,1017976441.txt
0.0,0.0,1019858650.txt
0.0,0.0,1020858565.txt
0.0,0.0,1021668630.txt
1.0,0.0,1022413351.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023291462.txt
0.0,0.0,1024075316.txt
1.0,0.0,10244242.txt
0.0,0.0,1025355309.txt
0.0,0.0,1026093647.txt
0.0,0.0,1026544021.txt
0.0,0.0,1026968347.txt
0.0,0.0,1027023058.txt
0.0,0.0,1027040017.txt
0.0,0.0,1027040459.txt
0.0,0.0,1031528315.txt
0.0,0.0,1032282008.txt
0.0,0.0,1032629326.txt
0.0,0.0,1033744139.txt
0.0,0.0,1034321023.txt
0.0,0.0,1034461971.txt
0.0,0.0,1035649278.txt
0.0,0.0,1036910645.txt
0.0,0.0,1037598331.txt
0.0,0.0,1038061614.txt
0.0,0.0,103807846.txt
0.0,0.0,1038345264.txt
0.0,0.0,103866234.txt
0.0,0.0,1038782455.txt
0.0,0.0,1039055903.txt
0.0,0.0,1039245237.txt
0.0,0.0,1040792069.txt
0.0,0.0,10413862.txt
0.0,0.0,104189087.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043046704.txt
1.0,0.0,1043459544.txt
0.0,0.0,1044129494.txt
0.0,0.0,1044905588.txt
0.0,0.0,1045605238.txt
0.0,0.0,1045928439.txt
0.0,0.0,1046766971.txt
0.0,0.0,1047605228.txt
0.0,0.0,1048006143.txt
0.0,0.0,104882311.txt
0.0,0.0,1048868044.txt
0.0,0.0,1050122523.txt
0.0,0.0,1050274790.txt
0.0,0.0,1050872508.txt
0.0,0.0,1050907628.txt
0.0,0.0,1050919114.txt
0.0,0.0,1051615446.txt
0.0,0.0,1051975166.txt
0.0,0.0,105326341.txt
0.0,0.0,1053789291.txt
0.0,0.0,1054436090.txt
0.0,0.0,1054753288.txt
0.0,0.0,1056616380.txt
0.0,0.0,1056948370.txt
0.0,0.0,1057086511.txt
1.0,0.0,1058170530.txt
0.0,0.0,1058279019.txt
0.0,0.0,1058601551.txt
0.0,0.0,1059004569.txt
0.0,0.0,1059270008.txt
0.0,0.0,1059322519.txt
1.0,0.0,1059379282.txt
0.0,0.0,1059962985.txt
0.0,0.0,1060377900.txt
0.0,0.0,106060309.txt
0.0,0.0,1061132849.txt
0.0,0.0,1061885379.txt
0.0,0.0,1062039085.txt
0.0,0.0,1062043074.txt
1.0,0.0,1062619424.txt
0.0,0.0,106296118.txt
0.0,0.0,1063108429.txt
0.0,0.0,1063330429.txt
0.0,0.0,1064283839.txt
0.0,0.0,1065428902.txt
0.0,0.0,1065916682.txt
0.0,0.0,1066581849.txt
0.0,0.0,1066812559.txt
0.0,0.0,1067217902.txt
0.0,0.0,106826914.txt
0.0,0.0,106864749.txt
0.0,0.0,1068872256.txt
0.0,0.0,106894756.txt
0.0,0.0,106981196.txt
0.0,0.0,107029935.txt
0.0,0.0,1070312986.txt
0.0,0.0,1070648290.txt
0.0,0.0,1071352907.txt
0.0,0.0,1071490556.txt
0.0,0.0,1071713263.txt
0.0,0.0,1074805317.txt
0.0,0.0,107490460.txt
0.0,0.0,1075265265.txt
0.0,0.0,1075343242.txt
0.0,0.0,1076906454.txt
0.0,0.0,1076956254.txt
0.0,0.0,1077399297.txt
0.0,0.0,1078139806.txt
0.0,0.0,1078352490.txt
0.0,0.0,1079641056.txt
0.0,0.0,1081005764.txt
0.0,0.0,1082389198.txt
0.0,0.0,1082486672.txt
0.0,0.0,1082832885.txt
0.0,0.0,1083140377.txt
0.0,0.0,108320966.txt
0.0,0.0,1083460037.txt
0.0,0.0,1083571208.txt
0.0,0.0,1084618993.txt
0.0,0.0,1085481834.txt
0.0,0.0,1085640153.txt
0.0,0.0,1086140602.txt
0.0,0.0,1087402083.txt
0.0,0.0,1087701495.txt
0.0,0.0,1087818839.txt
0.0,0.0,108786315.txt
0.0,0.0,1088705385.txt
0.0,0.0,1088706799.txt
0.0,0.0,1088820457.txt
0.0,0.0,1089958037.txt
0.0,0.0,1090100747.txt
0.0,0.0,1090690023.txt
0.0,0.0,1090851152.txt
0.0,0.0,1090897564.txt
0.0,0.0,1090911274.txt
0.0,0.0,1091269024.txt
0.0,0.0,1091636555.txt
1.0,0.0,1091815421.txt
0.0,0.0,1093660125.txt
0.0,0.0,1093675444.txt
0.0,0.0,1093869832.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095252054.txt
0.0,0.0,1095342203.txt
0.0,0.0,1095450928.txt
0.0,0.0,1096879839.txt
0.0,0.0,109696790.txt
0.0,0.0,1097483789.txt
0.0,0.0,109765323.txt
0.0,0.0,1097802453.txt
0.0,0.0,1098000921.txt
0.0,0.0,109889170.txt
0.0,0.0,1099436936.txt
0.0,0.0,1100026814.txt
0.0,0.0,1100074203.txt
1.0,0.0,1101294317.txt
0.0,0.0,1102973008.txt
0.0,0.0,1103140509.txt
0.0,0.0,1103810103.txt
0.0,0.0,1104698635.txt
0.0,0.0,1105143114.txt
0.0,0.0,1105765194.txt
0.0,0.0,1106112870.txt
0.0,0.0,110627323.txt
0.0,0.0,1107159796.txt
0.0,0.0,1107671689.txt
0.0,0.0,110872462.txt
0.0,0.0,1109144165.txt
0.0,0.0,1109628134.txt
0.0,0.0,1110344542.txt
0.0,0.0,111047138.txt
0.0,0.0,1110809631.txt
0.0,0.0,1112748125.txt
0.0,0.0,1113117243.txt
0.0,0.0,1113157226.txt
0.0,0.0,1113211805.txt
0.0,0.0,1114092267.txt
1.0,0.0,1114577513.txt
0.0,0.0,1114634343.txt
0.0,0.0,1114650601.txt
0.0,0.0,1115623460.txt
0.0,0.0,1116524383.txt
1.0,0.0,1117082357.txt
0.0,0.0,111738044.txt
0.0,0.0,1118267327.txt
0.0,0.0,1118880232.txt
0.0,0.0,1118985837.txt
0.0,0.0,1119593679.txt
0.0,0.0,1119860427.txt
0.0,0.0,1120272927.txt
0.0,0.0,1120298898.txt
0.0,0.0,1121635483.txt
0.0,0.0,1121826611.txt
0.0,0.0,1122270089.txt
0.0,0.0,112346336.txt
0.0,0.0,1124062619.txt
0.0,0.0,112491749.txt
0.0,0.0,1124937315.txt
0.0,0.0,1125789599.txt
0.0,0.0,1127756447.txt
0.0,0.0,1128298128.txt
0.0,0.0,1128374355.txt
0.0,0.0,1129030971.txt
0.0,0.0,1129229027.txt
0.0,0.0,1129314177.txt
0.0,0.0,1129870436.txt
0.0,0.0,113011594.txt
0.0,0.0,113052331.txt
0.0,0.0,1133067298.txt
0.0,0.0,1133956716.txt
0.0,0.0,113503147.txt
1.0,0.0,1135721939.txt
0.0,0.0,1135833739.txt
1.0,0.0,1135926738.txt
0.0,0.0,1135932729.txt
0.0,0.0,1137484417.txt
0.0,0.0,1137866818.txt
0.0,0.0,1137963684.txt
0.0,0.0,1138051222.txt
0.0,0.0,1140234453.txt
0.0,0.0,1142234257.txt
0.0,0.0,1143032396.txt
0.0,0.0,1145414437.txt
0.0,0.0,1145744870.txt
0.0,0.0,1146137217.txt
0.0,0.0,1146195091.txt
0.0,0.0,1147125137.txt
0.0,0.0,1147461623.txt
0.0,0.0,1147757569.txt
0.0,0.0,114943924.txt
0.0,0.0,1150732933.txt
0.0,0.0,1150942621.txt
1.0,0.0,1152464856.txt
0.0,0.0,1153402952.txt
0.0,0.0,1154933139.txt
0.0,0.0,1155407894.txt
0.0,0.0,1156525905.txt
0.0,0.0,1156789212.txt
0.0,0.0,1157595679.txt
0.0,0.0,115787705.txt
0.0,0.0,1158756322.txt
0.0,0.0,1160330110.txt
0.0,0.0,1161518642.txt
0.0,0.0,1162900959.txt
0.0,0.0,1162970224.txt
0.0,0.0,116309364.txt
0.0,0.0,1164702557.txt
0.0,0.0,1165050429.txt
0.0,0.0,1166148209.txt
0.0,0.0,1166477925.txt
