0.0,1.0,1365518167.txt
0.0,1.0,1368806907.txt
1.0,1.0,1370179240.txt
0.0,1.0,1370432694.txt
0.0,1.0,1370437237.txt
1.0,1.0,1373899870.txt
0.0,1.0,1373900953.txt
0.0,1.0,1374073874.txt
1.0,1.0,1374075863.txt
0.0,1.0,1374167578.txt
1.0,1.0,1375702673.txt
1.0,1.0,1375781105.txt
0.0,1.0,1375781661.txt
0.0,1.0,1375802723.txt
0.0,1.0,1375807965.txt
0.0,1.0,1375808744.txt
0.0,1.0,1375866363.txt
1.0,1.0,1375873848.txt
0.0,1.0,1376556845.txt
1.0,1.0,1377264578.txt
0.0,1.0,1377265614.txt
1.0,1.0,1377770900.txt
0.0,1.0,1377776326.txt
1.0,1.0,1377788737.txt
1.0,1.0,1377792353.txt
0.0,1.0,1378304500.txt
0.0,1.0,1378373504.txt
0.0,1.0,1378474623.txt
0.0,1.0,1378825052.txt
1.0,1.0,1382363219.txt
0.0,1.0,1382370723.txt
0.0,1.0,1382371340.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382605361.txt
0.0,1.0,1382605676.txt
0.0,1.0,1382607462.txt
0.0,1.0,1382974638588.txt
0.0,1.0,1382975456041.txt
1.0,1.0,1383053035022.txt
0.0,1.0,1383053737399.txt
0.0,1.0,1383054369860.txt
0.0,1.0,1383322201588.txt
0.0,1.0,1383322467034.txt
0.0,1.0,1383325910186.txt
0.0,1.0,1383326797891.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384164628339.txt
0.0,1.0,1384168498696.txt
0.0,1.0,1384363583402.txt
0.0,1.0,1384364947269.txt
1.0,1.0,1385395577696.txt
0.0,1.0,1385488145085.txt
0.0,1.0,1386180581110.txt
0.0,1.0,1386351679053.txt
0.0,1.0,1386419131519.txt
0.0,1.0,1386426244672.txt
0.0,1.0,1386506975646.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386513891454.txt
0.0,1.0,1386514260249.txt
0.0,1.0,1386515158030.txt
0.0,1.0,1386516086719.txt
0.0,1.0,1386516483112.txt
0.0,1.0,1386596332083.txt
0.0,1.0,1386596681796.txt
0.0,1.0,1386671431895.txt
0.0,1.0,1386681556682.txt
0.0,1.0,1386960598538.txt
0.0,1.0,1387050545464.txt
0.0,1.0,1388172258070.txt
0.0,1.0,1388176737469.txt
0.0,1.0,1388177389534.txt
0.0,1.0,1388182275310.txt
0.0,1.0,1388183277289.txt
0.0,1.0,1388183718319.txt
1.0,1.0,1388184791016.txt
0.0,1.0,1388232700020.txt
0.0,1.0,1388233441777.txt
0.0,1.0,1388487578513.txt
0.0,1.0,1388488469339.txt
0.0,1.0,1389914384711.txt
0.0,1.0,1390826351619.txt
0.0,1.0,1391075635310.txt
0.0,1.0,1391076383816.txt
0.0,1.0,1391079132614.txt
0.0,1.0,1391083650025.txt
0.0,1.0,1391084519957.txt
1.0,1.0,1391088069107.txt
0.0,1.0,1391089538692.txt
0.0,1.0,1391100449781.txt
0.0,1.0,1391798443654.txt
1.0,1.0,1392054258856.txt
0.0,1.0,1392054686124.txt
0.0,1.0,1392132841557.txt
0.0,1.0,1392133987711.txt
0.0,1.0,1392134703765.txt
0.0,1.0,1392137786332.txt
0.0,1.0,1392143921527.txt
1.0,1.0,1392398922189.txt
0.0,1.0,1392399878762.txt
0.0,1.0,1392633926786.txt
0.0,1.0,1392634492427.txt
0.0,1.0,1392635631992.txt
0.0,1.0,1392637055445.txt
0.0,1.0,1392658435374.txt
1.0,1.0,1392745342594.txt
0.0,1.0,1393436696637.txt
0.0,1.0,1393498665480.txt
0.0,1.0,1393503293823.txt
0.0,1.0,1393521931966.txt
0.0,1.0,1393600068747.txt
0.0,1.0,1393601485467.txt
1.0,1.0,1393608828979.txt
0.0,1.0,1393609564913.txt
0.0,1.0,1393858461819.txt
0.0,1.0,1393861517663.txt
0.0,1.0,1393946752248.txt
0.0,1.0,1393948787713.txt
0.0,1.0,1393949412232.txt
0.0,1.0,1394021040658.txt
1.0,1.0,1394112422220.txt
1.0,1.0,1394112539099.txt
0.0,1.0,1394112571882.txt
0.0,1.0,1394115597562.txt
0.0,1.0,1394116166355.txt
0.0,1.0,1394187019921.txt
0.0,1.0,1394187928064.txt
0.0,1.0,1394188727664.txt
1.0,1.0,1394226929208.txt
0.0,1.0,1394226979439.txt
1.0,1.0,1394226984978.txt
1.0,1.0,1394226990161.txt
0.0,1.0,1394227044228.txt
0.0,1.0,1394227062273.txt
0.0,1.0,1394227067600.txt
0.0,1.0,1394294320657.txt
0.0,1.0,1394295202764.txt
0.0,1.0,1394296390659.txt
0.0,1.0,1394299932178.txt
0.0,1.0,1394648738002.txt
0.0,1.0,1394648775631.txt
0.0,1.0,1394648782531.txt
0.0,1.0,1394718394439.txt
0.0,1.0,1394718402658.txt
1.0,1.0,1394718406462.txt
1.0,1.0,1394718448929.txt
0.0,1.0,1394718465872.txt
0.0,1.0,1394718508275.txt
1.0,1.0,1394820166083.txt
0.0,1.0,1395074191731.txt
1.0,1.0,1395075714725.txt
0.0,1.0,1395077168671.txt
1.0,1.0,1395327264270.txt
0.0,1.0,1395327274436.txt
0.0,1.0,1395327289133.txt
0.0,1.0,1395327324121.txt
1.0,1.0,1395327333936.txt
0.0,1.0,1395333897520.txt
0.0,1.0,1395414415299.txt
0.0,1.0,1395414840942.txt
0.0,1.0,1395415242455.txt
0.0,1.0,1395422625883.txt
0.0,1.0,1395423574463.txt
0.0,1.0,1395749702099.txt
0.0,1.0,1395750202627.txt
1.0,1.0,1395827568921.txt
1.0,1.0,1395828249928.txt
1.0,1.0,1395831442168.txt
1.0,1.0,1395845932986.txt
0.0,1.0,1395856900438.txt
0.0,1.0,1395857152631.txt
1.0,1.0,1396006533713.txt
0.0,1.0,1396014442201.txt
