1.0,1.0,1366045009.txt
1.0,1.0,1368806907.txt
1.0,1.0,1368889733.txt
1.0,1.0,1370437237.txt
1.0,1.0,1371652519.txt
1.0,1.0,1373899870.txt
1.0,1.0,1373905133.txt
1.0,1.0,1375365461.txt
1.0,1.0,1375366854.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375787449.txt
1.0,1.0,1375802723.txt
1.0,1.0,1375883144.txt
1.0,1.0,1376556845.txt
1.0,1.0,1377097303.txt
1.0,1.0,1377264578.txt
1.0,1.0,1377265614.txt
1.0,1.0,1377770084.txt
1.0,1.0,1378126645.txt
1.0,1.0,1378304500.txt
1.0,1.0,1378312060.txt
1.0,1.0,1378473728.txt
1.0,1.0,1378742712.txt
1.0,1.0,1378825052.txt
1.0,1.0,1382368247.txt
1.0,1.0,1382369858.txt
1.0,1.0,1382370723.txt
1.0,1.0,1382445819.txt
1.0,1.0,1383317995897.txt
1.0,1.0,1383323040205.txt
1.0,1.0,1383326276053.txt
1.0,1.0,1383326797891.txt
1.0,1.0,1383843451032.txt
1.0,1.0,1383845227656.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384356591472.txt
1.0,1.0,1384362059611.txt
1.0,1.0,1384363583402.txt
1.0,1.0,1384364284052.txt
1.0,1.0,1385139850628.txt
1.0,1.0,1385395577696.txt
1.0,1.0,1386179732938.txt
1.0,1.0,1386350882264.txt
1.0,1.0,1386351070433.txt
1.0,1.0,1386418008516.txt
1.0,1.0,1386419131519.txt
1.0,1.0,1386508025980.txt
1.0,1.0,1386514260249.txt
1.0,1.0,1386515158030.txt
1.0,1.0,1386515897803.txt
1.0,1.0,1386517168836.txt
1.0,1.0,1386596332083.txt
1.0,1.0,1386669653978.txt
1.0,1.0,1386673700164.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386680753932.txt
1.0,1.0,1386681556682.txt
1.0,1.0,1386688673036.txt
0.0,1.0,1386689418203.txt
1.0,1.0,1387031716465.txt
1.0,1.0,1387032631474.txt
1.0,1.0,1388181515062.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388185719055.txt
1.0,1.0,1388229159054.txt
1.0,1.0,1388237234780.txt
1.0,1.0,1388237768195.txt
1.0,1.0,1388240330701.txt
1.0,1.0,1388488111101.txt
1.0,1.0,1388488469339.txt
1.0,1.0,1389640896036.txt
1.0,1.0,1389643545184.txt
1.0,1.0,1389645599346.txt
1.0,1.0,1389645864656.txt
1.0,1.0,1389914384711.txt
1.0,1.0,1391079132614.txt
1.0,1.0,1391083650025.txt
1.0,1.0,1391089538692.txt
1.0,1.0,1391367267829.txt
1.0,1.0,1391799478346.txt
1.0,1.0,1391799524572.txt
1.0,1.0,1392051811663.txt
1.0,1.0,1392055027631.txt
0.0,1.0,1392137786332.txt
1.0,1.0,1392139881076.txt
1.0,1.0,1392143921527.txt
1.0,1.0,1392145163569.txt
1.0,1.0,1392146433129.txt
1.0,1.0,1392327128890.txt
1.0,1.0,1392400218826.txt
1.0,1.0,1392401408773.txt
1.0,1.0,1392633926786.txt
1.0,1.0,1392655253787.txt
1.0,1.0,1392655805411.txt
1.0,1.0,1392657232223.txt
1.0,1.0,1392908912821.txt
1.0,1.0,1392987509863.txt
1.0,1.0,1392990143439.txt
1.0,1.0,1393431499665.txt
1.0,1.0,1393437456371.txt
1.0,1.0,1393498665480.txt
1.0,1.0,1393501277441.txt
1.0,1.0,1393521931966.txt
1.0,1.0,1393600801358.txt
1.0,1.0,1393608828979.txt
1.0,1.0,1393609564913.txt
1.0,1.0,1393861517663.txt
1.0,1.0,1393949412232.txt
1.0,1.0,1393949722191.txt
1.0,1.0,1393950343991.txt
1.0,1.0,1394112571882.txt
1.0,1.0,1394116166355.txt
1.0,1.0,1394119903830.txt
1.0,1.0,1394186547823.txt
1.0,1.0,1394187928064.txt
1.0,1.0,1394226984978.txt
1.0,1.0,1394226999110.txt
1.0,1.0,1394227044228.txt
1.0,1.0,1394227062273.txt
1.0,1.0,1394227078221.txt
1.0,1.0,1394227089388.txt
1.0,1.0,1394293673936.txt
1.0,1.0,1394297026430.txt
1.0,1.0,1394648738002.txt
1.0,1.0,1394648782531.txt
1.0,1.0,1394718390345.txt
1.0,1.0,1394718394439.txt
1.0,1.0,1394718398556.txt
1.0,1.0,1394718406462.txt
1.0,1.0,1394718434045.txt
1.0,1.0,1394718456911.txt
1.0,1.0,1394718465872.txt
1.0,1.0,1394718508275.txt
1.0,1.0,1395077587512.txt
1.0,1.0,1395165434280.txt
1.0,1.0,1395327274436.txt
1.0,1.0,1395327303293.txt
0.0,1.0,1395327633442.txt
1.0,1.0,1395333223332.txt
1.0,1.0,1395334157219.txt
1.0,1.0,1395414415299.txt
1.0,1.0,1395414840942.txt
1.0,1.0,1395416503628.txt
1.0,1.0,1395417183842.txt
1.0,1.0,1395423120042.txt
1.0,1.0,1395423574463.txt
1.0,1.0,1395425965982.txt
1.0,1.0,1395429028096.txt
1.0,1.0,1395749437267.txt
1.0,1.0,1395750202627.txt
1.0,1.0,1395839006359.txt
1.0,1.0,1395856252053.txt
1.0,1.0,1395857152631.txt
1.0,1.0,1396003060425.txt
1.0,1.0,1396017122524.txt
1.0,1.0,1396021682491.txt
1.0,1.0,1396282394052.txt
1.0,1.0,1396288561697.txt
1.0,1.0,1396369243000.txt
1.0,1.0,1396369664111.txt
1.0,1.0,1396430000584.txt
1.0,1.0,1396430599774.txt
1.0,1.0,1396528842725.txt
1.0,1.0,1396614375403.txt
1.0,1.0,1396616175910.txt
1.0,1.0,1396616951256.txt
1.0,1.0,1396617473924.txt
1.0,1.0,1396631514349.txt
0.0,1.0,1396796042540.txt
1.0,1.0,1396889232747.txt
1.0,1.0,1396892280769.txt
1.0,1.0,1396953956060.txt
1.0,1.0,1396967321551.txt
1.0,1.0,1396967605187.txt
1.0,1.0,1396967774345.txt
1.0,1.0,1397038883272.txt
1.0,1.0,1397041065704.txt
