0.0,0.0,--1001551164--1200602761__Reuters21578-1230.txt__Reuters21578-12300.txt__Reuters21578-12301.txt__Reuters21578-12302.txt__Reuters21578-12303.txt---1502798530
0.0,0.0,--1002583602---1855155777__Reuters21578-2091.txt__Reuters21578-2092.txt__Reuters21578-2093.txt__Reuters21578-2094.txt---1083447334
0.0,0.0,--100351465--34746072__Reuters21578-11838.txt---991674570
0.0,0.0,--1003987284---1642410512__Reuters21578-16409.txt--1697846184
1.0,0.0,--1004022278---2019769769__Reuters21578-14610.txt--794732538
1.0,0.0,--1004215542--477967500__Reuters21578-13602.txt---1897941824
0.0,0.0,--1005692678---1106371060__Reuters21578-1761.txt---645005671
0.0,0.0,--1005745060---2020010881__Reuters21578-10028.txt--895038297
1.0,0.0,--100707467---995279226--782413594
0.0,0.0,--1008373972--751529005__Reuters21578-12571.txt__Reuters21578-12572.txt--1865346024
0.0,0.0,--1008791066---874790548--343236241
0.0,0.0,--1009126119---1075109976__Reuters21578-13106.txt---638061913
0.0,0.0,--1009235436---268747304__Reuters21578-15891.txt--1665784365
1.0,0.0,--1011228714---51449073--215790765
0.0,0.0,--101140343---72439639__Reuters21578-11559.txt
0.0,0.0,--1011685668---368786431__Reuters21578-12842.txt__Reuters21578-12843.txt__Reuters21578-12844.txt--905654388
0.0,0.0,--101338352---366182307--200911596
0.0,0.0,--1014858695--1510556520--32751135
0.0,0.0,--1015019347---2021291783
0.0,0.0,--1015615179--1986653334__Reuters21578-12856.txt---1185768571
0.0,0.0,--1015806024---710586202--872970377
1.0,0.0,--1016836497---1536773362--891371357
0.0,0.0,--1018995479---2095112979---1868737443
0.0,0.0,--1019647958--1343430524
0.0,0.0,--1022834950--1625147980__Reuters21578-17922.txt
0.0,0.0,--1024663458---1156508492---54286733
0.0,0.0,--1025622039---847919928---2069282537
0.0,0.0,--1027131145---1213532748--1756831216
0.0,0.0,--1027168109--1008278882__Reuters21578-13580.txt__Reuters21578-13581.txt
0.0,0.0,--1028682132--84643591__Reuters21578-10272.txt__Reuters21578-10273.txt
0.0,0.0,--1029055539--793732626---2118469200
0.0,0.0,--1029143152---277910686__Reuters21578-10586.txt__Reuters21578-10587.txt---1947948829
0.0,0.0,--102957890---726266404__Reuters21578-13983.txt---487800998
0.0,0.0,--1030166834--2454962__Reuters21578-11502.txt__Reuters21578-11503.txt__Reuters21578-11504.txt---600827043
1.0,0.0,--1030285129--386593875---1782190308
0.0,0.0,--1031926099--411851245---1861977345
0.0,0.0,--1031950276--1912772289---1499854114
0.0,0.0,--1032461841---1761140600__Reuters21578-12927.txt__Reuters21578-12928.txt---466022361
0.0,0.0,--1032464291--1530795741__Reuters21578-11928.txt--607658609
0.0,0.0,--1033449063---1411726965---1639231337
0.0,0.0,--1033941945--119982775--1708818326
0.0,0.0,--1034080316---1666852486__Reuters21578-132.txt---2105813738
0.0,0.0,--1034657510--152384620
0.0,0.0,--1035645719---1119761070--1027168109
0.0,0.0,--1036660288---506038446__Reuters21578-12597.txt--736827462
0.0,0.0,--1037907350---1353385036--1084739790
0.0,0.0,--1038582760--202808229__Reuters21578-12258.txt---598507225
0.0,0.0,--1039984424---1712369926--132650152
1.0,0.0,--1040152069---1187210203--1175063982
0.0,0.0,--1040172605---1585983885--1207046701
0.0,0.0,--1040450811--155145641__Reuters21578-13217.txt__Reuters21578-13218.txt--78530033
0.0,0.0,--1040527221--1983176879---1925777508
0.0,0.0,--1040787133--667013653---1099107296
0.0,0.0,--1041941818---2059346522--859304129
0.0,0.0,--104274330--1491906732---1465683715
1.0,0.0,--1043525074---1306929006--775337710
1.0,0.0,--1044522876---1804373101__Reuters21578-18373.txt---658912951
0.0,0.0,--1045042052--272133308__Reuters21578-11463.txt--1864352835
0.0,0.0,--1047064981---339727877__Reuters21578-12633.txt---831939511
0.0,0.0,--1049586082--1889227609__Reuters21578-11499.txt---132573272
1.0,0.0,--1052316447--95691868---107619944
0.0,0.0,--1052381004--706984753---1465066552
0.0,0.0,--1052826994---1304972276__Reuters21578-13796.txt---2129292301
0.0,0.0,--1052847312---721111454---1918515458
0.0,0.0,--1053884165--916345964---838473032
0.0,0.0,--105665576---500751366__Reuters21578-13607.txt---215323421
0.0,0.0,--1058326477--1902194134__Reuters21578-11936.txt---717718132
0.0,0.0,--1060579617---760686804--1955449412
1.0,0.0,--1061229599---890107792
0.0,0.0,--1061999040--1302684190--2131188696
0.0,0.0,--1062803833--2141001811__Reuters21578-11361.txt---1427385514
0.0,0.0,--1063529039--371013141__Reuters21578-17820.txt---148982937
0.0,0.0,--1063812826---1630832264---67611847
0.0,0.0,--1064169662--1176211604__Reuters21578-1589.txt---1240928003
0.0,0.0,--1064173696--1585584326__Reuters21578-13442.txt__Reuters21578-13443.txt---474696699
0.0,0.0,--106494512---1706828444---938210602
0.0,0.0,--106579349---1066482137__Reuters21578-14191.txt---1588708949
0.0,0.0,--1066602389---1377459331__Reuters21578-11561.txt---1577266214
0.0,0.0,--1067183480--1077046199__Reuters21578-18307.txt
0.0,0.0,--1067510690---1657234385__Reuters21578-18383.txt__Reuters21578-18384.txt__Reuters21578-18385.txt__Reuters21578-18386.txt__Reuters21578-18387.txt__Reuters21578-18388.txt__Reuters21578-18389.txt__Reuters21578-1839.txt__Reuters21578-18390.txt---757733862
0.0,0.0,--1067681846---58307448__Reuters21578-13473.txt--506221697
0.0,0.0,--1067753536---637753246__Reuters21578-1215.txt--167609942
0.0,0.0,--1072553146---493623762__Reuters21578-15266.txt---1538851891
0.0,0.0,--1072707678--1506014388--1512911752
1.0,0.0,--1075028506---654202213
0.0,0.0,--1075615124---95470422__Reuters21578-15604.txt---314350554
0.0,0.0,--107596054--1434266108__Reuters21578-13037.txt---1042757544
0.0,0.0,--1076194823---1863774054__Reuters21578-1778.txt--38898305
0.0,0.0,--1076393103--1818880188__Reuters21578-1926.txt--821178425
0.0,0.0,--1076913552--509261963__Reuters21578-16043.txt__Reuters21578-16044.txt__Reuters21578-16045.txt--762449392
0.0,0.0,--1078065207---76716598__Reuters21578-12164.txt---1306251552
0.0,0.0,--1078456761---224186037__Reuters21578-11795.txt__Reuters21578-11796.txt--343713717
0.0,0.0,--1079109157---574951187__Reuters21578-18681.txt__Reuters21578-18682.txt
0.0,0.0,--1080145015--990898132
0.0,0.0,--108113960---625345124__Reuters21578-18077.txt__Reuters21578-18078.txt---1591437035
0.0,0.0,--1081470032--1349897430--528630221
0.0,0.0,--1082542153---1030941270---1425944796
1.0,0.0,--1082599557--585017426__Reuters21578-1958.txt--83973914
0.0,0.0,--108268191---331868604__Reuters21578-17802.txt__Reuters21578-17803.txt__Reuters21578-17804.txt--2097372826
0.0,0.0,--108280223---854255652__Reuters21578-13224.txt--144279125
0.0,0.0,--1083447334---790308578--770482413
0.0,0.0,--1083721708---1392797867--1615109882
0.0,0.0,--1084622691--214439939---1789720830
0.0,0.0,--1085848330---743973624__Reuters21578-12558.txt---1823167309
0.0,0.0,--1086287965--259261621--1686989562
0.0,0.0,--1086838173--906158063__Reuters21578-1791.txt--824205374
1.0,0.0,--1087317984--1207081669--753472681
0.0,0.0,--1087337508--1130047383---1388473404
0.0,0.0,--1087670990---1874865532__Reuters21578-1164.txt
0.0,0.0,--1088956268---1777457818__Reuters21578-13597.txt--1462237366
0.0,0.0,--1089253758--958961215--1485095192
0.0,0.0,--1089737314--175518644__Reuters21578-14747.txt__Reuters21578-14748.txt__Reuters21578-14749.txt--112461346
0.0,0.0,--1090238697---126519511__Reuters21578-14907.txt__Reuters21578-14908.txt---1237311099
0.0,0.0,--1090479114---1333333170__Reuters21578-13406.txt---1852926808
0.0,0.0,--1091097808---1386180729
0.0,0.0,--1092153744---787724446__Reuters21578-13250.txt__Reuters21578-13251.txt
0.0,0.0,--1095583365--1617262737--535100185
0.0,0.0,--1097123749--1620418011---249703807
0.0,0.0,--1097603461---111228693__Reuters21578-16486.txt
0.0,0.0,--1098736174--442404593--544815975
1.0,0.0,--1099052932--1669787372---1867449567
0.0,0.0,--1099639475---1858013334
0.0,0.0,--1099882624---1940788943__Reuters21578-10413.txt---479968977
0.0,0.0,--1099974994---2131378524--577967740
0.0,0.0,--110123178---1886213321---830369740
0.0,0.0,--1102965320--369611367---2028215871
0.0,0.0,--1103688552--301572274__Reuters21578-10123.txt--656444278
0.0,0.0,--1103787743---388392375__Reuters21578-12204.txt---444407302
0.0,0.0,--1105762109---185474621---1289169794
0.0,0.0,--1105828725--790040220
0.0,0.0,--1106067300---1443462991__Reuters21578-1427.txt--692701351
0.0,0.0,--1106954272--2097107774__Reuters21578-13300.txt--980910061
0.0,0.0,--1109231565--561184483__Reuters21578-13820.txt---113865953
0.0,0.0,--1109359432--2032411722--913770878
0.0,0.0,--1114423280--744169696---153981477
0.0,0.0,--1114761020---836956722__Reuters21578-12114.txt__Reuters21578-12115.txt---27251235
0.0,0.0,--1114811439---970734438--547467921
0.0,0.0,--1117892873--1777693431__Reuters21578-1820.txt--168170270
0.0,0.0,--1119867865---773328883__Reuters21578-12230.txt
0.0,0.0,--112007283---1494046932__Reuters21578-15945.txt---1260023716
0.0,0.0,--1120411533--1266705657---861982637
0.0,0.0,--1121170432--75959297--1512120871
0.0,0.0,--1122924152---1782179630__Reuters21578-18862.txt__Reuters21578-18863.txt__Reuters21578-18864.txt---1857781183
0.0,0.0,--11244568---410584150---1458005487
0.0,0.0,--1126767263---812111219__Reuters21578-1070.txt---1919878380
0.0,0.0,--1126815194---846577032__Reuters21578-18035.txt---1920699469
0.0,0.0,--1127870374--1194189752---770615780
0.0,0.0,--1128531140--1874010454---572539272
0.0,0.0,--113250555---67515523__Reuters21578-1423.txt---1380799278
0.0,0.0,--113251379---1977481915--2100237311
0.0,0.0,--1132982839--950236470__Reuters21578-17360.txt__Reuters21578-17361.txt__Reuters21578-17362.txt__Reuters21578-17363.txt__Reuters21578-17364.txt__Reuters21578-17365.txt__Reuters21578-17366.txt__Reuters21578-17367.txt__Reuters21578-17368.txt__Reuters21578-17369.txt__Reuters21578-1737.txt__Reuters21578-17370.txt__Reuters21578-17371.txt__Reuters21578-17372.txt__Reuters21578-17373.txt__Reuters21578-17374.txt__Reuters21578-17375.txt__Reuters21578-17376.txt__Reuters21578-17377.txt__Reuters21578-17378.txt__Reuters21578-17379.txt__Reuters21578-1738.txt__Reuters21578-17380.txt__Reuters21578-17381.txt__Reuters21578-17382.txt__Reuters21578-17383.txt__Reuters21578-17384.txt__Reuters21578-17385.txt__Reuters21578-17386.txt__Reuters21578-17387.txt__Reuters21578-17388.txt__Reuters21578-17389.txt--821755195
1.0,0.0,--1133782583--398332361__Reuters21578-18573.txt--427853592
0.0,0.0,--1135488286---427231090---2136514569
0.0,0.0,--1139332485---1396158849__Reuters21578-12503.txt---2021195577
0.0,0.0,--1139908524--1268398370--760168357
0.0,0.0,--1140183525--485014537--1058326477
0.0,0.0,--1140669990---258477872--247886362
0.0,0.0,--1141418814--2055211969__Reuters21578-12132.txt---566849546
0.0,0.0,--1142908732---2136174387__Reuters21578-13742.txt__Reuters21578-13743.txt---531851251
0.0,0.0,--1142934453---1584353818__Reuters21578-12228.txt__Reuters21578-12229.txt--1029667054
0.0,0.0,--1144299688---915652391__Reuters21578-1537.txt--1223029428
0.0,0.0,--114444871---1593328039---249928342
0.0,0.0,--1145256761---417556263---1664631789
1.0,0.0,--1145525164--746912661---455942180
0.0,0.0,--1146257892--829819118__Reuters21578-14083.txt__Reuters21578-14084.txt---954756640
1.0,0.0,--114666668--799775718---1192400751
1.0,0.0,--1146693634---1548156380--1739522404
0.0,0.0,--1146766602--2048709578__Reuters21578-10309.txt__Reuters21578-1031.txt---516246380
0.0,0.0,--1147041657--1498090187---700127009
0.0,0.0,--1148409843--233000133__Reuters21578-15943.txt--1199559899
0.0,0.0,--1148949204---1998871571--1039195320
0.0,0.0,--1149908765--1529693300__Reuters21578-11252.txt--136198906
0.0,0.0,--1150095715---309109081__Reuters21578-14647.txt__Reuters21578-14648.txt---582153391
0.0,0.0,--1150505289--476009691__Reuters21578-12922.txt---1268406088
0.0,0.0,--1151319814--941124419__Reuters21578-1229.txt__Reuters21578-12290.txt---1261843331
0.0,0.0,--1153099266---1499467074__Reuters21578-16418.txt--1936274922
0.0,0.0,--1153222487---740583687__Reuters21578-11822.txt---1852804835
0.0,0.0,--1154201354--2067394497__Reuters21578-17819.txt---1467494618
