0.0,1.0,1363621374.txt
0.0,1.0,1365518167.txt
0.0,1.0,1368805486.txt
1.0,1.0,1370432694.txt
0.0,1.0,1371652519.txt
0.0,1.0,1373646399.txt
1.0,1.0,1373901918.txt
0.0,1.0,1373970525.txt
0.0,1.0,1375269268.txt
1.0,1.0,1375364707.txt
0.0,1.0,1375365461.txt
0.0,1.0,1375781661.txt
0.0,1.0,1375802723.txt
0.0,1.0,1375807965.txt
0.0,1.0,1375873848.txt
0.0,1.0,1375883144.txt
0.0,1.0,1375884931.txt
0.0,1.0,1377770084.txt
1.0,1.0,1377770900.txt
0.0,1.0,1377772835.txt
1.0,1.0,1377788737.txt
1.0,1.0,1377792353.txt
1.0,1.0,1377793574.txt
1.0,1.0,1378126645.txt
0.0,1.0,1378221227.txt
1.0,1.0,1378293141.txt
0.0,1.0,1378294396.txt
1.0,1.0,1378312060.txt
0.0,1.0,1378373504.txt
0.0,1.0,1378473728.txt
0.0,1.0,1378742712.txt
1.0,1.0,1382363219.txt
0.0,1.0,1382370723.txt
0.0,1.0,1382444923.txt
0.0,1.0,1382445484.txt
1.0,1.0,1382604759.txt
0.0,1.0,1382976976317.txt
0.0,1.0,1383317401876.txt
0.0,1.0,1383317995897.txt
0.0,1.0,1383321807004.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383326276053.txt
0.0,1.0,1383842115289.txt
0.0,1.0,1384359280444.txt
0.0,1.0,1384364947269.txt
0.0,1.0,1385139850628.txt
1.0,1.0,1385142442152.txt
0.0,1.0,1385486965055.txt
1.0,1.0,1386177640188.txt
0.0,1.0,1386350882264.txt
0.0,1.0,1386352158080.txt
0.0,1.0,1386352894468.txt
0.0,1.0,1386418008516.txt
0.0,1.0,1386427275653.txt
0.0,1.0,1386506975646.txt
0.0,1.0,1386508852915.txt
0.0,1.0,1386514665830.txt
0.0,1.0,1386515642833.txt
0.0,1.0,1386516483112.txt
0.0,1.0,1386516940224.txt
0.0,1.0,1386596913551.txt
0.0,1.0,1386669653978.txt
0.0,1.0,1386673372720.txt
0.0,1.0,1386673700164.txt
0.0,1.0,1386674650718.txt
0.0,1.0,1386679653543.txt
0.0,1.0,1386681556682.txt
0.0,1.0,1386686839705.txt
0.0,1.0,1386760925854.txt
0.0,1.0,1388177389534.txt
0.0,1.0,1388185719055.txt
1.0,1.0,1388229159054.txt
0.0,1.0,1388229650660.txt
0.0,1.0,1388234202885.txt
0.0,1.0,1388234741817.txt
0.0,1.0,1388240330701.txt
0.0,1.0,1388427707732.txt
0.0,1.0,1388488111101.txt
0.0,1.0,1388520306101.txt
0.0,1.0,1389640896036.txt
1.0,1.0,1390828222057.txt
0.0,1.0,1391000268086.txt
0.0,1.0,1391075635310.txt
0.0,1.0,1391083650025.txt
0.0,1.0,1391088414877.txt
0.0,1.0,1391367267829.txt
0.0,1.0,1392054686124.txt
0.0,1.0,1392135866316.txt
0.0,1.0,1392143921527.txt
0.0,1.0,1392146433129.txt
1.0,1.0,1392224691455.txt
0.0,1.0,1392399550825.txt
0.0,1.0,1392400218826.txt
