0.0,0.0,1000186782.txt
0.0,0.0,1000939036.txt
0.0,0.0,1001317611.txt
0.0,0.0,1001641772.txt
0.0,0.0,1002021225.txt
0.0,0.0,1002060986.txt
0.0,0.0,1002088410.txt
0.0,0.0,1002310188.txt
0.0,0.0,1003751402.txt
0.0,0.0,1004672119.txt
0.0,0.0,1004678275.txt
0.0,0.0,1004706073.txt
0.0,0.0,1005000609.txt
0.0,0.0,1005486532.txt
0.0,0.0,1006085289.txt
0.0,0.0,1007332901.txt
0.0,0.0,1008135895.txt
0.0,0.0,1009057925.txt
0.0,0.0,1010012866.txt
0.0,0.0,1011199058.txt
0.0,0.0,1011833644.txt
0.0,0.0,1011846766.txt
0.0,0.0,1012829690.txt
0.0,0.0,101380453.txt
0.0,0.0,1014178514.txt
0.0,0.0,10141849.txt
0.0,0.0,101465258.txt
0.0,0.0,1014725966.txt
0.0,0.0,1015533340.txt
0.0,0.0,1015757080.txt
0.0,0.0,1016012370.txt
0.0,0.0,101604811.txt
0.0,0.0,1016922502.txt
0.0,0.0,10169988.txt
0.0,0.0,1018060177.txt
0.0,0.0,1018824108.txt
0.0,0.0,1018855234.txt
0.0,0.0,1019092264.txt
0.0,0.0,1019536262.txt
0.0,0.0,1019738314.txt
0.0,0.0,1019910795.txt
0.0,0.0,1021026584.txt
0.0,0.0,102113418.txt
0.0,0.0,1021322797.txt
0.0,0.0,102163967.txt
0.0,0.0,1021668630.txt
0.0,0.0,1021852925.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023153237.txt
0.0,0.0,1023391406.txt
0.0,0.0,1023461896.txt
0.0,0.0,1024152330.txt
0.0,0.0,10244242.txt
0.0,0.0,1024650156.txt
0.0,0.0,1024809511.txt
0.0,0.0,1025316315.txt
0.0,0.0,1026093647.txt
0.0,0.0,1026544021.txt
0.0,0.0,1027289399.txt
0.0,0.0,1028250898.txt
0.0,0.0,1030173834.txt
0.0,0.0,1030641287.txt
0.0,0.0,1031528315.txt
0.0,0.0,1031930703.txt
0.0,0.0,1032851845.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033357521.txt
0.0,0.0,1033416748.txt
0.0,0.0,1033744139.txt
0.0,0.0,1034321023.txt
0.0,0.0,1035129134.txt
0.0,0.0,1035275749.txt
0.0,0.0,1035451190.txt
0.0,0.0,1036898975.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038430964.txt
0.0,0.0,1041533019.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042585324.txt
0.0,0.0,1042665148.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043341558.txt
0.0,0.0,1043497530.txt
0.0,0.0,1043627110.txt
0.0,0.0,1043688025.txt
0.0,0.0,1044905588.txt
0.0,0.0,1045935636.txt
0.0,0.0,104629969.txt
0.0,0.0,1046766971.txt
0.0,0.0,1047096161.txt
0.0,0.0,1047207604.txt
0.0,0.0,1048121260.txt
0.0,0.0,1048968745.txt
0.0,0.0,1049900089.txt
0.0,0.0,105053536.txt
0.0,0.0,1050872508.txt
0.0,0.0,1050907628.txt
0.0,0.0,1050919114.txt
0.0,0.0,1051975166.txt
0.0,0.0,1054006990.txt
0.0,0.0,1054199994.txt
0.0,0.0,1054537480.txt
0.0,0.0,1054690572.txt
0.0,0.0,1054991109.txt
0.0,0.0,1055766751.txt
0.0,0.0,1056533676.txt
0.0,0.0,1057086511.txt
0.0,0.0,1058074628.txt
0.0,0.0,1058279019.txt
0.0,0.0,1058484271.txt
0.0,0.0,1058601551.txt
0.0,0.0,1059004569.txt
0.0,0.0,1061044784.txt
0.0,0.0,1062619424.txt
0.0,0.0,1062710629.txt
0.0,0.0,1062877936.txt
0.0,0.0,1063065991.txt
0.0,0.0,1063108429.txt
0.0,0.0,1063147392.txt
0.0,0.0,1063206572.txt
0.0,0.0,1063330429.txt
0.0,0.0,1065428902.txt
0.0,0.0,1066489548.txt
0.0,0.0,1066903880.txt
0.0,0.0,1067297273.txt
0.0,0.0,1068042094.txt
0.0,0.0,1068276531.txt
0.0,0.0,1068872256.txt
0.0,0.0,1069648119.txt
0.0,0.0,1070282416.txt
0.0,0.0,1071241040.txt
0.0,0.0,1071352907.txt
0.0,0.0,1071657257.txt
0.0,0.0,1071713263.txt
0.0,0.0,1072081638.txt
0.0,0.0,1074953997.txt
0.0,0.0,1075583889.txt
0.0,0.0,1075876003.txt
0.0,0.0,1076023316.txt
0.0,0.0,1076426110.txt
0.0,0.0,107674514.txt
0.0,0.0,1076956254.txt
0.0,0.0,1077155353.txt
0.0,0.0,1077183396.txt
0.0,0.0,1077986018.txt
0.0,0.0,1078121559.txt
0.0,0.0,1079168490.txt
0.0,0.0,1079333588.txt
0.0,0.0,1081092570.txt
0.0,0.0,1081285597.txt
0.0,0.0,1081297365.txt
0.0,0.0,1081678982.txt
0.0,0.0,1082389198.txt
0.0,0.0,1082459030.txt
0.0,0.0,1082486672.txt
0.0,0.0,1083140377.txt
0.0,0.0,1083571208.txt
0.0,0.0,108360105.txt
0.0,0.0,1083768055.txt
0.0,0.0,1084129151.txt
0.0,0.0,1084133415.txt
0.0,0.0,1084200757.txt
0.0,0.0,1084442053.txt
0.0,0.0,1084695099.txt
0.0,0.0,1084770329.txt
0.0,0.0,1084978910.txt
0.0,0.0,1085152145.txt
0.0,0.0,1086072120.txt
0.0,0.0,1086265046.txt
0.0,0.0,1086636906.txt
0.0,0.0,1087313759.txt
0.0,0.0,1087818839.txt
0.0,0.0,1088914827.txt
0.0,0.0,1089998039.txt
0.0,0.0,1090851152.txt
0.0,0.0,1090851908.txt
0.0,0.0,1090886463.txt
0.0,0.0,1090897564.txt
0.0,0.0,1091269024.txt
0.0,0.0,1091470758.txt
0.0,0.0,1092929341.txt
0.0,0.0,1093323732.txt
0.0,0.0,1093728780.txt
0.0,0.0,1093907923.txt
0.0,0.0,1095002779.txt
0.0,0.0,1095264870.txt
0.0,0.0,1095450928.txt
0.0,0.0,1096879839.txt
0.0,0.0,109696790.txt
0.0,0.0,1097930500.txt
0.0,0.0,1098000921.txt
0.0,0.0,1098089677.txt
0.0,0.0,1100026814.txt
0.0,0.0,1100143998.txt
0.0,0.0,1101401710.txt
0.0,0.0,1101640783.txt
0.0,0.0,11021819.txt
0.0,0.0,1102203024.txt
0.0,0.0,1103810103.txt
0.0,0.0,1104698635.txt
0.0,0.0,1105712791.txt
0.0,0.0,1106071952.txt
0.0,0.0,1106203204.txt
0.0,0.0,110627323.txt
0.0,0.0,1106576820.txt
0.0,0.0,1107671689.txt
0.0,0.0,1108878230.txt
0.0,0.0,1108949991.txt
0.0,0.0,1109144165.txt
0.0,0.0,1110225464.txt
0.0,0.0,1111281959.txt
0.0,0.0,1112888229.txt
0.0,0.0,1115576711.txt
