0.0,0.0,1000313061.txt
0.0,0.0,1000314566.txt
0.0,0.0,1001317611.txt
0.0,0.0,1001641772.txt
0.0,0.0,1001953752.txt
0.0,0.0,1002060986.txt
0.0,0.0,1002310188.txt
0.0,0.0,1003682810.txt
0.0,0.0,1003729213.txt
0.0,0.0,1004312332.txt
0.0,0.0,1004590682.txt
0.0,0.0,1004672119.txt
0.0,0.0,1005255177.txt
0.0,0.0,1005486532.txt
0.0,0.0,1005724034.txt
0.0,0.0,1006085289.txt
0.0,0.0,1006530019.txt
0.0,0.0,1007295541.txt
0.0,0.0,1008135895.txt
0.0,0.0,100902605.txt
0.0,0.0,1009325089.txt
0.0,0.0,1009524686.txt
0.0,0.0,1009704683.txt
0.0,0.0,1009865370.txt
0.0,0.0,101012655.txt
0.0,0.0,1011199058.txt
0.0,0.0,1011431804.txt
0.0,0.0,1011502264.txt
0.0,0.0,1012388456.txt
0.0,0.0,101275415.txt
0.0,0.0,101380453.txt
0.0,0.0,1014191483.txt
0.0,0.0,1014725966.txt
0.0,0.0,1016215031.txt
0.0,0.0,1016922502.txt
0.0,0.0,1017468002.txt
0.0,0.0,1018060177.txt
0.0,0.0,1018317422.txt
0.0,0.0,1019092264.txt
0.0,0.0,1019137629.txt
0.0,0.0,1021026584.txt
0.0,0.0,1021064664.txt
0.0,0.0,102163967.txt
0.0,0.0,1021966205.txt
0.0,0.0,1022413351.txt
0.0,0.0,1023153237.txt
0.0,0.0,1023291462.txt
0.0,0.0,1023848708.txt
0.0,0.0,1024075316.txt
0.0,0.0,10244242.txt
0.0,0.0,1024809511.txt
0.0,0.0,1025090322.txt
0.0,0.0,1026093647.txt
0.0,0.0,1026968347.txt
0.0,0.0,1027040459.txt
0.0,0.0,1031930703.txt
0.0,0.0,1032282008.txt
0.0,0.0,1032629326.txt
0.0,0.0,103389981.txt
0.0,0.0,1034461971.txt
0.0,0.0,1035275749.txt
0.0,0.0,1035392353.txt
0.0,0.0,1035649278.txt
0.0,0.0,1036118445.txt
0.0,0.0,1037598331.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038367785.txt
0.0,0.0,1038443810.txt
0.0,0.0,1038515599.txt
0.0,0.0,1040298318.txt
0.0,0.0,1040848693.txt
0.0,0.0,1041057498.txt
0.0,0.0,1041372447.txt
0.0,0.0,10413862.txt
0.0,0.0,1041994325.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043459544.txt
0.0,0.0,104415924.txt
0.0,0.0,1044905246.txt
0.0,0.0,1045605238.txt
0.0,0.0,1046789078.txt
0.0,0.0,1046835991.txt
0.0,0.0,1048121260.txt
0.0,0.0,1048159091.txt
0.0,0.0,1048868044.txt
0.0,0.0,1049147935.txt
0.0,0.0,1049755914.txt
0.0,0.0,1050259137.txt
0.0,0.0,105053536.txt
0.0,0.0,1050919114.txt
0.0,0.0,1052510857.txt
0.0,0.0,105326341.txt
0.0,0.0,1054006990.txt
0.0,0.0,1055005792.txt
0.0,0.0,1055081675.txt
0.0,0.0,1056533676.txt
0.0,0.0,1056616380.txt
0.0,0.0,1056948370.txt
0.0,0.0,1057086511.txt
0.0,0.0,1057349848.txt
0.0,0.0,1058074628.txt
0.0,0.0,1058930612.txt
0.0,0.0,1059004569.txt
0.0,0.0,106060309.txt
0.0,0.0,1061044784.txt
0.0,0.0,1061885379.txt
0.0,0.0,1061913846.txt
0.0,0.0,1062043074.txt
0.0,0.0,1062806297.txt
0.0,0.0,1065916682.txt
0.0,0.0,1066489548.txt
0.0,0.0,1067018634.txt
0.0,0.0,1067297273.txt
0.0,0.0,1068373629.txt
0.0,0.0,1068494756.txt
0.0,0.0,106864749.txt
0.0,0.0,1069332288.txt
0.0,0.0,1069649379.txt
0.0,0.0,106981196.txt
0.0,0.0,1071241040.txt
0.0,0.0,1071352907.txt
0.0,0.0,1071713263.txt
0.0,0.0,1072081638.txt
0.0,0.0,10744091.txt
0.0,0.0,1074805317.txt
0.0,0.0,107490460.txt
0.0,0.0,1077042846.txt
0.0,0.0,1077162040.txt
0.0,0.0,1077181255.txt
0.0,0.0,1078121559.txt
0.0,0.0,1079753407.txt
0.0,0.0,1079773671.txt
0.0,0.0,10805352.txt
0.0,0.0,1081092570.txt
0.0,0.0,1081285597.txt
0.0,0.0,1081297365.txt
0.0,0.0,1081678982.txt
0.0,0.0,1082319262.txt
0.0,0.0,1082716220.txt
0.0,0.0,1083540915.txt
0.0,0.0,1084129151.txt
0.0,0.0,1084133415.txt
0.0,0.0,1084618993.txt
0.0,0.0,1084978910.txt
0.0,0.0,1085481834.txt
0.0,0.0,1085640153.txt
0.0,0.0,1086140602.txt
0.0,0.0,1086636906.txt
0.0,0.0,1087051483.txt
0.0,0.0,1087313759.txt
0.0,0.0,1087469913.txt
0.0,0.0,1087818839.txt
0.0,0.0,108786315.txt
0.0,0.0,1088914827.txt
0.0,0.0,1089999448.txt
0.0,0.0,1090034142.txt
0.0,0.0,1090605432.txt
0.0,0.0,1090690023.txt
0.0,0.0,1090851908.txt
0.0,0.0,1091269024.txt
0.0,0.0,1091470758.txt
0.0,0.0,1092104618.txt
0.0,0.0,1092607350.txt
0.0,0.0,109275968.txt
0.0,0.0,1092880817.txt
0.0,0.0,1092929341.txt
0.0,0.0,1093080924.txt
0.0,0.0,1093660125.txt
0.0,0.0,1093720977.txt
0.0,0.0,1093869832.txt
0.0,0.0,1095252054.txt
0.0,0.0,1095826746.txt
0.0,0.0,1096005268.txt
0.0,0.0,1096033846.txt
0.0,0.0,1096252529.txt
0.0,0.0,1096879839.txt
0.0,0.0,1097794844.txt
0.0,0.0,1097802453.txt
0.0,0.0,1098000921.txt
0.0,0.0,1098002304.txt
0.0,0.0,109889170.txt
0.0,0.0,1099480472.txt
0.0,0.0,1099588326.txt
0.0,0.0,1099626355.txt
0.0,0.0,1100026814.txt
0.0,0.0,1100074203.txt
0.0,0.0,1100477692.txt
0.0,0.0,1100893667.txt
0.0,0.0,11021819.txt
0.0,0.0,1102203024.txt
0.0,0.0,1103140509.txt
0.0,0.0,1105688420.txt
0.0,0.0,1105712791.txt
0.0,0.0,1105765194.txt
0.0,0.0,1105946850.txt
0.0,0.0,1106777625.txt
0.0,0.0,1107152407.txt
0.0,0.0,1107533470.txt
0.0,0.0,1107671689.txt
0.0,0.0,1108008978.txt
0.0,0.0,1108878230.txt
0.0,0.0,1108913025.txt
0.0,0.0,1110225464.txt
0.0,0.0,111047138.txt
0.0,0.0,1110544337.txt
0.0,0.0,1111281959.txt
0.0,0.0,1111314869.txt
0.0,0.0,1111481731.txt
0.0,0.0,1114634343.txt
0.0,0.0,1114742567.txt
0.0,0.0,1115623460.txt
0.0,0.0,1116056160.txt
0.0,0.0,1116064922.txt
0.0,0.0,1116157589.txt
0.0,0.0,1117082357.txt
0.0,0.0,111720461.txt
0.0,0.0,1118083984.txt
0.0,0.0,1118263176.txt
0.0,0.0,1118880232.txt
0.0,0.0,111947708.txt
0.0,0.0,1119829657.txt
0.0,0.0,1119860427.txt
0.0,0.0,1120409794.txt
0.0,0.0,1120861332.txt
0.0,0.0,1120869272.txt
0.0,0.0,1121635483.txt
0.0,0.0,112251875.txt
0.0,0.0,1122543328.txt
0.0,0.0,1122958662.txt
0.0,0.0,1123314011.txt
0.0,0.0,1123452927.txt
0.0,0.0,1123929960.txt
0.0,0.0,112491749.txt
0.0,0.0,1125213986.txt
0.0,0.0,112629513.txt
0.0,0.0,1126326270.txt
0.0,0.0,1126680000.txt
0.0,0.0,1127002099.txt
0.0,0.0,1127143993.txt
0.0,0.0,1127756447.txt
0.0,0.0,1128272269.txt
0.0,0.0,1128298128.txt
0.0,0.0,1128502512.txt
0.0,0.0,1129030971.txt
0.0,0.0,1129229027.txt
0.0,0.0,1133067298.txt
0.0,0.0,1134323084.txt
0.0,0.0,1134347475.txt
0.0,0.0,1134916242.txt
0.0,0.0,1135218902.txt
0.0,0.0,1135463020.txt
0.0,0.0,1135776125.txt
0.0,0.0,1135919696.txt
0.0,0.0,1135926738.txt
0.0,0.0,1136553982.txt
0.0,0.0,1136940760.txt
0.0,0.0,1137076425.txt
0.0,0.0,1137484417.txt
0.0,0.0,1137866818.txt
0.0,0.0,1138856931.txt
0.0,0.0,1138985706.txt
0.0,0.0,1141229668.txt
0.0,0.0,1142234257.txt
0.0,0.0,1143762604.txt
0.0,0.0,1143846271.txt
0.0,0.0,1144016849.txt
0.0,0.0,1144495190.txt
0.0,0.0,1144545849.txt
0.0,0.0,1146195091.txt
0.0,0.0,1146635250.txt
0.0,0.0,1146697524.txt
0.0,0.0,1147239418.txt
0.0,0.0,1147461623.txt
0.0,0.0,1147567154.txt
0.0,0.0,1147581628.txt
0.0,0.0,114943924.txt
0.0,0.0,1149976003.txt
0.0,0.0,1150282137.txt
0.0,0.0,1150912179.txt
0.0,0.0,1150942621.txt
0.0,0.0,1153402952.txt
0.0,0.0,1153864497.txt
0.0,0.0,1155892111.txt
0.0,0.0,1156101882.txt
0.0,0.0,1156789212.txt
0.0,0.0,1156860231.txt
0.0,0.0,1157176422.txt
0.0,0.0,1158003961.txt
0.0,0.0,1159573544.txt
0.0,0.0,1159601760.txt
0.0,0.0,1160215885.txt
0.0,0.0,1162632732.txt
0.0,0.0,1162900959.txt
0.0,0.0,116568664.txt
0.0,0.0,1166477925.txt
0.0,0.0,1167705793.txt
0.0,0.0,1167815479.txt
0.0,0.0,1168877128.txt
0.0,0.0,1168966716.txt
0.0,0.0,1169010281.txt
0.0,0.0,1169601918.txt
0.0,0.0,11697074.txt
0.0,0.0,1170445222.txt
0.0,0.0,1170898135.txt
0.0,0.0,1171357828.txt
0.0,0.0,1173319960.txt
0.0,0.0,1173768028.txt
0.0,0.0,117412895.txt
0.0,0.0,1174676082.txt
0.0,0.0,1174875322.txt
0.0,0.0,1174922569.txt
0.0,0.0,1175115440.txt
0.0,0.0,1175871819.txt
0.0,0.0,1176580370.txt
0.0,0.0,1176868931.txt
0.0,0.0,1177586319.txt
0.0,0.0,1178324155.txt
0.0,0.0,1178976809.txt
0.0,0.0,1179269243.txt
0.0,0.0,117948992.txt
0.0,0.0,1179522699.txt
0.0,0.0,1182163525.txt
0.0,0.0,1182446298.txt
0.0,0.0,118308059.txt
0.0,0.0,1183983283.txt
0.0,0.0,1184329441.txt
0.0,0.0,1185561848.txt
0.0,0.0,1185602496.txt
0.0,0.0,118690189.txt
0.0,0.0,1188142670.txt
0.0,0.0,1189957036.txt
0.0,0.0,1190225671.txt
0.0,0.0,1190486117.txt
0.0,0.0,1190720420.txt
0.0,0.0,1191716860.txt
0.0,0.0,11918197.txt
0.0,0.0,1192028285.txt
0.0,0.0,1193676719.txt
0.0,0.0,1193711642.txt
0.0,0.0,1193816282.txt
0.0,0.0,1193936428.txt
0.0,0.0,1194393095.txt
0.0,0.0,1194715349.txt
0.0,0.0,1195299346.txt
0.0,0.0,1195351034.txt
0.0,0.0,1195953472.txt
0.0,0.0,1196259020.txt
0.0,0.0,1196420195.txt
0.0,0.0,1197025094.txt
0.0,0.0,1198758591.txt
0.0,0.0,1198759315.txt
0.0,0.0,1198943338.txt
0.0,0.0,1200068921.txt
0.0,0.0,1200112463.txt
0.0,0.0,12002214.txt
0.0,0.0,1200457700.txt
0.0,0.0,1201970307.txt
0.0,0.0,1203128799.txt
0.0,0.0,1203864725.txt
0.0,0.0,1204813741.txt
0.0,0.0,1204995821.txt
0.0,0.0,1205928522.txt
0.0,0.0,1206252164.txt
0.0,0.0,1206780166.txt
0.0,0.0,1207592337.txt
0.0,0.0,120760478.txt
