0.0,1.0,1363621374.txt
0.0,1.0,1363624132.txt
0.0,1.0,1363778884.txt
0.0,1.0,1371652519.txt
0.0,1.0,1373970525.txt
0.0,1.0,1374073874.txt
1.0,1.0,1374075863.txt
0.0,1.0,1375366291.txt
0.0,1.0,1375449689.txt
1.0,1.0,1375709232.txt
0.0,1.0,1375710149.txt
0.0,1.0,1375716705.txt
1.0,1.0,1375781105.txt
0.0,1.0,1375787449.txt
0.0,1.0,1375802723.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375866363.txt
0.0,1.0,1376496570.txt
0.0,1.0,1377770084.txt
1.0,1.0,1377770900.txt
0.0,1.0,1377776326.txt
0.0,1.0,1377792353.txt
0.0,1.0,1378303657.txt
0.0,1.0,1378312060.txt
1.0,1.0,1378801026.txt
0.0,1.0,1382349252.txt
0.0,1.0,1382363219.txt
0.0,1.0,1382369858.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382445819.txt
0.0,1.0,1382446449.txt
0.0,1.0,1383053035022.txt
0.0,1.0,1383054369860.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383326276053.txt
0.0,1.0,1383842115289.txt
0.0,1.0,1383844454989.txt
0.0,1.0,1383935182714.txt
1.0,1.0,1384356591472.txt
0.0,1.0,1384359280444.txt
0.0,1.0,1384363049105.txt
0.0,1.0,1384363583402.txt
1.0,1.0,1384364284052.txt
0.0,1.0,1385142442152.txt
0.0,1.0,1385488494881.txt
1.0,1.0,1385489084574.txt
0.0,1.0,1386419131519.txt
0.0,1.0,1386426602557.txt
0.0,1.0,1386426934584.txt
0.0,1.0,1386507376982.txt
0.0,1.0,1386511724920.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386514260249.txt
0.0,1.0,1386517168836.txt
0.0,1.0,1386604643445.txt
0.0,1.0,1386673372720.txt
0.0,1.0,1386673700164.txt
0.0,1.0,1386688673036.txt
0.0,1.0,1386689418203.txt
0.0,1.0,1386760925854.txt
0.0,1.0,1387032631474.txt
0.0,1.0,1387050545464.txt
0.0,1.0,1388172258070.txt
