0.0,1.0,1370179240.txt
0.0,1.0,1373646399.txt
0.0,1.0,1373903670.txt
0.0,1.0,1374167578.txt
0.0,1.0,1375366854.txt
0.0,1.0,1375367484.txt
0.0,1.0,1375368009.txt
1.0,1.0,1375702673.txt
0.0,1.0,1375710149.txt
0.0,1.0,1375807965.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375865766.txt
0.0,1.0,1375866363.txt
0.0,1.0,1375883144.txt
0.0,1.0,1377097303.txt
1.0,1.0,1377264578.txt
0.0,1.0,1377770084.txt
0.0,1.0,1377772835.txt
0.0,1.0,1377776326.txt
0.0,1.0,1378221227.txt
0.0,1.0,1378294396.txt
0.0,1.0,1378312060.txt
0.0,1.0,1378473728.txt
0.0,1.0,1378474623.txt
0.0,1.0,1378742712.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382605676.txt
0.0,1.0,1382975456041.txt
0.0,1.0,1382976976317.txt
0.0,1.0,1383053035022.txt
0.0,1.0,1383053737399.txt
0.0,1.0,1383317401876.txt
0.0,1.0,1383317995897.txt
0.0,1.0,1383322201588.txt
0.0,1.0,1383935182714.txt
1.0,1.0,1384164628339.txt
1.0,1.0,1384356591472.txt
0.0,1.0,1384363583402.txt
1.0,1.0,1384364284052.txt
0.0,1.0,1385486640040.txt
0.0,1.0,1385486965055.txt
0.0,1.0,1385488145085.txt
0.0,1.0,1385489458292.txt
0.0,1.0,1386179732938.txt
0.0,1.0,1386350882264.txt
0.0,1.0,1386418008516.txt
0.0,1.0,1386426602557.txt
0.0,1.0,1386507376982.txt
0.0,1.0,1386508025980.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386514665830.txt
0.0,1.0,1386516086719.txt
0.0,1.0,1386517168836.txt
0.0,1.0,1386596332083.txt
0.0,1.0,1386596681796.txt
0.0,1.0,1386596913551.txt
0.0,1.0,1386684987852.txt
0.0,1.0,1386760925854.txt
0.0,1.0,1387031716465.txt
0.0,1.0,1388178011077.txt
1.0,1.0,1388184791016.txt
0.0,1.0,1388230324205.txt
0.0,1.0,1388234202885.txt
0.0,1.0,1388237768195.txt
0.0,1.0,1388427707732.txt
0.0,1.0,1388488469339.txt
0.0,1.0,1389914384711.txt
0.0,1.0,1390828222057.txt
0.0,1.0,1391075635310.txt
0.0,1.0,1391080494734.txt
0.0,1.0,1391084519957.txt
1.0,1.0,1391088069107.txt
0.0,1.0,1391367267829.txt
0.0,1.0,1391799220216.txt
0.0,1.0,1392051811663.txt
0.0,1.0,1392054686124.txt
0.0,1.0,1392132841557.txt
0.0,1.0,1392139881076.txt
0.0,1.0,1392140915897.txt
0.0,1.0,1392143921527.txt
0.0,1.0,1392399550825.txt
1.0,1.0,1392399878762.txt
0.0,1.0,1392401068227.txt
0.0,1.0,1392635631992.txt
0.0,1.0,1392655253787.txt
0.0,1.0,1392656371572.txt
0.0,1.0,1392658435374.txt
0.0,1.0,1392911647282.txt
0.0,1.0,1392988371815.txt
0.0,1.0,1392990143439.txt
0.0,1.0,1392991120603.txt
0.0,1.0,1393498665480.txt
0.0,1.0,1393501277441.txt
0.0,1.0,1393502036974.txt
0.0,1.0,1393521931966.txt
0.0,1.0,1393523549252.txt
0.0,1.0,1393599348437.txt
0.0,1.0,1393600319926.txt
0.0,1.0,1393600801358.txt
1.0,1.0,1393608828979.txt
0.0,1.0,1393861517663.txt
0.0,1.0,1393864546767.txt
0.0,1.0,1393946752248.txt
0.0,1.0,1393948787713.txt
