0.0,0.0,--1001551164--1200602761__Reuters21578-1230.txt__Reuters21578-12300.txt__Reuters21578-12301.txt__Reuters21578-12302.txt__Reuters21578-12303.txt---1502798530
0.0,0.0,--1002945520--1191479655__Reuters21578-11781.txt---495159914
0.0,0.0,--1003010015--136941458---2049747530
0.0,0.0,--1003987284---1642410512__Reuters21578-16409.txt--1697846184
0.0,0.0,--1004612502--927517019--320617742
1.0,0.0,--1006380914--2138860848---492044072
0.0,0.0,--1008966727--577007371
0.0,0.0,--1009946773--1113876438__Reuters21578-12520.txt---800033516
0.0,0.0,--101017498--746081925__Reuters21578-11214.txt__Reuters21578-11215.txt__Reuters21578-11216.txt__Reuters21578-11217.txt--1095893126
0.0,0.0,--1010991840--16732266---392869486
0.0,0.0,--10128707---899130979__Reuters21578-1113.txt--1478426163
1.0,0.0,--1014518007--1767589252__Reuters21578-17520.txt--422971605
0.0,0.0,--1014590288---89717279__Reuters21578-12694.txt---1375750973
0.0,0.0,--101484944--128304244---217015173
0.0,0.0,--1014858695--1510556520--32751135
0.0,0.0,--1015806024---710586202--872970377
0.0,0.0,--1016891485---254348012__Reuters21578-17817.txt__Reuters21578-17818.txt--1613587227
0.0,0.0,--1018312269--439335949---4505703
0.0,0.0,--1022596545--1747636833---1484692321
0.0,0.0,--1023557461---1259529248__Reuters21578-17517.txt--126688560
0.0,0.0,--1024663458---1156508492---54286733
0.0,0.0,--1024743362---91781860__Reuters21578-2345.txt---192352441
1.0,0.0,--1025622039---847919928---2069282537
0.0,0.0,--1026074022---1633417812__Reuters21578-10615.txt
0.0,0.0,--1026314738---353355212__Reuters21578-11002.txt--697839240
1.0,0.0,--1026727520--1490336626---745655485
0.0,0.0,--1026819334--1949525221__Reuters21578-17626.txt---915033570
1.0,0.0,--1027569677--1679687561__Reuters21578-10819.txt---210101615
0.0,0.0,--1027713555---262829839__Reuters21578-13927.txt--1990415116
0.0,0.0,--1028192695--1367580733__Reuters21578-12850.txt__Reuters21578-12851.txt__Reuters21578-12852.txt__Reuters21578-12853.txt__Reuters21578-12854.txt__Reuters21578-12855.txt--1015615179
0.0,0.0,--1029667054--529134507--1723082314
0.0,0.0,--1030564077---135132187__Reuters21578-11156.txt--872774380
0.0,0.0,--1031682778---1311931021--527856433
0.0,0.0,--1032461841---1761140600__Reuters21578-12927.txt__Reuters21578-12928.txt---466022361
0.0,0.0,--1032553926--1536713659__Reuters21578-1069.txt---646803696
0.0,0.0,--1034657510--152384620
0.0,0.0,--1034887077--2037672906__Reuters21578-10489.txt--187347581
0.0,0.0,--1035936989---1477488098__Reuters21578-14080.txt__Reuters21578-14081.txt
1.0,0.0,--1037284900--1010007656--885146559
0.0,0.0,--1037457851--2045714240--1212587074
0.0,0.0,--1037907350---1353385036--1084739790
0.0,0.0,--103799100---1900081078__Reuters21578-12824.txt---933234323
0.0,0.0,--1038377085--64445954__Reuters21578-12461.txt__Reuters21578-12462.txt---481799373
0.0,0.0,--1038543243---399511754__Reuters21578-18188.txt__Reuters21578-18189.txt__Reuters21578-1819.txt__Reuters21578-18190.txt__Reuters21578-18191.txt__Reuters21578-18192.txt---1564959182
0.0,0.0,--1039139141--992318925__Reuters21578-2316.txt---417436302
0.0,0.0,--1039156950--1311650714
0.0,0.0,--1039195320--1728787452__Reuters21578-12292.txt__Reuters21578-12293.txt--904673280
0.0,0.0,--1039984424---1712369926--132650152
0.0,0.0,--1040527221--1983176879---1925777508
0.0,0.0,--1040787133--667013653---1099107296
0.0,0.0,--1041510450---189880816__Reuters21578-12638.txt--1320263571
0.0,0.0,--1044913575---1756639389---1070809324
0.0,0.0,--1045217227---1022148963__Reuters21578-13180.txt__Reuters21578-13181.txt__Reuters21578-13182.txt--1881255777
0.0,0.0,--1046358456---1057334907__Reuters21578-12882.txt
0.0,0.0,--1046421601---164758011--977246891
0.0,0.0,--1047711719--762674384__Reuters21578-10492.txt---39939580
0.0,0.0,--1049045638---908280168--1138545445
0.0,0.0,--1051070547--914593099--2144140904
0.0,0.0,--1059263184--1167013965__Reuters21578-12427.txt--97769217
0.0,0.0,--1059500397--974223085__Reuters21578-15469.txt__Reuters21578-1547.txt
0.0,0.0,--1061999040--1302684190--2131188696
0.0,0.0,--106331744---512590783---485545385
0.0,0.0,--1063548719--2058538772---193246469
0.0,0.0,--1063628814---1885248815__Reuters21578-13886.txt--1773931408
0.0,0.0,--1063812826---1630832264---67611847
0.0,0.0,--1064135872--629635872__Reuters21578-14032.txt--1158317157
1.0,0.0,--106494512---1706828444---938210602
0.0,0.0,--1065229326--2012696670__Reuters21578-18105.txt--1342702413
0.0,0.0,--1066602389---1377459331__Reuters21578-11561.txt---1577266214
0.0,0.0,--1067183480--1077046199__Reuters21578-18307.txt
0.0,0.0,--1067510690---1657234385__Reuters21578-18383.txt__Reuters21578-18384.txt__Reuters21578-18385.txt__Reuters21578-18386.txt__Reuters21578-18387.txt__Reuters21578-18388.txt__Reuters21578-18389.txt__Reuters21578-1839.txt__Reuters21578-18390.txt---757733862
0.0,0.0,--1067674832--438662338--2036708125
0.0,0.0,--1067753536---637753246__Reuters21578-1215.txt--167609942
0.0,0.0,--106888144---1280490142__Reuters21578-10441.txt__Reuters21578-10442.txt__Reuters21578-10443.txt--1701601547
0.0,0.0,--1069183357--1173797640---1463364715
0.0,0.0,--1069574068---277547271--883971471
0.0,0.0,--1071411420---1389004664__Reuters21578-18877.txt---1546553496
0.0,0.0,--1071712389---216754852---556187950
0.0,0.0,--1072553146---493623762__Reuters21578-15266.txt---1538851891
0.0,0.0,--107372760---1748315187__Reuters21578-11506.txt__Reuters21578-11507.txt__Reuters21578-11508.txt--2040396863
1.0,0.0,--1075028506---654202213
0.0,0.0,--107596054--1434266108__Reuters21578-13037.txt---1042757544
0.0,0.0,--1076194823---1863774054__Reuters21578-1778.txt--38898305
1.0,0.0,--1077327741--594823540--644596693
0.0,0.0,--1078926423--2042552117__Reuters21578-18467.txt--597479511
0.0,0.0,--1080624780---1469626243__Reuters21578-18854.txt---916788565
0.0,0.0,--108098840---1126554584
0.0,0.0,--1081112850--929193572__Reuters21578-14264.txt--17629788
0.0,0.0,--108113960---625345124__Reuters21578-18077.txt__Reuters21578-18078.txt---1591437035
1.0,0.0,--1081470032--1349897430--528630221
0.0,0.0,--1082599557--585017426__Reuters21578-1958.txt--83973914
0.0,0.0,--108280223---854255652__Reuters21578-13224.txt--144279125
0.0,0.0,--1083263141--1568120429---911400011
0.0,0.0,--1083447334---790308578--770482413
