0.0,0.0,--1000768349---1220292868__Reuters21578-13275.txt--62215067
0.0,0.0,--1001551164--1200602761__Reuters21578-1230.txt__Reuters21578-12300.txt__Reuters21578-12301.txt__Reuters21578-12302.txt__Reuters21578-12303.txt---1502798530
0.0,0.0,--1002945520--1191479655__Reuters21578-11781.txt---495159914
0.0,0.0,--100351465--34746072__Reuters21578-11838.txt---991674570
0.0,0.0,--1004219009--704733554__Reuters21578-18680.txt---1079109157
0.0,0.0,--1005692678---1106371060__Reuters21578-1761.txt---645005671
0.0,0.0,--1006380914--2138860848---492044072
1.0,0.0,--100707467---995279226--782413594
0.0,0.0,--1007779896---121177809__Reuters21578-13586.txt---878711153
0.0,0.0,--1007970821--971028119---417461762
0.0,0.0,--1009126119---1075109976__Reuters21578-13106.txt---638061913
0.0,0.0,--1009235436---268747304__Reuters21578-15891.txt--1665784365
1.0,0.0,--1009573323--415799510--852715294
1.0,0.0,--1009739505--1078612769---188227967
0.0,0.0,--101017498--746081925__Reuters21578-11214.txt__Reuters21578-11215.txt__Reuters21578-11216.txt__Reuters21578-11217.txt--1095893126
0.0,0.0,--1010345012--2036290194__Reuters21578-14048.txt__Reuters21578-14049.txt---861238282
0.0,0.0,--1011685668---368786431__Reuters21578-12842.txt__Reuters21578-12843.txt__Reuters21578-12844.txt--905654388
0.0,0.0,--1012798662---1852422906--906797069
0.0,0.0,--10128707---899130979__Reuters21578-1113.txt--1478426163
0.0,0.0,--1014518007--1767589252__Reuters21578-17520.txt--422971605
0.0,0.0,--101656940--1679756916__Reuters21578-15016.txt__Reuters21578-15017.txt__Reuters21578-15018.txt__Reuters21578-15019.txt__Reuters21578-1502.txt__Reuters21578-15020.txt__Reuters21578-15021.txt__Reuters21578-15022.txt__Reuters21578-15023.txt__Reuters21578-15024.txt__Reuters21578-15025.txt__Reuters21578-15026.txt__Reuters21578-15027.txt__Reuters21578-15028.txt__Reuters21578-15029.txt--903764672
0.0,0.0,--1018312269--439335949---4505703
0.0,0.0,--101888444---66166907---847534606
0.0,0.0,--1020580921--1750959370__Reuters21578-17906.txt__Reuters21578-17907.txt__Reuters21578-17908.txt---1650462569
0.0,0.0,--1020847073--1781174833__Reuters21578-18148.txt--1077023368
1.0,0.0,--1021525682---1750420640__Reuters21578-10269.txt---1115531180
0.0,0.0,--102275682---1435106380__Reuters21578-11012.txt__Reuters21578-11013.txt---566279455
1.0,0.0,--1024478659---1435733435__Reuters21578-12159.txt---1454465920
0.0,0.0,--1024743362---91781860__Reuters21578-2345.txt---192352441
0.0,0.0,--1025216194--689958796---1686947462
0.0,0.0,--1025847377--238793055__Reuters21578-1189.txt__Reuters21578-11890.txt
1.0,0.0,--1026074022---1633417812__Reuters21578-10615.txt
0.0,0.0,--1027569677--1679687561__Reuters21578-10819.txt---210101615
0.0,0.0,--102889310---616736268--1005692678
1.0,0.0,--102957890---726266404__Reuters21578-13983.txt---487800998
0.0,0.0,--1029667054--529134507--1723082314
0.0,0.0,--1030166834--2454962__Reuters21578-11502.txt__Reuters21578-11503.txt__Reuters21578-11504.txt---600827043
0.0,0.0,--1030404621--942718902__Reuters21578-2283.txt__Reuters21578-2284.txt__Reuters21578-2285.txt__Reuters21578-2286.txt__Reuters21578-2287.txt__Reuters21578-2288.txt--35424940
0.0,0.0,--1030564077---135132187__Reuters21578-11156.txt--872774380
0.0,0.0,--1031926099--411851245---1861977345
0.0,0.0,--1031950276--1912772289---1499854114
0.0,0.0,--1032464291--1530795741__Reuters21578-11928.txt--607658609
0.0,0.0,--1032553926--1536713659__Reuters21578-1069.txt---646803696
0.0,0.0,--1032927937---1224359995__Reuters21578-13865.txt__Reuters21578-13866.txt---1582581233
0.0,0.0,--1033941945--119982775--1708818326
0.0,0.0,--1034050484---1723286458---915004358
0.0,0.0,--1034657510--152384620
0.0,0.0,--1036660288---506038446__Reuters21578-12597.txt--736827462
0.0,0.0,--1037457851--2045714240--1212587074
1.0,0.0,--1038803972--1680863357--2062542349
0.0,0.0,--1039156950--1311650714
0.0,0.0,--1039195320--1728787452__Reuters21578-12292.txt__Reuters21578-12293.txt--904673280
0.0,0.0,--1040536537---145995989__Reuters21578-14640.txt--359039352
0.0,0.0,--1041158983---1754364284__Reuters21578-16404.txt--2042387367
0.0,0.0,--1043525074---1306929006--775337710
0.0,0.0,--1044522876---1804373101__Reuters21578-18373.txt---658912951
0.0,0.0,--1044565280---705726734---826312471
0.0,0.0,--1046887770--1539759212--138209595
0.0,0.0,--1047064981---339727877__Reuters21578-12633.txt---831939511
0.0,0.0,--1047711719--762674384__Reuters21578-10492.txt---39939580
0.0,0.0,--1048590919--1036068171__Reuters21578-10909.txt--1268838196
0.0,0.0,--1049045638---908280168--1138545445
0.0,0.0,--1049118623--241204357__Reuters21578-13595.txt---1665686312
0.0,0.0,--1049665699---1818574475---708251733
0.0,0.0,--1051765705---1006066293---1342148250
1.0,0.0,--1052316447--95691868---107619944
0.0,0.0,--1052381004--706984753---1465066552
0.0,0.0,--1052826994---1304972276__Reuters21578-13796.txt---2129292301
0.0,0.0,--1053469409---464254861__Reuters21578-17990.txt--830314565
0.0,0.0,--1056790194---362579429__Reuters21578-10765.txt--920288987
0.0,0.0,--1058349159--1387826602__Reuters21578-18465.txt__Reuters21578-18466.txt---1664637921
0.0,0.0,--1058604056---389881569---1843238338
0.0,0.0,--1059689913--1005554234__Reuters21578-10343.txt---1450327474
0.0,0.0,--1059971362---1610477673__Reuters21578-18227.txt---1975221371
0.0,0.0,--1060786868--758171631__Reuters21578-11357.txt--870292116
0.0,0.0,--1062683955--1888842816__Reuters21578-12656.txt---473609650
0.0,0.0,--1062803833--2141001811__Reuters21578-11361.txt---1427385514
0.0,0.0,--106331744---512590783---485545385
0.0,0.0,--1064135872--629635872__Reuters21578-14032.txt--1158317157
0.0,0.0,--1064195519---44735535__Reuters21578-13318.txt---2102938930
1.0,0.0,--106494512---1706828444---938210602
0.0,0.0,--106611916--1764923289---1686109869
0.0,0.0,--1066602389---1377459331__Reuters21578-11561.txt---1577266214
0.0,0.0,--1066633084--1442244275__Reuters21578-14529.txt---1918749685
1.0,0.0,--1067028993---1168494524--546746579
0.0,0.0,--1067183480--1077046199__Reuters21578-18307.txt
0.0,0.0,--106888144---1280490142__Reuters21578-10441.txt__Reuters21578-10442.txt__Reuters21578-10443.txt--1701601547
0.0,0.0,--1069183357--1173797640---1463364715
0.0,0.0,--1069380370---569505637__Reuters21578-12223.txt--974918219
0.0,0.0,--1069574068---277547271--883971471
0.0,0.0,--1069971983---1159163779__Reuters21578-13579.txt---1875873455
0.0,0.0,--1070750003--714727121--1476195630
1.0,0.0,--1070809324--434484564--1225960147
0.0,0.0,--1071411420---1389004664__Reuters21578-18877.txt---1546553496
0.0,0.0,--1071712389---216754852---556187950
1.0,0.0,--1072224074--1751681611__Reuters21578-1027.txt---1395348054
0.0,0.0,--1072553146---493623762__Reuters21578-15266.txt---1538851891
0.0,0.0,--1075462639--787689379__Reuters21578-18477.txt--1413139513
0.0,0.0,--1075615124---95470422__Reuters21578-15604.txt---314350554
0.0,0.0,--1075658524--1953179054__Reuters21578-11160.txt__Reuters21578-11161.txt__Reuters21578-11162.txt__Reuters21578-11163.txt--2048301330
0.0,0.0,--1075743844---1028809061---1363759189
0.0,0.0,--107619944--433065675__Reuters21578-11436.txt__Reuters21578-11437.txt__Reuters21578-11438.txt
0.0,0.0,--1076393103--1818880188__Reuters21578-1926.txt--821178425
0.0,0.0,--1076913552--509261963__Reuters21578-16043.txt__Reuters21578-16044.txt__Reuters21578-16045.txt--762449392
0.0,0.0,--1077023368--1105567723__Reuters21578-18149.txt--1187258689
0.0,0.0,--107724215--2023405019__Reuters21578-13146.txt__Reuters21578-13147.txt--937845325
1.0,0.0,--1077811853--1576218259---1672327451
0.0,0.0,--1078065207---76716598__Reuters21578-12164.txt---1306251552
0.0,0.0,--1078891680--191409216__Reuters21578-2333.txt--691988416
0.0,0.0,--1080138814---487358607---347058517
0.0,0.0,--1081112850--929193572__Reuters21578-14264.txt--17629788
0.0,0.0,--1082542153---1030941270---1425944796
0.0,0.0,--1082599557--585017426__Reuters21578-1958.txt--83973914
0.0,0.0,--108268191---331868604__Reuters21578-17802.txt__Reuters21578-17803.txt__Reuters21578-17804.txt--2097372826
0.0,0.0,--1082834064--1526147936__Reuters21578-11661.txt---531277768
0.0,0.0,--1082887692--1487965894---1549287916
0.0,0.0,--1083060960---99796302---771064606
0.0,0.0,--1085848330---743973624__Reuters21578-12558.txt---1823167309
0.0,0.0,--1085875131--875269820--1485562945
0.0,0.0,--108611622---1212156300--1547554635
0.0,0.0,--1086433946---423527007---1026314738
0.0,0.0,--1086649455---412080861---2114698619
0.0,0.0,--1086838173--906158063__Reuters21578-1791.txt--824205374
0.0,0.0,--1086884652---156534362__Reuters21578-14099.txt--410759865
0.0,0.0,--1087317984--1207081669--753472681
0.0,0.0,--1087455290---1827058535__Reuters21578-12030.txt--1975174420
0.0,0.0,--1087670990---1874865532__Reuters21578-1164.txt
0.0,0.0,--1088251088---466148175__Reuters21578-1101.txt__Reuters21578-11010.txt---1769894867
0.0,0.0,--1089253758--958961215--1485095192
0.0,0.0,--1090238697---126519511__Reuters21578-14907.txt__Reuters21578-14908.txt---1237311099
0.0,0.0,--1090479114---1333333170__Reuters21578-13406.txt---1852926808
0.0,0.0,--1091097808---1386180729
0.0,0.0,--1091112732---958770070__Reuters21578-1243.txt__Reuters21578-12430.txt---1311702700
0.0,0.0,--1091365844--83320473---738662023
0.0,0.0,--1091831985--1446681902__Reuters21578-10167.txt---405777260
0.0,0.0,--1092686142--175070096---545729486
0.0,0.0,--1094358704---715542202__Reuters21578-17096.txt__Reuters21578-17097.txt__Reuters21578-17098.txt__Reuters21578-17099.txt
0.0,0.0,--1095652165---629703297__Reuters21578-13859.txt--31288902
0.0,0.0,--1096333134--153983633__Reuters21578-18340.txt__Reuters21578-18341.txt--1370825250
0.0,0.0,--1098736174--442404593--544815975
0.0,0.0,--1099107296---2096531330---1602407584
0.0,0.0,--109923266--678213844__Reuters21578-14030.txt---295250822
0.0,0.0,--1099974994---2131378524--577967740
0.0,0.0,--1100154721---1011396063__Reuters21578-1359.txt__Reuters21578-13590.txt--1230099856
0.0,0.0,--1101750087--231336777--1205958716
0.0,0.0,--1103149368--2093548810__Reuters21578-13172.txt--1114053713
0.0,0.0,--1103787743---388392375__Reuters21578-12204.txt---444407302
0.0,0.0,--1105777860--1091933017__Reuters21578-17601.txt--1454740844
1.0,0.0,--1106067300---1443462991__Reuters21578-1427.txt--692701351
0.0,0.0,--1106954272--2097107774__Reuters21578-13300.txt--980910061
0.0,0.0,--1110169625---802341581__Reuters21578-18819.txt__Reuters21578-1882.txt__Reuters21578-18820.txt__Reuters21578-18821.txt--523600715
1.0,0.0,--1110296472---1659599878---2118431213
0.0,0.0,--1112327597--925067485--343928828
0.0,0.0,--1112868018--1463955779--1039156950
0.0,0.0,--1114053713--378593693--1157363474
0.0,0.0,--1114423280--744169696---153981477
0.0,0.0,--1114525427--462763196---1299650676
0.0,0.0,--1114811439---970734438--547467921
0.0,0.0,--1114986216--887092458__Reuters21578-12695.txt---1075743844
0.0,0.0,--1115501905--1154838657--489539848
1.0,0.0,--1115531180--965596858--1072224074
