1.0,1.0,1363778884.txt
1.0,1.0,1366045901.txt
1.0,1.0,1370437237.txt
1.0,1.0,1373900953.txt
1.0,1.0,1373901918.txt
1.0,1.0,1374167578.txt
1.0,1.0,1375267330.txt
1.0,1.0,1375269268.txt
1.0,1.0,1375368009.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375781105.txt
1.0,1.0,1375802723.txt
1.0,1.0,1375866363.txt
1.0,1.0,1375874498.txt
1.0,1.0,1375884931.txt
1.0,1.0,1376556845.txt
1.0,1.0,1377097303.txt
1.0,1.0,1377265614.txt
1.0,1.0,1377772835.txt
1.0,1.0,1377776326.txt
1.0,1.0,1377789198.txt
1.0,1.0,1377792353.txt
1.0,1.0,1378221227.txt
1.0,1.0,1378293141.txt
1.0,1.0,1378312060.txt
1.0,1.0,1381413415.txt
1.0,1.0,1382352972.txt
1.0,1.0,1382605361.txt
1.0,1.0,1382975456041.txt
1.0,1.0,1383317995897.txt
1.0,1.0,1383322467034.txt
1.0,1.0,1383844454989.txt
1.0,1.0,1384168498696.txt
1.0,1.0,1384363049105.txt
1.0,1.0,1384364947269.txt
1.0,1.0,1385395577696.txt
1.0,1.0,1385486640040.txt
1.0,1.0,1385488145085.txt
1.0,1.0,1385489084574.txt
1.0,1.0,1386180581110.txt
1.0,1.0,1386351070433.txt
1.0,1.0,1386351679053.txt
1.0,1.0,1386418008516.txt
1.0,1.0,1386424964215.txt
1.0,1.0,1386506975646.txt
1.0,1.0,1386508025980.txt
1.0,1.0,1386515897803.txt
1.0,1.0,1386516086719.txt
1.0,1.0,1386517168836.txt
1.0,1.0,1386596913551.txt
1.0,1.0,1386689418203.txt
1.0,1.0,1387031716465.txt
1.0,1.0,1387032631474.txt
1.0,1.0,1388176737469.txt
1.0,1.0,1388183277289.txt
1.0,1.0,1388229650660.txt
1.0,1.0,1388234741817.txt
1.0,1.0,1388235301166.txt
1.0,1.0,1388237768195.txt
1.0,1.0,1388427707732.txt
1.0,1.0,1388487578513.txt
1.0,1.0,1388488469339.txt
1.0,1.0,1389640896036.txt
1.0,1.0,1389644777275.txt
1.0,1.0,1389645599346.txt
1.0,1.0,1389645864656.txt
1.0,1.0,1390827381193.txt
1.0,1.0,1390828222057.txt
1.0,1.0,1390828671305.txt
1.0,1.0,1391075635310.txt
1.0,1.0,1391076383816.txt
1.0,1.0,1391089538692.txt
1.0,1.0,1391100449781.txt
1.0,1.0,1391100754404.txt
1.0,1.0,1391799524572.txt
