1.0,1.0,1363621374.txt
1.0,1.0,1363624132.txt
1.0,1.0,1368805486.txt
1.0,1.0,1370432694.txt
1.0,1.0,1371652519.txt
0.0,1.0,1373900953.txt
1.0,1.0,1373903670.txt
1.0,1.0,1373905133.txt
1.0,1.0,1373970525.txt
1.0,1.0,1374073874.txt
1.0,1.0,1375366854.txt
1.0,1.0,1375367484.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375709232.txt
1.0,1.0,1375716705.txt
1.0,1.0,1375781105.txt
1.0,1.0,1375809997.txt
1.0,1.0,1375864988.txt
1.0,1.0,1375866363.txt
1.0,1.0,1375867303.txt
1.0,1.0,1375874498.txt
1.0,1.0,1376496570.txt
1.0,1.0,1377264578.txt
1.0,1.0,1377768307.txt
1.0,1.0,1377789198.txt
1.0,1.0,1378126645.txt
1.0,1.0,1378303657.txt
1.0,1.0,1378742712.txt
1.0,1.0,1382368247.txt
1.0,1.0,1382368538.txt
1.0,1.0,1382371340.txt
1.0,1.0,1382604759.txt
1.0,1.0,1383045805639.txt
1.0,1.0,1383323378968.txt
1.0,1.0,1383842115289.txt
1.0,1.0,1383843451032.txt
1.0,1.0,1383845227656.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384163679004.txt
1.0,1.0,1384361799307.txt
1.0,1.0,1384362059611.txt
1.0,1.0,1384363049105.txt
1.0,1.0,1385139850628.txt
1.0,1.0,1385142442152.txt
1.0,1.0,1385486640040.txt
1.0,1.0,1385488494881.txt
1.0,1.0,1385551962958.txt
1.0,1.0,1386350555199.txt
1.0,1.0,1386352158080.txt
1.0,1.0,1386420090695.txt
1.0,1.0,1386424964215.txt
1.0,1.0,1386425816659.txt
1.0,1.0,1386508852915.txt
1.0,1.0,1386513891454.txt
1.0,1.0,1386514260249.txt
1.0,1.0,1386516086719.txt
1.0,1.0,1386596913551.txt
1.0,1.0,1386604643445.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386675145325.txt
1.0,1.0,1386688673036.txt
1.0,1.0,1386689418203.txt
1.0,1.0,1387031716465.txt
1.0,1.0,1388178011077.txt
1.0,1.0,1388178453827.txt
1.0,1.0,1388180890287.txt
1.0,1.0,1388181515062.txt
1.0,1.0,1388183277289.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388229650660.txt
1.0,1.0,1388232700020.txt
1.0,1.0,1388234741817.txt
1.0,1.0,1388238293309.txt
1.0,1.0,1388239869043.txt
1.0,1.0,1388426916401.txt
1.0,1.0,1388487578513.txt
1.0,1.0,1388489206819.txt
1.0,1.0,1389644777275.txt
1.0,1.0,1390826351619.txt
1.0,1.0,1390827381193.txt
1.0,1.0,1391080494734.txt
1.0,1.0,1391088069107.txt
1.0,1.0,1391089538692.txt
1.0,1.0,1391366044175.txt
1.0,1.0,1391367267829.txt
1.0,1.0,1391799478346.txt
1.0,1.0,1392054686124.txt
1.0,1.0,1392143921527.txt
1.0,1.0,1392145163569.txt
1.0,1.0,1392399550825.txt
1.0,1.0,1392401408773.txt
1.0,1.0,1392656371572.txt
1.0,1.0,1392908912821.txt
1.0,1.0,1392988371815.txt
1.0,1.0,1392990688536.txt
1.0,1.0,1393074197319.txt
1.0,1.0,1393498665480.txt
1.0,1.0,1393499231675.txt
1.0,1.0,1393521062876.txt
1.0,1.0,1393609163485.txt
1.0,1.0,1393949172796.txt
1.0,1.0,1393949412232.txt
1.0,1.0,1394112367361.txt
1.0,1.0,1394112539099.txt
1.0,1.0,1394112718168.txt
1.0,1.0,1394115597562.txt
1.0,1.0,1394118401332.txt
1.0,1.0,1394118759466.txt
1.0,1.0,1394123091403.txt
1.0,1.0,1394186547823.txt
1.0,1.0,1394226916574.txt
1.0,1.0,1394226929208.txt
1.0,1.0,1394226968585.txt
1.0,1.0,1394227089388.txt
1.0,1.0,1394296390659.txt
1.0,1.0,1394298547221.txt
1.0,1.0,1394648738002.txt
1.0,1.0,1394648745590.txt
1.0,1.0,1394648769845.txt
1.0,1.0,1394648824336.txt
1.0,1.0,1394718380957.txt
1.0,1.0,1394718385288.txt
1.0,1.0,1394718406462.txt
1.0,1.0,1394718429536.txt
1.0,1.0,1394718456911.txt
1.0,1.0,1394718470395.txt
1.0,1.0,1394718514503.txt
1.0,1.0,1394802560232.txt
1.0,1.0,1394817786081.txt
1.0,1.0,1394820166083.txt
1.0,1.0,1395076442811.txt
1.0,1.0,1395078082336.txt
1.0,1.0,1395327234385.txt
1.0,1.0,1395327253743.txt
1.0,1.0,1395328687553.txt
1.0,1.0,1395332157480.txt
1.0,1.0,1395333897520.txt
1.0,1.0,1395336335747.txt
1.0,1.0,1395414415299.txt
1.0,1.0,1395416908641.txt
1.0,1.0,1395417183842.txt
1.0,1.0,1395422625883.txt
1.0,1.0,1395424095523.txt
1.0,1.0,1395425012059.txt
1.0,1.0,1395429688680.txt
1.0,1.0,1395749660473.txt
1.0,1.0,1395761922634.txt
1.0,1.0,1395832449130.txt
1.0,1.0,1395851438282.txt
1.0,1.0,1395853843285.txt
1.0,1.0,1395856252053.txt
1.0,1.0,1396014896775.txt
1.0,1.0,1396017122524.txt
1.0,1.0,1396021682491.txt
1.0,1.0,1396282394052.txt
1.0,1.0,1396287985959.txt
1.0,1.0,1396289156577.txt
1.0,1.0,1396347957251.txt
1.0,1.0,1396368780715.txt
1.0,1.0,1396369243000.txt
1.0,1.0,1396369664111.txt
1.0,1.0,1396427159319.txt
1.0,1.0,1396427611866.txt
1.0,1.0,1396430599774.txt
1.0,1.0,1396529704385.txt
1.0,1.0,1396614375403.txt
1.0,1.0,1396616175910.txt
1.0,1.0,1396617162735.txt
0.0,1.0,1396632036675.txt
1.0,1.0,1396797944122.txt
1.0,1.0,1396877235422.txt
1.0,1.0,1396893189001.txt
1.0,1.0,1396953956060.txt
1.0,1.0,1396967117083.txt
1.0,1.0,1397032088894.txt
1.0,1.0,1397032661062.txt
1.0,1.0,1397034276221.txt
1.0,1.0,1397041065704.txt
1.0,1.0,1397062237938.txt
1.0,1.0,1397063205646.txt
1.0,1.0,1397069018393.txt
1.0,1.0,1397070948956.txt
1.0,1.0,1397125416888.txt
