0.0,0.0,--1000768349---1220292868__Reuters21578-13275.txt--62215067
0.0,0.0,--1001551164--1200602761__Reuters21578-1230.txt__Reuters21578-12300.txt__Reuters21578-12301.txt__Reuters21578-12302.txt__Reuters21578-12303.txt---1502798530
0.0,0.0,--1003987284---1642410512__Reuters21578-16409.txt--1697846184
0.0,0.0,--1004219009--704733554__Reuters21578-18680.txt---1079109157
0.0,0.0,--1005745060---2020010881__Reuters21578-10028.txt--895038297
1.0,0.0,--100707467---995279226--782413594
0.0,0.0,--1010345012--2036290194__Reuters21578-14048.txt__Reuters21578-14049.txt---861238282
0.0,0.0,--1011228714---51449073--215790765
1.0,0.0,--1011780997--324767053---1300139747
0.0,0.0,--1012050604--56913827__Reuters21578-11823.txt__Reuters21578-11824.txt---2103354054
0.0,0.0,--1012876548--586616278__Reuters21578-10339.txt__Reuters21578-1034.txt__Reuters21578-10340.txt__Reuters21578-10341.txt__Reuters21578-10342.txt--735721560
0.0,0.0,--1013104222---270568031---1123262942
0.0,0.0,--101338352---366182307--200911596
0.0,0.0,--1014349966---420982224__Reuters21578-17417.txt
0.0,0.0,--1014590288---89717279__Reuters21578-12694.txt---1375750973
0.0,0.0,--1014716152---851162261__Reuters21578-14330.txt--2047017754
0.0,0.0,--1015019347---2021291783
0.0,0.0,--1016891485---254348012__Reuters21578-17817.txt__Reuters21578-17818.txt--1613587227
1.0,0.0,--1017296579--997249303---966744675
0.0,0.0,--1018740165--1892819277
0.0,0.0,--1019028810--831124636
0.0,0.0,--1021405617---177869791---954337070
1.0,0.0,--1022596545--1747636833---1484692321
0.0,0.0,--1023557461---1259529248__Reuters21578-17517.txt--126688560
1.0,0.0,--1024478659---1435733435__Reuters21578-12159.txt---1454465920
0.0,0.0,--1024743362---91781860__Reuters21578-2345.txt---192352441
0.0,0.0,--1024829030--1387557416__Reuters21578-17105.txt__Reuters21578-17106.txt--1984205517
0.0,0.0,--1025847377--238793055__Reuters21578-1189.txt__Reuters21578-11890.txt
0.0,0.0,--1026980483--738483029---1996822121
1.0,0.0,--1027569677--1679687561__Reuters21578-10819.txt---210101615
0.0,0.0,--1027646393--233720261
0.0,0.0,--1028226171---985913030__Reuters21578-10767.txt
1.0,0.0,--102957890---726266404__Reuters21578-13983.txt---487800998
0.0,0.0,--1030285129--386593875---1782190308
0.0,0.0,--1030404621--942718902__Reuters21578-2283.txt__Reuters21578-2284.txt__Reuters21578-2285.txt__Reuters21578-2286.txt__Reuters21578-2287.txt__Reuters21578-2288.txt--35424940
1.0,0.0,--1031317399---546244042---67498875
0.0,0.0,--1031641789--1309593287__Reuters21578-15384.txt__Reuters21578-15385.txt__Reuters21578-15386.txt--539376385
0.0,0.0,--1032461841---1761140600__Reuters21578-12927.txt__Reuters21578-12928.txt---466022361
0.0,0.0,--1032927937---1224359995__Reuters21578-13865.txt__Reuters21578-13866.txt---1582581233
0.0,0.0,--1033732648--1943439511__Reuters21578-11298.txt__Reuters21578-11299.txt---1920624013
0.0,0.0,--1034131761--1031527699--1067753536
0.0,0.0,--1036476994---1618750846
1.0,0.0,--1037217387---155916785--779952348
0.0,0.0,--1038328024---748545160__Reuters21578-11256.txt---1472615461
0.0,0.0,--1038543243---399511754__Reuters21578-18188.txt__Reuters21578-18189.txt__Reuters21578-1819.txt__Reuters21578-18190.txt__Reuters21578-18191.txt__Reuters21578-18192.txt---1564959182
0.0,0.0,--1039156950--1311650714
0.0,0.0,--1039205915---977214363---731413649
0.0,0.0,--1039984424---1712369926--132650152
0.0,0.0,--1040049958---1827611420__Reuters21578-13267.txt
1.0,0.0,--104020348---592611498__Reuters21578-10222.txt--2121450382
0.0,0.0,--1041510450---189880816__Reuters21578-12638.txt--1320263571
0.0,0.0,--1042199494--884241432--1027131145
1.0,0.0,--1042589484--1088202389---2115264005
1.0,0.0,--1042757544---2015797066---745284198
0.0,0.0,--1044695936--1990222660--642120810
0.0,0.0,--1045347531--1007459690--108280223
1.0,0.0,--1046421601---164758011--977246891
0.0,0.0,--104651488--242632227__Reuters21578-13702.txt
0.0,0.0,--1047064981---339727877__Reuters21578-12633.txt---831939511
0.0,0.0,--1047365858---354465577__Reuters21578-14179.txt---1833111990
0.0,0.0,--1048590919--1036068171__Reuters21578-10909.txt--1268838196
0.0,0.0,--1051070547--914593099--2144140904
1.0,0.0,--1052316447--95691868---107619944
0.0,0.0,--1052847312---721111454---1918515458
1.0,0.0,--1053469409---464254861__Reuters21578-17990.txt--830314565
0.0,0.0,--1055068242---370194104__Reuters21578-17992.txt---540624498
0.0,0.0,--1058326477--1902194134__Reuters21578-11936.txt---717718132
0.0,0.0,--1059971362---1610477673__Reuters21578-18227.txt---1975221371
0.0,0.0,--106331744---512590783---485545385
0.0,0.0,--1063529039--371013141__Reuters21578-17820.txt---148982937
0.0,0.0,--1063628814---1885248815__Reuters21578-13886.txt--1773931408
0.0,0.0,--1064169662--1176211604__Reuters21578-1589.txt---1240928003
0.0,0.0,--1064173696--1585584326__Reuters21578-13442.txt__Reuters21578-13443.txt---474696699
0.0,0.0,--1064195519---44735535__Reuters21578-13318.txt---2102938930
1.0,0.0,--106494512---1706828444---938210602
0.0,0.0,--1065229326--2012696670__Reuters21578-18105.txt--1342702413
0.0,0.0,--1065340642--302164907__Reuters21578-10735.txt
0.0,0.0,--1065412532---1410964482---1274181456
0.0,0.0,--106579349---1066482137__Reuters21578-14191.txt---1588708949
0.0,0.0,--106611916--1764923289---1686109869
0.0,0.0,--1066602389---1377459331__Reuters21578-11561.txt---1577266214
0.0,0.0,--1067028993---1168494524--546746579
0.0,0.0,--1067510690---1657234385__Reuters21578-18383.txt__Reuters21578-18384.txt__Reuters21578-18385.txt__Reuters21578-18386.txt__Reuters21578-18387.txt__Reuters21578-18388.txt__Reuters21578-18389.txt__Reuters21578-1839.txt__Reuters21578-18390.txt---757733862
0.0,0.0,--1067730313---180634436---1430871228
0.0,0.0,--1069183357--1173797640---1463364715
0.0,0.0,--1069574068---277547271--883971471
0.0,0.0,--1069971983---1159163779__Reuters21578-13579.txt---1875873455
0.0,0.0,--1070750003--714727121--1476195630
0.0,0.0,--1070809324--434484564--1225960147
0.0,0.0,--1070850998--1140102408__Reuters21578-18428.txt--1188173070
0.0,0.0,--1071712389---216754852---556187950
0.0,0.0,--1072224074--1751681611__Reuters21578-1027.txt---1395348054
0.0,0.0,--1073060911--287363204
1.0,0.0,--1073448592--1968162388__Reuters21578-18517.txt--743986829
0.0,0.0,--107372760---1748315187__Reuters21578-11506.txt__Reuters21578-11507.txt__Reuters21578-11508.txt--2040396863
0.0,0.0,--1073926648---714050102__Reuters21578-10445.txt---833046138
0.0,0.0,--1075462639--787689379__Reuters21578-18477.txt--1413139513
0.0,0.0,--1075615124---95470422__Reuters21578-15604.txt---314350554
0.0,0.0,--107619944--433065675__Reuters21578-11436.txt__Reuters21578-11437.txt__Reuters21578-11438.txt
0.0,0.0,--1076913552--509261963__Reuters21578-16043.txt__Reuters21578-16044.txt__Reuters21578-16045.txt--762449392
0.0,0.0,--1077243092---1178156132__Reuters21578-2498.txt__Reuters21578-2499.txt__Reuters21578-25.txt--417077092
0.0,0.0,--1077327741--594823540--644596693
0.0,0.0,--1078065207---76716598__Reuters21578-12164.txt---1306251552
0.0,0.0,--1078891680--191409216__Reuters21578-2333.txt--691988416
0.0,0.0,--1079109157---574951187__Reuters21578-18681.txt__Reuters21578-18682.txt
1.0,0.0,--1080138814---487358607---347058517
0.0,0.0,--1080624780---1469626243__Reuters21578-18854.txt---916788565
0.0,0.0,--1081470032--1349897430--528630221
0.0,0.0,--108268191---331868604__Reuters21578-17802.txt__Reuters21578-17803.txt__Reuters21578-17804.txt--2097372826
0.0,0.0,--1082887692--1487965894---1549287916
1.0,0.0,--1083007623--241819699---1866547838
0.0,0.0,--1083060960---99796302---771064606
0.0,0.0,--1083721708---1392797867--1615109882
0.0,0.0,--1084622691--214439939---1789720830
1.0,0.0,--1086079331---117702417---1275137631
1.0,0.0,--1086433946---423527007---1026314738
0.0,0.0,--1086813800---909090763__Reuters21578-14027.txt--1847394994
0.0,0.0,--1086884652---156534362__Reuters21578-14099.txt--410759865
1.0,0.0,--1087337508--1130047383---1388473404
0.0,0.0,--1087455290---1827058535__Reuters21578-12030.txt--1975174420
0.0,0.0,--1087670990---1874865532__Reuters21578-1164.txt
0.0,0.0,--1088241392---1669469606---2121508067
0.0,0.0,--1088525658---493675192__Reuters21578-14853.txt---1446609843
0.0,0.0,--1088883906--1463009309__Reuters21578-18034.txt---729346224
1.0,0.0,--1089164877---1310157843--951476971
0.0,0.0,--108984616---1513732502__Reuters21578-18810.txt__Reuters21578-18811.txt---621683841
0.0,0.0,--1091255891--770957235__Reuters21578-10205.txt---1327887513
1.0,0.0,--1091420649---686902807---920856659
0.0,0.0,--1092686142--175070096---545729486
0.0,0.0,--1095370079---1758392554--1319780061
1.0,0.0,--1095652165---629703297__Reuters21578-13859.txt--31288902
0.0,0.0,--1096063921--1641428577---2125656531
0.0,0.0,--1096333134--153983633__Reuters21578-18340.txt__Reuters21578-18341.txt--1370825250
0.0,0.0,--1096468946--2028799327__Reuters21578-13684.txt__Reuters21578-13685.txt--8408241
0.0,0.0,--1097405005---1567806573--50526763
0.0,0.0,--1098736174--442404593--544815975
0.0,0.0,--1099107296---2096531330---1602407584
0.0,0.0,--1099398672--1800982434--1582042226
0.0,0.0,--1099638728--1330852199--975457099
1.0,0.0,--1099639475---1858013334
1.0,0.0,--1099781366---1680995064--1376817245
0.0,0.0,--1100349146---799205417---264747270
0.0,0.0,--110075315---1669655329---1100154721
0.0,0.0,--1101750087--231336777--1205958716
1.0,0.0,--1102625324--291530872--489157542
0.0,0.0,--1103027801--1508150864--1391931056
1.0,0.0,--1105777860--1091933017__Reuters21578-17601.txt--1454740844
0.0,0.0,--1106954272--2097107774__Reuters21578-13300.txt--980910061
0.0,0.0,--1107951336--844318581---1355108070
0.0,0.0,--1109252590---122096436__Reuters21578-12154.txt---592936290
0.0,0.0,--1110265348--270692796__Reuters21578-17999.txt
1.0,0.0,--1110296472---1659599878---2118431213
0.0,0.0,--1111908021--1545060627__Reuters21578-13286.txt--517854536
0.0,0.0,--1112868018--1463955779--1039156950
1.0,0.0,--1114525427--462763196---1299650676
0.0,0.0,--1115234247---21549159
0.0,0.0,--1116981330--1926664100---998696248
1.0,0.0,--111777670--1277027454__Reuters21578-18159.txt--373986247
0.0,0.0,--111778000---1486042480---376377333
0.0,0.0,--1119867865---773328883__Reuters21578-12230.txt
0.0,0.0,--1120000432---435632112
0.0,0.0,--112007283---1494046932__Reuters21578-15945.txt---1260023716
1.0,0.0,--1120226465--890753287__Reuters21578-14063.txt
0.0,0.0,--1120411533--1266705657---861982637
0.0,0.0,--112104958--192695217---1478866741
0.0,0.0,--1121989164--1138138302__Reuters21578-10718.txt--924875366
0.0,0.0,--1122924152---1782179630__Reuters21578-18862.txt__Reuters21578-18863.txt__Reuters21578-18864.txt---1857781183
0.0,0.0,--1126995960--964820809--2024899366
0.0,0.0,--1127870374--1194189752---770615780
0.0,0.0,--1127959313--1122884289--1294107255
0.0,0.0,--112828850---1031620479__Reuters21578-11435.txt---1052316447
0.0,0.0,--1128853868---1889932628--473505441
0.0,0.0,--1130966820---1382232210
