0.0,0.0,.DS_Store
0.0,0.0,1000313061.txt
0.0,0.0,1001641772.txt
0.0,0.0,1002021225.txt
0.0,0.0,1002060986.txt
0.0,0.0,1002120303.txt
0.0,0.0,1002310188.txt
0.0,0.0,100332895.txt
0.0,0.0,1003751402.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004664512.txt
0.0,0.0,1005486532.txt
0.0,0.0,1006085289.txt
0.0,0.0,1006320856.txt
0.0,0.0,1006479231.txt
0.0,0.0,1006778661.txt
0.0,0.0,1007237501.txt
0.0,0.0,1007487460.txt
0.0,0.0,1008982037.txt
0.0,0.0,1009704683.txt
0.0,0.0,1010103585.txt
0.0,0.0,1011523711.txt
0.0,0.0,1011642304.txt
0.0,0.0,101275415.txt
0.0,0.0,101369451.txt
0.0,0.0,1014020963.txt
0.0,0.0,1014178514.txt
0.0,0.0,1014725966.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015062482.txt
0.0,0.0,1015757080.txt
0.0,0.0,1016281783.txt
0.0,0.0,1017714239.txt
0.0,0.0,1017922654.txt
0.0,0.0,1018299423.txt
0.0,0.0,1018824108.txt
0.0,0.0,1019092264.txt
0.0,0.0,1019738314.txt
0.0,0.0,1021588410.txt
0.0,0.0,102163967.txt
0.0,0.0,1022137633.txt
0.0,0.0,1022906510.txt
0.0,0.0,1023461896.txt
0.0,0.0,1024033339.txt
0.0,0.0,1024075316.txt
0.0,0.0,1024564013.txt
0.0,0.0,1025230356.txt
0.0,0.0,10256855.txt
0.0,0.0,1026544021.txt
0.0,0.0,1027116815.txt
0.0,0.0,1027417772.txt
0.0,0.0,1028006547.txt
0.0,0.0,1028012908.txt
0.0,0.0,1028023090.txt
0.0,0.0,103041813.txt
0.0,0.0,1032282008.txt
0.0,0.0,1032629326.txt
0.0,0.0,1033952082.txt
0.0,0.0,1034219805.txt
0.0,0.0,1036118445.txt
0.0,0.0,1037767011.txt
0.0,0.0,1038367785.txt
0.0,0.0,1038450648.txt
0.0,0.0,103866234.txt
0.0,0.0,1039245237.txt
0.0,0.0,1040792069.txt
0.0,0.0,1040848693.txt
0.0,0.0,1041254113.txt
0.0,0.0,104189087.txt
0.0,0.0,1041994325.txt
0.0,0.0,1042665148.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043163614.txt
0.0,0.0,1043688025.txt
0.0,0.0,1044905588.txt
0.0,0.0,1045359648.txt
0.0,0.0,1046198777.txt
0.0,0.0,1046766971.txt
0.0,0.0,1046789078.txt
0.0,0.0,1047036237.txt
0.0,0.0,1047096161.txt
0.0,0.0,1047406724.txt
0.0,0.0,1048968745.txt
0.0,0.0,1049755914.txt
0.0,0.0,1050122523.txt
0.0,0.0,1050259137.txt
0.0,0.0,1051975166.txt
0.0,0.0,1054199994.txt
0.0,0.0,1054436090.txt
0.0,0.0,1055323358.txt
0.0,0.0,1056719.txt
0.0,0.0,1056750465.txt
0.0,0.0,1056948370.txt
0.0,0.0,1057086511.txt
0.0,0.0,1057457272.txt
0.0,0.0,1058601551.txt
0.0,0.0,1059379282.txt
0.0,0.0,1059396660.txt
0.0,0.0,1059546900.txt
0.0,0.0,1059724211.txt
0.0,0.0,1061044784.txt
0.0,0.0,1062043074.txt
0.0,0.0,1062574040.txt
0.0,0.0,1062649982.txt
0.0,0.0,1063065991.txt
0.0,0.0,1063108429.txt
0.0,0.0,1063147392.txt
0.0,0.0,1064283839.txt
0.0,0.0,1065428902.txt
0.0,0.0,1067217902.txt
0.0,0.0,1067441744.txt
0.0,0.0,1068042094.txt
0.0,0.0,1068494756.txt
0.0,0.0,106864749.txt
