0.0,0.0,1000314566.txt
0.0,0.0,1002060986.txt
0.0,0.0,1003024903.txt
0.0,0.0,100332895.txt
0.0,0.0,1003599020.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004312332.txt
0.0,0.0,1005913760.txt
0.0,0.0,1006085289.txt
0.0,0.0,1006320856.txt
0.0,0.0,1006479231.txt
0.0,0.0,1008155432.txt
0.0,0.0,100902605.txt
0.0,0.0,1009057925.txt
0.0,0.0,1009756597.txt
0.0,0.0,1010012866.txt
0.0,0.0,1010947323.txt
0.0,0.0,1011197476.txt
0.0,0.0,1011199058.txt
0.0,0.0,1011486364.txt
0.0,0.0,1011846766.txt
0.0,0.0,1012388456.txt
0.0,0.0,1012829690.txt
0.0,0.0,1013572878.txt
0.0,0.0,101369328.txt
0.0,0.0,101369451.txt
0.0,0.0,101380453.txt
0.0,0.0,1014020963.txt
0.0,0.0,1014057578.txt
0.0,0.0,1014127554.txt
0.0,0.0,10141849.txt
0.0,0.0,1015533340.txt
0.0,0.0,1015576310.txt
0.0,0.0,101604811.txt
0.0,0.0,1017330126.txt
0.0,0.0,1017344781.txt
0.0,0.0,1017468002.txt
0.0,0.0,1018450610.txt
0.0,0.0,1019092264.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019738314.txt
0.0,0.0,1021328584.txt
0.0,0.0,1021588410.txt
0.0,0.0,1021779939.txt
0.0,0.0,1021852925.txt
0.0,0.0,1021966205.txt
0.0,0.0,1022413351.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023461896.txt
0.0,0.0,1023848708.txt
0.0,0.0,1024011799.txt
0.0,0.0,1024075316.txt
0.0,0.0,1024564013.txt
0.0,0.0,1025230356.txt
0.0,0.0,1025316315.txt
0.0,0.0,1025355309.txt
0.0,0.0,10256855.txt
0.0,0.0,1026544021.txt
0.0,0.0,1027023058.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027417772.txt
0.0,0.0,1028172589.txt
0.0,0.0,1029743658.txt
0.0,0.0,1031277650.txt
0.0,0.0,1031930703.txt
0.0,0.0,1032282008.txt
0.0,0.0,1032629326.txt
0.0,0.0,1032851845.txt
0.0,0.0,1033291130.txt
0.0,0.0,1033357521.txt
0.0,0.0,103389981.txt
0.0,0.0,1034207283.txt
0.0,0.0,1034676882.txt
0.0,0.0,1035392353.txt
0.0,0.0,1035649278.txt
0.0,0.0,1038061614.txt
0.0,0.0,103807846.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038367785.txt
0.0,0.0,1038782455.txt
0.0,0.0,1039245237.txt
0.0,0.0,1040848693.txt
0.0,0.0,10413862.txt
0.0,0.0,104189087.txt
0.0,0.0,1041994325.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042665148.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043497530.txt
0.0,0.0,1043688025.txt
0.0,0.0,104415924.txt
0.0,0.0,1044805033.txt
0.0,0.0,104504944.txt
0.0,0.0,104510377.txt
0.0,0.0,1045824539.txt
0.0,0.0,104629969.txt
0.0,0.0,1046789078.txt
0.0,0.0,104797286.txt
0.0,0.0,1048159091.txt
0.0,0.0,1049755914.txt
0.0,0.0,1049900089.txt
0.0,0.0,1050192239.txt
0.0,0.0,1050259137.txt
0.0,0.0,105053536.txt
0.0,0.0,1050685190.txt
0.0,0.0,1050872508.txt
0.0,0.0,1050907628.txt
0.0,0.0,1051615446.txt
0.0,0.0,1053373368.txt
0.0,0.0,1054006990.txt
0.0,0.0,1054537480.txt
0.0,0.0,1056750465.txt
0.0,0.0,1057349848.txt
0.0,0.0,1057457272.txt
0.0,0.0,1058074628.txt
0.0,0.0,1059270008.txt
0.0,0.0,1059379282.txt
0.0,0.0,1059396660.txt
0.0,0.0,106060309.txt
0.0,0.0,1060953417.txt
0.0,0.0,1061885379.txt
0.0,0.0,1062043074.txt
0.0,0.0,1062087833.txt
0.0,0.0,1062649982.txt
0.0,0.0,1062710629.txt
0.0,0.0,1063108429.txt
0.0,0.0,1063147392.txt
0.0,0.0,1066812559.txt
0.0,0.0,1066903880.txt
0.0,0.0,1067018634.txt
0.0,0.0,1068276531.txt
0.0,0.0,1068462801.txt
0.0,0.0,1068713692.txt
0.0,0.0,106894756.txt
0.0,0.0,1069048789.txt
0.0,0.0,1070282416.txt
