1.0,1.0,1363624755.txt
0.0,1.0,1363778884.txt
1.0,1.0,1370434535.txt
0.0,1.0,1370437237.txt
0.0,1.0,1371652519.txt
1.0,1.0,1373646399.txt
0.0,1.0,1373904276.txt
1.0,1.0,1374075863.txt
1.0,1.0,1375364707.txt
1.0,1.0,1375781105.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375865766.txt
0.0,1.0,1375866363.txt
0.0,1.0,1375867303.txt
1.0,1.0,1375873848.txt
0.0,1.0,1375874498.txt
0.0,1.0,1375883144.txt
0.0,1.0,1376556845.txt
0.0,1.0,1377770084.txt
1.0,1.0,1377770900.txt
1.0,1.0,1377772835.txt
0.0,1.0,1377776326.txt
0.0,1.0,1378473728.txt
1.0,1.0,1382349252.txt
0.0,1.0,1382352972.txt
0.0,1.0,1382368247.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382605676.txt
0.0,1.0,1382607462.txt
1.0,1.0,1382976976317.txt
0.0,1.0,1383045805639.txt
0.0,1.0,1383054369860.txt
0.0,1.0,1383317401876.txt
1.0,1.0,1383322201588.txt
0.0,1.0,1383323040205.txt
1.0,1.0,1383323378968.txt
0.0,1.0,1383924160006.txt
0.0,1.0,1384168498696.txt
1.0,1.0,1384364284052.txt
0.0,1.0,1385139850628.txt
1.0,1.0,1385395577696.txt
0.0,1.0,1385486640040.txt
0.0,1.0,1385488145085.txt
0.0,1.0,1386351070433.txt
0.0,1.0,1386420942077.txt
0.0,1.0,1386424964215.txt
0.0,1.0,1386426244672.txt
0.0,1.0,1386507376982.txt
0.0,1.0,1386515897803.txt
0.0,1.0,1386604643445.txt
0.0,1.0,1386669653978.txt
0.0,1.0,1386671431895.txt
0.0,1.0,1386674650718.txt
0.0,1.0,1386688673036.txt
1.0,1.0,1386760925854.txt
0.0,1.0,1388176737469.txt
0.0,1.0,1388177389534.txt
1.0,1.0,1388182275310.txt
0.0,1.0,1388185719055.txt
0.0,1.0,1388234741817.txt
0.0,1.0,1388238293309.txt
