0.0,0.0,1001317611.txt
0.0,0.0,1002021225.txt
0.0,0.0,1002886402.txt
0.0,0.0,100332895.txt
0.0,0.0,1003729213.txt
0.0,0.0,1003849850.txt
0.0,0.0,1003901484.txt
0.0,0.0,1003917289.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004312332.txt
0.0,0.0,1005486532.txt
0.0,0.0,1006085289.txt
0.0,0.0,1006530019.txt
0.0,0.0,1007237501.txt
0.0,0.0,1008135895.txt
0.0,0.0,1008155432.txt
0.0,0.0,100839587.txt
0.0,0.0,1008982037.txt
0.0,0.0,100955107.txt
0.0,0.0,1009704683.txt
0.0,0.0,1009756597.txt
0.0,0.0,1009865370.txt
0.0,0.0,1010012866.txt
0.0,0.0,1010103585.txt
0.0,0.0,1010322434.txt
0.0,0.0,1010542513.txt
0.0,0.0,1011197476.txt
0.0,0.0,1011642304.txt
0.0,0.0,1011846766.txt
0.0,0.0,1012388456.txt
0.0,0.0,1013572878.txt
0.0,0.0,101369328.txt
0.0,0.0,1014178514.txt
0.0,0.0,10141849.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015062482.txt
0.0,0.0,1016922502.txt
0.0,0.0,1017468002.txt
0.0,0.0,1017714239.txt
0.0,0.0,1018317422.txt
0.0,0.0,1019738314.txt
0.0,0.0,1021064664.txt
0.0,0.0,1021852925.txt
0.0,0.0,1021890629.txt
0.0,0.0,1022137633.txt
0.0,0.0,1023291462.txt
0.0,0.0,1023848708.txt
0.0,0.0,1024075316.txt
0.0,0.0,1024564013.txt
0.0,0.0,1024809511.txt
0.0,0.0,1025355309.txt
0.0,0.0,1026093647.txt
0.0,0.0,1027038440.txt
0.0,0.0,1028006547.txt
0.0,0.0,1028023090.txt
0.0,0.0,1029743658.txt
0.0,0.0,1029847309.txt
0.0,0.0,1030173834.txt
0.0,0.0,1030267108.txt
0.0,0.0,103041813.txt
0.0,0.0,1030641287.txt
0.0,0.0,1033246274.txt
0.0,0.0,103389981.txt
0.0,0.0,1033952082.txt
0.0,0.0,1034207283.txt
0.0,0.0,1034219805.txt
0.0,0.0,1034321023.txt
0.0,0.0,103520965.txt
0.0,0.0,1036191540.txt
0.0,0.0,1036898975.txt
0.0,0.0,103700166.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038430964.txt
0.0,0.0,1038443810.txt
0.0,0.0,1038450648.txt
0.0,0.0,1038515599.txt
0.0,0.0,1039245237.txt
0.0,0.0,1041057498.txt
0.0,0.0,104189087.txt
0.0,0.0,1042585324.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043046704.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043459544.txt
0.0,0.0,1044805033.txt
0.0,0.0,1045055598.txt
0.0,0.0,1045359648.txt
0.0,0.0,1045824539.txt
0.0,0.0,1045928439.txt
0.0,0.0,1045935636.txt
