0.0,1.0,1363623494.txt
0.0,1.0,1368805486.txt
0.0,1.0,1373646399.txt
1.0,1.0,1373901918.txt
0.0,1.0,1373904276.txt
0.0,1.0,1374167578.txt
0.0,1.0,1375364707.txt
0.0,1.0,1375365461.txt
0.0,1.0,1375366291.txt
0.0,1.0,1375368307.txt
0.0,1.0,1375716098.txt
0.0,1.0,1375787449.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375864988.txt
1.0,1.0,1375873848.txt
0.0,1.0,1376556845.txt
0.0,1.0,1377265614.txt
0.0,1.0,1377770900.txt
0.0,1.0,1377772835.txt
0.0,1.0,1378129405.txt
0.0,1.0,1378303657.txt
0.0,1.0,1378461283.txt
0.0,1.0,1378747695.txt
0.0,1.0,1382351150.txt
0.0,1.0,1382368247.txt
1.0,1.0,1382368538.txt
0.0,1.0,1382369858.txt
0.0,1.0,1382370723.txt
0.0,1.0,1382974638588.txt
0.0,1.0,1382975456041.txt
0.0,1.0,1383053035022.txt
0.0,1.0,1383321807004.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383325910186.txt
0.0,1.0,1383842115289.txt
0.0,1.0,1383844454989.txt
0.0,1.0,1383924160006.txt
0.0,1.0,1383935182714.txt
0.0,1.0,1384163679004.txt
1.0,1.0,1384164628339.txt
1.0,1.0,1384358284140.txt
0.0,1.0,1384362059611.txt
0.0,1.0,1384363583402.txt
0.0,1.0,1384364947269.txt
0.0,1.0,1385139850628.txt
1.0,1.0,1386177640188.txt
0.0,1.0,1386179732938.txt
0.0,1.0,1386180581110.txt
0.0,1.0,1386350882264.txt
0.0,1.0,1386352894468.txt
0.0,1.0,1386354697284.txt
0.0,1.0,1386419653311.txt
0.0,1.0,1386420090695.txt
0.0,1.0,1386420942077.txt
0.0,1.0,1386426244672.txt
0.0,1.0,1386508025980.txt
0.0,1.0,1386515642833.txt
0.0,1.0,1386675145325.txt
0.0,1.0,1386679653543.txt
0.0,1.0,1386686839705.txt
0.0,1.0,1386688673036.txt
0.0,1.0,1386689418203.txt
0.0,1.0,1386960598538.txt
0.0,1.0,1387031716465.txt
0.0,1.0,1388172258070.txt
0.0,1.0,1388177389534.txt
0.0,1.0,1388181515062.txt
0.0,1.0,1388184791016.txt
0.0,1.0,1388232700020.txt
0.0,1.0,1388233441777.txt
0.0,1.0,1388234741817.txt
0.0,1.0,1388235301166.txt
0.0,1.0,1388238293309.txt
1.0,1.0,1388240330701.txt
0.0,1.0,1388426916401.txt
0.0,1.0,1388427707732.txt
1.0,1.0,1388488111101.txt
0.0,1.0,1389644777275.txt
0.0,1.0,1389914384711.txt
0.0,1.0,1391079132614.txt
