0.0,1.0,1363621374.txt
1.0,1.0,1373646399.txt
1.0,1.0,1373899870.txt
0.0,1.0,1373904276.txt
0.0,1.0,1374167578.txt
1.0,1.0,1375269268.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375702673.txt
0.0,1.0,1375716098.txt
0.0,1.0,1375716705.txt
1.0,1.0,1375781105.txt
0.0,1.0,1375781661.txt
0.0,1.0,1375809997.txt
0.0,1.0,1375873848.txt
0.0,1.0,1375883144.txt
0.0,1.0,1376556845.txt
0.0,1.0,1377265614.txt
1.0,1.0,1378129405.txt
0.0,1.0,1378221227.txt
0.0,1.0,1378461283.txt
0.0,1.0,1378742712.txt
1.0,1.0,1382369858.txt
0.0,1.0,1382444923.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382445819.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382974638588.txt
0.0,1.0,1382975456041.txt
0.0,1.0,1383053737399.txt
0.0,1.0,1383317995897.txt
0.0,1.0,1383322201588.txt
0.0,1.0,1383322467034.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383325910186.txt
0.0,1.0,1383935182714.txt
1.0,1.0,1384358284140.txt
1.0,1.0,1384364284052.txt
0.0,1.0,1385139850628.txt
0.0,1.0,1385488494881.txt
1.0,1.0,1385489084574.txt
0.0,1.0,1386179732938.txt
0.0,1.0,1386350555199.txt
0.0,1.0,1386352158080.txt
0.0,1.0,1386424964215.txt
0.0,1.0,1386425816659.txt
0.0,1.0,1386426602557.txt
0.0,1.0,1386508025980.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386513891454.txt
1.0,1.0,1386514665830.txt
0.0,1.0,1386516086719.txt
0.0,1.0,1386516483112.txt
0.0,1.0,1386596913551.txt
0.0,1.0,1386673700164.txt
1.0,1.0,1386679653543.txt
0.0,1.0,1386681556682.txt
0.0,1.0,1387032631474.txt
0.0,1.0,1387050545464.txt
0.0,1.0,1388176737469.txt
1.0,1.0,1388178011077.txt
0.0,1.0,1388178453827.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388229159054.txt
0.0,1.0,1388229650660.txt
1.0,1.0,1388232700020.txt
1.0,1.0,1388237234780.txt
1.0,1.0,1388239869043.txt
1.0,1.0,1388240330701.txt
0.0,1.0,1388487578513.txt
1.0,1.0,1388489206819.txt
0.0,1.0,1388520306101.txt
0.0,1.0,1389644777275.txt
0.0,1.0,1389645864656.txt
1.0,1.0,1390828222057.txt
0.0,1.0,1391075635310.txt
0.0,1.0,1391079132614.txt
0.0,1.0,1391088414877.txt
0.0,1.0,1391100449781.txt
1.0,1.0,1391366044175.txt
1.0,1.0,1391798118104.txt
1.0,1.0,1391799478346.txt
0.0,1.0,1392053466465.txt
