0.0,0.0,--1001551164--1200602761__Reuters21578-1230.txt__Reuters21578-12300.txt__Reuters21578-12301.txt__Reuters21578-12302.txt__Reuters21578-12303.txt---1502798530
1.0,0.0,--1002220903--1817120312__Reuters21578-10225.txt--1589200477
0.0,0.0,--100351465--34746072__Reuters21578-11838.txt---991674570
0.0,0.0,--1003551028---908508491--1533756498
0.0,0.0,--1004022278---2019769769__Reuters21578-14610.txt--794732538
0.0,0.0,--1004612502--927517019--320617742
0.0,0.0,--1005692678---1106371060__Reuters21578-1761.txt---645005671
1.0,0.0,--1005716116--370878809---1057737936
0.0,0.0,--1008791066---874790548--343236241
0.0,0.0,--1010345012--2036290194__Reuters21578-14048.txt__Reuters21578-14049.txt---861238282
0.0,0.0,--1013104222---270568031---1123262942
0.0,0.0,--1013853263--570707541--197616177
0.0,0.0,--1016891485---254348012__Reuters21578-17817.txt__Reuters21578-17818.txt--1613587227
0.0,0.0,--1017087825---425747668--395592344
0.0,0.0,--1017296579--997249303---966744675
0.0,0.0,--1019028810--831124636
0.0,0.0,--1019073929--393476428--1187458113
1.0,0.0,--1021525682---1750420640__Reuters21578-10269.txt---1115531180
0.0,0.0,--1024663458---1156508492---54286733
0.0,0.0,--1024829030--1387557416__Reuters21578-17105.txt__Reuters21578-17106.txt--1984205517
1.0,0.0,--1025216194--689958796---1686947462
0.0,0.0,--1026314738---353355212__Reuters21578-11002.txt--697839240
0.0,0.0,--1026727520--1490336626---745655485
1.0,0.0,--1027093303--1019445794--775284149
0.0,0.0,--1027168109--1008278882__Reuters21578-13580.txt__Reuters21578-13581.txt
0.0,0.0,--1028192695--1367580733__Reuters21578-12850.txt__Reuters21578-12851.txt__Reuters21578-12852.txt__Reuters21578-12853.txt__Reuters21578-12854.txt__Reuters21578-12855.txt--1015615179
1.0,0.0,--102957890---726266404__Reuters21578-13983.txt---487800998
1.0,0.0,--1030285129--386593875---1782190308
0.0,0.0,--1031950276--1912772289---1499854114
0.0,0.0,--1032553926--1536713659__Reuters21578-1069.txt---646803696
0.0,0.0,--1032927937---1224359995__Reuters21578-13865.txt__Reuters21578-13866.txt---1582581233
0.0,0.0,--1033941945--119982775--1708818326
0.0,0.0,--1034050484---1723286458---915004358
0.0,0.0,--1034657510--152384620
1.0,0.0,--1035645719---1119761070--1027168109
0.0,0.0,--1036660288---506038446__Reuters21578-12597.txt--736827462
0.0,0.0,--1037217387---155916785--779952348
1.0,0.0,--1037284900--1010007656--885146559
0.0,0.0,--1037457851--2045714240--1212587074
0.0,0.0,--1038328024---748545160__Reuters21578-11256.txt---1472615461
0.0,0.0,--1038582760--202808229__Reuters21578-12258.txt---598507225
1.0,0.0,--1038803972--1680863357--2062542349
0.0,0.0,--1039156950--1311650714
1.0,0.0,--1039205915---977214363---731413649
0.0,0.0,--1040172605---1585983885--1207046701
0.0,0.0,--1040787133--667013653---1099107296
0.0,0.0,--1041251690--1615016836__Reuters21578-12766.txt--426196569
0.0,0.0,--1041941818---2059346522--859304129
1.0,0.0,--1042589484--1088202389---2115264005
0.0,0.0,--104274330--1491906732---1465683715
1.0,0.0,--1042757544---2015797066---745284198
0.0,0.0,--1045042052--272133308__Reuters21578-11463.txt--1864352835
0.0,0.0,--1046358456---1057334907__Reuters21578-12882.txt
0.0,0.0,--1048590919--1036068171__Reuters21578-10909.txt--1268838196
0.0,0.0,--1051070547--914593099--2144140904
0.0,0.0,--1052847312---721111454---1918515458
0.0,0.0,--1053000033--362963057--1950289129
0.0,0.0,--1053469409---464254861__Reuters21578-17990.txt--830314565
0.0,0.0,--1056283733--332549432---2079401253
0.0,0.0,--1058326477--1902194134__Reuters21578-11936.txt---717718132
0.0,0.0,--1058604056---389881569---1843238338
0.0,0.0,--1061490312---13002675__Reuters21578-1026.txt--532306744
0.0,0.0,--1061999040--1302684190--2131188696
0.0,0.0,--1062683955--1888842816__Reuters21578-12656.txt---473609650
0.0,0.0,--1062803833--2141001811__Reuters21578-11361.txt---1427385514
0.0,0.0,--106331744---512590783---485545385
0.0,0.0,--1063529039--371013141__Reuters21578-17820.txt---148982937
0.0,0.0,--1063812826---1630832264---67611847
0.0,0.0,--1064135872--629635872__Reuters21578-14032.txt--1158317157
0.0,0.0,--1064169662--1176211604__Reuters21578-1589.txt---1240928003
0.0,0.0,--1064173696--1585584326__Reuters21578-13442.txt__Reuters21578-13443.txt---474696699
0.0,0.0,--1064936779--937361798__Reuters21578-11151.txt---564157815
0.0,0.0,--1067510690---1657234385__Reuters21578-18383.txt__Reuters21578-18384.txt__Reuters21578-18385.txt__Reuters21578-18386.txt__Reuters21578-18387.txt__Reuters21578-18388.txt__Reuters21578-18389.txt__Reuters21578-1839.txt__Reuters21578-18390.txt---757733862
0.0,0.0,--1067681846---58307448__Reuters21578-13473.txt--506221697
0.0,0.0,--1067738928---1163716414---1393919990
0.0,0.0,--1067753536---637753246__Reuters21578-1215.txt--167609942
0.0,0.0,--1069022349---1664956393__Reuters21578-1232.txt---2135817703
0.0,0.0,--1069398915---1593363697---1303274687
0.0,0.0,--1069574068---277547271--883971471
1.0,0.0,--1069810466--25063309--498512965
0.0,0.0,--1072553146---493623762__Reuters21578-15266.txt---1538851891
0.0,0.0,--1072616816--1817928743__Reuters21578-11281.txt__Reuters21578-11282.txt__Reuters21578-11283.txt__Reuters21578-11284.txt---1281655459
0.0,0.0,--1072707678--1506014388--1512911752
0.0,0.0,--1075743844---1028809061---1363759189
0.0,0.0,--107596054--1434266108__Reuters21578-13037.txt---1042757544
0.0,0.0,--1076194823---1863774054__Reuters21578-1778.txt--38898305
0.0,0.0,--1076593205--994551513__Reuters21578-18743.txt--639298508
0.0,0.0,--1076913552--509261963__Reuters21578-16043.txt__Reuters21578-16044.txt__Reuters21578-16045.txt--762449392
0.0,0.0,--107724215--2023405019__Reuters21578-13146.txt__Reuters21578-13147.txt--937845325
0.0,0.0,--1077243092---1178156132__Reuters21578-2498.txt__Reuters21578-2499.txt__Reuters21578-25.txt--417077092
0.0,0.0,--1078065207---76716598__Reuters21578-12164.txt---1306251552
0.0,0.0,--1078926423--2042552117__Reuters21578-18467.txt--597479511
0.0,0.0,--1079339472---1921575702__Reuters21578-17996.txt--1139944871
0.0,0.0,--1079474344--54821946__Reuters21578-1639.txt--23221362
0.0,0.0,--1081112850--929193572__Reuters21578-14264.txt--17629788
1.0,0.0,--1081470032--1349897430--528630221
0.0,0.0,--1082599557--585017426__Reuters21578-1958.txt--83973914
0.0,0.0,--1082834064--1526147936__Reuters21578-11661.txt---531277768
0.0,0.0,--1083007623--241819699---1866547838
0.0,0.0,--1083721708---1392797867--1615109882
