1.0,1.0,1363623494.txt
1.0,1.0,1365518167.txt
1.0,1.0,1365610537.txt
1.0,1.0,1366045009.txt
1.0,1.0,1368805486.txt
1.0,1.0,1370437237.txt
1.0,1.0,1373970525.txt
1.0,1.0,1375269268.txt
1.0,1.0,1375366854.txt
1.0,1.0,1375709232.txt
1.0,1.0,1375807965.txt
1.0,1.0,1375864988.txt
1.0,1.0,1375867303.txt
1.0,1.0,1375873848.txt
1.0,1.0,1375883144.txt
1.0,1.0,1375884931.txt
1.0,1.0,1376556845.txt
1.0,1.0,1377097303.txt
1.0,1.0,1377264578.txt
1.0,1.0,1377770900.txt
1.0,1.0,1377772835.txt
1.0,1.0,1377792353.txt
1.0,1.0,1378129405.txt
1.0,1.0,1378221227.txt
1.0,1.0,1378293141.txt
1.0,1.0,1378294396.txt
1.0,1.0,1378303657.txt
1.0,1.0,1378373504.txt
1.0,1.0,1378461283.txt
1.0,1.0,1378473728.txt
1.0,1.0,1378474623.txt
1.0,1.0,1381413415.txt
1.0,1.0,1382368538.txt
1.0,1.0,1382369858.txt
1.0,1.0,1382445819.txt
1.0,1.0,1382446449.txt
1.0,1.0,1382604759.txt
1.0,1.0,1383045805639.txt
1.0,1.0,1383317401876.txt
1.0,1.0,1383323040205.txt
1.0,1.0,1383326276053.txt
1.0,1.0,1383844454989.txt
1.0,1.0,1383845227656.txt
1.0,1.0,1383924160006.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384163679004.txt
1.0,1.0,1384164628339.txt
1.0,1.0,1384358284140.txt
1.0,1.0,1384362773755.txt
1.0,1.0,1385142442152.txt
1.0,1.0,1386179732938.txt
1.0,1.0,1386180581110.txt
1.0,1.0,1386350555199.txt
1.0,1.0,1386351070433.txt
1.0,1.0,1386418008516.txt
1.0,1.0,1386419653311.txt
1.0,1.0,1386426934584.txt
1.0,1.0,1386511724920.txt
1.0,1.0,1386513024192.txt
1.0,1.0,1386513891454.txt
1.0,1.0,1386514260249.txt
1.0,1.0,1386515642833.txt
1.0,1.0,1386515897803.txt
1.0,1.0,1386516086719.txt
1.0,1.0,1386516483112.txt
1.0,1.0,1386516940224.txt
1.0,1.0,1386671431895.txt
1.0,1.0,1386679653543.txt
1.0,1.0,1386684987852.txt
1.0,1.0,1386686839705.txt
1.0,1.0,1386689418203.txt
1.0,1.0,1386760925854.txt
1.0,1.0,1387029566935.txt
1.0,1.0,1387032631474.txt
1.0,1.0,1388172258070.txt
1.0,1.0,1388177389534.txt
1.0,1.0,1388182275310.txt
1.0,1.0,1388183277289.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388234741817.txt
1.0,1.0,1388237234780.txt
1.0,1.0,1388238293309.txt
1.0,1.0,1388426123699.txt
1.0,1.0,1388427707732.txt
1.0,1.0,1388488469339.txt
1.0,1.0,1390827381193.txt
1.0,1.0,1390828671305.txt
1.0,1.0,1391075635310.txt
1.0,1.0,1391084519957.txt
1.0,1.0,1391088069107.txt
1.0,1.0,1391089538692.txt
1.0,1.0,1391100449781.txt
1.0,1.0,1391100754404.txt
1.0,1.0,1391366044175.txt
1.0,1.0,1391798118104.txt
1.0,1.0,1392053466465.txt
1.0,1.0,1392139881076.txt
1.0,1.0,1392141651760.txt
1.0,1.0,1392143921527.txt
1.0,1.0,1392146433129.txt
1.0,1.0,1392399878762.txt
1.0,1.0,1392635144450.txt
1.0,1.0,1392655253787.txt
1.0,1.0,1392658435374.txt
1.0,1.0,1392990143439.txt
1.0,1.0,1393436696637.txt
1.0,1.0,1393437456371.txt
1.0,1.0,1393438397415.txt
1.0,1.0,1393500626807.txt
1.0,1.0,1393521062876.txt
1.0,1.0,1393523549252.txt
1.0,1.0,1393600319926.txt
1.0,1.0,1393600801358.txt
1.0,1.0,1393607708162.txt
1.0,1.0,1393608828979.txt
1.0,1.0,1393865786318.txt
1.0,1.0,1393946752248.txt
1.0,1.0,1393948787713.txt
1.0,1.0,1393949172796.txt
1.0,1.0,1393950343991.txt
1.0,1.0,1393950796528.txt
1.0,1.0,1394021040658.txt
1.0,1.0,1394112489842.txt
1.0,1.0,1394112539099.txt
1.0,1.0,1394112571882.txt
1.0,1.0,1394116166355.txt
1.0,1.0,1394119099978.txt
1.0,1.0,1394186547823.txt
1.0,1.0,1394187019921.txt
1.0,1.0,1394226968585.txt
1.0,1.0,1394226984978.txt
1.0,1.0,1394227044228.txt
1.0,1.0,1394296390659.txt
1.0,1.0,1394297026430.txt
1.0,1.0,1394648745590.txt
1.0,1.0,1394648782531.txt
1.0,1.0,1394648791381.txt
1.0,1.0,1394648797300.txt
1.0,1.0,1394718385288.txt
1.0,1.0,1394718402658.txt
1.0,1.0,1394718424892.txt
1.0,1.0,1394718429536.txt
1.0,1.0,1394718434045.txt
1.0,1.0,1394718461499.txt
1.0,1.0,1394718465872.txt
1.0,1.0,1395075714725.txt
1.0,1.0,1395077168671.txt
1.0,1.0,1395165434280.txt
1.0,1.0,1395327264270.txt
1.0,1.0,1395327289133.txt
1.0,1.0,1395327303293.txt
1.0,1.0,1395327310129.txt
1.0,1.0,1395327324121.txt
1.0,1.0,1395327333936.txt
1.0,1.0,1395328687553.txt
1.0,1.0,1395332831862.txt
1.0,1.0,1395333897520.txt
1.0,1.0,1395416908641.txt
1.0,1.0,1395424095523.txt
1.0,1.0,1395427513850.txt
1.0,1.0,1395429688680.txt
1.0,1.0,1395749437267.txt
1.0,1.0,1395853843285.txt
1.0,1.0,1395856252053.txt
1.0,1.0,1395856900438.txt
1.0,1.0,1395857152631.txt
1.0,1.0,1396004508920.txt
1.0,1.0,1396006533713.txt
1.0,1.0,1396016646524.txt
1.0,1.0,1396017536499.txt
1.0,1.0,1396275565133.txt
1.0,1.0,1396282394052.txt
1.0,1.0,1396288561697.txt
1.0,1.0,1396368479880.txt
1.0,1.0,1396369664111.txt
1.0,1.0,1396427611866.txt
1.0,1.0,1396430000584.txt
1.0,1.0,1396430599774.txt
1.0,1.0,1396530712034.txt
1.0,1.0,1396614375403.txt
1.0,1.0,1396615351345.txt
1.0,1.0,1396615698681.txt
1.0,1.0,1396617473924.txt
1.0,1.0,1396632036675.txt
1.0,1.0,1396632801484.txt
1.0,1.0,1396797357783.txt
1.0,1.0,1396875790316.txt
1.0,1.0,1396892280769.txt
1.0,1.0,1396951383277.txt
1.0,1.0,1396953956060.txt
1.0,1.0,1396965798742.txt
1.0,1.0,1396966835440.txt
1.0,1.0,1396967321551.txt
1.0,1.0,1397035939350.txt
1.0,1.0,1397069018393.txt
1.0,1.0,1397069589564.txt
1.0,1.0,1397123257342.txt
1.0,1.0,1397137209835.txt
1.0,1.0,1397141309145.txt
1.0,1.0,1397145158320.txt
1.0,1.0,1397146995803.txt
1.0,1.0,1397203747191.txt
1.0,1.0,1397207922419.txt
1.0,1.0,1397218052817.txt
1.0,1.0,1397218424315.txt
1.0,1.0,1397383435649.txt
1.0,1.0,1397474769455.txt
1.0,1.0,1397475250155.txt
1.0,1.0,1397483570784.txt
1.0,1.0,1397647732639.txt
1.0,1.0,1397648419442.txt
1.0,1.0,1397742078925.txt
1.0,1.0,1397742860161.txt
1.0,1.0,1397749027333.txt
1.0,1.0,1398008101148.txt
1.0,1.0,1398015705107.txt
1.0,1.0,1398016035037.txt
1.0,1.0,1398025926258.txt
1.0,1.0,1398107975990.txt
1.0,1.0,1398193792425.txt
1.0,1.0,1398194418741.txt
1.0,1.0,1398195333805.txt
1.0,1.0,1398281443887.txt
1.0,1.0,1398359392472.txt
1.0,1.0,1399388041021.txt
1.0,1.0,1399391840858.txt
1.0,1.0,1399392356999.txt
1.0,1.0,1399472721728.txt
1.0,1.0,1399561775941.txt
1.0,1.0,1399642938192.txt
1.0,1.0,1399643380231.txt
1.0,1.0,1399644243518.txt
1.0,1.0,1399822742054.txt
1.0,1.0,1399973464425.txt
1.0,1.0,1399974414992.txt
1.0,1.0,1399978894531.txt
1.0,1.0,1399982068306.txt
1.0,1.0,1399990653596.txt
1.0,1.0,1400255155681.txt
1.0,1.0,1400509362601.txt
1.0,1.0,1400691477070.txt
1.0,1.0,1400692447932.txt
1.0,1.0,1400742821791.txt
1.0,1.0,1401012687161.txt
1.0,1.0,1401013051484.txt
1.0,1.0,1401014492857.txt
1.0,1.0,1401015189003.txt
1.0,1.0,1401016825227.txt
1.0,1.0,1401017385352.txt
1.0,1.0,1401123192173.txt
1.0,1.0,1401124258831.txt
1.0,1.0,1401464985683.txt
1.0,1.0,1401467521517.txt
1.0,1.0,1401723733922.txt
1.0,1.0,1401808600034.txt
1.0,1.0,1401809733974.txt
1.0,1.0,1401809981556.txt
1.0,1.0,1401811075779.txt
1.0,1.0,1401811719813.txt
1.0,1.0,1401815897897.txt
1.0,1.0,1401870584406.txt
1.0,1.0,1401892560911.txt
1.0,1.0,1401893734000.txt
1.0,1.0,1401895084303.txt
1.0,1.0,1401895912493.txt
1.0,1.0,1401896542980.txt
1.0,1.0,1401896827322.txt
1.0,1.0,1401897789209.txt
1.0,1.0,1401961835032.txt
1.0,1.0,1401982110229.txt
1.0,1.0,1401983382342.txt
1.0,1.0,1401983723511.txt
1.0,1.0,1401984378472.txt
1.0,1.0,1401985134651.txt
1.0,1.0,1401985775565.txt
1.0,1.0,1402054099084.txt
1.0,1.0,1402054508168.txt
1.0,1.0,1402055225304.txt
1.0,1.0,1402055582145.txt
1.0,1.0,1402055907558.txt
1.0,1.0,1402067001765.txt
1.0,1.0,1402131399589.txt
1.0,1.0,1402149075734.txt
0.0,1.0,1402150823666.txt
1.0,1.0,1402151538026.txt
1.0,1.0,1402324539664.txt
1.0,1.0,1402326270701.txt
1.0,1.0,1402327999618.txt
1.0,1.0,1402419082060.txt
1.0,1.0,1402420466700.txt
1.0,1.0,1402421334595.txt
1.0,1.0,1402472833619.txt
1.0,1.0,1402476902047.txt
1.0,1.0,1402477390808.txt
1.0,1.0,1402484900240.txt
1.0,1.0,1402485398699.txt
1.0,1.0,1402486493714.txt
1.0,1.0,1402499791268.txt
1.0,1.0,1402501922458.txt
1.0,1.0,1402503655990.txt
1.0,1.0,1402503872768.txt
1.0,1.0,1402504136512.txt
1.0,1.0,1402508186256.txt
1.0,1.0,1402557074491.txt
1.0,1.0,1403091256646.txt
1.0,1.0,1403270282732.txt
1.0,1.0,1403289331580.txt
1.0,1.0,1403374987747.txt
1.0,1.0,1404493124604.txt
1.0,1.0,1404496365968.txt
1.0,1.0,1404497502024.txt
1.0,1.0,1404929972932.txt
1.0,1.0,1406026231515.txt
1.0,1.0,1406026634978.txt
1.0,1.0,1406034211492.txt
1.0,1.0,1406054873263.txt
1.0,1.0,1406055111317.txt
1.0,1.0,1406057913738.txt
1.0,1.0,1406058190936.txt
1.0,1.0,1406058558853.txt
1.0,1.0,1406059538609.txt
1.0,1.0,1406063167142.txt
1.0,1.0,1406064222280.txt
1.0,1.0,1406110538590.txt
1.0,1.0,1406111539643.txt
1.0,1.0,1406191957593.txt
1.0,1.0,1406192641098.txt
1.0,1.0,1406193095783.txt
1.0,1.0,1406225674662.txt
1.0,1.0,1406226860341.txt
1.0,1.0,1406227416111.txt
1.0,1.0,1406228854291.txt
1.0,1.0,1406229420182.txt
1.0,1.0,1406563083991.txt
1.0,1.0,1406801467891.txt
1.0,1.0,1406803723473.txt
1.0,1.0,1406810043003.txt
1.0,1.0,1407248250687.txt
1.0,1.0,1407248351668.txt
1.0,1.0,1407279476105.txt
1.0,1.0,1407280456278.txt
1.0,1.0,1407320197607.txt
1.0,1.0,1407321560363.txt
1.0,1.0,1407328472491.txt
1.0,1.0,1407332870996.txt
1.0,1.0,1407413250354.txt
1.0,1.0,1407414745406.txt
1.0,1.0,1407576519066.txt
1.0,1.0,1407576747323.txt
1.0,1.0,1407748281373.txt
1.0,1.0,1407754724354.txt
1.0,1.0,1407927885303.txt
1.0,1.0,1407929101047.txt
1.0,1.0,1407951809388.txt
1.0,1.0,1408007140860.txt
1.0,1.0,1408007516103.txt
1.0,1.0,1408014566895.txt
1.0,1.0,1408031065975.txt
1.0,1.0,1408031766971.txt
1.0,1.0,1408101507146.txt
1.0,1.0,1408102727038.txt
1.0,1.0,1408108765404.txt
1.0,1.0,1408109799468.txt
1.0,1.0,1408110429181.txt
1.0,1.0,1408112392568.txt
1.0,1.0,1408139798948.txt
1.0,1.0,1408143212314.txt
1.0,1.0,1408314364353.txt
1.0,1.0,1408443213370.txt
1.0,1.0,1408443659354.txt
1.0,1.0,1408487781292.txt
1.0,1.0,1408487847659.txt
1.0,1.0,1408532029276.txt
1.0,1.0,1408720171994.txt
1.0,1.0,1409232818517.txt
1.0,1.0,1409322606569.txt
1.0,1.0,1409516700021.txt
1.0,1.0,1409518282588.txt
1.0,1.0,1409519591990.txt
1.0,1.0,1409520154960.txt
1.0,1.0,1409523253792.txt
1.0,1.0,1409579076488.txt
1.0,1.0,1409579304120.txt
1.0,1.0,1409579573048.txt
1.0,1.0,1409662587955.txt
1.0,1.0,1409671766878.txt
1.0,1.0,1409692111101.txt
1.0,1.0,1409693067218.txt
1.0,1.0,1409762770913.txt
1.0,1.0,1409763755009.txt
1.0,1.0,1409765134534.txt
1.0,1.0,1409777136000.txt
1.0,1.0,1409777357035.txt
