1.0,1.0,1363778884.txt
1.0,1.0,1365518167.txt
1.0,1.0,1365610537.txt
1.0,1.0,1366045009.txt
1.0,1.0,1366045901.txt
1.0,1.0,1368889733.txt
1.0,1.0,1370437237.txt
1.0,1.0,1373646399.txt
1.0,1.0,1373899870.txt
1.0,1.0,1373901918.txt
1.0,1.0,1373902790.txt
1.0,1.0,1373903670.txt
1.0,1.0,1373904276.txt
0.0,1.0,1373970525.txt
1.0,1.0,1375267330.txt
1.0,1.0,1375365461.txt
1.0,1.0,1375367484.txt
1.0,1.0,1375781661.txt
0.0,1.0,1375866363.txt
1.0,1.0,1375866758.txt
1.0,1.0,1375873848.txt
1.0,1.0,1377265614.txt
1.0,1.0,1377768307.txt
1.0,1.0,1377770900.txt
1.0,1.0,1377772835.txt
1.0,1.0,1377776326.txt
1.0,1.0,1377792353.txt
1.0,1.0,1377793574.txt
1.0,1.0,1378303657.txt
1.0,1.0,1378312060.txt
1.0,1.0,1378474623.txt
1.0,1.0,1378801026.txt
1.0,1.0,1378825052.txt
1.0,1.0,1381413415.txt
1.0,1.0,1382364120.txt
1.0,1.0,1382370723.txt
1.0,1.0,1382445484.txt
1.0,1.0,1382446449.txt
1.0,1.0,1382605676.txt
1.0,1.0,1382976976317.txt
1.0,1.0,1383317401876.txt
1.0,1.0,1383321807004.txt
1.0,1.0,1383843451032.txt
1.0,1.0,1384163679004.txt
1.0,1.0,1384164628339.txt
1.0,1.0,1384361799307.txt
1.0,1.0,1384363049105.txt
1.0,1.0,1384364284052.txt
1.0,1.0,1385139850628.txt
1.0,1.0,1385551962958.txt
1.0,1.0,1386180581110.txt
1.0,1.0,1386352894468.txt
1.0,1.0,1386354697284.txt
1.0,1.0,1386427275653.txt
1.0,1.0,1386508025980.txt
1.0,1.0,1386508852915.txt
1.0,1.0,1386515642833.txt
1.0,1.0,1386516483112.txt
1.0,1.0,1386517168836.txt
1.0,1.0,1386596913551.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386675145325.txt
1.0,1.0,1386680753932.txt
1.0,1.0,1386688673036.txt
1.0,1.0,1386689418203.txt
1.0,1.0,1386760925854.txt
1.0,1.0,1388172258070.txt
1.0,1.0,1388176737469.txt
1.0,1.0,1388178453827.txt
1.0,1.0,1388179713058.txt
1.0,1.0,1388182275310.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388184791016.txt
