1.0,1.0,1363623494.txt
1.0,1.0,1366045009.txt
1.0,1.0,1373901918.txt
1.0,1.0,1373905133.txt
1.0,1.0,1374073874.txt
1.0,1.0,1374143475.txt
1.0,1.0,1375267330.txt
1.0,1.0,1375269268.txt
1.0,1.0,1375366291.txt
1.0,1.0,1375366854.txt
1.0,1.0,1375368009.txt
1.0,1.0,1375716705.txt
1.0,1.0,1375807965.txt
1.0,1.0,1375808744.txt
1.0,1.0,1375809997.txt
1.0,1.0,1375873848.txt
1.0,1.0,1376496570.txt
1.0,1.0,1377768307.txt
1.0,1.0,1377776326.txt
1.0,1.0,1377788737.txt
1.0,1.0,1378226866.txt
1.0,1.0,1378303657.txt
1.0,1.0,1378304500.txt
1.0,1.0,1378312060.txt
1.0,1.0,1378742712.txt
1.0,1.0,1378801026.txt
1.0,1.0,1381413415.txt
1.0,1.0,1382352972.txt
1.0,1.0,1382445484.txt
1.0,1.0,1382446449.txt
1.0,1.0,1382604759.txt
1.0,1.0,1383053035022.txt
1.0,1.0,1383053737399.txt
1.0,1.0,1383321807004.txt
1.0,1.0,1383322201588.txt
1.0,1.0,1383842115289.txt
1.0,1.0,1383844454989.txt
1.0,1.0,1383924160006.txt
1.0,1.0,1383935182714.txt
1.0,1.0,1384163679004.txt
1.0,1.0,1384359280444.txt
1.0,1.0,1385142442152.txt
1.0,1.0,1385486640040.txt
1.0,1.0,1385488145085.txt
1.0,1.0,1385489458292.txt
1.0,1.0,1386180581110.txt
1.0,1.0,1386352158080.txt
1.0,1.0,1386427275653.txt
1.0,1.0,1386506975646.txt
1.0,1.0,1386513024192.txt
1.0,1.0,1386515897803.txt
1.0,1.0,1386516483112.txt
1.0,1.0,1386517168836.txt
1.0,1.0,1386596332083.txt
1.0,1.0,1386596913551.txt
1.0,1.0,1386671431895.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386675145325.txt
1.0,1.0,1386681556682.txt
1.0,1.0,1386960598538.txt
1.0,1.0,1387050545464.txt
1.0,1.0,1388176737469.txt
1.0,1.0,1388178011077.txt
1.0,1.0,1388181515062.txt
1.0,1.0,1388234202885.txt
1.0,1.0,1388235301166.txt
1.0,1.0,1388240330701.txt
1.0,1.0,1388426123699.txt
1.0,1.0,1388426916401.txt
1.0,1.0,1388488111101.txt
1.0,1.0,1388489206819.txt
1.0,1.0,1389640896036.txt
1.0,1.0,1389913579930.txt
1.0,1.0,1390827381193.txt
1.0,1.0,1391000268086.txt
1.0,1.0,1391079132614.txt
1.0,1.0,1391083650025.txt
1.0,1.0,1391088414877.txt
1.0,1.0,1391089538692.txt
1.0,1.0,1391100449781.txt
1.0,1.0,1391100754404.txt
0.0,1.0,1391367267829.txt
1.0,1.0,1391798876537.txt
1.0,1.0,1391799220216.txt
1.0,1.0,1392051811663.txt
1.0,1.0,1392053466465.txt
1.0,1.0,1392055027631.txt
1.0,1.0,1392137786332.txt
1.0,1.0,1392145163569.txt
1.0,1.0,1392290415777.txt
1.0,1.0,1392398922189.txt
1.0,1.0,1392400218826.txt
1.0,1.0,1392401408773.txt
1.0,1.0,1392634492427.txt
1.0,1.0,1392635144450.txt
1.0,1.0,1392745342594.txt
1.0,1.0,1392908912821.txt
1.0,1.0,1392911647282.txt
1.0,1.0,1392990143439.txt
1.0,1.0,1392991120603.txt
1.0,1.0,1393431499665.txt
1.0,1.0,1393436696637.txt
1.0,1.0,1393501277441.txt
1.0,1.0,1393521062876.txt
1.0,1.0,1393521931966.txt
1.0,1.0,1393600068747.txt
1.0,1.0,1393600319926.txt
1.0,1.0,1393601485467.txt
1.0,1.0,1393607708162.txt
1.0,1.0,1393667840402.txt
1.0,1.0,1393864546767.txt
1.0,1.0,1393946752248.txt
1.0,1.0,1393948020221.txt
1.0,1.0,1393948787713.txt
1.0,1.0,1393949172796.txt
1.0,1.0,1393949722191.txt
1.0,1.0,1393950796528.txt
1.0,1.0,1394115597562.txt
1.0,1.0,1394119903830.txt
1.0,1.0,1394123091403.txt
1.0,1.0,1394187449084.txt
1.0,1.0,1394187928064.txt
1.0,1.0,1394226916574.txt
1.0,1.0,1394226939546.txt
1.0,1.0,1394226956262.txt
1.0,1.0,1394226979439.txt
1.0,1.0,1394227007430.txt
1.0,1.0,1394227067600.txt
1.0,1.0,1394227078221.txt
1.0,1.0,1394227089388.txt
1.0,1.0,1394294320657.txt
1.0,1.0,1394295202764.txt
1.0,1.0,1394635582818.txt
1.0,1.0,1394648738002.txt
1.0,1.0,1394648745590.txt
1.0,1.0,1394648775631.txt
1.0,1.0,1394648824336.txt
1.0,1.0,1394718385288.txt
1.0,1.0,1394718390345.txt
1.0,1.0,1394718406462.txt
1.0,1.0,1394718456911.txt
1.0,1.0,1394718514503.txt
1.0,1.0,1394818592794.txt
1.0,1.0,1395074191731.txt
1.0,1.0,1395076442811.txt
1.0,1.0,1395078082336.txt
1.0,1.0,1395328687553.txt
1.0,1.0,1395333223332.txt
1.0,1.0,1395334707702.txt
1.0,1.0,1395336335747.txt
1.0,1.0,1395414840942.txt
1.0,1.0,1395416908641.txt
1.0,1.0,1395422625883.txt
1.0,1.0,1395425012059.txt
