0.0,0.0,--1000768349---1220292868__Reuters21578-13275.txt--62215067
0.0,0.0,--1002666635--1514671455__Reuters21578-130.txt---73395382
0.0,0.0,--1003010015--136941458---2049747530
0.0,0.0,--100351465--34746072__Reuters21578-11838.txt---991674570
0.0,0.0,--1003987284---1642410512__Reuters21578-16409.txt--1697846184
1.0,0.0,--1004215542--477967500__Reuters21578-13602.txt---1897941824
1.0,0.0,--1004612502--927517019--320617742
0.0,0.0,--100488645--1573932569--41680661
0.0,0.0,--1005235410--2115609189__Reuters21578-15460.txt
0.0,0.0,--1005692678---1106371060__Reuters21578-1761.txt---645005671
0.0,0.0,--1005934071---33452651__Reuters21578-18442.txt__Reuters21578-18443.txt__Reuters21578-18444.txt---379184502
1.0,0.0,--100707467---995279226--782413594
0.0,0.0,--1008791066---874790548--343236241
0.0,0.0,--1009097811--168207069--883407486
1.0,0.0,--1009573323--415799510--852715294
0.0,0.0,--1009946773--1113876438__Reuters21578-12520.txt---800033516
0.0,0.0,--101017498--746081925__Reuters21578-11214.txt__Reuters21578-11215.txt__Reuters21578-11216.txt__Reuters21578-11217.txt--1095893126
0.0,0.0,--1010924230--11770106__Reuters21578-1044.txt
0.0,0.0,--1010991840--16732266---392869486
1.0,0.0,--1011148434--1089461609--816418582
1.0,0.0,--1012667951---1228840567---1133782583
1.0,0.0,--1012798662---1852422906--906797069
0.0,0.0,--101338352---366182307--200911596
0.0,0.0,--1013853263--570707541--197616177
0.0,0.0,--1014349966---420982224__Reuters21578-17417.txt
0.0,0.0,--1014590288---89717279__Reuters21578-12694.txt---1375750973
0.0,0.0,--1014716152---851162261__Reuters21578-14330.txt--2047017754
0.0,0.0,--1018312269--439335949---4505703
0.0,0.0,--1018995479---2095112979---1868737443
0.0,0.0,--101932439--321880465
1.0,0.0,--101948751---1470892029---694267247
0.0,0.0,--1019647958--1343430524
1.0,0.0,--1021525682---1750420640__Reuters21578-10269.txt---1115531180
1.0,0.0,--1024478659---1435733435__Reuters21578-12159.txt---1454465920
0.0,0.0,--1024663458---1156508492---54286733
0.0,0.0,--1024829030--1387557416__Reuters21578-17105.txt__Reuters21578-17106.txt--1984205517
0.0,0.0,--1024836441---1521848905--796277680
0.0,0.0,--1025847377--238793055__Reuters21578-1189.txt__Reuters21578-11890.txt
0.0,0.0,--1026588308---1950829038__Reuters21578-18910.txt__Reuters21578-18911.txt__Reuters21578-18912.txt__Reuters21578-18913.txt__Reuters21578-18914.txt---1380027619
1.0,0.0,--1027569677--1679687561__Reuters21578-10819.txt---210101615
0.0,0.0,--1028226171---985913030__Reuters21578-10767.txt
0.0,0.0,--1031950276--1912772289---1499854114
0.0,0.0,--1032461841---1761140600__Reuters21578-12927.txt__Reuters21578-12928.txt---466022361
0.0,0.0,--1034887077--2037672906__Reuters21578-10489.txt--187347581
0.0,0.0,--1035640685---1716127233__Reuters21578-13050.txt---1249744175
0.0,0.0,--1035936989---1477488098__Reuters21578-14080.txt__Reuters21578-14081.txt
0.0,0.0,--1036476994---1618750846
1.0,0.0,--1037217387---155916785--779952348
0.0,0.0,--1037457851--2045714240--1212587074
0.0,0.0,--103799100---1900081078__Reuters21578-12824.txt---933234323
0.0,0.0,--1038543243---399511754__Reuters21578-18188.txt__Reuters21578-18189.txt__Reuters21578-1819.txt__Reuters21578-18190.txt__Reuters21578-18191.txt__Reuters21578-18192.txt---1564959182
0.0,0.0,--1038582760--202808229__Reuters21578-12258.txt---598507225
1.0,0.0,--1038803972--1680863357--2062542349
0.0,0.0,--1039205915---977214363---731413649
0.0,0.0,--1039984424---1712369926--132650152
0.0,0.0,--1040527221--1983176879---1925777508
0.0,0.0,--1041971801---1067019847---1965569369
1.0,0.0,--1042589484--1088202389---2115264005
0.0,0.0,--104274330--1491906732---1465683715
0.0,0.0,--1043306866--1066302719__Reuters21578-1328.txt---1821961183
0.0,0.0,--1044913575---1756639389---1070809324
1.0,0.0,--1045347531--1007459690--108280223
0.0,0.0,--1046421601---164758011--977246891
0.0,0.0,--1046755836--589781654--544233314
0.0,0.0,--1047064981---339727877__Reuters21578-12633.txt---831939511
0.0,0.0,--1047546221--156141318__Reuters21578-11790.txt---811409656
0.0,0.0,--1048552550---2129948552__Reuters21578-11926.txt--905553068
0.0,0.0,--1048590919--1036068171__Reuters21578-10909.txt--1268838196
1.0,0.0,--1049665699---1818574475---708251733
0.0,0.0,--1050806196---1321598537__Reuters21578-13572.txt--223220125
0.0,0.0,--1051765705---1006066293---1342148250
0.0,0.0,--1055068242---370194104__Reuters21578-17992.txt---540624498
1.0,0.0,--1057226768--1730491248
0.0,0.0,--1060995157---780440986__Reuters21578-232.txt
0.0,0.0,--1061999040--1302684190--2131188696
1.0,0.0,--1062683955--1888842816__Reuters21578-12656.txt---473609650
0.0,0.0,--1063529039--371013141__Reuters21578-17820.txt---148982937
1.0,0.0,--1064195519---44735535__Reuters21578-13318.txt---2102938930
1.0,0.0,--106494512---1706828444---938210602
0.0,0.0,--1065340642--302164907__Reuters21578-10735.txt
0.0,0.0,--1065412532---1410964482---1274181456
0.0,0.0,--106579349---1066482137__Reuters21578-14191.txt---1588708949
0.0,0.0,--1066602389---1377459331__Reuters21578-11561.txt---1577266214
0.0,0.0,--1066633084--1442244275__Reuters21578-14529.txt---1918749685
