0.0,0.0,.DS_Store
0.0,0.0,1001641772.txt
0.0,0.0,1001953752.txt
0.0,0.0,1003729213.txt
0.0,0.0,1003917289.txt
0.0,0.0,1004312332.txt
0.0,0.0,1004664512.txt
0.0,0.0,1005000609.txt
0.0,0.0,1005255177.txt
0.0,0.0,1006085289.txt
0.0,0.0,1006778661.txt
0.0,0.0,1006938206.txt
0.0,0.0,1007295541.txt
0.0,0.0,1008135895.txt
0.0,0.0,1008696425.txt
0.0,0.0,1009057925.txt
0.0,0.0,1009756597.txt
0.0,0.0,1010103585.txt
0.0,0.0,1010542513.txt
0.0,0.0,1011197476.txt
0.0,0.0,1011431804.txt
0.0,0.0,1011660322.txt
0.0,0.0,1013572878.txt
0.0,0.0,1014127554.txt
0.0,0.0,1014191483.txt
0.0,0.0,1015062482.txt
0.0,0.0,1015417682.txt
0.0,0.0,1015655800.txt
0.0,0.0,1016215031.txt
0.0,0.0,1017330126.txt
0.0,0.0,1017468002.txt
0.0,0.0,1018299423.txt
0.0,0.0,1018450610.txt
0.0,0.0,1018738198.txt
0.0,0.0,1018824108.txt
0.0,0.0,1018855234.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019536262.txt
0.0,0.0,1020104716.txt
0.0,0.0,1021779939.txt
0.0,0.0,1021852925.txt
0.0,0.0,1021890629.txt
0.0,0.0,1021966205.txt
0.0,0.0,1022137633.txt
0.0,0.0,1022413351.txt
0.0,0.0,1022761601.txt
0.0,0.0,1023153237.txt
0.0,0.0,1023848708.txt
0.0,0.0,1024033339.txt
0.0,0.0,1024650156.txt
0.0,0.0,1025230356.txt
0.0,0.0,1025316315.txt
0.0,0.0,10256855.txt
0.0,0.0,1026093647.txt
0.0,0.0,1027038440.txt
0.0,0.0,1027116815.txt
0.0,0.0,1027291027.txt
0.0,0.0,1028023090.txt
0.0,0.0,1029743658.txt
0.0,0.0,1030173834.txt
0.0,0.0,1031930703.txt
0.0,0.0,1032851845.txt
0.0,0.0,1033291130.txt
0.0,0.0,103389981.txt
0.0,0.0,1035451190.txt
0.0,0.0,1036686500.txt
0.0,0.0,1036898975.txt
0.0,0.0,1036910645.txt
0.0,0.0,103700166.txt
0.0,0.0,1037767011.txt
0.0,0.0,1037933799.txt
0.0,0.0,1038782455.txt
0.0,0.0,1039245237.txt
0.0,0.0,1040848693.txt
0.0,0.0,1041994325.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043046704.txt
0.0,0.0,1043163614.txt
0.0,0.0,1043341558.txt
0.0,0.0,1044905246.txt
0.0,0.0,1044905588.txt
0.0,0.0,1045055598.txt
0.0,0.0,1045824539.txt
0.0,0.0,1045935636.txt
0.0,0.0,1046121705.txt
0.0,0.0,1046198777.txt
0.0,0.0,1046482755.txt
0.0,0.0,1047096161.txt
0.0,0.0,1047207604.txt
0.0,0.0,104797286.txt
0.0,0.0,1048159091.txt
0.0,0.0,1048968745.txt
0.0,0.0,1050192239.txt
0.0,0.0,105053536.txt
0.0,0.0,1050685190.txt
0.0,0.0,1053373368.txt
0.0,0.0,1053789291.txt
0.0,0.0,1054690572.txt
0.0,0.0,1055081675.txt
0.0,0.0,1056719.txt
0.0,0.0,1057086511.txt
0.0,0.0,1057457272.txt
0.0,0.0,1058279019.txt
0.0,0.0,1058930612.txt
0.0,0.0,105922257.txt
0.0,0.0,1059546900.txt
0.0,0.0,1060377900.txt
0.0,0.0,1060953417.txt
0.0,0.0,1062087833.txt
0.0,0.0,1062649982.txt
0.0,0.0,1062877936.txt
0.0,0.0,1063147392.txt
0.0,0.0,1065916682.txt
0.0,0.0,1066489548.txt
0.0,0.0,1066812559.txt
0.0,0.0,1067018634.txt
0.0,0.0,1067793664.txt
0.0,0.0,1068276531.txt
0.0,0.0,1068494756.txt
0.0,0.0,1068569922.txt
0.0,0.0,1069648119.txt
0.0,0.0,1069649379.txt
0.0,0.0,1070312986.txt
0.0,0.0,1071352907.txt
0.0,0.0,1071713263.txt
0.0,0.0,1073640022.txt
0.0,0.0,1074805317.txt
0.0,0.0,107495013.txt
0.0,0.0,1075583889.txt
0.0,0.0,1076214685.txt
0.0,0.0,1076426110.txt
0.0,0.0,1076510276.txt
0.0,0.0,107674514.txt
0.0,0.0,1077181255.txt
0.0,0.0,1077183396.txt
0.0,0.0,1077399297.txt
0.0,0.0,1079753407.txt
0.0,0.0,1079773671.txt
0.0,0.0,1080760884.txt
0.0,0.0,1083140377.txt
0.0,0.0,108320966.txt
0.0,0.0,1084248792.txt
0.0,0.0,1084618993.txt
0.0,0.0,1084695099.txt
0.0,0.0,1084978910.txt
0.0,0.0,1085640153.txt
0.0,0.0,1087051483.txt
0.0,0.0,1087313759.txt
0.0,0.0,108737536.txt
0.0,0.0,1087613284.txt
0.0,0.0,108786315.txt
0.0,0.0,1088310292.txt
0.0,0.0,1088385320.txt
0.0,0.0,1088820457.txt
0.0,0.0,1088914827.txt
0.0,0.0,1089958037.txt
0.0,0.0,1089999448.txt
0.0,0.0,1090100747.txt
0.0,0.0,1090605432.txt
0.0,0.0,1090886463.txt
0.0,0.0,1090897564.txt
0.0,0.0,1091269024.txt
0.0,0.0,1091470758.txt
0.0,0.0,1091815421.txt
0.0,0.0,1092880817.txt
0.0,0.0,1092929341.txt
0.0,0.0,1093080924.txt
0.0,0.0,1093547392.txt
0.0,0.0,1093675444.txt
0.0,0.0,1094796748.txt
0.0,0.0,1095002779.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095252054.txt
0.0,0.0,1095264870.txt
0.0,0.0,1096005268.txt
0.0,0.0,1097483789.txt
0.0,0.0,109765323.txt
0.0,0.0,1097802453.txt
0.0,0.0,1097930500.txt
0.0,0.0,1098002304.txt
0.0,0.0,1098173702.txt
0.0,0.0,1099480472.txt
0.0,0.0,1099617999.txt
0.0,0.0,1100143998.txt
0.0,0.0,1102203024.txt
0.0,0.0,1104620113.txt
0.0,0.0,1104698635.txt
0.0,0.0,1104869418.txt
0.0,0.0,1105688420.txt
0.0,0.0,1105712791.txt
0.0,0.0,1105946850.txt
0.0,0.0,1106071952.txt
0.0,0.0,1106576820.txt
0.0,0.0,110710012.txt
0.0,0.0,1107117315.txt
0.0,0.0,1107152407.txt
0.0,0.0,1107533470.txt
0.0,0.0,1108008978.txt
0.0,0.0,110872462.txt
0.0,0.0,1108878230.txt
0.0,0.0,1109095360.txt
0.0,0.0,1109628134.txt
0.0,0.0,1110001669.txt
0.0,0.0,1110344542.txt
0.0,0.0,1111314869.txt
0.0,0.0,1113117243.txt
0.0,0.0,1114519006.txt
0.0,0.0,1114634343.txt
0.0,0.0,1114650601.txt
0.0,0.0,1115169079.txt
0.0,0.0,1115623460.txt
0.0,0.0,1116064922.txt
0.0,0.0,1118058543.txt
0.0,0.0,1118263176.txt
0.0,0.0,1118774115.txt
0.0,0.0,1118878382.txt
0.0,0.0,1119200222.txt
0.0,0.0,1119419015.txt
0.0,0.0,1119464365.txt
0.0,0.0,1120230053.txt
0.0,0.0,1120298898.txt
0.0,0.0,1120861332.txt
0.0,0.0,1120869272.txt
0.0,0.0,1121524518.txt
0.0,0.0,1121635483.txt
0.0,0.0,1122132935.txt
0.0,0.0,1122812036.txt
0.0,0.0,112346336.txt
0.0,0.0,1124062619.txt
0.0,0.0,112466230.txt
0.0,0.0,1124937315.txt
0.0,0.0,112629513.txt
0.0,0.0,1126326270.txt
0.0,0.0,1127813778.txt
0.0,0.0,1129030971.txt
0.0,0.0,1129229027.txt
0.0,0.0,1129870436.txt
0.0,0.0,1129937905.txt
0.0,0.0,113052331.txt
0.0,0.0,1131644690.txt
0.0,0.0,1132389422.txt
0.0,0.0,113343959.txt
0.0,0.0,1134323084.txt
0.0,0.0,1134964493.txt
0.0,0.0,1135218902.txt
0.0,0.0,1135463020.txt
0.0,0.0,1135692872.txt
0.0,0.0,1136486943.txt
0.0,0.0,1136553982.txt
0.0,0.0,1136672702.txt
0.0,0.0,1137080146.txt
0.0,0.0,1137963684.txt
0.0,0.0,1138856931.txt
0.0,0.0,1138985706.txt
0.0,0.0,1139117985.txt
0.0,0.0,1139255134.txt
0.0,0.0,1140240518.txt
0.0,0.0,114106349.txt
0.0,0.0,1142234257.txt
0.0,0.0,1143899263.txt
0.0,0.0,1146515316.txt
0.0,0.0,1146896112.txt
0.0,0.0,1147461623.txt
0.0,0.0,1147581628.txt
0.0,0.0,1149299041.txt
0.0,0.0,114943924.txt
0.0,0.0,1149976003.txt
0.0,0.0,1152727497.txt
0.0,0.0,1153800972.txt
0.0,0.0,1153801815.txt
0.0,0.0,1153864497.txt
0.0,0.0,1154065334.txt
0.0,0.0,1154876295.txt
0.0,0.0,1154892968.txt
0.0,0.0,1156101882.txt
0.0,0.0,1156146458.txt
0.0,0.0,1156789212.txt
0.0,0.0,115752904.txt
0.0,0.0,1157562785.txt
0.0,0.0,1157595679.txt
0.0,0.0,115787705.txt
0.0,0.0,115836633.txt
0.0,0.0,1158962507.txt
0.0,0.0,1159573544.txt
0.0,0.0,1160330110.txt
0.0,0.0,1161469621.txt
0.0,0.0,1161734553.txt
0.0,0.0,1161826739.txt
0.0,0.0,1161902253.txt
0.0,0.0,1162632732.txt
0.0,0.0,1162900959.txt
0.0,0.0,1162991416.txt
0.0,0.0,116309364.txt
0.0,0.0,1164255398.txt
0.0,0.0,1164642513.txt
0.0,0.0,1165032656.txt
0.0,0.0,116526233.txt
0.0,0.0,1165491755.txt
0.0,0.0,1166477925.txt
0.0,0.0,1167705793.txt
0.0,0.0,1167815479.txt
0.0,0.0,1167837409.txt
0.0,0.0,116815180.txt
0.0,0.0,1168877128.txt
0.0,0.0,1168947422.txt
0.0,0.0,1168966716.txt
0.0,0.0,1169026830.txt
0.0,0.0,1169362587.txt
0.0,0.0,116942516.txt
0.0,0.0,11697074.txt
0.0,0.0,1169861626.txt
0.0,0.0,1170898135.txt
0.0,0.0,1171800162.txt
0.0,0.0,1173187938.txt
0.0,0.0,117342517.txt
0.0,0.0,117412895.txt
0.0,0.0,1174171918.txt
0.0,0.0,1174450616.txt
0.0,0.0,1176591297.txt
0.0,0.0,1177421454.txt
0.0,0.0,117893175.txt
0.0,0.0,1178976809.txt
0.0,0.0,1179522699.txt
0.0,0.0,1180985751.txt
0.0,0.0,1181606593.txt
0.0,0.0,1181724826.txt
0.0,0.0,1181872734.txt
0.0,0.0,1181998105.txt
0.0,0.0,1183034447.txt
0.0,0.0,1183296493.txt
0.0,0.0,1184329441.txt
0.0,0.0,1185711133.txt
0.0,0.0,1186152638.txt
0.0,0.0,1186176280.txt
0.0,0.0,1186609862.txt
0.0,0.0,1186764703.txt
0.0,0.0,118749429.txt
0.0,0.0,1187810612.txt
0.0,0.0,118830110.txt
0.0,0.0,1189196127.txt
0.0,0.0,1190225671.txt
0.0,0.0,119030309.txt
0.0,0.0,1191206866.txt
0.0,0.0,1191524926.txt
0.0,0.0,11918197.txt
0.0,0.0,1192028285.txt
0.0,0.0,1192507812.txt
0.0,0.0,1192570027.txt
0.0,0.0,1193676719.txt
0.0,0.0,1193936428.txt
0.0,0.0,1194232337.txt
0.0,0.0,1194289763.txt
0.0,0.0,1194775699.txt
0.0,0.0,1195351034.txt
0.0,0.0,1195685378.txt
0.0,0.0,1195862107.txt
0.0,0.0,1196012302.txt
0.0,0.0,1196508516.txt
0.0,0.0,1197025094.txt
0.0,0.0,1198272835.txt
0.0,0.0,1198690026.txt
0.0,0.0,1198758591.txt
0.0,0.0,1198759315.txt
0.0,0.0,1198943338.txt
0.0,0.0,120010836.txt
0.0,0.0,1200457700.txt
0.0,0.0,120076201.txt
0.0,0.0,1200884478.txt
0.0,0.0,120116949.txt
0.0,0.0,1203020831.txt
0.0,0.0,1205376734.txt
0.0,0.0,1205739941.txt
0.0,0.0,1206621834.txt
0.0,0.0,1207592337.txt
0.0,0.0,1207976448.txt
0.0,0.0,1208107077.txt
0.0,0.0,1208119965.txt
0.0,0.0,120819352.txt
0.0,0.0,1208321443.txt
0.0,0.0,1210980515.txt
0.0,0.0,1210999139.txt
0.0,0.0,1211888522.txt
0.0,0.0,1212163334.txt
0.0,0.0,1212266898.txt
0.0,0.0,1212432240.txt
0.0,0.0,1213110705.txt
0.0,0.0,1214467859.txt
0.0,0.0,1214864629.txt
0.0,0.0,1215355663.txt
0.0,0.0,1215791246.txt
0.0,0.0,121735747.txt
0.0,0.0,1217527313.txt
0.0,0.0,1218182641.txt
0.0,0.0,1219248358.txt
0.0,0.0,1219360704.txt
0.0,0.0,122013497.txt
0.0,0.0,1220435765.txt
0.0,0.0,1221184900.txt
0.0,0.0,122132304.txt
0.0,0.0,1221453352.txt
0.0,0.0,1222583731.txt
0.0,0.0,122295450.txt
0.0,0.0,12234780.txt
0.0,0.0,1223577292.txt
0.0,0.0,1223644629.txt
0.0,0.0,1223831180.txt
0.0,0.0,1224383963.txt
0.0,0.0,1224649388.txt
0.0,0.0,1224725572.txt
0.0,0.0,1225339743.txt
0.0,0.0,1225417140.txt
0.0,0.0,1225887994.txt
0.0,0.0,1228284770.txt
0.0,0.0,1228984834.txt
0.0,0.0,1229242411.txt
0.0,0.0,1231017575.txt
0.0,0.0,1231263053.txt
0.0,0.0,1231756203.txt
0.0,0.0,1232375652.txt
0.0,0.0,123274191.txt
0.0,0.0,1233082273.txt
0.0,0.0,123398831.txt
0.0,0.0,1234500426.txt
0.0,0.0,1234654000.txt
0.0,0.0,1234902878.txt
0.0,0.0,1234937714.txt
0.0,0.0,1235692959.txt
0.0,0.0,1236325640.txt
0.0,0.0,1237309324.txt
0.0,0.0,1237516492.txt
0.0,0.0,1238955107.txt
0.0,0.0,1239202039.txt
0.0,0.0,1239889339.txt
0.0,0.0,1240142258.txt
0.0,0.0,1240187251.txt
0.0,0.0,1240438823.txt
0.0,0.0,1240479042.txt
