0.0,1.0,1363621374.txt
0.0,1.0,1363623494.txt
0.0,1.0,1363778884.txt
0.0,1.0,1365518167.txt
0.0,1.0,1365610537.txt
0.0,1.0,1366045901.txt
0.0,1.0,1370179240.txt
0.0,1.0,1370434535.txt
0.0,1.0,1370437237.txt
0.0,1.0,1371652519.txt
0.0,1.0,1373899870.txt
0.0,1.0,1373902790.txt
0.0,1.0,1373970525.txt
0.0,1.0,1374075863.txt
0.0,1.0,1374143475.txt
0.0,1.0,1375365461.txt
0.0,1.0,1375366291.txt
0.0,1.0,1375366854.txt
0.0,1.0,1375702673.txt
0.0,1.0,1375710149.txt
0.0,1.0,1375716098.txt
0.0,1.0,1375781105.txt
0.0,1.0,1375787449.txt
0.0,1.0,1375808744.txt
0.0,1.0,1375865766.txt
0.0,1.0,1375867303.txt
0.0,1.0,1375873848.txt
0.0,1.0,1375874498.txt
0.0,1.0,1376496570.txt
0.0,1.0,1376556845.txt
0.0,1.0,1377094402.txt
0.0,1.0,1377264578.txt
0.0,1.0,1377265614.txt
0.0,1.0,1377768307.txt
0.0,1.0,1377776326.txt
0.0,1.0,1377792353.txt
0.0,1.0,1378293141.txt
0.0,1.0,1378303657.txt
0.0,1.0,1378304500.txt
0.0,1.0,1378373504.txt
0.0,1.0,1378801026.txt
0.0,1.0,1382351150.txt
0.0,1.0,1382352972.txt
0.0,1.0,1382363219.txt
0.0,1.0,1382371340.txt
0.0,1.0,1382444923.txt
0.0,1.0,1382976976317.txt
0.0,1.0,1383045805639.txt
0.0,1.0,1383317401876.txt
0.0,1.0,1383317995897.txt
0.0,1.0,1383323378968.txt
0.0,1.0,1383326276053.txt
0.0,1.0,1383326797891.txt
0.0,1.0,1383843451032.txt
0.0,1.0,1384356591472.txt
0.0,1.0,1384358284140.txt
0.0,1.0,1384363049105.txt
0.0,1.0,1384364284052.txt
0.0,1.0,1384364947269.txt
0.0,1.0,1385142442152.txt
0.0,1.0,1385395577696.txt
0.0,1.0,1385486640040.txt
0.0,1.0,1385486965055.txt
0.0,1.0,1386179732938.txt
0.0,1.0,1386351679053.txt
0.0,1.0,1386352158080.txt
0.0,1.0,1386352894468.txt
0.0,1.0,1386418008516.txt
0.0,1.0,1386425816659.txt
0.0,1.0,1386426934584.txt
0.0,1.0,1386511724920.txt
0.0,1.0,1386512352551.txt
0.0,1.0,1386513024192.txt
0.0,1.0,1386515897803.txt
0.0,1.0,1386516086719.txt
0.0,1.0,1386516483112.txt
0.0,1.0,1386516940224.txt
0.0,1.0,1386596681796.txt
0.0,1.0,1386669653978.txt
0.0,1.0,1386679653543.txt
0.0,1.0,1386680753932.txt
0.0,1.0,1386681556682.txt
0.0,1.0,1386688673036.txt
0.0,1.0,1387029566935.txt
0.0,1.0,1387050545464.txt
0.0,1.0,1388172258070.txt
0.0,1.0,1388179713058.txt
0.0,1.0,1388182275310.txt
0.0,1.0,1388183277289.txt
0.0,1.0,1388183718319.txt
0.0,1.0,1388234741817.txt
0.0,1.0,1388235301166.txt
0.0,1.0,1388237768195.txt
0.0,1.0,1388238914807.txt
0.0,1.0,1388239869043.txt
0.0,1.0,1388240330701.txt
0.0,1.0,1388426916401.txt
0.0,1.0,1388487578513.txt
0.0,1.0,1388488111101.txt
0.0,1.0,1389643545184.txt
0.0,1.0,1389645864656.txt
0.0,1.0,1390827381193.txt
0.0,1.0,1390828222057.txt
0.0,1.0,1391089538692.txt
0.0,1.0,1391798443654.txt
0.0,1.0,1391799478346.txt
0.0,1.0,1392051811663.txt
0.0,1.0,1392055027631.txt
0.0,1.0,1392134703765.txt
0.0,1.0,1392141651760.txt
0.0,1.0,1392224691455.txt
0.0,1.0,1392401068227.txt
0.0,1.0,1392635631992.txt
0.0,1.0,1392655253787.txt
0.0,1.0,1392655805411.txt
0.0,1.0,1392658435374.txt
0.0,1.0,1392745342594.txt
0.0,1.0,1392908912821.txt
0.0,1.0,1392990143439.txt
0.0,1.0,1393431499665.txt
0.0,1.0,1393501277441.txt
0.0,1.0,1393599348437.txt
0.0,1.0,1393861517663.txt
0.0,1.0,1393862273536.txt
0.0,1.0,1393946752248.txt
0.0,1.0,1393948579337.txt
0.0,1.0,1393949722191.txt
0.0,1.0,1393950796528.txt
0.0,1.0,1394112489842.txt
0.0,1.0,1394112571882.txt
0.0,1.0,1394118401332.txt
0.0,1.0,1394118759466.txt
0.0,1.0,1394119903830.txt
