0.0,0.0,1000314566.txt
0.0,0.0,1002060986.txt
0.0,0.0,1002120303.txt
0.0,0.0,1003024903.txt
0.0,0.0,1003599020.txt
0.0,0.0,1003682810.txt
0.0,0.0,1003729213.txt
0.0,0.0,1003751402.txt
0.0,0.0,1003849850.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004312332.txt
0.0,0.0,1004590682.txt
0.0,0.0,1005255177.txt
0.0,0.0,1006085289.txt
0.0,0.0,1006479231.txt
0.0,0.0,1006778661.txt
0.0,0.0,1007237501.txt
0.0,0.0,1007866035.txt
0.0,0.0,1009325089.txt
0.0,0.0,1009524686.txt
0.0,0.0,1009704683.txt
0.0,0.0,1010322434.txt
0.0,0.0,1011523711.txt
0.0,0.0,1011566483.txt
0.0,0.0,1011642304.txt
0.0,0.0,1011660322.txt
0.0,0.0,1012006370.txt
0.0,0.0,101275415.txt
0.0,0.0,1013230997.txt
0.0,0.0,101380453.txt
0.0,0.0,10141849.txt
0.0,0.0,1014600014.txt
0.0,0.0,1014725966.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015062482.txt
0.0,0.0,1015417682.txt
0.0,0.0,1015533340.txt
0.0,0.0,1015757080.txt
0.0,0.0,1016012370.txt
0.0,0.0,101604811.txt
0.0,0.0,1016281783.txt
0.0,0.0,1016922502.txt
0.0,0.0,1017344781.txt
0.0,0.0,1017922654.txt
0.0,0.0,1017976441.txt
0.0,0.0,1018060177.txt
0.0,0.0,1018299423.txt
0.0,0.0,1018824108.txt
0.0,0.0,1018855234.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019738314.txt
0.0,0.0,1020858565.txt
0.0,0.0,102163967.txt
0.0,0.0,1021779939.txt
0.0,0.0,1021890629.txt
0.0,0.0,1024011799.txt
0.0,0.0,1025230356.txt
0.0,0.0,1027023058.txt
0.0,0.0,1028023090.txt
0.0,0.0,1028030355.txt
0.0,0.0,1028275529.txt
0.0,0.0,1030173834.txt
0.0,0.0,1030267108.txt
0.0,0.0,1031277650.txt
0.0,0.0,1032282008.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033357521.txt
0.0,0.0,1034207283.txt
0.0,0.0,1034676882.txt
0.0,0.0,1035392353.txt
0.0,0.0,1035451190.txt
0.0,0.0,1036118445.txt
0.0,0.0,1036191540.txt
0.0,0.0,103700166.txt
0.0,0.0,1037598331.txt
0.0,0.0,1037767011.txt
0.0,0.0,1038061614.txt
0.0,0.0,1038367785.txt
0.0,0.0,1038430964.txt
0.0,0.0,1038443810.txt
0.0,0.0,103846499.txt
0.0,0.0,1039055903.txt
0.0,0.0,1039245237.txt
0.0,0.0,1040792069.txt
0.0,0.0,1041057498.txt
0.0,0.0,10413862.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043046704.txt
0.0,0.0,1043459544.txt
0.0,0.0,1043497530.txt
0.0,0.0,1043627110.txt
0.0,0.0,104415924.txt
0.0,0.0,1044805033.txt
0.0,0.0,1045824539.txt
0.0,0.0,1046766971.txt
0.0,0.0,1047605228.txt
0.0,0.0,1048159091.txt
0.0,0.0,1048868044.txt
0.0,0.0,1049862661.txt
0.0,0.0,1050872508.txt
0.0,0.0,1051615446.txt
0.0,0.0,1052510857.txt
0.0,0.0,105326341.txt
0.0,0.0,1053906899.txt
0.0,0.0,1054690572.txt
0.0,0.0,1055766751.txt
0.0,0.0,1056533676.txt
0.0,0.0,1056616380.txt
0.0,0.0,1056719.txt
0.0,0.0,1056948370.txt
0.0,0.0,1057086511.txt
0.0,0.0,1057349848.txt
0.0,0.0,1058074628.txt
0.0,0.0,1058279019.txt
0.0,0.0,1058601551.txt
0.0,0.0,1058829464.txt
0.0,0.0,1058930612.txt
0.0,0.0,1059004569.txt
0.0,0.0,105922257.txt
0.0,0.0,1059396660.txt
0.0,0.0,1061885379.txt
0.0,0.0,1061913846.txt
0.0,0.0,1062039085.txt
0.0,0.0,1062574040.txt
0.0,0.0,106296118.txt
0.0,0.0,1063016371.txt
0.0,0.0,1063108429.txt
0.0,0.0,1063206572.txt
0.0,0.0,106321966.txt
0.0,0.0,1064283839.txt
0.0,0.0,1065428902.txt
0.0,0.0,1066581849.txt
0.0,0.0,1066812559.txt
0.0,0.0,1066903880.txt
0.0,0.0,1067018634.txt
