GLOVER.txt,1437472966198,394609,395892,Y,394609,395892
GLOVER.txt,1437470299748,152207,152889,Y,152207,152889
GLOVER.txt,1437471397525,350644,351290,Y,350644,351290
GLOVER.txt,1437028092146,121457,123204,Y,121457,123204
GLOVER.txt,1437471855423,351318,351853,N,-1,-1
GLOVER.txt,1437472380836,351899,352666,N,-1,-1
GLOVER.txt,1436867017136,105674,106651,Y,105674,106651
GRONOW.txt,1437477480340,424837,425856,N,-1,-1
GRONOW.txt,1437477878183,427206,428439,N,-1,-1
GRONOW.txt,1437490253936,460795,462238,N,-1,-1
GRONOW.txt,1437475017618,98942,100041,N,-1,-1
GRONOW.txt,1437476486340,221621,222520,N,-1,-1
MASONB.txt,1448275407308,26987,29181,N,-1,-1
MASONB.txt,1448038803075,18895,19670,N,-1,-1
MASONB.txt,1448278425221,65586,65914,N,-1,-1
MASONB.txt,1448038101349,15101,17486,N,-1,-1
MASONB.txt,1448039370049,20775,21297,N,-1,-1
MASONB.txt,1448277582432,52552,54595,N,-1,-1
MASONB.txt,1448274893770,25386,26202,N,-1,-1
MASONB.txt,1448279620157,70041,71486,N,-1,-1
MASONB.txt,1448279941918,72406,72905,N,-1,-1
MASONB.txt,1448281320115,89144,91129,N,-1,-1
MASONB.txt,1448281888079,98877,102290,N,-1,-1
MASONB.txt,1448279813455,71525,72226,N,-1,-1
MASONB.txt,1448280423373,85694,86154,N,-1,-1
MASONB.txt,1448039533036,21326,21680,N,-1,-1
MASONB.txt,1448038356234,18463,18881,N,-1,-1
MASONB.txt,1448281491382,97818,98860,N,-1,-1
MASONB.txt,1448285913012,108803,110925,N,-1,-1
MASONB.txt,1448278279697,58861,59444,N,-1,-1
MASONB.txt,1448280297446,84055,84972,N,-1,-1
MASONB.txt,1448275023016,26258,26837,N,-1,-1
MASONB.txt,1448281071558,89330,89524,N,-1,-1
MASONB.txt,1448280884746,88496,89294,N,-1,-1
MASONB.txt,1448037533268,13930,15031,N,-1,-1
MASONB.txt,1448285563397,102964,108476,N,-1,-1
MASONB.txt,1448282044001,101941,102395,N,-1,-1
MASONB.txt,1448277167610,40886,47737,N,-1,-1
MASONB.txt,1448039123601,19678,19935,N,-1,-1
MASONB.txt,1448276340407,30017,39003,N,-1,-1
MASONB.txt,1448279089520,67624,69991,N,-1,-1
MASONB.txt,1448278147591,54631,55869,N,-1,-1
MASONB.txt,1448274783410,21836,25159,N,-1,-1
MASONB.txt,1448280673594,87462,88501,N,-1,-1
MASONB.txt,1448287306770,114686,120152,N,-1,-1
MASONB.txt,1448315012079,181380,182053,N,-1,-1
MASONB.txt,1448311811907,157566,161100,N,-1,-1
MASONB.txt,1448311594480,155711,156312,N,-1,-1
MASONB.txt,1448322514970,220165,221397,N,-1,-1
MASONB.txt,1448310549245,137491,141408,N,-1,-1
MASONB.txt,1448312844411,173573,174472,N,-1,-1
MASONB.txt,1448322273366,219239,219544,N,-1,-1
MASONB.txt,1448313800274,179025,179317,N,-1,-1
MASONB.txt,1448325046337,230539,231128,N,-1,-1
MASONB.txt,1448313482895,176553,176862,N,-1,-1
MASONB.txt,1448314192885,179720,179950,N,-1,-1
MASONB.txt,1448322713112,221941,223038,N,-1,-1
MASONB.txt,1448313994373,179347,179715,N,-1,-1
MASONB.txt,1448311366799,143137,146264,N,-1,-1
MASONB.txt,1448286451685,111065,112127,N,-1,-1
MASONB.txt,1448316586529,210063,210674,N,-1,-1
MASONB.txt,1448314503640,180207,180355,N,-1,-1
MASONB.txt,1448286880729,112151,113274,N,-1,-1
MASONB.txt,1448323072174,227638,227786,N,-1,-1
MASONB.txt,1448314402792,179959,180202,N,-1,-1
MASONB.txt,1448357582358,234204,234401,N,-1,-1
MASONB.txt,1448315575026,182236,182361,N,-1,-1
MASONB.txt,1448322979449,227304,227638,N,-1,-1
MASONB.txt,1448314861876,180438,180657,N,-1,-1
MASONB.txt,1448315360596,182069,182233,N,-1,-1
MASONB.txt,1448287490368,120754,123385,N,-1,-1
MASONB.txt,1448316079788,183824,184995,N,-1,-1
MASONB.txt,1448322397200,219547,220107,N,-1,-1
MASONB.txt,1448321627053,211159,212725,N,-1,-1
MASONB.txt,1448357159811,231190,232925,N,-1,-1
MASONB.txt,1448287094676,113323,113870,N,-1,-1
MASONB.txt,1448322095209,213778,214023,N,-1,-1
MASONB.txt,1448316411409,206556,208475,N,-1,-1
MASONB.txt,1448313123004,175370,176057,N,-1,-1
MASONB.txt,1448315841759,183531,183799,N,-1,-1
MASONB.txt,1448314706721,180385,181191,N,-1,-1
MASONB.txt,1448357431466,233540,233770,N,-1,-1
MASONB.txt,1448313674408,176614,178600,N,-1,-1
MASONB.txt,1448312128598,172353,173027,N,-1,-1
MASONB.txt,1448312968013,174511,175025,N,-1,-1
MASONB.txt,1448323254416,230223,230526,N,-1,-1
MASONB.txt,1448366492754,275659,275884,N,-1,-1
MASONB.txt,1448367094347,278355,278591,N,-1,-1
MASONB.txt,1448366107348,271942,274308,N,-1,-1
MASONB.txt,1448393918391,289044,290517,N,-1,-1
MASONB.txt,1448366833867,275966,276698,N,-1,-1
MASONB.txt,1448358276684,234999,235995,N,-1,-1
MASONB.txt,1448359878707,265791,267089,N,-1,-1
MASONB.txt,1448393386565,284140,284575,N,-1,-1
MASONB.txt,1448369133400,279084,280004,N,-1,-1
MASONB.txt,1448396118064,295199,297352,N,-1,-1
MASONB.txt,1448394636895,292272,293963,N,-1,-1
MASONB.txt,1448368866047,278997,279078,N,-1,-1
MASONB.txt,1448366973491,278203,278343,N,-1,-1
MASONB.txt,1448395538701,294934,295016,N,-1,-1
MASONB.txt,1448360140810,268069,269800,N,-1,-1
MASONB.txt,1448359440819,262798,263079,N,-1,-1
MASONB.txt,1448394918930,293978,294297,N,-1,-1
MASONB.txt,1448367229258,278623,278697,N,-1,-1
MASONB.txt,1448369703497,282374,282547,N,-1,-1
MASONB.txt,1448366290289,275380,275651,N,-1,-1
MASONB.txt,1448359608080,265546,265784,N,-1,-1
MASONB.txt,1448360754961,270225,271673,N,-1,-1
MASONB.txt,1448369361055,281280,281814,N,-1,-1
MASONB.txt,1448393552252,287738,288962,N,-1,-1
MASONB.txt,1448369582981,281838,282369,N,-1,-1
MASONB.txt,1448357928644,234586,234661,N,-1,-1
MASONB.txt,1448358538400,238461,240031,N,-1,-1
MASONB.txt,1448395383674,294308,294925,N,-1,-1
MASONB.txt,1448394436678,290724,292129,N,-1,-1
MASONB.txt,1448359079273,247104,249268,N,-1,-1
MASONB.txt,1448368573498,278931,279027,N,-1,-1
MASONB.txt,1448358806100,240524,240915,N,-1,-1
MASONB.txt,1448357702814,234410,234585,N,-1,-1
MASONB.txt,1448396244435,298633,299110,N,-1,-1
MASONB.txt,1448658612805,316427,316672,N,-1,-1
MASONB.txt,1448658736891,316691,317030,N,-1,-1
MASONB.txt,1448396441082,299649,301294,N,-1,-1
MASONB.txt,1448658415366,316309,316420,N,-1,-1
MASONB.txt,1448396898923,302722,302823,N,-1,-1
MASONB.txt,1448659006435,318991,319718,N,-1,-1
MASONB.txt,1448397400459,310446,310619,N,-1,-1
MASONB.txt,1448659532009,324326,325031,N,-1,-1
MASONB.txt,1448397101672,305423,307582,N,-1,-1
MASONB.txt,1448660077114,325649,326955,N,-1,-1
MASONB.txt,1448396682588,302572,302721,N,-1,-1
MASONB.txt,1448658878157,317802,318970,N,-1,-1
MASONB.txt,1448659261066,322714,323579,N,-1,-1
MASONB.txt,1448659731374,325101,325630,N,-1,-1
MASONB.txt,1448659394533,323638,324307,N,-1,-1
MASONB.txt,1448658303622,312507,313648,N,-1,-1
MASONB.txt,1448397303768,308560,309010,N,-1,-1
MASONB.txt,1448707430181,333075,333132,N,-1,-1
MASONB.txt,1448706327916,331732,332605,N,-1,-1
MASONB.txt,1448920293515,357836,358190,N,-1,-1
MASONB.txt,1461777193721,543550,543984,N,-1,-1
MASONB.txt,1461790554025,550059,551049,N,-1,-1
MASONB.txt,1462038250768,556311,558014,N,-1,-1
MASONB.txt,1461670707714,535735,535836,N,-1,-1
MASONB.txt,1461790279048,549743,550180,N,-1,-1
MASONB.txt,1448835409437,345709,346338,N,-1,-1
MASONB.txt,1461777612954,544164,545194,N,-1,-1
MASONB.txt,1448709670572,338913,339172,N,-1,-1
MASONB.txt,1461670558474,533968,535655,N,-1,-1
MASONB.txt,1448920858487,363333,364839,N,-1,-1
MASONB.txt,1448923016815,381625,382381,N,-1,-1
MASONB.txt,1461779662782,546686,549591,N,-1,-1
MASONB.txt,1462038377036,558101,558326,N,-1,-1
MASONB.txt,1448919978818,348008,348718,N,-1,-1
MASONB.txt,1448921716519,370956,371267,N,-1,-1
MASONB.txt,1448709417506,337306,338419,N,-1,-1
MASONB.txt,1448923619461,471131,472718,N,-1,-1
MASONB.txt,1448920117937,349054,349858,N,-1,-1
MASONB.txt,1462037372440,554649,554769,N,-1,-1
MASONB.txt,1448922458482,377161,378772,N,-1,-1
MASONB.txt,1448660677535,329295,329761,N,-1,-1
MASONB.txt,1462037999108,555079,556305,N,-1,-1
MASONB.txt,1448835650796,347315,347685,N,-1,-1
MASONB.txt,1461791817263,551075,551983,N,-1,-1
MASONB.txt,1448921338450,367291,368573,N,-1,-1
MASONB.txt,1448835299579,341107,342636,N,-1,-1
MASONB.txt,1448706202822,330411,331016,N,-1,-1
MASONB.txt,1461682939139,540732,541471,N,-1,-1
MASONB.txt,1449011557797,528395,529262,N,-1,-1
MASONB.txt,1448660876121,329767,330394,N,-1,-1
MASONB.txt,1448835524328,346857,347270,N,-1,-1
MASONB.txt,1448660482807,328289,328500,N,-1,-1
MASONB.txt,1448919849796,347699,347997,N,-1,-1
MASONB.txt,1448709547508,338621,338870,N,-1,-1
MASONB.txt,1448707642133,333165,333450,N,-1,-1
MASONB.txt,1461671039271,535897,538614,N,-1,-1
MASONB.txt,1449009488129,472748,472913,N,-1,-1
MASONB.txt,1449009694213,473488,474410,N,-1,-1
MASONB.txt,1448709266671,335017,336316,N,-1,-1
MASONB.txt,1448921066520,364890,365963,N,-1,-1
MASONB.txt,1448660206972,326999,327289,N,-1,-1
MASONB.txt,1448660286391,328079,328280,N,-1,-1
MASONB.txt,1448709848065,339253,340600,N,-1,-1
MASONB.txt,1448706460160,332740,333043,N,-1,-1
MASONB.txt,1448921825553,371273,371356,N,-1,-1
MASONB.txt,1448922003968,373392,374323,N,-1,-1
MASONB.txt,1461673383317,540596,540729,N,-1,-1
MASONB.txt,1462035341084,552137,553334,N,-1,-1
MASONB.txt,1461671237429,538958,540588,N,-1,-1
MASONB.txt,1448922776454,380731,381577,N,-1,-1
MASONB.txt,1449011929492,533126,533951,N,-1,-1
MEMMUS.txt,1436438560540,362307,362847,N,-1,-1
MEMMUS.txt,1436281325939,245388,246385,N,-1,-1
MEMMUS.txt,1436445421219,377558,378460,N,-1,-1
MEMMUS.txt,1436264049561,214305,214870,N,-1,-1
MEMMUS.txt,1436178232441,94736,96568,N,-1,-1
MEMMUS.txt,1436250955725,191454,191936,N,-1,-1
MEMMUS.txt,1436518466769,443385,444821,N,-1,-1
MEMMUS.txt,1436263043874,205904,206889,N,-1,-1
MEMMUS.txt,1435928087149,36052,37379,N,-1,-1
MEMMUS.txt,1436265822598,225579,226125,N,-1,-1
MEMMUS.txt,1436434595667,333552,333949,N,-1,-1
MEMMUS.txt,1435840591315,18262,18851,N,-1,-1
MEMMUS.txt,1435930984335,53222,54022,N,-1,-1
MEMMUS.txt,1436283306101,260256,261072,N,-1,-1
MEMMUS.txt,1436164309168,67698,68227,N,-1,-1
MEMMUS.txt,1436200836078,181418,182145,N,-1,-1
MEMMUS.txt,1436181440816,109452,110419,N,-1,-1
MEMMUS.txt,1436459343773,439368,440020,N,-1,-1
MEMMUS.txt,1436518097111,445361,446096,N,-1,-1
MEMMUS.txt,1436201256737,183322,184063,N,-1,-1
MEMMUS.txt,1435927129543,33653,34022,N,-1,-1
MEMMUS.txt,1436445738562,378567,378998,N,-1,-1
MEMMUS.txt,1436432727712,303953,304575,N,-1,-1
MEMMUS.txt,1436281042239,244109,244443,N,-1,-1
MEMMUS.txt,1436434376182,331404,332945,N,-1,-1
MEMMUS.txt,1435916345649,25766,26337,N,-1,-1
MEMMUS.txt,1436435221703,336880,337454,N,-1,-1
MEMMUS.txt,1436521270492,469143,469869,N,-1,-1
MEMMUS.txt,1435915981952,24325,25472,N,-1,-1
MEMMUS.txt,1435916831062,28859,29721,N,-1,-1
MEMMUS.txt,1436283623047,261247,261769,N,-1,-1
MEMMUS.txt,1435931512268,64554,65135,N,-1,-1
MEMMUS.txt,1436280789561,243407,244103,N,-1,-1
MEMMUS.txt,1436182942743,119767,120353,N,-1,-1
MEMMUS.txt,1435915325286,22285,22827,N,-1,-1
MEMMUS.txt,1436522398418,471475,474672,N,-1,-1
MEMMUS.txt,1436280456835,240521,241413,N,-1,-1
MEMMUS.txt,1436192343938,134271,135042,N,-1,-1
MEMMUS.txt,1436528835335,474914,475306,N,-1,-1
MEMMUS.txt,1435926808950,31555,32153,N,-1,-1
MEMMUS.txt,1436258886793,195179,195770,N,-1,-1
MEMMUS.txt,1436202482351,186272,186982,N,-1,-1
MEMMUS.txt,1436260597356,198665,199131,N,-1,-1
MEMMUS.txt,1436284721620,262676,264766,N,-1,-1
MEMMUS.txt,1436519578396,448667,449299,N,-1,-1
MEMMUS.txt,1436423346848,266385,267054,N,-1,-1
MEMMUS.txt,1436164091169,67288,67686,N,-1,-1
MEMMUS.txt,1436282192995,253074,254294,N,-1,-1
MEMMUS.txt,1436458807940,438002,438706,N,-1,-1
MEMMUS.txt,1436193426140,136824,137579,N,-1,-1
MEMMUS.txt,1436192694272,135876,136730,N,-1,-1
MEMMUS.txt,1436174968369,81917,82485,N,-1,-1
MEMMUS.txt,1435930107895,46560,46927,N,-1,-1
MEMMUS.txt,1436175572082,83734,84298,N,-1,-1
MEMMUS.txt,1436434882802,336475,336873,N,-1,-1
MEMMUS.txt,1436173608702,72553,73111,N,-1,-1
MEMMUS.txt,1436263335878,206962,209396,N,-1,-1
MEMMUS.txt,1436182498768,117674,118815,N,-1,-1
MEMMUS.txt,1436519953118,452615,453356,N,-1,-1
MEMMUS.txt,1436444993373,376611,377536,N,-1,-1
MEMMUS.txt,1436261428542,200089,200824,N,-1,-1
MEMMUS.txt,1436438224836,360102,360820,N,-1,-1
MEMMUS.txt,1435927632749,34517,35131,N,-1,-1
MEMMUS.txt,1436423891936,276321,278167,N,-1,-1
MEMMUS.txt,1436266262307,226191,228765,N,-1,-1
MEMMUS.txt,1436262032838,201561,202518,N,-1,-1
MEMMUS.txt,1436436770716,345847,347230,N,-1,-1
MEMMUS.txt,1436438967800,366801,367625,N,-1,-1
MEMMUS.txt,1435915676246,23230,23899,N,-1,-1
MEMMUS.txt,1436182135916,116723,117609,N,-1,-1
MEMMUS.txt,1436281897258,250318,251929,N,-1,-1
MEMMUS.txt,1436180874507,96703,97450,N,-1,-1
MEMMUS.txt,1436283967277,261773,262146,N,-1,-1
MEMMUS.txt,1436262651824,202630,204072,N,-1,-1
MEMMUS.txt,1436282832945,258754,259560,N,-1,-1
MEMMUS.txt,1436194630719,153960,154457,N,-1,-1
MEMMUS.txt,1436164628291,70081,70559,N,-1,-1
MEMMUS.txt,1436176439600,86589,87384,N,-1,-1
MEMMUS.txt,1436282556335,257703,258387,N,-1,-1
MEMMUS.txt,1436250750453,190583,190982,N,-1,-1
MEMMUS.txt,1436459117035,438758,439338,N,-1,-1
MEMMUS.txt,1436265325522,223973,225467,N,-1,-1
MEMMUS.txt,1436445995717,379012,379353,N,-1,-1
MEMMUS.txt,1436519123026,447131,447676,N,-1,-1
MEMMUS.txt,1436281535809,247698,249142,N,-1,-1
MEMMUS.txt,1435930476313,46955,47602,N,-1,-1
MEMMUS.txt,1436195369775,166223,166802,N,-1,-1
MEMMUS.txt,1436424974663,281505,282511,N,-1,-1
MEMMUS.txt,1436193727777,138272,139069,N,-1,-1
MEMMUS.txt,1436175824478,84421,85783,N,-1,-1
MEMMUS.txt,1436457314337,407582,409801,N,-1,-1
MEMMUS.txt,1436251795765,192428,192905,N,-1,-1
MEMMUS.txt,1436435912176,340974,341737,N,-1,-1
MEMMUS.txt,1435929264418,46072,46536,N,-1,-1
MEMMUS.txt,1436458374558,436802,437453,N,-1,-1
MEMMUS.txt,1436201856954,185075,185632,N,-1,-1
MEMMUS.txt,1436260072528,196557,197950,N,-1,-1
MEMMUS.txt,1436433150618,304772,305829,N,-1,-1
MEMMUS.txt,1436195820165,167327,168540,N,-1,-1
MEMMUS.txt,1436174454662,76332,76889,N,-1,-1
MEMMUS.txt,1436183373358,121001,122265,N,-1,-1
MEMMUS.txt,1436252026055,192933,193848,N,-1,-1
MULIFE.txt,1437671026479,63906,64392,N,-1,-1
MULIFE.txt,1437845266061,581723,582485,N,-1,-1
MULIFE.txt,1437842936274,549355,550003,N,-1,-1
MULIFE.txt,1437729941282,127304,128704,N,-1,-1
MULIFE.txt,1437823700026,522255,523121,N,-1,-1
MULIFE.txt,1437994269353,759820,760565,N,-1,-1
MULIFE.txt,1437986573396,626278,626853,N,-1,-1
MULIFE.txt,1437823433827,520914,521651,N,-1,-1
MULIFE.txt,1437730322242,128854,129770,N,-1,-1
MULIFE.txt,1437670019221,55738,57876,N,-1,-1
MULIFE.txt,1438005724733,955431,957516,N,-1,-1
MULIFE.txt,1437822538234,517368,517636,N,-1,-1
MULIFE.txt,1437731100795,137101,140058,N,-1,-1
MULIFE.txt,1437992801449,719924,720764,N,-1,-1
MULIFE.txt,1437727565787,114231,114741,N,-1,-1
MULIFE.txt,1437732462096,142028,144946,N,-1,-1
MULIFE.txt,1437672056241,76209,76827,N,-1,-1
MULIFE.txt,1437992265363,707653,708287,N,-1,-1
MULIFE.txt,1438003564102,901839,902422,N,-1,-1
MULIFE.txt,1437991397891,693219,694006,N,-1,-1
MULIFE.txt,1437822193958,511750,512403,N,-1,-1
MULIFE.txt,1437821785598,510009,510542,N,-1,-1
MULIFE.txt,1437987243903,633307,634055,N,-1,-1
MULIFE.txt,1437643218811,39345,39813,N,-1,-1
MULIFE.txt,1437644802503,53881,55535,N,-1,-1
MULIFE.txt,1437737964896,191891,192160,N,-1,-1
MULIFE.txt,1437728842716,115343,116376,N,-1,-1
MULIFE.txt,1438006506960,970689,974719,N,-1,-1
MULIFE.txt,1437729348025,117608,118272,N,-1,-1
MULIFE.txt,1437986157098,620366,620948,N,-1,-1
MULIFE.txt,1437989518903,664383,664855,N,-1,-1
MULIFE.txt,1437737385709,188168,190108,N,-1,-1
MULIFE.txt,1437842663182,545558,546298,N,-1,-1
MULIFE.txt,1437989874676,664875,665551,N,-1,-1
MULIFE.txt,1437642866570,35507,37282,N,-1,-1
MULIFE.txt,1437819940135,493797,494222,N,-1,-1
MULIFE.txt,1437987949897,635438,636165,N,-1,-1
MULIFE.txt,1438005303228,953665,955052,N,-1,-1
MULIFE.txt,1437843377951,552763,553884,N,-1,-1
MULIFE.txt,1437737729211,191463,191884,N,-1,-1
MULIFE.txt,1437672626512,82770,83334,N,-1,-1
MULIFE.txt,1437992560557,718760,719849,N,-1,-1
MULIFE.txt,1438004319285,905549,905936,N,-1,-1
MULIFE.txt,1437991665521,694564,695190,N,-1,-1
MULIFE.txt,1437670482083,58835,59579,N,-1,-1
MULIFE.txt,1437989149214,661990,662272,N,-1,-1
MULIFE.txt,1437993458963,740703,741759,N,-1,-1
MULIFE.txt,1437736266658,170580,171597,N,-1,-1
MULIFE.txt,1437637327937,33188,35197,N,-1,-1
MULIFE.txt,1437731620872,140380,141808,N,-1,-1
MULIFE.txt,1438002747854,892999,894161,N,-1,-1
MULIFE.txt,1437991986836,701932,703111,N,-1,-1
MULIFE.txt,1437644129613,50016,51209,N,-1,-1
MULIFE.txt,1437843751491,564174,565427,N,-1,-1
MULIFE.txt,1437728082379,114808,115331,N,-1,-1
MULIFE.txt,1437819193404,491891,492364,N,-1,-1
MULIFE.txt,1437988651932,659204,659887,N,-1,-1
MULIFE.txt,1438001606981,778715,780387,N,-1,-1
MULIFE.txt,1437993739565,746751,748086,N,-1,-1
MULIFE.txt,1438000608332,771119,771952,N,-1,-1
MULIFE.txt,1437671604320,74249,75453,N,-1,-1
MULIFE.txt,1437844476348,567281,568945,N,-1,-1
MULIFE.txt,1438003925285,903100,903985,N,-1,-1
MULIFE.txt,1437823120662,520125,520842,N,-1,-1
MULIFE.txt,1437643552468,40385,41243,N,-1,-1
MULIFE.txt,1437842085814,530652,531925,N,-1,-1
MULIFE.txt,1437748188744,274892,276661,N,-1,-1
MULIFE.txt,1437990390319,668943,669389,N,-1,-1
MUSING.txt,1453049225205,63792,64405,N,-1,-1
MUSING.txt,1452636055684,32302,33666,N,-1,-1
MUSING.txt,1452810063851,53076,53440,N,-1,-1
MUSING.txt,1453051275841,69685,69839,N,-1,-1
MUSING.txt,1452552963937,20183,20500,N,-1,-1
MUSING.txt,1452633313155,24231,24696,N,-1,-1
MUSING.txt,1452553595468,21457,21878,N,-1,-1
MUSING.txt,1452197105481,12624,12995,N,-1,-1
MUSING.txt,1452635059028,30305,30726,N,-1,-1
MUSING.txt,1452633925920,28052,28470,N,-1,-1
MUSING.txt,1452196853462,11789,12151,N,-1,-1
MUSING.txt,1452809876210,52219,52571,N,-1,-1
MUSING.txt,1453050717776,66941,67842,N,-1,-1
MUSING.txt,1452636825724,38193,39614,N,-1,-1
MUSING.txt,1453054180764,75925,76428,N,-1,-1
MUSING.txt,1452808243495,49009,49545,N,-1,-1
MUSING.txt,1453053339147,74161,74769,N,-1,-1
MUSING.txt,1452552834876,19293,19784,N,-1,-1
MUSING.txt,1452637642930,39672,40424,N,-1,-1
MUSING.txt,1452809504715,50824,51388,N,-1,-1
MUSING.txt,1453054446277,77703,78851,N,-1,-1
MUSING.txt,1452808634152,49561,50084,N,-1,-1
MUSING.txt,1453051493027,69834,70210,N,-1,-1
MUSING.txt,1453045736851,60609,61623,N,-1,-1
MUSING.txt,1452553105761,20770,21083,N,-1,-1
MUSING.txt,1453050914265,68044,68352,N,-1,-1
MUSING.txt,1452634310554,28507,29379,N,-1,-1
MUSING.txt,1452808830611,50133,50828,N,-1,-1
MUSING.txt,1452551988808,17987,18415,N,-1,-1
MUSING.txt,1453051108183,69372,69677,N,-1,-1
MUSING.txt,1452635399166,30744,31260,N,-1,-1
MUSING.txt,1452811308084,57736,58274,N,-1,-1
MUSING.txt,1452634738186,29617,29867,N,-1,-1
MUSING.txt,1452197298690,13035,13782,N,-1,-1
MUSING.txt,1452638022184,43114,43497,N,-1,-1
MUSING.txt,1452197697399,15543,16146,N,-1,-1
MUSING.txt,1452197877372,16604,17601,N,-1,-1
MUSING.txt,1452810619236,55897,56755,N,-1,-1
MUSING.txt,1473713496783,113607,114030,N,-1,-1
MUSING.txt,1461619406602,106559,106998,N,-1,-1
MUSING.txt,1483014061568,126874,127277,N,-1,-1
MUSING.txt,1461619728886,107422,107922,N,-1,-1
MUSING.txt,1473711868958,108578,109622,N,-1,-1
MUSING.txt,1473710551011,107946,108539,N,-1,-1
MUSING.txt,1473715568245,121644,121983,N,-1,-1
MUSING.txt,1483023499163,140609,141162,N,-1,-1
MUSING.txt,1483028673856,154833,155406,N,-1,-1
MUSING.txt,1483028149168,151984,152882,N,-1,-1
MUSREM.txt,1448538803111,215417,216014,N,-1,-1
MUSREM.txt,1446818906646,158638,159239,N,-1,-1
MUSREM.txt,1445955912022,23018,23382,N,-1,-1
MUSREM.txt,1446809771688,123931,124283,N,-1,-1
MUSREM.txt,1445964475278,37399,37589,N,-1,-1
MUSREM.txt,1448980436772,279074,279287,N,-1,-1
MUSREM.txt,1445957251664,27927,28212,N,-1,-1
MUSREM.txt,1446720066011,90716,91222,N,-1,-1
MUSREM.txt,1448637339862,262368,262868,N,-1,-1
MUSREM.txt,1446721440313,95396,95514,N,-1,-1
MUSREM.txt,1446722309879,97182,97409,N,-1,-1
MUSREM.txt,1445947674116,15382,15779,N,-1,-1
MUSREM.txt,1446721729201,95506,95816,N,-1,-1
MUSREM.txt,1446052439741,45238,45486,N,-1,-1
