GLOVER.txt,0,27271,100,N,-,-1,-1
GLOVER.txt,27272,45108,100,N,-,-1,-1
GLOVER.txt,45109,56585,100,N,-,-1,-1
GLOVER.txt,56586,76383,100,N,-,-1,-1
GLOVER.txt,76384,96552,100,N,-,-1,-1
GLOVER.txt,96554,113817,100,Y,1436867017136,105674,106651
GLOVER.txt,113818,130778,100,Y,1437028092146,121457,123204
GLOVER.txt,130779,146650,100,N,-,-1,-1
GLOVER.txt,146651,158980,100,Y,1437470299748,152207,152889
GLOVER.txt,158981,176589,100,N,-,-1,-1
GLOVER.txt,176592,190178,100,N,-,-1,-1
GLOVER.txt,190179,207737,100,N,-,-1,-1
GLOVER.txt,207740,221599,100,N,-,-1,-1
GLOVER.txt,221600,236569,100,N,-,-1,-1
GLOVER.txt,236570,252290,100,N,-,-1,-1
GLOVER.txt,252293,267049,100,N,-,-1,-1
GLOVER.txt,267050,279807,100,N,-,-1,-1
GLOVER.txt,279808,293047,100,N,-,-1,-1
GLOVER.txt,293049,302277,100,N,-,-1,-1
GLOVER.txt,302278,315622,100,N,-,-1,-1
GLOVER.txt,315623,330302,100,N,-,-1,-1
GLOVER.txt,330303,345268,100,N,-,-1,-1
GLOVER.txt,345269,358878,100,Y,1437471397525,350644,351290
GLOVER.txt,358881,373288,100,N,-,-1,-1
GLOVER.txt,373289,387548,100,N,-,-1,-1
GLOVER.txt,387549,401662,100,Y,1437472966198,394609,395892
GLOVER.txt,401665,416503,100,N,-,-1,-1
GLOVER.txt,416506,427495,100,N,-,-1,-1
GLOVER.txt,427496,441822,100,N,-,-1,-1
GLOVER.txt,441823,458526,100,N,-,-1,-1
GLOVER.txt,458527,473014,100,N,-,-1,-1
GLOVER.txt,473017,484723,100,N,-,-1,-1
GLOVER.txt,484726,491790,100,N,-,-1,-1
GLOVER.txt,498049,510300,100,N,-,-1,-1
