1.0,1.0,1363624132.txt
1.0,1.0,1363624755.txt
1.0,1.0,1363778884.txt
1.0,1.0,1368805486.txt
1.0,1.0,1373902790.txt
1.0,1.0,1373904276.txt
1.0,1.0,1374075863.txt
1.0,1.0,1374143475.txt
1.0,1.0,1375267330.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375449689.txt
1.0,1.0,1375710149.txt
1.0,1.0,1375781105.txt
1.0,1.0,1375787449.txt
1.0,1.0,1375808744.txt
1.0,1.0,1375866363.txt
1.0,1.0,1377264578.txt
1.0,1.0,1377770084.txt
1.0,1.0,1377770900.txt
1.0,1.0,1377788737.txt
1.0,1.0,1377789198.txt
1.0,1.0,1377793574.txt
1.0,1.0,1378129405.txt
1.0,1.0,1378294396.txt
1.0,1.0,1378373504.txt
1.0,1.0,1378461283.txt
1.0,1.0,1378474623.txt
1.0,1.0,1378742712.txt
1.0,1.0,1378747695.txt
1.0,1.0,1382368884.txt
1.0,1.0,1382369858.txt
1.0,1.0,1382370723.txt
1.0,1.0,1382446449.txt
0.0,1.0,1382605676.txt
1.0,1.0,1383045805639.txt
1.0,1.0,1383054369860.txt
1.0,1.0,1383322201588.txt
1.0,1.0,1383325910186.txt
1.0,1.0,1383845227656.txt
1.0,1.0,1383924160006.txt
1.0,1.0,1384168498696.txt
1.0,1.0,1384362059611.txt
1.0,1.0,1384363049105.txt
1.0,1.0,1384363583402.txt
1.0,1.0,1385486640040.txt
1.0,1.0,1385489084574.txt
1.0,1.0,1385551962958.txt
1.0,1.0,1386177640188.txt
1.0,1.0,1386180581110.txt
1.0,1.0,1386350882264.txt
1.0,1.0,1386352158080.txt
1.0,1.0,1386419131519.txt
1.0,1.0,1386420090695.txt
1.0,1.0,1386426934584.txt
1.0,1.0,1386507376982.txt
1.0,1.0,1386508852915.txt
1.0,1.0,1386516086719.txt
1.0,1.0,1386516940224.txt
1.0,1.0,1386669653978.txt
1.0,1.0,1386673700164.txt
1.0,1.0,1386679653543.txt
1.0,1.0,1386681556682.txt
1.0,1.0,1386688673036.txt
1.0,1.0,1386689418203.txt
1.0,1.0,1386760925854.txt
1.0,1.0,1386960598538.txt
0.0,1.0,1387031716465.txt
1.0,1.0,1387032631474.txt
1.0,1.0,1387188546771.txt
1.0,1.0,1388172258070.txt
1.0,1.0,1388182275310.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388235301166.txt
1.0,1.0,1388239869043.txt
1.0,1.0,1388240330701.txt
1.0,1.0,1388426123699.txt
1.0,1.0,1388426916401.txt
1.0,1.0,1388487578513.txt
1.0,1.0,1388488111101.txt
1.0,1.0,1388489206819.txt
1.0,1.0,1388520306101.txt
1.0,1.0,1389640896036.txt
1.0,1.0,1389643545184.txt
1.0,1.0,1389645864656.txt
1.0,1.0,1390828671305.txt
1.0,1.0,1391079132614.txt
1.0,1.0,1391080494734.txt
1.0,1.0,1391084519957.txt
1.0,1.0,1391100754404.txt
1.0,1.0,1391798876537.txt
1.0,1.0,1391799220216.txt
1.0,1.0,1391799478346.txt
1.0,1.0,1392053466465.txt
1.0,1.0,1392134703765.txt
1.0,1.0,1392135866316.txt
1.0,1.0,1392140915897.txt
1.0,1.0,1392290415777.txt
1.0,1.0,1392400626552.txt
1.0,1.0,1392656371572.txt
1.0,1.0,1392657232223.txt
1.0,1.0,1392658435374.txt
1.0,1.0,1392908161426.txt
1.0,1.0,1392911647282.txt
1.0,1.0,1393074197319.txt
1.0,1.0,1393431499665.txt
1.0,1.0,1393436696637.txt
1.0,1.0,1393437456371.txt
1.0,1.0,1393498665480.txt
1.0,1.0,1393503293823.txt
1.0,1.0,1393861517663.txt
1.0,1.0,1393864546767.txt
1.0,1.0,1393946752248.txt
1.0,1.0,1393948020221.txt
1.0,1.0,1393949172796.txt
1.0,1.0,1394112489842.txt
1.0,1.0,1394112718168.txt
1.0,1.0,1394118759466.txt
1.0,1.0,1394119099978.txt
1.0,1.0,1394186547823.txt
1.0,1.0,1394226968585.txt
1.0,1.0,1394227007430.txt
1.0,1.0,1394227089388.txt
1.0,1.0,1394227096365.txt
1.0,1.0,1394294320657.txt
1.0,1.0,1394296390659.txt
1.0,1.0,1394298104398.txt
1.0,1.0,1394299932178.txt
1.0,1.0,1394635099632.txt
1.0,1.0,1394648738002.txt
1.0,1.0,1394648797300.txt
1.0,1.0,1394718394439.txt
1.0,1.0,1394718398556.txt
1.0,1.0,1394718402658.txt
1.0,1.0,1394718445091.txt
1.0,1.0,1394718448929.txt
1.0,1.0,1394718456911.txt
1.0,1.0,1394718461499.txt
1.0,1.0,1394718508275.txt
1.0,1.0,1394803728158.txt
1.0,1.0,1394817786081.txt
1.0,1.0,1395074191731.txt
1.0,1.0,1395075714725.txt
1.0,1.0,1395077587512.txt
1.0,1.0,1395165434280.txt
1.0,1.0,1395327234385.txt
1.0,1.0,1395327289133.txt
1.0,1.0,1395327310129.txt
1.0,1.0,1395328687553.txt
1.0,1.0,1395329925159.txt
1.0,1.0,1395414415299.txt
0.0,1.0,1395415242455.txt
1.0,1.0,1395423574463.txt
1.0,1.0,1395426402869.txt
1.0,1.0,1395749437267.txt
1.0,1.0,1395749702099.txt
1.0,1.0,1395750202627.txt
1.0,1.0,1395761922634.txt
1.0,1.0,1395828249928.txt
1.0,1.0,1395831442168.txt
1.0,1.0,1395832449130.txt
1.0,1.0,1396003060425.txt
1.0,1.0,1396006533713.txt
1.0,1.0,1396016646524.txt
