0.0,0.0,--1002583602---1855155777__Reuters21578-2091.txt__Reuters21578-2092.txt__Reuters21578-2093.txt__Reuters21578-2094.txt---1083447334
0.0,0.0,--1004022278---2019769769__Reuters21578-14610.txt--794732538
0.0,0.0,--1004219009--704733554__Reuters21578-18680.txt---1079109157
0.0,0.0,--100467741---10110441__Reuters21578-1444.txt--1151610040
0.0,0.0,--1005692678---1106371060__Reuters21578-1761.txt---645005671
0.0,0.0,--1005934071---33452651__Reuters21578-18442.txt__Reuters21578-18443.txt__Reuters21578-18444.txt---379184502
0.0,0.0,--1006380914--2138860848---492044072
1.0,0.0,--1007909470---734671463---122017467
0.0,0.0,--1007970821--971028119---417461762
0.0,0.0,--1008373972--751529005__Reuters21578-12571.txt__Reuters21578-12572.txt--1865346024
0.0,0.0,--1009097811--168207069--883407486
0.0,0.0,--1009126119---1075109976__Reuters21578-13106.txt---638061913
0.0,0.0,--1009332807---1872220406__Reuters21578-13222.txt__Reuters21578-13223.txt---1045347531
0.0,0.0,--1011228714---51449073--215790765
0.0,0.0,--101140343---72439639__Reuters21578-11559.txt
0.0,0.0,--1012798662---1852422906--906797069
0.0,0.0,--10128707---899130979__Reuters21578-1113.txt--1478426163
0.0,0.0,--1013656171--1029557521--1545999615
0.0,0.0,--1013853263--570707541--197616177
0.0,0.0,--1014349966---420982224__Reuters21578-17417.txt
0.0,0.0,--101484944--128304244---217015173
1.0,0.0,--1014858695--1510556520--32751135
0.0,0.0,--1015019347---2021291783
0.0,0.0,--1015806024---710586202--872970377
0.0,0.0,--101656940--1679756916__Reuters21578-15016.txt__Reuters21578-15017.txt__Reuters21578-15018.txt__Reuters21578-15019.txt__Reuters21578-1502.txt__Reuters21578-15020.txt__Reuters21578-15021.txt__Reuters21578-15022.txt__Reuters21578-15023.txt__Reuters21578-15024.txt__Reuters21578-15025.txt__Reuters21578-15026.txt__Reuters21578-15027.txt__Reuters21578-15028.txt__Reuters21578-15029.txt--903764672
0.0,0.0,--1016891485---254348012__Reuters21578-17817.txt__Reuters21578-17818.txt--1613587227
0.0,0.0,--1018312269--439335949---4505703
0.0,0.0,--1020315718--146477071--837158466
0.0,0.0,--1020847073--1781174833__Reuters21578-18148.txt--1077023368
1.0,0.0,--1021405617---177869791---954337070
0.0,0.0,--1021525682---1750420640__Reuters21578-10269.txt---1115531180
