1.0,1.0,1363624132.txt
1.0,1.0,1363624755.txt
1.0,1.0,1365610537.txt
1.0,1.0,1366045901.txt
1.0,1.0,1370432694.txt
1.0,1.0,1370434535.txt
1.0,1.0,1370437237.txt
1.0,1.0,1373901918.txt
1.0,1.0,1373904276.txt
1.0,1.0,1375269268.txt
1.0,1.0,1375365461.txt
1.0,1.0,1375366854.txt
1.0,1.0,1375367484.txt
1.0,1.0,1375716705.txt
1.0,1.0,1375781105.txt
1.0,1.0,1375807965.txt
1.0,1.0,1375808744.txt
1.0,1.0,1375864988.txt
1.0,1.0,1375866363.txt
1.0,1.0,1375883144.txt
1.0,1.0,1375884931.txt
1.0,1.0,1377265614.txt
1.0,1.0,1377770084.txt
1.0,1.0,1377776326.txt
1.0,1.0,1378221227.txt
1.0,1.0,1378304500.txt
1.0,1.0,1378461283.txt
1.0,1.0,1378473728.txt
1.0,1.0,1378742712.txt
1.0,1.0,1381413415.txt
1.0,1.0,1382351150.txt
1.0,1.0,1382352972.txt
1.0,1.0,1382370723.txt
1.0,1.0,1382444923.txt
1.0,1.0,1382445819.txt
1.0,1.0,1382605361.txt
1.0,1.0,1382607462.txt
1.0,1.0,1383045805639.txt
1.0,1.0,1383053035022.txt
1.0,1.0,1383054369860.txt
1.0,1.0,1383317401876.txt
1.0,1.0,1383317995897.txt
1.0,1.0,1383322201588.txt
1.0,1.0,1383322467034.txt
1.0,1.0,1383326797891.txt
1.0,1.0,1383843451032.txt
1.0,1.0,1383844454989.txt
1.0,1.0,1384361799307.txt
1.0,1.0,1384362059611.txt
1.0,1.0,1384363583402.txt
1.0,1.0,1384364947269.txt
1.0,1.0,1385486640040.txt
1.0,1.0,1385486965055.txt
1.0,1.0,1385488145085.txt
1.0,1.0,1385488494881.txt
1.0,1.0,1385489084574.txt
1.0,1.0,1385489458292.txt
1.0,1.0,1386177640188.txt
1.0,1.0,1386179732938.txt
1.0,1.0,1386350555199.txt
1.0,1.0,1386420942077.txt
1.0,1.0,1386424964215.txt
1.0,1.0,1386425816659.txt
1.0,1.0,1386426244672.txt
1.0,1.0,1386426602557.txt
1.0,1.0,1386508852915.txt
1.0,1.0,1386514665830.txt
1.0,1.0,1386515158030.txt
1.0,1.0,1386596913551.txt
1.0,1.0,1386674650718.txt
1.0,1.0,1386675145325.txt
1.0,1.0,1386680753932.txt
1.0,1.0,1386684987852.txt
1.0,1.0,1386760925854.txt
1.0,1.0,1387050545464.txt
1.0,1.0,1388178011077.txt
1.0,1.0,1388183718319.txt
1.0,1.0,1388185719055.txt
1.0,1.0,1388229159054.txt
1.0,1.0,1388229650660.txt
1.0,1.0,1388232700020.txt
1.0,1.0,1388234741817.txt
1.0,1.0,1388235301166.txt
1.0,1.0,1388240330701.txt
1.0,1.0,1388427707732.txt
1.0,1.0,1389645599346.txt
1.0,1.0,1390827381193.txt
1.0,1.0,1391000268086.txt
1.0,1.0,1391076383816.txt
1.0,1.0,1391079132614.txt
1.0,1.0,1391084063058.txt
1.0,1.0,1391088414877.txt
1.0,1.0,1391089538692.txt
1.0,1.0,1391366044175.txt
1.0,1.0,1391798443654.txt
1.0,1.0,1391798876537.txt
1.0,1.0,1391799478346.txt
1.0,1.0,1392053466465.txt
1.0,1.0,1392054258856.txt
1.0,1.0,1392133987711.txt
1.0,1.0,1392141651760.txt
1.0,1.0,1392145163569.txt
1.0,1.0,1392146433129.txt
1.0,1.0,1392399550825.txt
1.0,1.0,1392399878762.txt
1.0,1.0,1392400626552.txt
1.0,1.0,1392401068227.txt
1.0,1.0,1392401408773.txt
1.0,1.0,1392633926786.txt
1.0,1.0,1392655253787.txt
1.0,1.0,1392745342594.txt
1.0,1.0,1392908161426.txt
1.0,1.0,1392911647282.txt
1.0,1.0,1392987509863.txt
1.0,1.0,1392988371815.txt
1.0,1.0,1392991120603.txt
1.0,1.0,1393074197319.txt
1.0,1.0,1393436696637.txt
1.0,1.0,1393438397415.txt
1.0,1.0,1393502036974.txt
1.0,1.0,1393521062876.txt
1.0,1.0,1393523549252.txt
1.0,1.0,1393599348437.txt
1.0,1.0,1393600068747.txt
1.0,1.0,1393600319926.txt
1.0,1.0,1393607708162.txt
1.0,1.0,1393609163485.txt
1.0,1.0,1393858461819.txt
1.0,1.0,1393864546767.txt
1.0,1.0,1393865786318.txt
1.0,1.0,1394112571882.txt
1.0,1.0,1394118401332.txt
1.0,1.0,1394119099978.txt
1.0,1.0,1394119903830.txt
1.0,1.0,1394124845195.txt
1.0,1.0,1394127617452.txt
1.0,1.0,1394186547823.txt
1.0,1.0,1394187019921.txt
1.0,1.0,1394187928064.txt
1.0,1.0,1394188727664.txt
1.0,1.0,1394226929208.txt
1.0,1.0,1394226939546.txt
1.0,1.0,1394226990161.txt
1.0,1.0,1394226999110.txt
1.0,1.0,1394227007430.txt
1.0,1.0,1394227067600.txt
1.0,1.0,1394227078221.txt
1.0,1.0,1394295202764.txt
1.0,1.0,1394298104398.txt
1.0,1.0,1394298547221.txt
1.0,1.0,1394648769845.txt
1.0,1.0,1394648797300.txt
1.0,1.0,1394648824336.txt
1.0,1.0,1394718394439.txt
1.0,1.0,1394718402658.txt
1.0,1.0,1394718424892.txt
1.0,1.0,1394718434045.txt
1.0,1.0,1394718453189.txt
1.0,1.0,1394718461499.txt
1.0,1.0,1394718465872.txt
1.0,1.0,1394718508275.txt
1.0,1.0,1395078082336.txt
1.0,1.0,1395327303293.txt
