1.0,1.0,1363624132.txt
1.0,1.0,1363778884.txt
1.0,1.0,1373970525.txt
1.0,1.0,1374073874.txt
1.0,1.0,1375267330.txt
1.0,1.0,1375364707.txt
1.0,1.0,1375365461.txt
1.0,1.0,1375366854.txt
1.0,1.0,1375367484.txt
1.0,1.0,1375368009.txt
1.0,1.0,1375702673.txt
1.0,1.0,1375716098.txt
1.0,1.0,1375781105.txt
1.0,1.0,1375781661.txt
1.0,1.0,1375802723.txt
1.0,1.0,1375865766.txt
1.0,1.0,1375884931.txt
1.0,1.0,1377768307.txt
1.0,1.0,1377788737.txt
1.0,1.0,1377789198.txt
1.0,1.0,1378373504.txt
1.0,1.0,1378461283.txt
1.0,1.0,1378473728.txt
1.0,1.0,1378742712.txt
1.0,1.0,1382351150.txt
1.0,1.0,1382352972.txt
1.0,1.0,1382363219.txt
1.0,1.0,1382369858.txt
1.0,1.0,1382445484.txt
1.0,1.0,1382446449.txt
1.0,1.0,1382604759.txt
1.0,1.0,1382976976317.txt
1.0,1.0,1383053035022.txt
1.0,1.0,1383054369860.txt
1.0,1.0,1383322201588.txt
1.0,1.0,1383323040205.txt
1.0,1.0,1383326276053.txt
1.0,1.0,1383326797891.txt
1.0,1.0,1383842115289.txt
1.0,1.0,1384358284140.txt
1.0,1.0,1384362773755.txt
1.0,1.0,1384363049105.txt
1.0,1.0,1385139850628.txt
1.0,1.0,1385488494881.txt
1.0,1.0,1385489084574.txt
1.0,1.0,1386179732938.txt
1.0,1.0,1386350555199.txt
1.0,1.0,1386350882264.txt
1.0,1.0,1386351070433.txt
1.0,1.0,1386424964215.txt
1.0,1.0,1386425816659.txt
1.0,1.0,1386426244672.txt
1.0,1.0,1386426602557.txt
1.0,1.0,1386506975646.txt
1.0,1.0,1386508852915.txt
1.0,1.0,1386513891454.txt
1.0,1.0,1386514260249.txt
1.0,1.0,1386514665830.txt
1.0,1.0,1386515158030.txt
1.0,1.0,1386515642833.txt
1.0,1.0,1386516086719.txt
1.0,1.0,1386516483112.txt
1.0,1.0,1386516940224.txt
1.0,1.0,1386596332083.txt
1.0,1.0,1386596681796.txt
1.0,1.0,1386604643445.txt
1.0,1.0,1386686839705.txt
1.0,1.0,1386689418203.txt
1.0,1.0,1386760925854.txt
1.0,1.0,1386960598538.txt
1.0,1.0,1387032631474.txt
1.0,1.0,1387050545464.txt
1.0,1.0,1388177389534.txt
1.0,1.0,1388178011077.txt
1.0,1.0,1388179713058.txt
1.0,1.0,1388182275310.txt
1.0,1.0,1388183277289.txt
1.0,1.0,1388185719055.txt
1.0,1.0,1388230324205.txt
1.0,1.0,1388232700020.txt
1.0,1.0,1388234741817.txt
1.0,1.0,1388237234780.txt
1.0,1.0,1388239869043.txt
1.0,1.0,1388489206819.txt
1.0,1.0,1389645864656.txt
1.0,1.0,1390826351619.txt
1.0,1.0,1390828222057.txt
1.0,1.0,1390828671305.txt
