1.0,0.0,--1000910365---291599481__124675690.txt__1246862285.txt__1246865626.txt__1246870175.txt--1221270639
0.0,0.0,--1001976259---150113340__2087341794.txt--1993140075
1.0,0.0,--1002432325--12055511__118749429.txt__1187543920.txt__1187604883.txt--1132494217
0.0,0.0,--1003275775--1617501263__2106167754.txt--392342653
1.0,0.0,--1004257573---278523399__1837016666.txt__1837202780.txt__1837260241.txt--596412359
0.0,0.0,--1008290823--477478937__436219725.txt__436349439.txt--1391536515
0.0,0.0,--1009088447--1575692965--1554794683
0.0,0.0,--1010175742---971866858__1077162040.txt__1077181255.txt---1909213019
1.0,0.0,--1010410765---1677167647--1698056350
1.0,0.0,--1014865737--2081147611--329802713
1.0,0.0,--1016831091--531526039--2003818672
0.0,0.0,--1019292451---1793579760__1021779939.txt__1021852925.txt--50835098
1.0,0.0,--102085606--407811948__25749.txt__257563261.txt__258023972.txt--1292980833
1.0,0.0,--1022849104---1350918003---1491493919
0.0,0.0,--1025995817--592620396__421382075.txt__421489229.txt__421608856.txt__421891813.txt---214321745
1.0,0.0,--1028607057---553476575---218582656
1.0,0.0,--1028837497--1379932592__1077183396.txt---1855077147
1.0,0.0,--1029327659--1028706821--501693866
0.0,0.0,--1029680466---1918743803---820288466
1.0,0.0,--102987826--1068379749---995032477
1.0,0.0,--1033686533--1729574105---1933844529
1.0,0.0,--1034892506---713487051---916869525
0.0,0.0,--1035040663--379878249__2078714934.txt---616937108
1.0,0.0,--1035347905--2014152251__509527447.txt__509820858.txt--1683637386
0.0,0.0,--1035603061---521415336__1669457073.txt
0.0,0.0,--1037285648---376449310__1497196564.txt__1497259193.txt__1497375105.txt--1154188970
0.0,0.0,--1038378176--949651668__199233114.txt__1992483057.txt__1992578449.txt
0.0,0.0,--103962225---611574668__1504023794.txt__1504064170.txt---26518759
0.0,0.0,--103975644--627202712---192939875
1.0,0.0,--1041719133---891219208__336526612.txt---1857991640
1.0,0.0,--1042360800---909541079__1883595129.txt---182750669
0.0,0.0,--1044517944---1638638477---1546821448
0.0,0.0,--1045556053---511284100__1563840064.txt__1564042799.txt--650093372
1.0,0.0,--1047359364--1196883264__1361917839.txt---901960572
1.0,0.0,--1048523338---501019094__1562532971.txt__1563161449.txt__1563280064.txt__1563306154.txt__1563692744.txt--1874373616
1.0,0.0,--1049997639---905298657---685970576
1.0,0.0,--1050753176--2008084604---988488324
1.0,0.0,--1051790012---434687156--761173891
1.0,0.0,--1052519071---1657947766__219164992.txt--1952879398
0.0,0.0,--105266191---987608396--113779268
0.0,0.0,--1054544985--635846571---1734222128
0.0,0.0,--1054788173---2090479711--89998650
0.0,0.0,--105524262--1900700396---1861387663
0.0,0.0,--1055874790---344238569__360017253.txt__360131897.txt__360750065.txt__361383560.txt---2044190706
1.0,0.0,--1056071573--408905506__189140637.txt__1891717462.txt
0.0,0.0,--1056635981---2127408184__1521056486.txt
0.0,0.0,--1060297225--606175065__1924218123.txt--265154753
0.0,0.0,--1062910303---2078644367__1245481347.txt__1245775668.txt__1245974752.txt--1690111735
1.0,0.0,--1062929367---906299461__1927526218.txt__19279402.txt__1928092932.txt__1928210936.txt--1884058250
1.0,0.0,--1063465993---1675815927__311651863.txt---440944828
1.0,0.0,--1065601468--29027470__1292871802.txt__1292895755.txt---645066419
1.0,0.0,--1066636509--1628929513---1229412023
1.0,0.0,--1068208947---1690818126--1405372537
1.0,0.0,--1071288963--1554635260__1048006143.txt--630403098
1.0,0.0,--1075182552--10784353--1749776052
0.0,0.0,--1075908154--1536020566__1398175830.txt---800638993
1.0,0.0,--1077995392--138343419__336837823.txt
1.0,0.0,--1078649342---1284006254__437338075.txt__437382014.txt__43747063.txt---1410582976
1.0,0.0,--1079404038--1172364948__292935706.txt__293019415.txt---592024731
1.0,0.0,--1080120552--1863780392--1456083060
1.0,0.0,--1082496492--1643700350__1675295682.txt__1675520331.txt__167561670.txt__1675630000.txt__1675708884.txt--1612417588
1.0,0.0,--1082540174--1604854936---1353029121
0.0,0.0,--108324104---1814006079
1.0,0.0,--1086216945---366164746__464059000.txt__464096125.txt---1010942607
0.0,0.0,--1087972036--1937209732__1210999139.txt__1211120262.txt__1211229142.txt__1211632864.txt
0.0,0.0,--1089709600--1447087889
1.0,0.0,--1089900644--588092229__1606124843.txt---294998764
0.0,0.0,--1091192944---2144740220__1296356583.txt__1296435885.txt__1296569657.txt---963456478
1.0,0.0,--1093970017---1969340070__156821732.txt---548491576
0.0,0.0,--1095218059---1421783991__1118985837.txt__1119024485.txt__1119200222.txt__1119317047.txt__1119419015.txt__1119464365.txt__111947708.txt__1119593679.txt__1119644527.txt__1119829657.txt__1119860427.txt__1120230053.txt--1385007488
0.0,0.0,--1096623301---1807052898__2081355426.txt__2081535157.txt--47204981
0.0,0.0,--1098860873--438198427
0.0,0.0,--1100800028--1262532270--1461786413
1.0,0.0,--1101053217---613630161__1928802402.txt--66923305
1.0,0.0,--1105165477--1277887177__1628865383.txt__1628964669.txt---1832240296
0.0,0.0,--1105888067---17290803__1692036730.txt__1692097500.txt__1692308629.txt--1467154853
0.0,0.0,--1106919619--1988830671__1585034658.txt__1585259948.txt__1585602074.txt---892806778
1.0,0.0,--1107439140--652546767__458110072.txt--2075441416
0.0,0.0,--1107863852--1928416597--1374642247
1.0,0.0,--111106154--1057174504__457401723.txt
0.0,0.0,--1111899156---243981146__794934731.txt__79500704.txt__795533130.txt__795675454.txt__795841815.txt__795933445.txt__795981536.txt__796097951.txt__796216436.txt__796250932.txt__79674544.txt__796805086.txt__796858470.txt__797145741.txt__797360803.txt__797398234.txt__79740994.txt__798338579.txt__798496500.txt__798681367.txt__798872659.txt__799328152.txt__799716052.txt__799757551.txt__799767115.txt__79977181.txt__799846096.txt__799851963.txt__800220981.txt__800253694.txt__800339078.txt__800653836.txt__800712059.txt__800972757.txt__800983267.txt__80128315.txt__801393972.txt__801720468.txt__801736762.txt__802184486.txt__802824737.txt__802969297.txt__803316340.txt__803324740.txt__803330771.txt__803408652.txt__803688261.txt__803716170.txt__803971390.txt__80412967.txt__804191095.txt__804505736.txt__804685482.txt__804814527.txt__804841938.txt__804872254.txt__80498105.txt__805485189.txt__805572045.txt__805588962.txt__805703762.txt__805859894.txt__805972491.txt__806359532.txt__806465855.txt__806634622.txt__806834182.txt__806895334.txt__80719229.txt__807836023.txt__808436893.txt__808542509.txt__809323555.txt__809331476.txt__809452141.txt__809598964.txt__809706886.txt__809876770.txt__809908435.txt__810045760.txt__810054861.txt__810149402.txt---340491621
1.0,0.0,--111468556--122875461__1540070889.txt__1540075167.txt__1540084268.txt
1.0,0.0,--111506725---1270795004---234801678
0.0,0.0,--1115508493---1902610556__1043175219.txt__1043341558.txt__1043459544.txt__1043497530.txt__1043627110.txt---1750152826
1.0,0.0,--1115901394--147454623__343047276.txt---568848726
1.0,0.0,--1117152555---711022531---312594895
0.0,0.0,--112061136---2134638876__1069239546.txt__1069332288.txt__1069648119.txt__1069649379.txt__106981196.txt__1070282416.txt
0.0,0.0,--1121100654---1585415813
1.0,0.0,--1121210674--1085205792---2060126162
0.0,0.0,--1121386325--315557757--841120221
1.0,0.0,--1122806032--1638693780__1836817217.txt__1836817718.txt__1836852314.txt__1836856352.txt--1154186760
0.0,0.0,--1122967299--2030934657---1364801891
1.0,0.0,--1123530224---1214802713--213792206
1.0,0.0,--1123975238--384679514__1748985724.txt---2114587676
1.0,0.0,--1124220769---1764083071--1111408195
1.0,0.0,--1124866780---1343516234
0.0,0.0,--112500708---818583247__498611228.txt__499022659.txt__499440910.txt__499568817.txt__499895568.txt--1602342237
0.0,0.0,--1125300137---1044415447---351736864
0.0,0.0,--1126300458---1799528850__1917746428.txt---678855730
1.0,0.0,--1126765511--967696345--1845308770
1.0,0.0,--1127871465--1113174713--1815873030
1.0,0.0,--1128338016--1406226418__2045442323.txt--1266247159
0.0,0.0,--1128408286--929048628--1054788173
0.0,0.0,--1129540075---444735655__1026968347.txt--711696159
1.0,0.0,--1132945757--405220746__1236325640.txt__1236581191.txt__1236719778.txt__1237309324.txt__1237422439.txt__1237516492.txt--1022712795
1.0,0.0,--1135978130--1624738871__1357686681.txt__1357750376.txt__1357799072.txt--2004177767
1.0,0.0,--1136250151---1281409082__1161826739.txt--301735133
0.0,0.0,--1137203356---1213422804__1816121988.txt__181630044.txt__1816322572.txt--1623846784
1.0,0.0,--1139261463--1256119533--493298620
0.0,0.0,--1142307931---729530044__619217832.txt__619619733.txt__619640633.txt__619951166.txt__620138492.txt__620322192.txt__620332170.txt__620750966.txt__621098907.txt__621114907.txt__621270131.txt__621607170.txt__621757510.txt__622180725.txt__622414473.txt__622491985.txt__622559043.txt__623288462.txt__623350627.txt__624059245.txt__624078365.txt---1714494517
1.0,0.0,--1142424648---148462157__1932839565.txt
1.0,0.0,--1145358066---1509671266__1806750546.txt__1807049677.txt--964971292
1.0,0.0,--1147243332--1019940162__1022137633.txt---766643350
0.0,0.0,--1148115821---301575754---1294970039
1.0,0.0,--1150155883---93308236__16779895.txt--759015665
1.0,0.0,--1150528090--2102921094__1307979821.txt__130861342.txt__1308626864.txt__1308764919.txt__1308825691.txt---31833900
0.0,0.0,--1153048104--1004989946__394715909.txt__395008007.txt---1118509608
0.0,0.0,--1156735108--1786859462__234891831.txt__235875318.txt__235973904.txt__236747714.txt
1.0,0.0,--1156829911--169364093__1048968745.txt--2049393611
0.0,0.0,--1158898299--16314765__460719480.txt__461219950.txt__461324399.txt---1937109619
1.0,0.0,--1159348395--471916667--758220415
1.0,0.0,--11623260--1435478513
0.0,0.0,--1163205521---985969373---1066636509
1.0,0.0,--1164585145---982302440--1818817334
1.0,0.0,--1165116180---107358984__1084133415.txt---978741317
0.0,0.0,--1165949398--820237692__2013967813.txt__2013968939.txt--2009847747
0.0,0.0,--1166216734---847031248__1334041771.txt__1334074213.txt__1334711254.txt__1334895208.txt--625600514
0.0,0.0,--1166252083---1798979472__431869636.txt__432025976.txt---2098793402
0.0,0.0,--1166564297---344903567---280118634
0.0,0.0,--1168284083---1258368315__1100893667.txt---1175548136
0.0,0.0,--1169035438--1557799616__1275395543.txt__1275423700.txt__1275720922.txt__1275768563.txt__1275955800.txt__1276185578.txt__1276250187.txt__1276402173.txt__1276797455.txt
0.0,0.0,--1172558142--2144996822__2121545206.txt__2121612028.txt__2121879457.txt__2122000695.txt__2122015806.txt---790313668
