GLOVER.txt,1436867017136,105674:106651,50,167,164,"The manner in which the illegitimate version of ""Les Cloches "" came to be done was curious. F. C. Fairlie was associated with the late Alexander Henderson in its original production, and when some disagreement arose at the Globe Theatre, and Henderson threatened to withdraw the opera, it was used as a lever by Fairlie that there was some flaw in the registration, and that the music was ""free,"" leaving it open to any person to produce ""another version."" Fairlie then commissioned ""another version,"" by both the Moores, which ultimately only ran six nights. The strange part of it all was that H. B. Farnie, who did the original translation, occupied rooms underneath the Moores and Mansel in Danes Inn, and for many weeks preceding the illegitimate production he had to be tortured with hearing the opera tunes distorted and disfigured by me on the piano to make them fit the English lyrics of the Moores, which if successful would have more or less cheapened his property. ",GLOVER.txt,"His views on a National Theatre or a Comedie Francaise in London were as follows : "" From the standpoint of Art there is absolutely no doubt >mt that a Comedie Anglaise in London would do a great deal for native art, but I am afraid that the conditions under which the Drama pursues its way in your Metropolis, the conditions under which your poets and authors write their works, the con- ditions under which they are performed, and the general atmosphere of irresponsibility under which the average Briton patronizes all amusements, and his theatres in particular, render it almost impos- sible that the scheme about which you have written me could be successfully realized. More than this, sir, I do not feel disposed at this late hour of the evening to say, and if these remarks of mine tan be of any use to you to write over to your country, so long as you do not misconstrue my meaning, you are welcome.""",,AVG Negatives:,123.2086168
GLOVER.txt,1437028092146,121457:123204,113,292,274,"It was during this opera that, its fortunes waning, the services of the late Lord Alfred Paget were requisitioned to induce the then Prince of Wales (King Edward VII.) to visit the Empire. The Alhambra had passed through a thorny licensing session on its application for a music-hall license, and the songs of Arthur Roberts were hotly criticized. The night the Alhambra re-opened, Roberts sang a great ditty there called "" I'm a ""highly respectable Singer."" This publicity raised a doubt as to the class of performance that was anticipated at the newer house. It first opened with ""Chilperic"" by Herve a revival, then followed ""Polly,"" by Edward Solomon and ""Jimmy"" Mortimer, the once Editor of ""The London Figaro,"" a paper subventioned to keep alive the Bonapartist spirit of Napoleon III. Transferred from the Novelty, “Polly"" shared the programme, with the first, performance in England of the ""Coppelia"" ballet, and it took us later on into ""Pocohontas,"" by Sydney Grundy and Edward Solomon, in which Mr. Hayden Coffin made his first professional appearance on any stage. It was agreed that, if the Prince of Wales came, a sort of matchwood tunnel should be built to his box to ensure what we were told was much needed privacy; this was intimated to us by Lord Alfred Paget. This was accordingly done, much to the annoyance of the Royal visitor, who showed his usual consideration and tact by not using it, but by mixing among the audience, and during the interval visiting the golden upstairs foyer (the first specimen of the new extravagance in decorative music-hall art), and enjoying a cigarette with Mr. Henry Osborn O'Hagan, the financier of the concern, the lately-deceased manager, Mr. H. J. Kitchens, and the late Lord Alfred Paget. ",GLOVER.txt,"He did so, but made it a sine qua non that a pound of grapes, a box of chocolates, and a pint of milk should be placed in his bedroom every night he was in England. This was actually inserted as a clause in his contract. These special contract provisions often take humorous turns. During the South African War, 3Mr. Arthur Collins of Drury Lane wanted some .giants for the Druiy Lane pantomime, and reading that the fanners in the Basque country wintered on stilts owing to the treacherous marshy land, he made his way there with the author, Mr. Arthur .Sturgess, and Attilio Comelli, the designer. After .great trouble he persuaded twelve of the peasants to come to London for the three months' pantomime season, the English Drury Lane trio finding them- .selves described in "" Le Matin "" as "" Un Syndicat Anglais qui a essay er recruiter des Francais d'allcr in Afrique Slid pour prcndre armes centre les Boers."" Of course this brought about a serious diplomatic situation. ]e ne pense pas, but all went well till the contract was received by the Basqual -actors. They did not mind travelling third-class, they did not mind smoky brouillardesque London for three months, they did not even object to leav- ing their wives and sweethearts ; but a sine qua non as strong as the laws of the Medes and Persians was that they should have placed in their rooms in their Soho hotel every morning for breakfast at S a.m. "" half a pound of Gruyere cheese and a bottle of claret."" Fancy such a matutinal feast. Returning to my own career. ",,AVG Positives:,125.8072562
GLOVER.txt,1437471397525,350644:351290,44,124,128,"Another experience at the Trocadero with Coborn, was when he sang ""The Man who Broke the Bank at Monte Carlo."" The audience simply would not have the song at any price. They hooted, howled, and hissed till one night Coborn made a speech somewhat in this strain: ""Ladies and gentlemen, I am engaged here for twelve weeks. It is my living. I am bound by contract. Now for twelve weeks I am going to sing this song every night and repeat the chorus till you join in with me. The sooner you learn it, and sing it with me then will I leave the stage; but not before."" And London, in three months, reeked of ""The Man who Broke the Bank at Monte Carlo.""",GLOVER.txt,"Now it so happened that in that town, at a neigh- bouring music-hall, were "" The Three Sisters Lor- raine,"" and one of these charming ladies had got it into her head that I was very much like the other sister, so much so that they called me "" Brother."" (Later on I called them other things, but that is another story.) The three sisters, with the aid of two acrobats, a sworcl-swallower and a man-fish, formed themselves into a company- promoting scheme, and went to the neighbouring Portsmouth for a week, asking me if I would join them. The position placed itself before me thus : cash in hand ios., in P.O. Savings Bank 55., fare to London 8s. Possibilities in London, nothing. Possibilities in Portsmouth, everything.",,,
GLOVER.txt,1437472380836,351899:352666,64,129,161,"This reminds me of Aynsley Cook the great Carl Rosa buffo-vocalist and the late Mr. Sankey of Moody and Sankey, and once famous Evangelists. Many people are not aware that at least one of these Evangelists was a vocalist in a minstrel entertainment in America many years before they came to England on their religious mission. They came to Liverpool on their great campaign, and at a time when Aynsley Cook, as the Baron in ""The Babes of the Wood,"" was singing a topical song called ""It's a fraud."" Cook I certainly think unwisely brought in the Moody and Sankey movement, ending with the gag-words ""It's a fraud."" This brought on an acrimonious newspaper warfare, and Aynsley Cook's disclosures in self-defence of the burnt-cork attributes of the popular Evangelist.",GLOVER.txt,"First experience as a Journalist In Dublin "" Ire- land's Eye"" ""Dick"" Dowling -Edwin Hamilton Richard ""Pigott The ""Times"" forger Paris The Moores (; The Hawk "" Its distinguished Staff J. Huntly McCarthy, James Runciman, Fred. Green- wood, Clement Scott, G. Bernard Shaw, A. B. Walkley, R. S. Hichens, Charles Williams and F. H. Gribble Changing ""The Bat"" to ""The Hawk"" How we were Financed Libels at Bow Street The policy of Libel Actions Jimmy Whistler and the Drury Lane row The new halfpenny journalism How Lipski was hanged Chester Ives and the Par- nell-0'Shea divorce T. P. O'Connor ""The Sun"" Kennedy Jones, etc. The Kennedy Jones prophecy Gladstone Labby "" The Evening News "" and an all-night vigil for "" Truth "" pulls The Clement Scott debacle Its early history "" Willy "" and the cab story About Lord Russell of Killowen The thieves at my Hampton Court residence First-night stories How Lord Randolph Churchill resigned as a Cabinet Minister. ",,,
GRONOW.txt,1437475017618,98942:100041,61,196,159,"An Ominous Fall. — I remember Count d'Orsay telling me that on the day previous to the appearance of the celebrated ordonnances, or decrees of July 27, 1830, which caused the Revolution and drove Charles X. from the throne, his sister, the Duchesse de G--- , niece by marriage to Prince- Polignac, and a violent Royalist, was seated at the piano, playing and singing with triumphant vigour, ""La victoire est a nous,"" when suddenly the music-stool gave way, and the beautiful Duchess lay sprawling on the floor. D'Orsay, who was a Liberal, assured her, laughingly, that this fall in the midst of her Legitimist song was de tres mauvais augure, and a bad prognostic for the success of the party to which she belonged. He did not at the time believe his own prophecy, so firmly did the Bourbons appear to be established; but before the end of the month Charles X. had left France, and was followed by the fair Duchess and her husband, the most faithful friends and adherents of the fallen monarch, and as true to him in adversity as when he shone forth as one of the most powerful sovereigns of Europe.",GRONOW.txt,"I am proud to think that the great Duke did not bear malice, or think any the worse of me for the explanation I had demanded. In the year 1824, I happened to be walking one morning in the Park, near Apsley House, with my friend Charles, com- monly called Cornet Wortley. We had not been there long when we met the Duke, who called Wortley to him, and, after a short conversation, as I stood on one side, I heard him ask Wortley who I was, and on his answering, as I took off my hat the Duke smiled, touched his, and nodded to me most good-naturedly several times. Wellington's First Campaign. — The Duke of Wellington had in his early career lost a consider- able sum of money at play, and had been on the point of selling his commission in Dublin, with the view of relieving himself from some debts of honour which he had incurred. ",,,
GRONOW.txt,1437476486340,221621:222520,54,148,160,"Madame Colbrand, the 'prima donna at Naples when Rossini commenced his career as a composer, exercised considerable influence on the success of his earliest operas. They were written expressly for her, at a period when the heyday of her youth was gone by, she having long been an acknowledged favourite both with the manager and King Ferdinand. ""When ""Elisabetta"" was produced in 1815 by the young maestro, Madame Colbrand retained all the beauty of her voice, which, added to her physical advantages and a commanding figure, fine features, and dignified bearing, called forth a shout of applause as she appeared on the stage of San Carlo, in the character of the English queen. The duet with Leicester secured the success of this the first opera that Rossini had produced at Naples, and others which followed in quick succession were received with the enthusiastic admiration they so fully merited.",GRONOW.txt,"At a dinner party at Mr Greenwood's, of that excellent firm, Cox & Greenwood, I met Sir Harry Calvert, then Adjutant-Genera], who accom- panied the Duke of York as one of his staff in his disastrous campaign in Holland ; and he told us the following anecdote . — Lord Camden, the viceroy, had been applied to by Lord Mornington, the brother of Captain Wesley, (so his name was then spelt,) for a Commissionership of Customs, or any- thing else in the gift of the Lord-Lieutenant of Ireland, as it was the intention of the Captain to sell his commission to pay his debts. Lord Camden, in an interview with Captain Wesley, inquired whether he left the army in disgust, or what motive induced him to relinquish a service in which he was well qualified to distinguish himself. Captain Wesley explained everything that had occurred, upon which the Lord- Lieu tenant expressed a wish to be of service to him.",,,
GRONOW.txt,1437477480340,424837:425856,66,175,205,"The Emperor Napoleon I. was passionately fond of Italian music, and wherever the Court stayed, several of the best artistes of the day might be found, who were treated with the greatest consideration. Paesiello was the Emperor's favourite amongst them; indeed, he took an unbounded interest in his success, and was so enchanted one day by a song Paesiello had just written, that he caught him by the hand, saying, ""Without doubt you are the greatest composer that ever lived."" ""No, sire, I am not,"" replied he; ""while Cimarosa lives, to him must be given the palm."" Paesiello wrote the opera of ""Proserpine,"" which was brought out at Paris under the auspices of the Emperor; but somehow or other it did not suit the French taste, and proved a failure. Napoleon was furious at the non-success of his protege’s opera, and observed, ""It is not to be wondered at, for the French understand nothing of music."" Paesiello thought so too; for though so highly patronised by the Emperor and court, he quitted France in disgust. ",GRONOW.txt,"What can I do for you? Point out any plan by which you can be extricated from your present difficulties."" The answer was, ""I have no alternative but to sell my commission ; for I am poor, and unable to pay off my debts of honour."" "" Eemain in the army,""' said Lord Camden, ""and I will assist you in paying off your liabilities."" "" I should like to study my profession at Angers,"" replied the young soldier ; "" for the French are the great masters of the art of war."" Lord Cam- den assented to the proposition, supplied him with the means of living in France, and paid his debts. Captain Wellesley, availing himself of the generous assistance thus offered, spent a considerable time at the Military School at Angers, where he laboured with intense application, and laid the foundation of that military reputation which placed him above all competitors. It was this education that enabled him to gain his first laurels. On his return to England, he was ordered to join the Duke of York in Flanders, as Major of the 33d Eegiment of Foot ; and the Colonel and first Major being absent, the command of the regiment devolved upon him.",,,
MASONB.txt,1448921825553,371273:371356,2,13,22,"At the same Festival, the Chevalier Neukomm brought out an oratorio, The Ascension.",MASONB.txt,"This, however, was his own saying, and not that of his pupils, who seemed to regard him with great respect and confidence. ",,,
MASONB.txt,1462038377036,558101:558326,6,38,44,"We were also present during public worship in churches at other places, as Leyden, and The Hague, but a description of one is a description of all. At Amsterdam and Rotterdam the same general style of church-singing prevails.",MASONB.txt,"We regret that we failed to obtain a printed plan or prospectus of the Conservatory at Munich, but we came away deeply impressed in its fovor. The Library contains a good collection of the works of the best musical writers, and writers on music.",,,
MASONB.txt,1448314503640,180207:180355,4,26,45,"Both the cantate at the Kreuz- Kirche, and the Mass at the Cathedral were well done, though far inferior to the performance of the Dom-Chor, Berlin.",MASONB.txt,"Munich is a place where one can live as cheap as at any place in Germany — rents and tuition are very low, and food and raiment can be obtained for as small a sum as any- where, except, perhaps, in some parts of Italy.",,,
