WESLEY.txt,1435062617921,494000:496406,44,0.01828761429758936,"Monday, 6 (Everton).--I talked largely with Ann Thorn and two others, who had been several times in trances. What they all agreed in was 1) that when they went away, as they termed it, it was always at the time they were fullest of the love of God; 2) that it came upon them in a moment, without any previous notice and took away all their senses and strength; 3) that there were some exceptions, but in general, from that moment, they were in another world, knowing nothing of what was done or said by all that were round about them. About five in the afternoon I heard them singing hymns. Soon after, Mr. B. came up and told me Alice Miller (fifteen years old) had fallen into a trance. I went down immediately and found her sitting on a stool and leaning against the wall, with her eyes open and fixed upward. I made a motion as if going to strike, but they continued immovable. Her face showed an unspeakable mixture of reverence and love, while silent tears stole down her cheeks. Her lips were a little open, and sometimes moved; but not enough to cause any sound. I do not know whether I ever saw a human face look so beautiful; sometimes it was covered with a smile, as from joy, mixing with love and reverence; but the tears fell still though not so fast. Her pulse was quite regular. In about half an hour I observed her countenance change into the form of fear, pity, and distress; then she burst into a flood of tears and cried out, ""Dear Lord; they will be damned! They will all be damned!"" But in about five minutes her smiles returned, and only love and joy appeared in her face. About half an hour after six, I observed distress take place again; and soon after she wept bitterly and cried out, ""Dear Lord, they will go to hell! The world will go to hell!"" Soon after, she said, ""Cry aloud! Spare not!"" And in a few moments her look was composed again and spoke a mixture of reverence, joy, and love. Then she said aloud, ""Give God the glory."" About seven her senses returned. I asked, ""Where have you been?""--""I have been with my Saviour."" ""In heaven, or on earth?""--""I cannot tell; but I was in glory."" ""Why then did you cry?""--""Not for myself, but for the world; for I saw they were on the brink of hell."" ""Whom did you desire to give the glory to God?""--""Ministers that cry aloud to the world; else they will be proud; and then God will leave them, and they will lose their own souls."" &nbsp;","Trances
Monday, 6 (Everton).--I talked largely with Ann Thorn and two others, who had been
several times in trances. What they all agreed in was 1) that when they went away, as they
termed it, it was always at the time they were fullest of the love of God; 2) that it came upon
them in a moment, without any previous notice and took away all their senses and strength;
3) that there were some exceptions, but in general, from that moment, they were in another
world, knowing nothing of what was done or said by all that were round about them.
About five in the afternoon I heard them singing hymns. Soon after, Mr. B. came up
and told me Alice Miller (fifteen years old) had fallen into a trance. I went down immediately
and found her sitting on a stool and leaning against the wall, with her eyes open and fixed
upward. I made a motion as if going to strike, but they continued immovable. Her face
showed an unspeakable mixture of reverence and love, while silent tears stole down her
cheeks. Her lips were a little open, and sometimes moved; but not enough to cause any
sound.
I do not know whether I ever saw a human face look so beautiful; sometimes it was
covered with a smile, as from joy, mixing with love and reverence; but the tears fell still
though not so fast. Her pulse was quite regular. In about half an hour I observed her countenance
change into the form of fear, pity, and distress; then she burst into a flood of tears
and cried out, ""Dear Lord; they will be damned! They will all be damnedl"" But in about five
minutes her smiles returned, and only love and joy appeared in her face.
About half an hour after six, I observed distress take place again; and soon after she
wept bitterly and cried out, ""Dear Lord, they will go to hell! The world will go to hell!"" Soon
after, she said, ""Cry aloud! Spare not!"" And in a few moments her look was composed again
and spoke a mixture of reverence, joy, and love. Then she said aloud, ""Give God the glory.""
About seven her senses returned. I asked, ""Where have you been?""--""I have been with my
Saviour."" ""In heaven, or on earth?""--""I cannot tell; but I was in glory."" ""Why then did you
cry?""--""Not for myself, but for the world; for I saw they were on the brink of hell."" ""Whom
did you desire to give the glory to God?""--""Ministers that cry aloud to the world; else they
will be proud; and then God will leave them, and they will lose their own "
MASONB.txt,1448921825553,371273:371356,2,0.024096385542168676,"At the same Festival, the Chevalier Neukomm brought out an oratorio, The Ascension.","At the same Festival, the 
Chevalier Neukomm brought out an oratorio, The Ascension"
MASONB.txt,1462038377036,558101:558326,6,0.02666666666666667,"We were also present during public worship in churches at other places, as Leyden, and The Hague, but a description of one is a description of all. At Amsterdam and Rotterdam the same general style of church-singing prevails.","were also present during public worship in churches at 
other places, as Leyden, and The Hague, but a description of 
one is a description of all. At Amsterdam and Rotterdam the 
same general style of church-singing prevails."
WESLEY.txt,1432379217690,245991:246965,26,0.026694045174537988,"I had had for some time a great desire to go and publish the love of God our Saviour, if it were but for one day, in the Isles of Scilly; and I had occasionally mentioned it to several. This evening three of our brethren came and offered to carry me thither if I could procure the mayor’s boat, which, they said, was the best sailer of any in the town. I sent, and he lent it me immediately. So the next morning, Tuesday, 13, John Nelson, Mr. Shepherd, and I, with three men and a pilot, sailed from St. Ives. It seemed strange to me to attempt going in a fisher-boat, fifteen leagues upon the main ocean, especially when the waves began to swell and hang over our heads. But I called to my companions, and we joined together in singing lustily and with a good courage: &nbsp; When passing through the watery deep, I ask in faith His promised aid; The waves an awful distance keep, And shrink from my devoted head; Fearless their violence I dare: They cannot harm—for God is there.","12.—I had had for some time a great desire to go and publish the love of God
our Saviour, if it were but for one day, in the Isles of Scilly; and I had occasionally mentioned
it to several. This evening three of our brethren came and offered to carry me thither if I
could procure the mayor’s boat, which, they said, was the best sailer 8
of any in the town. I
sent, and he lent it me immediately. So the next morning, Tuesday, 13, John Nelson, Mr.
Shepherd, and I, with three men and a pilot, sailed from St. Ives. It seemed strange to me
to attempt going in a fisher-boat, fifteen leagues upon the main ocean, especially when the
waves began to swell and hang over our heads. But I called to my companions, and we joined
together in singing lustily and with a good courage:
When passing through the watery deep,
I ask in faith His promised aid;
The waves an awful distance keep,
And shrink from my devoted head;
Fearless their violence I dare:
They cannot harm—for God is "
MASONB.txt,1448314503640,180207:180355,4,0.02702702702702703,"Both the cantate at the Kreuz- Kirche, and the Mass at the Cathedral were well done, though far inferior to the performance of the Dom-Chor, Berlin.","Both the cantate at the Kreuz- 
Kirche, and the Mass at the Cathedral were well done, though 
far inferior to the performance of the Dom-Chor, Berli"
WESLEY.txt,1432378713402,242169:242662,14,0.028397565922920892,"I spoke severally with those of the society, who were about one hundred and twenty. Nearly a hundred of these had found peace with God: such is the blessing of being persecuted for righteousness’ sake! As we were going to church at eleven, a large company at the market place welcomed us with a loud huzza: wit as harmless as the ditty sung under my window (composed, one assured me, by a gentlewoman of their own town), &nbsp; Charles Wesley is come to town, &nbsp; To try if he can pull the churches down.","31.—I spoke severally with those of the society, who were about one hundred
and twenty. Nearly a hundred of these had found peace with God: such is the blessing of
being persecuted for righteousness’ sake! As we were going to church at eleven, a large
company at the market place welcomed us with a loud huzza: wit as harmless as the ditty
sung under my window (composed, one assured me, by a gentlewoman of their own town),
Charles Wesley is come to town,
To try if he can pull the churches d"
WESLEY.txt,1433324150625,315900:316317,12,0.02877697841726619,"I talked with one who, a little time before, was so overwhelmed with affliction that she went out one night to put an end to it all by throwing herself into the New River. As she went by the Foundry (it being a watch night), she heard some people singing. She stopped and went in; she listened awhile, and God spoke to her heart. She had no more desire to put an end to her life, but to die to sin and to live to God.","28.—I talked with one who, a little time before, was so overwhelmed with affliction
that she went out one night to put an end to it all by throwing herself into the New
River. As she went by the Foundry (it being a watch night), she heard some people singing.
She stopped and went in; she listened awhile, and God spoke to her heart. She had no more
desire to put an end to her life, but to die to sin and to live to "
WESLEY.txt,1435063028928,536935:537559,18,0.028846153846153848,"Friday, 25 (London).--We began, as usual, at four. A few days since, one who lived in known sin, finding heavy conviction broke away and ran out, she knew, not whither. She met one who offered her a shilling a week to come and take care of her child. She went gladly. The woman's husband hearing her stir between three and four began cursing and swearing bitterly. His wife said, ""I wish thou wouldest go with her, and see if anything will do thee good."" He did so. In the first hymn God broke his heart and he was in tears all the rest of the service. How soon did God recompense this poor woman for taking the stranger in!","Rome.
Friday, 25 (London).--We began, as usual, at four. A few days since, one who lived in
known sin, finding heavy conviction broke away and ran out, she knew, not whither. She
met one who offered her a shilling a week to come and take care of her child. She went
gladly. The woman's husband hearing her stir between three and four began cursing and
swearing bitterly. His wife said, ""I wish thou wouldest go with her, and see if anything will
do thee good."" He did so. In the first hymn God broke his heart and he was in tears all the
rest of the service. How soon did God recompense this poor woman for taking the strang"
RECMUS.txt,1432552116295,913989:914217,7,0.03070175438596491,"At Boulogne, the other evening, a pianoforte-player brought me a Notturno of so restless a description that it threatened to disturb my nocturnal rest; he calls it too learned for Paris, I call it not learned enough for Germany.","At Boulogne, the other evening, a pianoforte-player 
brought me a Notturno of so restless a description that it 
threatened to disturb my nocturnal rest; he calls it too 
learned for Paris, 1 call it not learned enough for Germa"
REMKEL2.txt,1436293470468,103834:104024,6,0.031578947368421054,"We got to Lancaster in time for the assize week, during the whole of which we performed at the theatre to crowded houses. Nothing occurred to merit particular notice while we remained there.","got to Lancaster in time for the assize week, 
during the whole of which we performed at the 
theatre to crowded houses. Nothing occurred to 
merit particular notice while we remained there."
