0.0,1.0,1366045901.txt
0.0,1.0,1370432694.txt
0.0,1.0,1370437237.txt
0.0,1.0,1374073874.txt
1.0,1.0,1374075863.txt
0.0,1.0,1375364707.txt
0.0,1.0,1375365461.txt
0.0,1.0,1375367484.txt
1.0,1.0,1375368307.txt
1.0,1.0,1375702673.txt
0.0,1.0,1375808744.txt
0.0,1.0,1375864988.txt
0.0,1.0,1375865766.txt
0.0,1.0,1375866363.txt
1.0,1.0,1375873848.txt
0.0,1.0,1377097303.txt
0.0,1.0,1377264578.txt
0.0,1.0,1377768307.txt
0.0,1.0,1377770900.txt
0.0,1.0,1377789198.txt
1.0,1.0,1378293141.txt
0.0,1.0,1378312060.txt
0.0,1.0,1378461283.txt
0.0,1.0,1378473728.txt
0.0,1.0,1382349252.txt
1.0,1.0,1382363219.txt
0.0,1.0,1382368247.txt
0.0,1.0,1382445484.txt
0.0,1.0,1382446449.txt
0.0,1.0,1382607462.txt
0.0,1.0,1382975456041.txt
1.0,1.0,1383053035022.txt
0.0,1.0,1383322467034.txt
0.0,1.0,1383323040205.txt
0.0,1.0,1383326276053.txt
0.0,1.0,1383326797891.txt
0.0,1.0,1383845227656.txt
0.0,1.0,1383924160006.txt
1.0,1.0,1384356591472.txt
0.0,1.0,1384361799307.txt
1.0,1.0,1384364284052.txt
0.0,1.0,1385551962958.txt
0.0,1.0,1386180581110.txt
0.0,1.0,1386354697284.txt
0.0,1.0,1386420942077.txt
0.0,1.0,1386424964215.txt
0.0,1.0,1386426244672.txt
0.0,1.0,1386426934584.txt
0.0,1.0,1386427275653.txt
0.0,1.0,1386508852915.txt
0.0,1.0,1386515642833.txt
0.0,1.0,1386515897803.txt
0.0,1.0,1386517168836.txt
0.0,1.0,1386596332083.txt
0.0,1.0,1386604643445.txt
0.0,1.0,1386674650718.txt
0.0,1.0,1388178453827.txt
0.0,1.0,1388179713058.txt
0.0,1.0,1388180890287.txt
0.0,1.0,1388181515062.txt
0.0,1.0,1388182275310.txt
0.0,1.0,1388185719055.txt
0.0,1.0,1388233441777.txt
0.0,1.0,1388234741817.txt
0.0,1.0,1388235301166.txt
0.0,1.0,1388237768195.txt
0.0,1.0,1388238293309.txt
0.0,1.0,1388426123699.txt
0.0,1.0,1388426916401.txt
0.0,1.0,1388487578513.txt
0.0,1.0,1388520306101.txt
0.0,1.0,1389643545184.txt
1.0,1.0,1390828222057.txt
