0.0,0.0,1000186782.txt
0.0,0.0,1000314566.txt
0.0,0.0,1000939036.txt
0.0,0.0,1001641772.txt
0.0,0.0,1002120303.txt
0.0,0.0,1003599020.txt
0.0,0.0,1004312332.txt
0.0,0.0,1004678275.txt
0.0,0.0,1004695490.txt
0.0,0.0,1005913760.txt
0.0,0.0,1006320856.txt
0.0,0.0,1006479231.txt
0.0,0.0,1007237501.txt
0.0,0.0,1007332901.txt
0.0,0.0,1007487460.txt
0.0,0.0,1007790460.txt
0.0,0.0,100839587.txt
0.0,0.0,1009756597.txt
0.0,0.0,1009856597.txt
0.0,0.0,101012655.txt
0.0,0.0,1010322434.txt
0.0,0.0,1010947323.txt
0.0,0.0,1011199058.txt
0.0,0.0,1011566483.txt
0.0,0.0,1011660322.txt
0.0,0.0,101275415.txt
0.0,0.0,1012829690.txt
0.0,0.0,1013230997.txt
0.0,0.0,1014057578.txt
0.0,0.0,101465258.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015576310.txt
0.0,0.0,1016215031.txt
0.0,0.0,1016281783.txt
0.0,0.0,1017922654.txt
0.0,0.0,1019137629.txt
0.0,0.0,1019910795.txt
0.0,0.0,1020858565.txt
0.0,0.0,1021026584.txt
0.0,0.0,1021328584.txt
0.0,0.0,1021668630.txt
0.0,0.0,1021890629.txt
0.0,0.0,10244242.txt
0.0,0.0,1024564013.txt
0.0,0.0,1027023058.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027116815.txt
0.0,0.0,102775343.txt
0.0,0.0,1028006547.txt
0.0,0.0,1028103109.txt
0.0,0.0,1029847309.txt
0.0,0.0,1030267108.txt
0.0,0.0,103041813.txt
0.0,0.0,1032282008.txt
0.0,0.0,1032629326.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033246274.txt
0.0,0.0,1033744139.txt
0.0,0.0,1034207283.txt
0.0,0.0,1034676882.txt
0.0,0.0,1034703618.txt
0.0,0.0,1035275749.txt
0.0,0.0,1035392353.txt
0.0,0.0,1036118445.txt
0.0,0.0,1036191540.txt
0.0,0.0,1036910645.txt
0.0,0.0,1037767011.txt
0.0,0.0,1038061614.txt
0.0,0.0,1038430964.txt
0.0,0.0,1038450648.txt
0.0,0.0,1038515599.txt
0.0,0.0,103866234.txt
0.0,0.0,1040298318.txt
0.0,0.0,1041057498.txt
0.0,0.0,10413862.txt
0.0,0.0,1041994325.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042585324.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043688025.txt
0.0,0.0,104415924.txt
0.0,0.0,1044905588.txt
0.0,0.0,104504944.txt
0.0,0.0,1045605238.txt
0.0,0.0,1045935636.txt
0.0,0.0,104629969.txt
0.0,0.0,1046789078.txt
0.0,0.0,1047036237.txt
0.0,0.0,1047207604.txt
0.0,0.0,1047605228.txt
0.0,0.0,1047916001.txt
0.0,0.0,1048006143.txt
0.0,0.0,1050274790.txt
0.0,0.0,1050685190.txt
0.0,0.0,1050907628.txt
0.0,0.0,105326341.txt
0.0,0.0,1053373368.txt
0.0,0.0,1053906899.txt
0.0,0.0,1054006990.txt
0.0,0.0,1054753288.txt
0.0,0.0,1055910408.txt
0.0,0.0,1057086511.txt
0.0,0.0,1058170530.txt
0.0,0.0,1059004569.txt
0.0,0.0,1059396660.txt
0.0,0.0,1059546900.txt
0.0,0.0,1059962985.txt
0.0,0.0,106060309.txt
0.0,0.0,1061044784.txt
0.0,0.0,1062574040.txt
0.0,0.0,1062806297.txt
0.0,0.0,1067441744.txt
0.0,0.0,1067793664.txt
0.0,0.0,1067827741.txt
0.0,0.0,106826914.txt
0.0,0.0,1068373629.txt
0.0,0.0,1068494756.txt
0.0,0.0,1068569922.txt
0.0,0.0,1068872256.txt
0.0,0.0,106894756.txt
0.0,0.0,1069239546.txt
0.0,0.0,1069648119.txt
0.0,0.0,1070282416.txt
0.0,0.0,1071657257.txt
0.0,0.0,1071713263.txt
0.0,0.0,1074805317.txt
0.0,0.0,107495013.txt
0.0,0.0,1076426110.txt
0.0,0.0,1076906454.txt
0.0,0.0,1078352490.txt
0.0,0.0,1078608467.txt
0.0,0.0,1079168490.txt
0.0,0.0,1080760884.txt
0.0,0.0,1081297365.txt
0.0,0.0,1081678982.txt
0.0,0.0,1082319262.txt
0.0,0.0,1082459030.txt
0.0,0.0,1082486672.txt
0.0,0.0,1082628867.txt
0.0,0.0,1083140377.txt
0.0,0.0,1083540915.txt
0.0,0.0,1083639894.txt
0.0,0.0,1084133415.txt
0.0,0.0,1084200757.txt
0.0,0.0,1085152145.txt
0.0,0.0,1085640153.txt
0.0,0.0,1086636906.txt
0.0,0.0,1087254723.txt
0.0,0.0,1087313759.txt
0.0,0.0,108737536.txt
0.0,0.0,1087701495.txt
0.0,0.0,1087818839.txt
0.0,0.0,1088385320.txt
0.0,0.0,1088820457.txt
0.0,0.0,1089958037.txt
0.0,0.0,1090886463.txt
0.0,0.0,1090911274.txt
0.0,0.0,1091815421.txt
0.0,0.0,109275968.txt
0.0,0.0,1092929341.txt
0.0,0.0,1093869832.txt
0.0,0.0,1095048144.txt
0.0,0.0,1095311828.txt
0.0,0.0,1095656029.txt
0.0,0.0,1095826746.txt
0.0,0.0,1095926816.txt
0.0,0.0,1096005268.txt
0.0,0.0,1096252529.txt
0.0,0.0,109696790.txt
0.0,0.0,1097802453.txt
0.0,0.0,1098002304.txt
0.0,0.0,1098089677.txt
0.0,0.0,1098173702.txt
0.0,0.0,109889170.txt
0.0,0.0,1099436936.txt
0.0,0.0,1099588326.txt
0.0,0.0,1100143998.txt
0.0,0.0,1101294317.txt
0.0,0.0,1102973008.txt
0.0,0.0,1103401724.txt
0.0,0.0,1103810103.txt
0.0,0.0,1104402792.txt
0.0,0.0,1104698635.txt
0.0,0.0,1104935453.txt
0.0,0.0,1104992794.txt
0.0,0.0,1105143114.txt
0.0,0.0,1106203204.txt
0.0,0.0,110627323.txt
0.0,0.0,110710012.txt
0.0,0.0,1107117315.txt
0.0,0.0,1107671689.txt
0.0,0.0,1109095360.txt
0.0,0.0,1109628134.txt
0.0,0.0,1110752251.txt
0.0,0.0,1111252751.txt
0.0,0.0,1111314869.txt
0.0,0.0,1112549006.txt
0.0,0.0,1112888229.txt
0.0,0.0,1113117243.txt
0.0,0.0,1114092267.txt
0.0,0.0,1114519006.txt
0.0,0.0,1114634343.txt
0.0,0.0,1114697909.txt
0.0,0.0,1115576711.txt
0.0,0.0,1115923418.txt
0.0,0.0,1116064922.txt
0.0,0.0,1116268820.txt
0.0,0.0,1116524383.txt
0.0,0.0,1116988352.txt
0.0,0.0,111720461.txt
0.0,0.0,1119024485.txt
0.0,0.0,1119317047.txt
0.0,0.0,111947708.txt
0.0,0.0,1120230053.txt
0.0,0.0,1120298898.txt
0.0,0.0,1121308428.txt
0.0,0.0,1121524518.txt
0.0,0.0,1121635483.txt
0.0,0.0,1121826611.txt
0.0,0.0,1122270089.txt
0.0,0.0,112251875.txt
0.0,0.0,1122543328.txt
0.0,0.0,1122951145.txt
0.0,0.0,1123138744.txt
0.0,0.0,1123413738.txt
0.0,0.0,1124062619.txt
0.0,0.0,112593254.txt
0.0,0.0,1126377684.txt
0.0,0.0,1126753829.txt
0.0,0.0,1127756447.txt
0.0,0.0,1128877243.txt
0.0,0.0,1129229027.txt
0.0,0.0,1129314177.txt
0.0,0.0,1130159453.txt
0.0,0.0,113052331.txt
0.0,0.0,1131297733.txt
0.0,0.0,1131979371.txt
0.0,0.0,1132389422.txt
0.0,0.0,1133784313.txt
0.0,0.0,1134339787.txt
0.0,0.0,1134916242.txt
0.0,0.0,113503147.txt
0.0,0.0,1135218902.txt
0.0,0.0,1135776125.txt
0.0,0.0,1135904123.txt
0.0,0.0,1137866818.txt
0.0,0.0,1138484327.txt
0.0,0.0,1138856931.txt
0.0,0.0,1140371268.txt
0.0,0.0,114106349.txt
0.0,0.0,1141261943.txt
0.0,0.0,1143973307.txt
0.0,0.0,1146195091.txt
0.0,0.0,1146697524.txt
0.0,0.0,1147125137.txt
0.0,0.0,1147461623.txt
0.0,0.0,1147757569.txt
0.0,0.0,1148178256.txt
0.0,0.0,1150942621.txt
0.0,0.0,1151304596.txt
0.0,0.0,1152414601.txt
0.0,0.0,1153801815.txt
0.0,0.0,1153864497.txt
0.0,0.0,1154876295.txt
0.0,0.0,1156101882.txt
0.0,0.0,1156155717.txt
0.0,0.0,1156789212.txt
0.0,0.0,115752904.txt
0.0,0.0,1157562785.txt
0.0,0.0,1157595679.txt
0.0,0.0,115787705.txt
0.0,0.0,1159601760.txt
0.0,0.0,1160215885.txt
0.0,0.0,1160330110.txt
0.0,0.0,1161059944.txt
0.0,0.0,1161469621.txt
