0.0,0.0,1000313061.txt
0.0,0.0,1001641772.txt
0.0,0.0,1001953752.txt
0.0,0.0,1002120303.txt
0.0,0.0,1002380724.txt
0.0,0.0,1003682810.txt
0.0,0.0,1003901484.txt
0.0,0.0,1004228428.txt
0.0,0.0,1004695490.txt
0.0,0.0,1004706073.txt
0.0,0.0,1005255177.txt
0.0,0.0,1006479231.txt
0.0,0.0,1007295541.txt
0.0,0.0,100812729.txt
0.0,0.0,100839587.txt
0.0,0.0,1008497658.txt
0.0,0.0,100902605.txt
0.0,0.0,1009524686.txt
0.0,0.0,100955107.txt
0.0,0.0,1009704683.txt
0.0,0.0,1009714844.txt
0.0,0.0,1010542513.txt
0.0,0.0,1010947323.txt
0.0,0.0,1011197476.txt
0.0,0.0,1011486364.txt
0.0,0.0,1011566483.txt
0.0,0.0,1011833644.txt
0.0,0.0,1011846766.txt
0.0,0.0,1012388456.txt
0.0,0.0,101275415.txt
0.0,0.0,1012829690.txt
0.0,0.0,1013230997.txt
0.0,0.0,1013572878.txt
0.0,0.0,101369328.txt
0.0,0.0,101369451.txt
0.0,0.0,101380453.txt
0.0,0.0,10141849.txt
0.0,0.0,1014600014.txt
0.0,0.0,1014836919.txt
0.0,0.0,1015159664.txt
0.0,0.0,1015576310.txt
0.0,0.0,1017330126.txt
0.0,0.0,1017344781.txt
0.0,0.0,1018317422.txt
0.0,0.0,1018738198.txt
0.0,0.0,1019092264.txt
0.0,0.0,1020104716.txt
0.0,0.0,1020858565.txt
0.0,0.0,1021026584.txt
0.0,0.0,1021064664.txt
0.0,0.0,102113418.txt
0.0,0.0,1023291462.txt
0.0,0.0,1024809511.txt
0.0,0.0,1025230356.txt
0.0,0.0,1027040017.txt
0.0,0.0,1027040459.txt
0.0,0.0,1027291027.txt
0.0,0.0,1027417772.txt
0.0,0.0,1028250898.txt
0.0,0.0,1028275529.txt
0.0,0.0,1029847309.txt
0.0,0.0,1030173834.txt
0.0,0.0,1030641287.txt
0.0,0.0,1031277650.txt
0.0,0.0,1032282008.txt
0.0,0.0,1033213637.txt
0.0,0.0,1033291130.txt
0.0,0.0,1033416748.txt
0.0,0.0,1033744139.txt
0.0,0.0,103389981.txt
0.0,0.0,1034703618.txt
0.0,0.0,1035129134.txt
0.0,0.0,1035275749.txt
0.0,0.0,1036898975.txt
0.0,0.0,1036910645.txt
0.0,0.0,1037598331.txt
0.0,0.0,1037933799.txt
0.0,0.0,1038061614.txt
0.0,0.0,1038345264.txt
0.0,0.0,1038443810.txt
0.0,0.0,103846499.txt
0.0,0.0,103866234.txt
0.0,0.0,1039055903.txt
0.0,0.0,1039245237.txt
0.0,0.0,1040496218.txt
0.0,0.0,1040792069.txt
0.0,0.0,1040848693.txt
0.0,0.0,1041372447.txt
0.0,0.0,1042016435.txt
0.0,0.0,1042585324.txt
0.0,0.0,1042739018.txt
0.0,0.0,1043046704.txt
0.0,0.0,1043163614.txt
0.0,0.0,1043175219.txt
0.0,0.0,1043497530.txt
0.0,0.0,1044129494.txt
0.0,0.0,1044905588.txt
0.0,0.0,104504944.txt
0.0,0.0,1045935636.txt
0.0,0.0,1046789078.txt
0.0,0.0,1047096161.txt
0.0,0.0,104797286.txt
0.0,0.0,104882311.txt
0.0,0.0,1048968745.txt
0.0,0.0,1049900089.txt
0.0,0.0,1050685190.txt
0.0,0.0,1050919114.txt
0.0,0.0,105194730.txt
0.0,0.0,1051975166.txt
0.0,0.0,1053906899.txt
0.0,0.0,1054006990.txt
0.0,0.0,1054199994.txt
0.0,0.0,1054753288.txt
0.0,0.0,1054991109.txt
0.0,0.0,1055005792.txt
0.0,0.0,1055081675.txt
0.0,0.0,1055766751.txt
0.0,0.0,1057349848.txt
0.0,0.0,1057457272.txt
0.0,0.0,1058170530.txt
0.0,0.0,1058484271.txt
0.0,0.0,1059004569.txt
0.0,0.0,1059322519.txt
0.0,0.0,1059396660.txt
0.0,0.0,1059546900.txt
0.0,0.0,1059962985.txt
0.0,0.0,1060377900.txt
0.0,0.0,106060309.txt
0.0,0.0,1061244616.txt
0.0,0.0,1061885379.txt
0.0,0.0,1062043074.txt
0.0,0.0,1063108429.txt
0.0,0.0,1063206572.txt
0.0,0.0,1064159455.txt
0.0,0.0,106826914.txt
0.0,0.0,1068276531.txt
0.0,0.0,1068494756.txt
0.0,0.0,1068713692.txt
0.0,0.0,1068872256.txt
0.0,0.0,1069332288.txt
0.0,0.0,107029935.txt
0.0,0.0,1070312986.txt
0.0,0.0,1070648290.txt
0.0,0.0,1071241040.txt
0.0,0.0,1071352907.txt
0.0,0.0,1072523390.txt
0.0,0.0,1074420406.txt
0.0,0.0,107490460.txt
0.0,0.0,107495013.txt
0.0,0.0,1074953997.txt
0.0,0.0,1075265265.txt
0.0,0.0,1075876003.txt
0.0,0.0,1077155353.txt
0.0,0.0,1077183396.txt
0.0,0.0,1077399297.txt
0.0,0.0,1078121559.txt
0.0,0.0,1078608467.txt
0.0,0.0,1079168490.txt
0.0,0.0,10805352.txt
0.0,0.0,1081297365.txt
